target_trade_date,stock_code,weight,score,entry_date
2026-05-28,002900.SZ,0.05,-0.1506415605545044,2026-05-21
2026-05-28,002972.SZ,0.05,-0.012307364493608475,2026-05-28
2026-05-28,003042.SZ,0.05,-0.1749199479818344,2026-05-21
2026-05-28,300016.SZ,0.05,-0.1432158499956131,2026-05-22
2026-05-28,300439.SZ,0.05,-0.14592507481575012,2026-05-21
2026-05-28,301048.SZ,0.05,-0.1281600445508957,2026-05-21
2026-05-28,301130.SZ,0.05,-0.12252432107925415,2026-05-27
2026-05-28,301206.SZ,0.05,-0.1162308007478714,2026-05-26
2026-05-28,301439.SZ,0.05,-0.06364238262176514,2026-05-26
2026-05-28,600727.SH,0.05,-0.010445568710565567,2026-05-28
2026-05-28,603051.SH,0.05,-0.011390063911676407,2026-05-28
2026-05-28,605088.SH,0.05,-0.08653455972671509,2026-05-25
2026-05-28,688238.SH,0.05,-0.03674958273768425,2026-05-25
2026-05-28,688393.SH,0.05,-0.17287418246269226,2026-05-22
2026-05-28,688533.SH,0.05,-0.017526496201753616,2026-05-21
