target_trade_date,stock_code,weight,score,entry_date
2026-01-08,000926.SZ,0.05,0.15934322774410248,2026-01-05
2026-01-08,002095.SZ,0.05,0.17370176315307617,2026-01-08
2026-01-08,002205.SZ,0.05,0.14714103937149048,2026-01-05
2026-01-08,002332.SZ,0.05,0.08705922961235046,2026-01-05
2026-01-08,002564.SZ,0.05,0.10874484479427338,2026-01-07
2026-01-08,002642.SZ,0.05,0.17899960279464722,2026-01-08
2026-01-08,002907.SZ,0.05,0.11912169307470322,2026-01-05
2026-01-08,300245.SZ,0.05,0.16127587854862213,2026-01-06
2026-01-08,300875.SZ,0.05,0.12876281142234802,2026-01-05
2026-01-08,301311.SZ,0.05,0.11480824649333954,2026-01-05
2026-01-08,301378.SZ,0.05,0.13109417259693146,2026-01-06
2026-01-08,301381.SZ,0.05,0.1410280466079712,2026-01-06
2026-01-08,600720.SH,0.05,0.1148744523525238,2026-01-05
2026-01-08,601588.SH,0.05,0.1371457278728485,2026-01-05
2026-01-08,601606.SH,0.05,0.14323729276657104,2026-01-05
2026-01-08,603375.SH,0.05,0.14682412147521973,2026-01-07
2026-01-08,603496.SH,0.05,0.11663371324539185,2026-01-07
2026-01-08,603970.SH,0.05,0.13133299350738525,2026-01-05
2026-01-08,688426.SH,0.05,0.13660354912281036,2026-01-05
2026-01-09,000010.SZ,0.05,0.12363101541996002,2026-01-08
2026-01-09,000926.SZ,0.05,0.0818329006433487,2026-01-05
2026-01-09,002095.SZ,0.05,0.09929513186216354,2026-01-08
2026-01-09,002205.SZ,0.05,0.12660308182239532,2026-01-05
2026-01-09,002564.SZ,0.05,0.12631578743457794,2026-01-07
2026-01-09,002642.SZ,0.05,0.06059626117348671,2026-01-08
2026-01-09,300245.SZ,0.05,0.12322841584682465,2026-01-06
2026-01-09,300522.SZ,0.05,0.16407829523086548,2026-01-09
2026-01-09,300875.SZ,0.05,0.11706259846687317,2026-01-05
2026-01-09,301311.SZ,0.05,0.12723669409751892,2026-01-05
2026-01-09,301378.SZ,0.05,0.1336870938539505,2026-01-06
2026-01-09,301381.SZ,0.05,0.10275426506996155,2026-01-06
2026-01-09,600720.SH,0.05,0.12239418923854828,2026-01-05
2026-01-09,601588.SH,0.05,0.13437919318675995,2026-01-05
2026-01-09,601606.SH,0.05,0.13712367415428162,2026-01-05
2026-01-09,603375.SH,0.05,0.13003915548324585,2026-01-07
2026-01-09,603970.SH,0.05,0.12559771537780762,2026-01-05
2026-01-09,605180.SH,0.05,0.1644105613231659,2026-01-09
2026-01-09,688004.SH,0.05,0.16379223763942719,2026-01-09
2026-01-09,688426.SH,0.05,0.14380890130996704,2026-01-05
2026-01-12,000926.SZ,0.05,0.14378035068511963,2026-01-05
2026-01-12,002062.SZ,0.05,0.17187142372131348,2026-01-12
2026-01-12,002095.SZ,0.05,0.10045076906681061,2026-01-08
2026-01-12,002205.SZ,0.05,0.13366346061229706,2026-01-05
2026-01-12,002564.SZ,0.05,0.15440967679023743,2026-01-07
2026-01-12,002642.SZ,0.05,0.14149510860443115,2026-01-08
2026-01-12,300245.SZ,0.05,0.16857916116714478,2026-01-06
2026-01-12,300522.SZ,0.05,0.17589949071407318,2026-01-09
2026-01-12,300670.SZ,0.05,0.17285391688346863,2026-01-12
2026-01-12,300875.SZ,0.05,0.1093674972653389,2026-01-05
2026-01-12,301311.SZ,0.05,0.1323806792497635,2026-01-05
2026-01-12,600720.SH,0.05,0.09435887634754181,2026-01-05
2026-01-12,601169.SH,0.05,0.18074354529380798,2026-01-12
2026-01-12,601588.SH,0.05,0.13481612503528595,2026-01-05
2026-01-12,601606.SH,0.05,0.09324251115322113,2026-01-05
2026-01-12,603375.SH,0.05,0.11595278978347778,2026-01-07
2026-01-12,603970.SH,0.05,0.10155144333839417,2026-01-05
2026-01-12,605180.SH,0.05,0.15957090258598328,2026-01-09
2026-01-12,688004.SH,0.05,0.1767786145210266,2026-01-09
2026-01-12,688426.SH,0.05,0.14229877293109894,2026-01-05
2026-01-13,000926.SZ,0.05,0.12908802926540375,2026-01-05
2026-01-13,002062.SZ,0.05,0.11657631397247314,2026-01-12
2026-01-13,002141.SZ,0.05,0.16754752397537231,2026-01-13
2026-01-13,002205.SZ,0.05,0.15966778993606567,2026-01-05
2026-01-13,002564.SZ,0.05,0.1532440483570099,2026-01-07
2026-01-13,002642.SZ,0.05,0.12473347783088684,2026-01-08
2026-01-13,300670.SZ,0.05,0.13480830192565918,2026-01-12
2026-01-13,300875.SZ,0.05,0.15047436952590942,2026-01-05
2026-01-13,301311.SZ,0.05,0.15382182598114014,2026-01-05
2026-01-13,600720.SH,0.05,0.026748739182949066,2026-01-05
2026-01-13,601169.SH,0.05,0.15568998456001282,2026-01-12
2026-01-13,601188.SH,0.05,0.16402220726013184,2026-01-13
2026-01-13,601588.SH,0.05,0.11501307040452957,2026-01-05
2026-01-13,601606.SH,0.05,0.14360249042510986,2026-01-05
2026-01-13,603099.SH,0.05,0.16754984855651855,2026-01-13
2026-01-13,603375.SH,0.05,0.1413506120443344,2026-01-07
2026-01-13,603970.SH,0.05,0.09135158360004425,2026-01-05
2026-01-13,605180.SH,0.05,0.14610187709331512,2026-01-09
2026-01-13,688004.SH,0.05,0.11031051725149155,2026-01-09
2026-01-13,688426.SH,0.05,0.12732651829719543,2026-01-05
2026-01-14,000926.SZ,0.05,0.12932956218719482,2026-01-05
2026-01-14,002062.SZ,0.05,0.10446298122406006,2026-01-12
2026-01-14,002141.SZ,0.05,0.1308755874633789,2026-01-13
2026-01-14,002205.SZ,0.05,0.11806788295507431,2026-01-05
2026-01-14,002564.SZ,0.05,0.09002484381198883,2026-01-07
2026-01-14,002642.SZ,0.05,0.14787355065345764,2026-01-08
2026-01-14,300535.SZ,0.05,0.16219462454319,2026-01-14
2026-01-14,300670.SZ,0.05,0.11097656935453415,2026-01-12
2026-01-14,300875.SZ,0.05,0.12168195843696594,2026-01-05
2026-01-14,300907.SZ,0.05,0.16183528304100037,2026-01-14
2026-01-14,301311.SZ,0.05,0.14800330996513367,2026-01-05
2026-01-14,601169.SH,0.05,0.14523139595985413,2026-01-12
2026-01-14,601188.SH,0.05,0.1559276133775711,2026-01-13
2026-01-14,601588.SH,0.05,0.08870453387498856,2026-01-05
2026-01-14,601606.SH,0.05,0.12721729278564453,2026-01-05
2026-01-14,603375.SH,0.05,0.11219251900911331,2026-01-07
2026-01-14,603677.SH,0.05,0.16985344886779785,2026-01-14
2026-01-14,603970.SH,0.05,0.08008204400539398,2026-01-05
2026-01-14,605180.SH,0.05,0.12046884000301361,2026-01-09
2026-01-14,688004.SH,0.05,0.11801794916391373,2026-01-09
2026-01-15,000926.SZ,0.05,0.12110898643732071,2026-01-05
2026-01-15,000965.SZ,0.05,0.1654704213142395,2026-01-15
2026-01-15,002062.SZ,0.05,0.10615701228380203,2026-01-12
2026-01-15,002141.SZ,0.05,0.15080782771110535,2026-01-13
2026-01-15,002205.SZ,0.05,0.0875842496752739,2026-01-05
2026-01-15,002564.SZ,0.05,0.14180931448936462,2026-01-07
2026-01-15,002860.SZ,0.05,0.16774854063987732,2026-01-15
2026-01-15,300535.SZ,0.05,0.08463852107524872,2026-01-14
2026-01-15,300670.SZ,0.05,0.12844042479991913,2026-01-12
2026-01-15,300875.SZ,0.05,0.13577128946781158,2026-01-05
2026-01-15,300907.SZ,0.05,0.13659605383872986,2026-01-14
2026-01-15,301311.SZ,0.05,0.10756206512451172,2026-01-05
2026-01-15,600657.SH,0.05,0.15719476342201233,2026-01-15
2026-01-15,601188.SH,0.05,0.09714730829000473,2026-01-13
2026-01-15,601588.SH,0.05,0.07067926973104477,2026-01-05
2026-01-15,601606.SH,0.05,0.1250118464231491,2026-01-05
2026-01-15,603375.SH,0.05,0.13445806503295898,2026-01-07
2026-01-15,603677.SH,0.05,0.13505710661411285,2026-01-14
2026-01-15,603970.SH,0.05,0.06572135537862778,2026-01-05
2026-01-15,605180.SH,0.05,0.1336895078420639,2026-01-09
2026-01-16,000570.SZ,0.05,0.15547560155391693,2026-01-16
2026-01-16,000652.SZ,0.05,0.15666937828063965,2026-01-16
2026-01-16,000886.SZ,0.05,0.15597525238990784,2026-01-16
2026-01-16,000926.SZ,0.05,0.11753350496292114,2026-01-05
2026-01-16,000965.SZ,0.05,0.07657095789909363,2026-01-15
2026-01-16,002062.SZ,0.05,0.1160709336400032,2026-01-12
2026-01-16,002141.SZ,0.05,0.15072858333587646,2026-01-13
2026-01-16,002205.SZ,0.05,0.10197127610445023,2026-01-05
2026-01-16,002860.SZ,0.05,0.11957705020904541,2026-01-15
2026-01-16,300535.SZ,0.05,0.11184924095869064,2026-01-14
2026-01-16,300670.SZ,0.05,0.1356181651353836,2026-01-12
2026-01-16,300875.SZ,0.05,0.08391048014163971,2026-01-05
2026-01-16,300907.SZ,0.05,0.1368533968925476,2026-01-14
2026-01-16,301311.SZ,0.05,0.0870351642370224,2026-01-05
2026-01-16,600657.SH,0.05,0.14752742648124695,2026-01-15
2026-01-16,601188.SH,0.05,0.1142706498503685,2026-01-13
2026-01-16,601588.SH,0.05,0.08939068019390106,2026-01-05
2026-01-16,601606.SH,0.05,0.1006610095500946,2026-01-05
2026-01-16,603375.SH,0.05,0.1094461977481842,2026-01-07
2026-01-16,603677.SH,0.05,0.1222292110323906,2026-01-14
2026-01-19,000570.SZ,0.05,0.11921247839927673,2026-01-16
2026-01-19,000652.SZ,0.05,0.12362387776374817,2026-01-16
2026-01-19,000886.SZ,0.05,0.13759465515613556,2026-01-16
2026-01-19,000926.SZ,0.05,0.1185191422700882,2026-01-05
2026-01-19,000965.SZ,0.05,0.15490323305130005,2026-01-15
2026-01-19,002062.SZ,0.05,0.1151207685470581,2026-01-12
2026-01-19,002141.SZ,0.05,0.09614666551351547,2026-01-13
2026-01-19,002860.SZ,0.05,0.15916641056537628,2026-01-15
2026-01-19,300519.SZ,0.05,0.16238436102867126,2026-01-19
2026-01-19,300534.SZ,0.05,0.16440518200397491,2026-01-19
2026-01-19,300670.SZ,0.05,0.12326765805482864,2026-01-12
2026-01-19,300875.SZ,0.05,0.08572518080472946,2026-01-05
2026-01-19,301089.SZ,0.05,0.16803812980651855,2026-01-19
2026-01-19,301311.SZ,0.05,0.10884425789117813,2026-01-05
2026-01-19,600657.SH,0.05,0.1576472371816635,2026-01-15
2026-01-19,601188.SH,0.05,0.13414108753204346,2026-01-13
2026-01-19,601588.SH,0.05,0.08104453235864639,2026-01-05
2026-01-19,601606.SH,0.05,0.09506238996982574,2026-01-05
2026-01-19,603375.SH,0.05,0.1019744873046875,2026-01-07
2026-01-19,603677.SH,0.05,0.15034404397010803,2026-01-14
2026-01-20,000517.SZ,0.05,0.15752041339874268,2026-01-20
2026-01-20,000570.SZ,0.05,0.08542812615633011,2026-01-16
2026-01-20,000652.SZ,0.05,0.10250049084424973,2026-01-16
2026-01-20,000886.SZ,0.05,0.10569660365581512,2026-01-16
2026-01-20,000897.SZ,0.05,0.16024571657180786,2026-01-20
2026-01-20,000926.SZ,0.05,0.12184550613164902,2026-01-05
2026-01-20,000965.SZ,0.05,0.15578000247478485,2026-01-15
2026-01-20,002141.SZ,0.05,0.10936220735311508,2026-01-13
2026-01-20,002860.SZ,0.05,0.15293295681476593,2026-01-15
2026-01-20,300519.SZ,0.05,0.11173730343580246,2026-01-19
2026-01-20,300534.SZ,0.05,0.086734838783741,2026-01-19
2026-01-20,300670.SZ,0.05,0.10121601819992065,2026-01-12
2026-01-20,301089.SZ,0.05,0.12875418365001678,2026-01-19
2026-01-20,301311.SZ,0.05,0.08167814463376999,2026-01-05
2026-01-20,600239.SH,0.05,0.16255062818527222,2026-01-20
2026-01-20,600657.SH,0.05,0.1434071958065033,2026-01-15
2026-01-20,601188.SH,0.05,0.12323999404907227,2026-01-13
2026-01-20,601588.SH,0.05,0.10260383039712906,2026-01-05
2026-01-20,601606.SH,0.05,0.09517720341682434,2026-01-05
2026-01-20,603677.SH,0.05,0.15376266837120056,2026-01-14
2026-01-21,000056.SZ,0.05,0.14601191878318787,2026-01-21
2026-01-21,000517.SZ,0.05,0.13515734672546387,2026-01-20
2026-01-21,000570.SZ,0.05,0.11877145618200302,2026-01-16
2026-01-21,000652.SZ,0.05,0.07260237634181976,2026-01-16
2026-01-21,000727.SZ,0.05,0.1483493149280548,2026-01-21
2026-01-21,000886.SZ,0.05,0.10524202883243561,2026-01-16
2026-01-21,000926.SZ,0.05,0.07726303488016129,2026-01-05
2026-01-21,000965.SZ,0.05,0.11278883367776871,2026-01-15
2026-01-21,002141.SZ,0.05,0.08242952078580856,2026-01-13
2026-01-21,002860.SZ,0.05,0.12750644981861115,2026-01-15
2026-01-21,002861.SZ,0.05,0.1446777880191803,2026-01-21
2026-01-21,300519.SZ,0.05,0.14388926327228546,2026-01-19
2026-01-21,300534.SZ,0.05,0.1355428546667099,2026-01-19
2026-01-21,300670.SZ,0.05,0.10424891114234924,2026-01-12
2026-01-21,301089.SZ,0.05,0.13445444405078888,2026-01-19
2026-01-21,600239.SH,0.05,0.12127882242202759,2026-01-20
2026-01-21,600657.SH,0.05,0.11787635087966919,2026-01-15
2026-01-21,601188.SH,0.05,0.0685788244009018,2026-01-13
2026-01-21,601606.SH,0.05,0.09768518060445786,2026-01-05
2026-01-21,603677.SH,0.05,0.14256419241428375,2026-01-14
2026-01-22,000056.SZ,0.05,0.12719763815402985,2026-01-21
2026-01-22,000517.SZ,0.05,0.1267067939043045,2026-01-20
2026-01-22,000570.SZ,0.05,0.06044171378016472,2026-01-16
2026-01-22,000652.SZ,0.05,0.12563259899616241,2026-01-16
2026-01-22,000727.SZ,0.05,0.11496276408433914,2026-01-21
2026-01-22,000886.SZ,0.05,0.11942271143198013,2026-01-16
2026-01-22,000926.SZ,0.05,0.09449472278356552,2026-01-05
2026-01-22,000965.SZ,0.05,0.0837160050868988,2026-01-15
2026-01-22,002390.SZ,0.05,0.1388237178325653,2026-01-22
2026-01-22,002860.SZ,0.05,0.12496554851531982,2026-01-15
2026-01-22,002861.SZ,0.05,0.1023661196231842,2026-01-21
2026-01-22,300519.SZ,0.05,0.07712538540363312,2026-01-19
2026-01-22,300534.SZ,0.05,0.10659664869308472,2026-01-19
2026-01-22,300670.SZ,0.05,0.09213939309120178,2026-01-12
2026-01-22,301089.SZ,0.05,0.06008714437484741,2026-01-19
2026-01-22,600239.SH,0.05,0.12395858764648438,2026-01-20
2026-01-22,600846.SH,0.05,0.13908356428146362,2026-01-22
2026-01-22,601188.SH,0.05,0.0787336677312851,2026-01-13
2026-01-22,603677.SH,0.05,0.13282854855060577,2026-01-14
2026-01-22,605188.SH,0.05,0.1398593634366989,2026-01-22
2026-01-23,000056.SZ,0.05,0.1113273948431015,2026-01-21
2026-01-23,000517.SZ,0.05,0.09751167893409729,2026-01-20
2026-01-23,000652.SZ,0.05,0.09239950031042099,2026-01-16
2026-01-23,000727.SZ,0.05,0.10254742950201035,2026-01-21
2026-01-23,000886.SZ,0.05,0.10234146565198898,2026-01-16
2026-01-23,000965.SZ,0.05,0.07284712046384811,2026-01-15
2026-01-23,002390.SZ,0.05,0.08522076159715652,2026-01-22
2026-01-23,002779.SZ,0.05,0.13785681128501892,2026-01-23
2026-01-23,002861.SZ,0.05,0.1221732348203659,2026-01-21
2026-01-23,300519.SZ,0.05,0.10521342605352402,2026-01-19
2026-01-23,300534.SZ,0.05,0.11314524710178375,2026-01-19
2026-01-23,300670.SZ,0.05,0.09332568943500519,2026-01-12
2026-01-23,300712.SZ,0.05,0.13620509207248688,2026-01-23
2026-01-23,301046.SZ,0.05,0.1504308581352234,2026-01-23
2026-01-23,301089.SZ,0.05,0.0876871645450592,2026-01-19
2026-01-23,600239.SH,0.05,0.09438573569059372,2026-01-20
2026-01-23,600846.SH,0.05,0.11527388542890549,2026-01-22
2026-01-23,601188.SH,0.05,0.06051284074783325,2026-01-13
2026-01-23,603677.SH,0.05,0.11311163753271103,2026-01-14
2026-01-23,605188.SH,0.05,0.10815215855836868,2026-01-22
2026-01-26,000056.SZ,0.05,0.12050904333591461,2026-01-21
2026-01-26,000517.SZ,0.05,0.12698736786842346,2026-01-20
2026-01-26,000652.SZ,0.05,0.07255164533853531,2026-01-16
2026-01-26,000886.SZ,0.05,0.14862026274204254,2026-01-16
2026-01-26,000965.SZ,0.05,0.10334177315235138,2026-01-15
2026-01-26,001872.SZ,0.05,0.16229812800884247,2026-01-26
2026-01-26,002390.SZ,0.05,0.11872295290231705,2026-01-22
2026-01-26,002779.SZ,0.05,0.16827070713043213,2026-01-23
2026-01-26,002861.SZ,0.05,0.13498155772686005,2026-01-21
2026-01-26,300519.SZ,0.05,0.1436184197664261,2026-01-19
2026-01-26,300670.SZ,0.05,0.1291964054107666,2026-01-12
2026-01-26,300712.SZ,0.05,0.06697861850261688,2026-01-23
2026-01-26,301046.SZ,0.05,0.10303317755460739,2026-01-23
2026-01-26,301089.SZ,0.05,0.11045882850885391,2026-01-19
2026-01-26,600239.SH,0.05,0.10251617431640625,2026-01-20
2026-01-26,600846.SH,0.05,0.12617169320583344,2026-01-22
2026-01-26,603322.SH,0.05,0.15788640081882477,2026-01-26
2026-01-26,603677.SH,0.05,0.13304021954536438,2026-01-14
2026-01-26,605188.SH,0.05,0.10753795504570007,2026-01-22
2026-01-26,688577.SH,0.05,0.1644076704978943,2026-01-26
2026-01-27,000056.SZ,0.05,0.10958167165517807,2026-01-21
2026-01-27,000517.SZ,0.05,0.10175561904907227,2026-01-20
2026-01-27,000564.SZ,0.05,0.15512335300445557,2026-01-27
2026-01-27,000886.SZ,0.05,0.1423807442188263,2026-01-16
2026-01-27,000965.SZ,0.05,0.1117834597826004,2026-01-15
2026-01-27,001872.SZ,0.05,0.0900491327047348,2026-01-26
2026-01-27,002779.SZ,0.05,0.13848426938056946,2026-01-23
2026-01-27,002861.SZ,0.05,0.12405405938625336,2026-01-21
2026-01-27,300081.SZ,0.05,0.15359970927238464,2026-01-27
2026-01-27,300465.SZ,0.05,0.1590416431427002,2026-01-27
2026-01-27,300519.SZ,0.05,0.08040271699428558,2026-01-19
2026-01-27,300670.SZ,0.05,0.11083535104990005,2026-01-12
2026-01-27,300712.SZ,0.05,0.11425694078207016,2026-01-23
2026-01-27,301046.SZ,0.05,0.1349668651819229,2026-01-23
2026-01-27,600239.SH,0.05,0.08464066684246063,2026-01-20
2026-01-27,600846.SH,0.05,0.14209800958633423,2026-01-22
2026-01-27,603322.SH,0.05,0.1575271040201187,2026-01-26
2026-01-27,603677.SH,0.05,0.11062364280223846,2026-01-14
2026-01-27,605188.SH,0.05,0.14203597605228424,2026-01-22
2026-01-27,688577.SH,0.05,0.13921897113323212,2026-01-26
2026-01-28,000056.SZ,0.05,0.13927149772644043,2026-01-21
2026-01-28,000517.SZ,0.05,0.1317802220582962,2026-01-20
2026-01-28,000564.SZ,0.05,0.14679282903671265,2026-01-27
2026-01-28,000712.SZ,0.05,0.16022156178951263,2026-01-28
2026-01-28,000886.SZ,0.05,0.1380753517150879,2026-01-16
2026-01-28,000965.SZ,0.05,0.11538263410329819,2026-01-15
2026-01-28,001872.SZ,0.05,0.11869931221008301,2026-01-26
2026-01-28,002251.SZ,0.05,0.15843942761421204,2026-01-28
2026-01-28,002269.SZ,0.05,0.15691393613815308,2026-01-28
2026-01-28,002779.SZ,0.05,0.1560201793909073,2026-01-23
2026-01-28,300081.SZ,0.05,0.13439610600471497,2026-01-27
2026-01-28,300465.SZ,0.05,0.1375003159046173,2026-01-27
2026-01-28,300712.SZ,0.05,0.11514300853013992,2026-01-23
2026-01-28,301046.SZ,0.05,0.12378758192062378,2026-01-23
2026-01-28,600239.SH,0.05,0.11937844008207321,2026-01-20
2026-01-28,600846.SH,0.05,0.13563139736652374,2026-01-22
2026-01-28,603322.SH,0.05,0.14955765008926392,2026-01-26
2026-01-28,603677.SH,0.05,0.09771126508712769,2026-01-14
2026-01-28,605188.SH,0.05,0.13405834138393402,2026-01-22
2026-01-28,688577.SH,0.05,0.14032815396785736,2026-01-26
2026-01-29,000056.SZ,0.05,0.14067018032073975,2026-01-21
2026-01-29,000712.SZ,0.05,0.1021057516336441,2026-01-28
2026-01-29,000882.SZ,0.05,0.15864631533622742,2026-01-29
2026-01-29,000886.SZ,0.05,0.1437828689813614,2026-01-16
2026-01-29,000953.SZ,0.05,0.1526506543159485,2026-01-29
2026-01-29,001872.SZ,0.05,0.08313056826591492,2026-01-26
2026-01-29,002124.SZ,0.05,0.16433970630168915,2026-01-29
2026-01-29,002251.SZ,0.05,0.1479482352733612,2026-01-28
2026-01-29,002269.SZ,0.05,0.1261511743068695,2026-01-28
2026-01-29,002779.SZ,0.05,0.1251685619354248,2026-01-23
2026-01-29,300081.SZ,0.05,0.10724027454853058,2026-01-27
2026-01-29,300465.SZ,0.05,0.10675919055938721,2026-01-27
2026-01-29,300712.SZ,0.05,0.1176823079586029,2026-01-23
2026-01-29,301046.SZ,0.05,0.14962238073349,2026-01-23
2026-01-29,600239.SH,0.05,0.09331779181957245,2026-01-20
2026-01-29,600846.SH,0.05,0.1411704272031784,2026-01-22
2026-01-29,603322.SH,0.05,0.10887172073125839,2026-01-26
2026-01-29,603677.SH,0.05,0.11102807521820068,2026-01-14
2026-01-29,605188.SH,0.05,0.12361335754394531,2026-01-22
2026-01-29,688577.SH,0.05,0.11581163108348846,2026-01-26
2026-01-30,000056.SZ,0.05,0.11738954484462738,2026-01-21
2026-01-30,000882.SZ,0.05,0.10445824265480042,2026-01-29
2026-01-30,000953.SZ,0.05,0.16008220613002777,2026-01-29
2026-01-30,001872.SZ,0.05,0.12409070134162903,2026-01-26
2026-01-30,002124.SZ,0.05,0.12252684682607651,2026-01-29
2026-01-30,002251.SZ,0.05,0.12272946536540985,2026-01-28
2026-01-30,002269.SZ,0.05,0.1033363789319992,2026-01-28
2026-01-30,002779.SZ,0.05,0.13529923558235168,2026-01-23
2026-01-30,300081.SZ,0.05,0.11605869978666306,2026-01-27
2026-01-30,300465.SZ,0.05,0.10663056373596191,2026-01-27
2026-01-30,300712.SZ,0.05,0.12322737276554108,2026-01-23
2026-01-30,301036.SZ,0.05,0.15163418650627136,2026-01-30
2026-01-30,301046.SZ,0.05,0.1043747067451477,2026-01-23
2026-01-30,600239.SH,0.05,0.11311286687850952,2026-01-20
2026-01-30,600250.SH,0.05,0.14666160941123962,2026-01-30
2026-01-30,600846.SH,0.05,0.12650826573371887,2026-01-22
2026-01-30,603518.SH,0.05,0.14393490552902222,2026-01-30
2026-01-30,603677.SH,0.05,0.09572464227676392,2026-01-14
2026-01-30,605188.SH,0.05,0.1169811263680458,2026-01-22
2026-01-30,688577.SH,0.05,0.11695186793804169,2026-01-26
2026-02-02,000056.SZ,0.05,0.13323934376239777,2026-01-21
2026-02-02,000567.SZ,0.05,0.1565076857805252,2026-02-02
2026-02-02,000572.SZ,0.05,0.16306160390377045,2026-02-02
2026-02-02,000882.SZ,0.05,0.13055825233459473,2026-01-29
2026-02-02,000953.SZ,0.05,0.1550176590681076,2026-01-29
2026-02-02,001872.SZ,0.05,0.10318706929683685,2026-01-26
2026-02-02,002124.SZ,0.05,0.10361277312040329,2026-01-29
2026-02-02,002251.SZ,0.05,0.1354725956916809,2026-01-28
2026-02-02,002269.SZ,0.05,0.11653127521276474,2026-01-28
2026-02-02,002779.SZ,0.05,0.12187240272760391,2026-01-23
2026-02-02,300081.SZ,0.05,0.10729390382766724,2026-01-27
2026-02-02,300465.SZ,0.05,0.10300180315971375,2026-01-27
2026-02-02,300585.SZ,0.05,0.15799260139465332,2026-02-02
2026-02-02,301036.SZ,0.05,0.1460781842470169,2026-01-30
