target_trade_date,stock_code,weight,score,entry_date
2025-10-28,300317.SZ,0.05,0.11466668546199799,2025-10-27
2025-10-28,300529.SZ,0.05,0.1613166332244873,2025-10-27
2025-10-28,300645.SZ,0.05,0.13074657320976257,2025-10-20
2025-10-28,300723.SZ,0.05,0.20091375708580017,2025-10-28
2025-10-28,300973.SZ,0.05,0.16271814703941345,2025-10-23
2025-10-28,301065.SZ,0.05,0.20111656188964844,2025-10-28
2025-10-28,301153.SZ,0.05,0.16948220133781433,2025-10-09
2025-10-28,600420.SH,0.05,0.16715267300605774,2025-10-21
2025-10-28,688023.SH,0.05,0.15095093846321106,2025-10-16
2025-10-28,688095.SH,0.05,0.17537465691566467,2025-10-17
2025-10-28,688180.SH,0.05,0.19586411118507385,2025-10-28
2025-10-28,688787.SH,0.05,0.15249571204185486,2025-10-14
2025-10-29,000156.SZ,0.05,0.17231020331382751,2025-10-09
2025-10-29,000695.SZ,0.05,0.16146332025527954,2025-10-27
2025-10-29,000715.SZ,0.05,0.199479877948761,2025-10-29
2025-10-29,000731.SZ,0.05,0.1586979180574417,2025-10-20
2025-10-29,001388.SZ,0.05,0.16634272038936615,2025-10-22
2025-10-29,002345.SZ,0.05,0.15572068095207214,2025-10-23
2025-10-29,002439.SZ,0.05,0.15390422940254211,2025-10-16
2025-10-29,300071.SZ,0.05,0.16708150506019592,2025-10-24
2025-10-29,300168.SZ,0.05,0.17308464646339417,2025-10-23
2025-10-29,300317.SZ,0.05,0.1751643717288971,2025-10-27
2025-10-29,300529.SZ,0.05,0.1903727650642395,2025-10-27
2025-10-29,300645.SZ,0.05,0.14352178573608398,2025-10-20
2025-10-29,300723.SZ,0.05,0.16137883067131042,2025-10-28
2025-10-29,300973.SZ,0.05,0.1662488579750061,2025-10-23
2025-10-29,301065.SZ,0.05,0.1833430826663971,2025-10-28
2025-10-29,301116.SZ,0.05,0.19919127225875854,2025-10-29
2025-10-29,301153.SZ,0.05,0.16974011063575745,2025-10-09
2025-10-29,600420.SH,0.05,0.1414903700351715,2025-10-21
2025-10-29,600729.SH,0.05,0.19968675076961517,2025-10-29
2025-10-29,688180.SH,0.05,0.16855794191360474,2025-10-28
2025-10-30,000156.SZ,0.05,0.13844981789588928,2025-10-09
2025-10-30,000695.SZ,0.05,0.17142775654792786,2025-10-27
2025-10-30,000731.SZ,0.05,0.13755913078784943,2025-10-20
2025-10-30,001388.SZ,0.05,0.1415645331144333,2025-10-22
2025-10-30,002345.SZ,0.05,0.16488799452781677,2025-10-23
2025-10-30,002580.SZ,0.05,0.19470761716365814,2025-10-30
2025-10-30,300071.SZ,0.05,0.14339734613895416,2025-10-24
2025-10-30,300168.SZ,0.05,0.15861746668815613,2025-10-23
2025-10-30,300173.SZ,0.05,0.1962152123451233,2025-10-30
2025-10-30,300317.SZ,0.05,0.17573493719100952,2025-10-27
2025-10-30,300529.SZ,0.05,0.17504408955574036,2025-10-27
2025-10-30,300645.SZ,0.05,0.16508793830871582,2025-10-20
2025-10-30,300723.SZ,0.05,0.17849533259868622,2025-10-28
2025-10-30,300920.SZ,0.05,0.19993408024311066,2025-10-30
2025-10-30,301065.SZ,0.05,0.15713492035865784,2025-10-28
2025-10-30,301116.SZ,0.05,0.1877257078886032,2025-10-29
2025-10-30,301153.SZ,0.05,0.18126867711544037,2025-10-09
2025-10-30,600420.SH,0.05,0.16319911181926727,2025-10-21
2025-10-30,600729.SH,0.05,0.17311052978038788,2025-10-29
2025-10-30,688180.SH,0.05,0.16178226470947266,2025-10-28
2025-10-31,000695.SZ,0.05,0.15637661516666412,2025-10-27
2025-10-31,000731.SZ,0.05,0.11610065400600433,2025-10-20
2025-10-31,001388.SZ,0.05,0.142325758934021,2025-10-22
2025-10-31,002086.SZ,0.05,0.2021278589963913,2025-10-31
2025-10-31,002120.SZ,0.05,0.19872954487800598,2025-10-31
2025-10-31,002345.SZ,0.05,0.16626447439193726,2025-10-23
2025-10-31,300071.SZ,0.05,0.1626220941543579,2025-10-24
2025-10-31,300149.SZ,0.05,0.20346859097480774,2025-10-31
2025-10-31,300168.SZ,0.05,0.11832684278488159,2025-10-23
2025-10-31,300173.SZ,0.05,0.1703489124774933,2025-10-30
2025-10-31,300317.SZ,0.05,0.1514994204044342,2025-10-27
2025-10-31,300529.SZ,0.05,0.18419905006885529,2025-10-27
2025-10-31,300723.SZ,0.05,0.16314922273159027,2025-10-28
2025-10-31,300920.SZ,0.05,0.17774786055088043,2025-10-30
2025-10-31,301065.SZ,0.05,0.1368560940027237,2025-10-28
2025-10-31,301116.SZ,0.05,0.1666105091571808,2025-10-29
2025-10-31,301153.SZ,0.05,0.15462249517440796,2025-10-09
2025-10-31,600420.SH,0.05,0.16210153698921204,2025-10-21
2025-10-31,600729.SH,0.05,0.16650211811065674,2025-10-29
2025-10-31,688180.SH,0.05,0.1749177724123001,2025-10-28
2025-11-03,000695.SZ,0.05,0.16240552067756653,2025-10-27
2025-11-03,001279.SZ,0.05,0.2096446454524994,2025-11-03
2025-11-03,001388.SZ,0.05,0.15033207833766937,2025-10-22
2025-11-03,002086.SZ,0.05,0.18240496516227722,2025-10-31
2025-11-03,002120.SZ,0.05,0.17478424310684204,2025-10-31
2025-11-03,002345.SZ,0.05,0.16290131211280823,2025-10-23
2025-11-03,300149.SZ,0.05,0.16017001867294312,2025-10-31
2025-11-03,300168.SZ,0.05,0.11872021108865738,2025-10-23
2025-11-03,300173.SZ,0.05,0.17270530760288239,2025-10-30
2025-11-03,300317.SZ,0.05,0.1577652394771576,2025-10-27
2025-11-03,300529.SZ,0.05,0.18021784722805023,2025-10-27
2025-11-03,300891.SZ,0.05,0.21771159768104553,2025-11-03
2025-11-03,300920.SZ,0.05,0.14217327535152435,2025-10-30
2025-11-03,301065.SZ,0.05,0.15676802396774292,2025-10-28
2025-11-03,301116.SZ,0.05,0.17998848855495453,2025-10-29
2025-11-03,301135.SZ,0.05,0.21716536581516266,2025-11-03
2025-11-03,301153.SZ,0.05,0.1336231231689453,2025-10-09
2025-11-03,600420.SH,0.05,0.17946770787239075,2025-10-21
2025-11-03,600729.SH,0.05,0.16382986307144165,2025-10-29
2025-11-03,688180.SH,0.05,0.15485842525959015,2025-10-28
2025-11-04,000695.SZ,0.05,0.1495152711868286,2025-10-27
2025-11-04,001279.SZ,0.05,0.19537675380706787,2025-11-03
2025-11-04,001388.SZ,0.05,0.1446225643157959,2025-10-22
2025-11-04,002086.SZ,0.05,0.17076613008975983,2025-10-31
2025-11-04,002120.SZ,0.05,0.18940547108650208,2025-10-31
2025-11-04,002345.SZ,0.05,0.14602342247962952,2025-10-23
2025-11-04,002892.SZ,0.05,0.21061865985393524,2025-11-04
2025-11-04,300149.SZ,0.05,0.18775725364685059,2025-10-31
2025-11-04,300168.SZ,0.05,0.1525501161813736,2025-10-23
2025-11-04,300173.SZ,0.05,0.18380798399448395,2025-10-30
2025-11-04,300317.SZ,0.05,0.1444651484489441,2025-10-27
2025-11-04,300529.SZ,0.05,0.1742187738418579,2025-10-27
2025-11-04,300651.SZ,0.05,0.21523477137088776,2025-11-04
2025-11-04,300891.SZ,0.05,0.18385258316993713,2025-11-03
2025-11-04,300920.SZ,0.05,0.15236182510852814,2025-10-30
2025-11-04,301135.SZ,0.05,0.17493897676467896,2025-11-03
2025-11-04,301153.SZ,0.05,0.15811020135879517,2025-10-09
2025-11-04,301633.SZ,0.05,0.21314427256584167,2025-11-04
2025-11-04,600420.SH,0.05,0.17901793122291565,2025-10-21
2025-11-04,600729.SH,0.05,0.154296875,2025-10-29
2025-11-05,000695.SZ,0.05,0.14548833668231964,2025-10-27
2025-11-05,001279.SZ,0.05,0.1842377483844757,2025-11-03
2025-11-05,002055.SZ,0.05,0.2130555510520935,2025-11-05
2025-11-05,002086.SZ,0.05,0.17824320495128632,2025-10-31
2025-11-05,002120.SZ,0.05,0.17463095486164093,2025-10-31
2025-11-05,002345.SZ,0.05,0.17232924699783325,2025-10-23
2025-11-05,002892.SZ,0.05,0.1998213827610016,2025-11-04
2025-11-05,300077.SZ,0.05,0.20723377168178558,2025-11-05
2025-11-05,300149.SZ,0.05,0.1737755537033081,2025-10-31
2025-11-05,300173.SZ,0.05,0.13418139517307281,2025-10-30
2025-11-05,300317.SZ,0.05,0.16729919612407684,2025-10-27
2025-11-05,300651.SZ,0.05,0.17680275440216064,2025-11-04
2025-11-05,300891.SZ,0.05,0.18613627552986145,2025-11-03
2025-11-05,300920.SZ,0.05,0.16999167203903198,2025-10-30
2025-11-05,301135.SZ,0.05,0.160631000995636,2025-11-03
2025-11-05,301153.SZ,0.05,0.17379441857337952,2025-10-09
2025-11-05,301633.SZ,0.05,0.21106533706188202,2025-11-04
2025-11-05,600420.SH,0.05,0.19068288803100586,2025-10-21
2025-11-05,600729.SH,0.05,0.16212713718414307,2025-10-29
2025-11-05,605500.SH,0.05,0.20944415032863617,2025-11-05
2025-11-06,002055.SZ,0.05,0.16066381335258484,2025-11-05
2025-11-06,002086.SZ,0.05,0.18999721109867096,2025-10-31
2025-11-06,002120.SZ,0.05,0.18412631750106812,2025-10-31
2025-11-06,002345.SZ,0.05,0.155570387840271,2025-10-23
2025-11-06,002607.SZ,0.05,0.21787971258163452,2025-11-06
2025-11-06,002640.SZ,0.05,0.21050363779067993,2025-11-06
2025-11-06,002892.SZ,0.05,0.19791387021541595,2025-11-04
2025-11-06,300077.SZ,0.05,0.17500048875808716,2025-11-05
2025-11-06,300149.SZ,0.05,0.17911206185817719,2025-10-31
2025-11-06,300212.SZ,0.05,0.21484503149986267,2025-11-06
2025-11-06,300317.SZ,0.05,0.15636590123176575,2025-10-27
2025-11-06,300651.SZ,0.05,0.16480752825737,2025-11-04
