target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-02-05,3,3,"002198.SZ,600212.SH,603587.SH","000567.SZ,000572.SZ,000625.SZ","002198.SZ:0.050000,600212.SH:0.050000,603587.SH:0.050000"
2026-02-06,3,3,"000520.SZ,002407.SZ,301489.SZ","001872.SZ,300081.SZ,605188.SH","000520.SZ:0.050000,002407.SZ:0.050000,301489.SZ:0.050000"
2026-02-09,3,3,"001217.SZ,300665.SZ,301389.SZ","000953.SZ,002407.SZ,600250.SH","001217.SZ:0.050000,300665.SZ:0.050000,301389.SZ:0.050000"
2026-02-10,3,3,"000980.SZ,300086.SZ,603359.SH","000735.SZ,001217.SZ,300465.SZ","000980.SZ:0.050000,300086.SZ:0.050000,603359.SH:0.050000"
2026-02-11,3,3,"000796.SZ,002320.SZ,603069.SH","000520.SZ,300767.SZ,301389.SZ","000796.SZ:0.050000,002320.SZ:0.050000,603069.SH:0.050000"
2026-02-12,3,3,"000566.SZ,300695.SZ,300955.SZ","000980.SZ,301489.SZ,688577.SH","000566.SZ:0.050000,300695.SZ:0.050000,300955.SZ:0.050000"
2026-02-13,3,3,"000632.SZ,300087.SZ,600515.SH","002198.SZ,300585.SZ,300695.SZ","000632.SZ:0.050000,300087.SZ:0.050000,600515.SH:0.050000"
2026-02-24,3,3,"000617.SZ,000686.SZ,002939.SZ","000955.SZ,002320.SZ,600515.SH","000617.SZ:0.050000,000686.SZ:0.050000,002939.SZ:0.050000"
2026-02-25,3,3,"002670.SZ,300591.SZ,603686.SH","000632.SZ,000882.SZ,002779.SZ","002670.SZ:0.050000,300591.SZ:0.050000,603686.SH:0.050000"
2026-02-26,3,3,"000526.SZ,002370.SZ,300560.SZ","002124.SZ,300087.SZ,300111.SZ","000526.SZ:0.050000,002370.SZ:0.050000,300560.SZ:0.050000"
2026-02-27,3,3,"002977.SZ,300368.SZ,605188.SH","000617.SZ,300560.SZ,603587.SH","002977.SZ:0.050000,300368.SZ:0.050000,605188.SH:0.050000"
2026-03-02,3,3,"002902.SZ,300155.SZ,300760.SZ","000505.SZ,000796.SZ,600212.SH","002902.SZ:0.050000,300155.SZ:0.050000,300760.SZ:0.050000"
2026-03-03,3,3,"002755.SZ,300235.SZ,600276.SH","000566.SZ,002977.SZ,300591.SZ","002755.SZ:0.050000,300235.SZ:0.050000,600276.SH:0.050000"
2026-03-04,3,3,"000678.SZ,300200.SZ,300655.SZ","002670.SZ,002902.SZ,300086.SZ","000678.SZ:0.050000,300200.SZ:0.050000,300655.SZ:0.050000"
2026-03-05,3,3,"001318.SZ,300128.SZ,301656.SZ","300955.SZ,600276.SH,603069.SH","001318.SZ:0.050000,300128.SZ:0.050000,301656.SZ:0.050000"
2026-03-06,3,3,"000721.SZ,000925.SZ,002625.SZ","001318.SZ,002251.SZ,603359.SH","000721.SZ:0.050000,000925.SZ:0.050000,002625.SZ:0.050000"
2026-03-09,3,3,"002262.SZ,301126.SZ,301370.SZ","000678.SZ,000686.SZ,000721.SZ","002262.SZ:0.050000,301126.SZ:0.050000,301370.SZ:0.050000"
2026-03-10,3,3,"300203.SZ,300380.SZ,301631.SZ","002755.SZ,300665.SZ,301370.SZ","300203.SZ:0.050000,300380.SZ:0.050000,301631.SZ:0.050000"
2026-03-11,3,3,"300035.SZ,300082.SZ,301152.SZ","002370.SZ,002939.SZ,300760.SZ","300035.SZ:0.050000,300082.SZ:0.050000,301152.SZ:0.050000"
2026-03-12,3,3,"000055.SZ,002553.SZ,600326.SH","300035.SZ,300082.SZ,301152.SZ","000055.SZ:0.050000,002553.SZ:0.050000,600326.SH:0.050000"
2026-03-13,3,3,"002295.SZ,300680.SZ,301138.SZ","300235.SZ,300368.SZ,300380.SZ","002295.SZ:0.050000,300680.SZ:0.050000,301138.SZ:0.050000"
2026-03-16,3,3,"300474.SZ,600119.SH,688109.SH","000526.SZ,002295.SZ,300655.SZ","300474.SZ:0.050000,600119.SH:0.050000,688109.SH:0.050000"
2026-03-17,3,3,"000017.SZ,002745.SZ,603360.SH","000055.SZ,300200.SZ,300680.SZ","000017.SZ:0.050000,002745.SZ:0.050000,603360.SH:0.050000"
2026-03-18,3,3,"002578.SZ,600737.SH,600801.SH","300155.SZ,301656.SZ,688109.SH","002578.SZ:0.050000,600737.SH:0.050000,600801.SH:0.050000"
2026-03-19,3,3,"000505.SZ,000625.SZ,600693.SH","002262.SZ,002625.SZ,301126.SZ","000505.SZ:0.050000,000625.SZ:0.050000,600693.SH:0.050000"
2026-03-20,3,3,"000061.SZ,002370.SZ,605337.SH","000017.SZ,301138.SZ,605188.SH","000061.SZ:0.050000,002370.SZ:0.050000,605337.SH:0.050000"
2026-03-23,3,3,"002006.SZ,300445.SZ,300628.SZ","000505.SZ,000625.SZ,300474.SZ","002006.SZ:0.050000,300445.SZ:0.050000,300628.SZ:0.050000"
2026-03-24,3,3,"000750.SZ,002232.SZ,300101.SZ","002553.SZ,002745.SZ,300203.SZ","000750.SZ:0.050000,002232.SZ:0.050000,300101.SZ:0.050000"
2026-03-25,3,3,"000568.SZ,002568.SZ,300755.SZ","002232.SZ,002370.SZ,300128.SZ","000568.SZ:0.050000,002568.SZ:0.050000,300755.SZ:0.050000"
2026-03-26,3,3,"000596.SZ,002602.SZ,600897.SH","000750.SZ,600693.SH,603360.SH","000596.SZ:0.050000,002602.SZ:0.050000,600897.SH:0.050000"
2026-03-27,3,3,"002862.SZ,300959.SZ,600053.SH","300445.SZ,301631.SZ,600119.SH","002862.SZ:0.050000,300959.SZ:0.050000,600053.SH:0.050000"
2026-03-30,3,3,"002292.SZ,300133.SZ,300413.SZ","000925.SZ,300101.SZ,600801.SH","002292.SZ:0.050000,300133.SZ:0.050000,300413.SZ:0.050000"
2026-03-31,3,3,"002344.SZ,003029.SZ,300188.SZ","000061.SZ,002578.SZ,600053.SH","002344.SZ:0.050000,003029.SZ:0.050000,300188.SZ:0.050000"
2026-04-01,3,3,"000796.SZ,002769.SZ,300386.SZ","000568.SZ,300755.SZ,603686.SH","000796.SZ:0.050000,002769.SZ:0.050000,300386.SZ:0.050000"
2026-04-02,3,3,"002067.SZ,300563.SZ,605378.SH","000596.SZ,002344.SZ,300133.SZ","002067.SZ:0.050000,300563.SZ:0.050000,605378.SH:0.050000"
2026-04-03,3,3,"300067.SZ,300719.SZ,601595.SH","002602.SZ,002862.SZ,003029.SZ","300067.SZ:0.050000,300719.SZ:0.050000,601595.SH:0.050000"
2026-04-07,3,3,"002811.SZ,300778.SZ,300969.SZ","002769.SZ,300386.SZ,300628.SZ","002811.SZ:0.050000,300778.SZ:0.050000,300969.SZ:0.050000"
2026-04-08,3,3,"002497.SZ,300507.SZ,300833.SZ","300067.SZ,600737.SH,600897.SH","002497.SZ:0.050000,300507.SZ:0.050000,300833.SZ:0.050000"
2026-04-09,3,3,"000663.SZ,300810.SZ,688652.SH","000796.SZ,002568.SZ,605378.SH","000663.SZ:0.050000,300810.SZ:0.050000,688652.SH:0.050000"
2026-04-10,3,3,"300008.SZ,300768.SZ,301311.SZ","002497.SZ,300778.SZ,605337.SH","300008.SZ:0.050000,300768.SZ:0.050000,301311.SZ:0.050000"
2026-04-13,3,3,"000960.SZ,300945.SZ,301586.SZ","300413.SZ,300768.SZ,300959.SZ","000960.SZ:0.050000,300945.SZ:0.050000,301586.SZ:0.050000"
2026-04-14,3,3,"600179.SH,600980.SH,603706.SH","002006.SZ,002292.SZ,300563.SZ","600179.SH:0.050000,600980.SH:0.050000,603706.SH:0.050000"
2026-04-15,3,3,"002287.SZ,300219.SZ,601609.SH","300188.SZ,300507.SZ,300969.SZ","002287.SZ:0.050000,300219.SZ:0.050000,601609.SH:0.050000"
2026-04-16,3,3,"002104.SZ,002540.SZ,603680.SH","000960.SZ,300219.SZ,688652.SH","002104.SZ:0.050000,002540.SZ:0.050000,603680.SH:0.050000"
2026-04-17,3,3,"000737.SZ,000758.SZ,300034.SZ","002104.SZ,002540.SZ,600326.SH","000737.SZ:0.050000,000758.SZ:0.050000,300034.SZ:0.050000"
2026-04-20,3,3,"300021.SZ,300094.SZ,301058.SZ","300719.SZ,300833.SZ,601609.SH","300021.SZ:0.050000,300094.SZ:0.050000,301058.SZ:0.050000"
2026-04-21,3,3,"002385.SZ,002746.SZ,603009.SH","300008.SZ,300021.SZ,300094.SZ","002385.SZ:0.050000,002746.SZ:0.050000,603009.SH:0.050000"
2026-04-22,3,3,"002607.SZ,300546.SZ,300682.SZ","002067.SZ,002287.SZ,601595.SH","002607.SZ:0.050000,300546.SZ:0.050000,300682.SZ:0.050000"
2026-04-23,3,3,"300371.SZ,300779.SZ,600354.SH","000737.SZ,000758.SZ,603680.SH","300371.SZ:0.050000,300779.SZ:0.050000,600354.SH:0.050000"
2026-04-24,3,3,"002068.SZ,002226.SZ,301159.SZ","300034.SZ,300810.SZ,600980.SH","002068.SZ:0.050000,002226.SZ:0.050000,301159.SZ:0.050000"
2026-04-27,3,3,"002426.SZ,300887.SZ,300969.SZ","300779.SZ,600179.SH,603706.SH","002426.SZ:0.050000,300887.SZ:0.050000,300969.SZ:0.050000"
2026-04-28,3,3,"300310.SZ,300915.SZ,601696.SH","000663.SZ,002746.SZ,301058.SZ","300310.SZ:0.050000,300915.SZ:0.050000,601696.SH:0.050000"
2026-04-29,3,3,"002537.SZ,300579.SZ,301162.SZ","002811.SZ,300945.SZ,301311.SZ","002537.SZ:0.050000,300579.SZ:0.050000,301162.SZ:0.050000"
2026-04-30,3,3,"002052.SZ,300904.SZ,603366.SH","002607.SZ,300915.SZ,603009.SH","002052.SZ:0.050000,300904.SZ:0.050000,603366.SH:0.050000"
2026-05-06,3,3,"000555.SZ,300368.SZ,600604.SH","002052.SZ,002068.SZ,002385.SZ","000555.SZ:0.050000,300368.SZ:0.050000,600604.SH:0.050000"
2026-05-07,3,3,"301266.SZ,600408.SH,688660.SH","300368.SZ,300969.SZ,301586.SZ","301266.SZ:0.050000,600408.SH:0.050000,688660.SH:0.050000"
2026-05-08,3,3,"000670.SZ,300231.SZ,600876.SH","002426.SZ,300371.SZ,300682.SZ","000670.SZ:0.050000,300231.SZ:0.050000,600876.SH:0.050000"
2026-05-11,3,3,"002423.SZ,002769.SZ,300140.SZ","002226.SZ,300546.SZ,300579.SZ","002423.SZ:0.050000,002769.SZ:0.050000,300140.SZ:0.050000"
2026-05-12,3,3,"600167.SH,600505.SH,603628.SH","300904.SZ,601696.SH,688660.SH","600167.SH:0.050000,600505.SH:0.050000,603628.SH:0.050000"
2026-05-13,3,3,"000983.SZ,002672.SZ,601015.SH","300310.SZ,600167.SH,600354.SH","000983.SZ:0.050000,002672.SZ:0.050000,601015.SH:0.050000"
2026-05-14,3,3,"000524.SZ,600681.SH,605050.SH","002537.SZ,301159.SZ,301162.SZ","000524.SZ:0.050000,600681.SH:0.050000,605050.SH:0.050000"
2026-05-15,3,3,"000401.SZ,000797.SZ,002800.SZ","000555.SZ,300140.SZ,600876.SH","000401.SZ:0.050000,000797.SZ:0.050000,002800.SZ:0.050000"
2026-05-18,3,3,"000993.SZ,300300.SZ,300332.SZ","000797.SZ,002800.SZ,300887.SZ","000993.SZ:0.050000,300300.SZ:0.050000,300332.SZ:0.050000"
2026-05-19,3,3,"000822.SZ,002923.SZ,300086.SZ","000670.SZ,300231.SZ,301266.SZ","000822.SZ:0.050000,002923.SZ:0.050000,300086.SZ:0.050000"
2026-05-20,3,3,"001213.SZ,002455.SZ,600127.SH","000822.SZ,300332.SZ,600408.SH","001213.SZ:0.050000,002455.SZ:0.050000,600127.SH:0.050000"
