target_trade_date,stock_code,action,weight
2026-02-11,000520.SZ,sell,0.0
2026-02-11,603069.SH,buy,0.05
2026-02-11,002320.SZ,buy,0.05
2026-02-11,000796.SZ,buy,0.05
2026-02-12,301489.SZ,sell,0.0
2026-02-12,688577.SH,sell,0.0
2026-02-12,000980.SZ,sell,0.0
2026-02-12,300955.SZ,buy,0.05
2026-02-12,300695.SZ,buy,0.05
2026-02-12,000566.SZ,buy,0.05
2026-02-13,002198.SZ,sell,0.0
2026-02-13,300585.SZ,sell,0.0
2026-02-13,300695.SZ,sell,0.0
2026-02-13,300087.SZ,buy,0.05
2026-02-13,600515.SH,buy,0.05
2026-02-13,000632.SZ,buy,0.05
2026-02-24,002320.SZ,sell,0.0
2026-02-24,600515.SH,sell,0.0
2026-02-24,000955.SZ,sell,0.0
2026-02-24,000686.SZ,buy,0.05
2026-02-24,002939.SZ,buy,0.05
2026-02-24,000617.SZ,buy,0.05
2026-02-25,000882.SZ,sell,0.0
2026-02-25,002779.SZ,sell,0.0
2026-02-25,000632.SZ,sell,0.0
2026-02-25,603686.SH,buy,0.05
2026-02-25,300591.SZ,buy,0.05
2026-02-25,002670.SZ,buy,0.05
2026-02-26,300111.SZ,sell,0.0
2026-02-26,002124.SZ,sell,0.0
2026-02-26,300087.SZ,sell,0.0
2026-02-26,300560.SZ,buy,0.05
2026-02-26,000526.SZ,buy,0.05
2026-02-26,002370.SZ,buy,0.05
2026-02-27,000617.SZ,sell,0.0
2026-02-27,300560.SZ,sell,0.0
2026-02-27,603587.SH,sell,0.0
2026-02-27,300368.SZ,buy,0.05
2026-02-27,605188.SH,buy,0.05
2026-02-27,002977.SZ,buy,0.05
2026-03-02,600212.SH,sell,0.0
2026-03-02,000505.SZ,sell,0.0
2026-03-02,000796.SZ,sell,0.0
2026-03-02,002902.SZ,buy,0.05
2026-03-02,300760.SZ,buy,0.05
2026-03-02,300155.SZ,buy,0.05
2026-03-03,300591.SZ,sell,0.0
2026-03-03,002977.SZ,sell,0.0
2026-03-03,000566.SZ,sell,0.0
2026-03-03,300235.SZ,buy,0.05
2026-03-03,002755.SZ,buy,0.05
2026-03-03,600276.SH,buy,0.05
2026-03-04,002902.SZ,sell,0.0
2026-03-04,300086.SZ,sell,0.0
2026-03-04,002670.SZ,sell,0.0
2026-03-04,000678.SZ,buy,0.05
2026-03-04,300200.SZ,buy,0.05
2026-03-04,300655.SZ,buy,0.05
2026-03-05,300955.SZ,sell,0.0
2026-03-05,603069.SH,sell,0.0
2026-03-05,600276.SH,sell,0.0
2026-03-05,301656.SZ,buy,0.05
2026-03-05,300128.SZ,buy,0.05
2026-03-05,001318.SZ,buy,0.05
2026-03-06,002251.SZ,sell,0.0
2026-03-06,603359.SH,sell,0.0
2026-03-06,001318.SZ,sell,0.0
2026-03-06,000721.SZ,buy,0.05
2026-03-06,000925.SZ,buy,0.05
2026-03-06,002625.SZ,buy,0.05
2026-03-09,000686.SZ,sell,0.0
2026-03-09,000721.SZ,sell,0.0
2026-03-09,000678.SZ,sell,0.0
2026-03-09,301370.SZ,buy,0.05
2026-03-09,002262.SZ,buy,0.05
2026-03-09,301126.SZ,buy,0.05
2026-03-10,301370.SZ,sell,0.0
2026-03-10,002755.SZ,sell,0.0
2026-03-10,300665.SZ,sell,0.0
2026-03-10,300203.SZ,buy,0.05
2026-03-10,300380.SZ,buy,0.05
2026-03-10,301631.SZ,buy,0.05
2026-03-11,300760.SZ,sell,0.0
2026-03-11,002939.SZ,sell,0.0
2026-03-11,002370.SZ,sell,0.0
2026-03-11,300035.SZ,buy,0.05
2026-03-11,301152.SZ,buy,0.05
2026-03-11,300082.SZ,buy,0.05
2026-03-12,300035.SZ,sell,0.0
2026-03-12,301152.SZ,sell,0.0
2026-03-12,300082.SZ,sell,0.0
2026-03-12,000055.SZ,buy,0.05
2026-03-12,002553.SZ,buy,0.05
2026-03-12,600326.SH,buy,0.05
2026-03-13,300235.SZ,sell,0.0
2026-03-13,300368.SZ,sell,0.0
2026-03-13,300380.SZ,sell,0.0
2026-03-13,002295.SZ,buy,0.05
2026-03-13,301138.SZ,buy,0.05
2026-03-13,300680.SZ,buy,0.05
2026-03-16,002295.SZ,sell,0.0
2026-03-16,000526.SZ,sell,0.0
2026-03-16,300655.SZ,sell,0.0
2026-03-16,688109.SH,buy,0.05
2026-03-16,600119.SH,buy,0.05
2026-03-16,300474.SZ,buy,0.05
2026-03-17,000055.SZ,sell,0.0
2026-03-17,300200.SZ,sell,0.0
2026-03-17,300680.SZ,sell,0.0
2026-03-17,000017.SZ,buy,0.05
2026-03-17,002745.SZ,buy,0.05
2026-03-17,603360.SH,buy,0.05
2026-03-18,688109.SH,sell,0.0
2026-03-18,301656.SZ,sell,0.0
2026-03-18,300155.SZ,sell,0.0
2026-03-18,600801.SH,buy,0.05
2026-03-18,002578.SZ,buy,0.05
2026-03-18,600737.SH,buy,0.05
2026-03-19,002262.SZ,sell,0.0
2026-03-19,301126.SZ,sell,0.0
2026-03-19,002625.SZ,sell,0.0
2026-03-19,000625.SZ,buy,0.05
2026-03-19,600693.SH,buy,0.05
2026-03-19,000505.SZ,buy,0.05
2026-03-20,000017.SZ,sell,0.0
2026-03-20,605188.SH,sell,0.0
2026-03-20,301138.SZ,sell,0.0
2026-03-20,605337.SH,buy,0.05
2026-03-20,002370.SZ,buy,0.05
2026-03-20,000061.SZ,buy,0.05
2026-03-23,000625.SZ,sell,0.0
2026-03-23,300474.SZ,sell,0.0
2026-03-23,000505.SZ,sell,0.0
2026-03-23,300445.SZ,buy,0.05
2026-03-23,002006.SZ,buy,0.05
2026-03-23,300628.SZ,buy,0.05
2026-03-24,300203.SZ,sell,0.0
2026-03-24,002553.SZ,sell,0.0
2026-03-24,002745.SZ,sell,0.0
2026-03-24,002232.SZ,buy,0.05
2026-03-24,000750.SZ,buy,0.05
2026-03-24,300101.SZ,buy,0.05
2026-03-25,002232.SZ,sell,0.0
2026-03-25,300128.SZ,sell,0.0
2026-03-25,002370.SZ,sell,0.0
2026-03-25,002568.SZ,buy,0.05
2026-03-25,000568.SZ,buy,0.05
2026-03-25,300755.SZ,buy,0.05
2026-03-26,600693.SH,sell,0.0
2026-03-26,000750.SZ,sell,0.0
2026-03-26,603360.SH,sell,0.0
2026-03-26,000596.SZ,buy,0.05
2026-03-26,002602.SZ,buy,0.05
2026-03-26,600897.SH,buy,0.05
2026-03-27,300445.SZ,sell,0.0
2026-03-27,600119.SH,sell,0.0
2026-03-27,301631.SZ,sell,0.0
2026-03-27,002862.SZ,buy,0.05
2026-03-27,300959.SZ,buy,0.05
2026-03-27,600053.SH,buy,0.05
2026-03-30,600801.SH,sell,0.0
2026-03-30,300101.SZ,sell,0.0
2026-03-30,000925.SZ,sell,0.0
2026-03-30,300133.SZ,buy,0.05
2026-03-30,002292.SZ,buy,0.05
2026-03-30,300413.SZ,buy,0.05
2026-03-31,000061.SZ,sell,0.0
2026-03-31,002578.SZ,sell,0.0
2026-03-31,600053.SH,sell,0.0
2026-03-31,300188.SZ,buy,0.05
2026-03-31,002344.SZ,buy,0.05
2026-03-31,003029.SZ,buy,0.05
2026-04-01,603686.SH,sell,0.0
2026-04-01,000568.SZ,sell,0.0
2026-04-01,300755.SZ,sell,0.0
2026-04-01,002769.SZ,buy,0.05
2026-04-01,300386.SZ,buy,0.05
2026-04-01,000796.SZ,buy,0.05
2026-04-02,300133.SZ,sell,0.0
2026-04-02,002344.SZ,sell,0.0
2026-04-02,000596.SZ,sell,0.0
2026-04-02,002067.SZ,buy,0.05
2026-04-02,605378.SH,buy,0.05
2026-04-02,300563.SZ,buy,0.05
2026-04-03,003029.SZ,sell,0.0
2026-04-03,002862.SZ,sell,0.0
2026-04-03,002602.SZ,sell,0.0
2026-04-03,300719.SZ,buy,0.05
2026-04-03,601595.SH,buy,0.05
2026-04-03,300067.SZ,buy,0.05
2026-04-07,002769.SZ,sell,0.0
2026-04-07,300628.SZ,sell,0.0
2026-04-07,300386.SZ,sell,0.0
2026-04-07,300969.SZ,buy,0.05
2026-04-07,300778.SZ,buy,0.05
2026-04-07,002811.SZ,buy,0.05
2026-04-08,600737.SH,sell,0.0
2026-04-08,300067.SZ,sell,0.0
2026-04-08,600897.SH,sell,0.0
2026-04-08,300833.SZ,buy,0.05
2026-04-08,300507.SZ,buy,0.05
2026-04-08,002497.SZ,buy,0.05
2026-04-09,002568.SZ,sell,0.0
2026-04-09,605378.SH,sell,0.0
2026-04-09,000796.SZ,sell,0.0
2026-04-09,300810.SZ,buy,0.05
2026-04-09,000663.SZ,buy,0.05
2026-04-09,688652.SH,buy,0.05
2026-04-10,002497.SZ,sell,0.0
2026-04-10,605337.SH,sell,0.0
2026-04-10,300778.SZ,sell,0.0
2026-04-10,300768.SZ,buy,0.05
2026-04-10,300008.SZ,buy,0.05
2026-04-10,301311.SZ,buy,0.05
2026-04-13,300768.SZ,sell,0.0
2026-04-13,300959.SZ,sell,0.0
2026-04-13,300413.SZ,sell,0.0
2026-04-13,000960.SZ,buy,0.05
2026-04-13,300945.SZ,buy,0.05
2026-04-13,301586.SZ,buy,0.05
2026-04-14,002006.SZ,sell,0.0
2026-04-14,002292.SZ,sell,0.0
2026-04-14,300563.SZ,sell,0.0
2026-04-14,600980.SH,buy,0.05
2026-04-14,600179.SH,buy,0.05
2026-04-14,603706.SH,buy,0.05
2026-04-15,300969.SZ,sell,0.0
2026-04-15,300188.SZ,sell,0.0
2026-04-15,300507.SZ,sell,0.0
2026-04-15,300219.SZ,buy,0.05
2026-04-15,601609.SH,buy,0.05
2026-04-15,002287.SZ,buy,0.05
2026-04-16,000960.SZ,sell,0.0
2026-04-16,300219.SZ,sell,0.0
2026-04-16,688652.SH,sell,0.0
2026-04-16,002104.SZ,buy,0.05
2026-04-16,603680.SH,buy,0.05
2026-04-16,002540.SZ,buy,0.05
2026-04-17,002104.SZ,sell,0.0
2026-04-17,600326.SH,sell,0.0
2026-04-17,002540.SZ,sell,0.0
2026-04-17,300034.SZ,buy,0.05
2026-04-17,000737.SZ,buy,0.05
2026-04-17,000758.SZ,buy,0.05
2026-04-20,300833.SZ,sell,0.0
2026-04-20,300719.SZ,sell,0.0
2026-04-20,601609.SH,sell,0.0
2026-04-20,301058.SZ,buy,0.05
2026-04-20,300021.SZ,buy,0.05
2026-04-20,300094.SZ,buy,0.05
2026-04-21,300008.SZ,sell,0.0
2026-04-21,300021.SZ,sell,0.0
2026-04-21,300094.SZ,sell,0.0
2026-04-21,002746.SZ,buy,0.05
2026-04-21,603009.SH,buy,0.05
2026-04-21,002385.SZ,buy,0.05
2026-04-22,002287.SZ,sell,0.0
2026-04-22,601595.SH,sell,0.0
2026-04-22,002067.SZ,sell,0.0
2026-04-22,300546.SZ,buy,0.05
2026-04-22,300682.SZ,buy,0.05
2026-04-22,002607.SZ,buy,0.05
2026-04-23,000737.SZ,sell,0.0
2026-04-23,000758.SZ,sell,0.0
2026-04-23,603680.SH,sell,0.0
2026-04-23,300779.SZ,buy,0.05
2026-04-23,600354.SH,buy,0.05
2026-04-23,300371.SZ,buy,0.05
2026-04-24,300034.SZ,sell,0.0
2026-04-24,300810.SZ,sell,0.0
2026-04-24,600980.SH,sell,0.0
2026-04-24,002226.SZ,buy,0.05
2026-04-24,301159.SZ,buy,0.05
2026-04-24,002068.SZ,buy,0.05
2026-04-27,300779.SZ,sell,0.0
2026-04-27,600179.SH,sell,0.0
2026-04-27,603706.SH,sell,0.0
2026-04-27,300969.SZ,buy,0.05
2026-04-27,300887.SZ,buy,0.05
2026-04-27,002426.SZ,buy,0.05
2026-04-28,002746.SZ,sell,0.0
2026-04-28,000663.SZ,sell,0.0
2026-04-28,301058.SZ,sell,0.0
2026-04-28,601696.SH,buy,0.05
2026-04-28,300915.SZ,buy,0.05
2026-04-28,300310.SZ,buy,0.05
2026-04-29,300945.SZ,sell,0.0
2026-04-29,301311.SZ,sell,0.0
2026-04-29,002811.SZ,sell,0.0
2026-04-29,002537.SZ,buy,0.05
2026-04-29,301162.SZ,buy,0.05
2026-04-29,300579.SZ,buy,0.05
2026-04-30,300915.SZ,sell,0.0
2026-04-30,603009.SH,sell,0.0
2026-04-30,002607.SZ,sell,0.0
2026-04-30,603366.SH,buy,0.05
2026-04-30,300904.SZ,buy,0.05
2026-04-30,002052.SZ,buy,0.05
2026-05-06,002068.SZ,sell,0.0
2026-05-06,002385.SZ,sell,0.0
2026-05-06,002052.SZ,sell,0.0
2026-05-06,300368.SZ,buy,0.05
2026-05-06,000555.SZ,buy,0.05
2026-05-06,600604.SH,buy,0.05
2026-05-07,300368.SZ,sell,0.0
2026-05-07,300969.SZ,sell,0.0
2026-05-07,301586.SZ,sell,0.0
2026-05-07,600408.SH,buy,0.05
2026-05-07,301266.SZ,buy,0.05
2026-05-07,688660.SH,buy,0.05
2026-05-08,300371.SZ,sell,0.0
2026-05-08,002426.SZ,sell,0.0
2026-05-08,300682.SZ,sell,0.0
2026-05-08,000670.SZ,buy,0.05
2026-05-08,600876.SH,buy,0.05
2026-05-08,300231.SZ,buy,0.05
2026-05-11,300579.SZ,sell,0.0
2026-05-11,002226.SZ,sell,0.0
2026-05-11,300546.SZ,sell,0.0
2026-05-11,002769.SZ,buy,0.05
2026-05-11,002423.SZ,buy,0.05
2026-05-11,300140.SZ,buy,0.05
2026-05-12,601696.SH,sell,0.0
2026-05-12,300904.SZ,sell,0.0
2026-05-12,688660.SH,sell,0.0
2026-05-12,603628.SH,buy,0.05
2026-05-12,600505.SH,buy,0.05
2026-05-12,600167.SH,buy,0.05
2026-05-13,600167.SH,sell,0.0
2026-05-13,600354.SH,sell,0.0
2026-05-13,300310.SZ,sell,0.0
2026-05-13,601015.SH,buy,0.05
2026-05-13,002672.SZ,buy,0.05
2026-05-13,000983.SZ,buy,0.05
2026-05-14,002537.SZ,sell,0.0
2026-05-14,301162.SZ,sell,0.0
2026-05-14,301159.SZ,sell,0.0
2026-05-14,605050.SH,buy,0.05
2026-05-14,600681.SH,buy,0.05
2026-05-14,000524.SZ,buy,0.05
2026-05-15,300140.SZ,sell,0.0
2026-05-15,000555.SZ,sell,0.0
2026-05-15,600876.SH,sell,0.0
2026-05-15,002800.SZ,buy,0.05
2026-05-15,000401.SZ,buy,0.05
2026-05-15,000797.SZ,buy,0.05
2026-05-18,002800.SZ,sell,0.0
2026-05-18,000797.SZ,sell,0.0
2026-05-18,300887.SZ,sell,0.0
2026-05-18,000993.SZ,buy,0.05
2026-05-18,300300.SZ,buy,0.05
2026-05-18,300332.SZ,buy,0.05
2026-05-19,300231.SZ,sell,0.0
2026-05-19,000670.SZ,sell,0.0
2026-05-19,301266.SZ,sell,0.0
2026-05-19,000822.SZ,buy,0.05
2026-05-19,300086.SZ,buy,0.05
2026-05-19,002923.SZ,buy,0.05
2026-05-20,000822.SZ,sell,0.0
2026-05-20,600408.SH,sell,0.0
2026-05-20,300332.SZ,sell,0.0
2026-05-20,002455.SZ,buy,0.05
2026-05-20,001213.SZ,buy,0.05
2026-05-20,600127.SH,buy,0.05
