target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-03-05,1000196.338026007,-0.006843345274925232,-0.006603345274925232,0.00023999999999999998,0.0,20,0.3
2026-03-06,1005105.3939559563,0.004908092284798622,0.005148092284798622,0.00023999999999999998,0.0,20,0.3
2026-03-09,1013937.375389838,0.008787119725942611,0.009027119725942612,0.00023999999999999998,0.0,20,0.3
2026-03-10,1021568.6722337109,0.0075263986012339594,0.007766398601233959,0.00023999999999999998,0.0,20,0.3
2026-03-11,1018418.9514898207,-0.0030832197868824003,-0.0028432197868824005,0.00023999999999999998,0.0,20,0.3
2026-03-12,1004625.9738910971,-0.013543520157933236,-0.013303520157933235,0.00023999999999999998,0.0,20,0.3
2026-03-13,999488.9778243218,-0.005113341880738735,-0.004873341880738735,0.00023999999999999998,0.0,20,0.3
2026-03-16,1009738.0927337763,0.010254355112314224,0.010494355112314224,0.00023999999999999998,0.0,20,0.3
2026-03-17,991139.4076521022,-0.018419316073656083,-0.018179316073656082,0.00023999999999999998,0.0,20,0.3
2026-03-18,983078.7904322136,-0.008132677560448647,-0.007892677560448647,0.00023999999999999998,0.0,20,0.3
2026-03-19,969285.8047462305,-0.014030396973490716,-0.013790396973490715,0.00023999999999999998,0.0,20,0.3
2026-03-20,932132.5473155852,-0.03833054940938949,-0.038090549409389496,0.00023999999999999998,0.0,20,0.3
2026-03-23,915497.036698477,-0.017846722190976144,-0.017606722190976143,0.00023999999999999998,0.0,20,0.3
2026-03-24,932003.462658608,0.018030015716552734,0.018270015716552734,0.00023999999999999998,0.0,20,0.3
2026-03-25,940159.6170134594,0.008751206064820289,0.00899120606482029,0.00023999999999999998,0.0,20,0.3
2026-03-26,914905.3828403647,-0.02686164531648159,-0.02662164531648159,0.00023999999999999998,0.0,20,0.3
2026-03-27,930745.3218752341,0.01731319908261299,0.01755319908261299,0.00023999999999999998,0.0,20,0.3
2026-03-30,951035.2216013469,0.02179962579369545,0.02203962579369545,0.00023999999999999998,0.0,20,0.3
2026-03-31,952915.9670501173,0.001977577071860433,0.0022175770718604326,0.00023999999999999998,0.0,20,0.3
2026-04-01,948343.6701104194,-0.0047982163147628305,-0.004558216314762831,0.00023999999999999998,0.0,20,0.3
2026-04-02,940191.3013623293,-0.00859642870515585,-0.00835642870515585,0.00023999999999999998,0.0,20,0.3
2026-04-03,921782.5998715839,-0.01957974027633667,-0.01933974027633667,0.00023999999999999998,0.0,20,0.3
2026-04-07,960457.5716543179,0.04195671711325646,0.042196717113256454,0.00023999999999999998,0.0,20,0.3
2026-04-08,976498.6098574536,0.016701454261541366,0.016941454261541367,0.00023999999999999998,0.0,20,0.3
2026-04-09,973218.690624387,-0.003358857042863965,-0.003118857042863965,0.00023999999999999998,0.0,20,0.3
2026-04-10,969989.7715623433,-0.0033177733772993085,-0.0030777733772993088,0.00023999999999999998,0.0,20,0.3
2026-04-13,981381.8409251551,0.011744525248408317,0.011984525248408318,0.00023999999999999998,0.0,20,0.3
2026-04-14,991849.1706801661,0.010665909352004527,0.010905909352004528,0.00023999999999999998,0.0,20,0.3
2026-04-15,982876.2597051678,-0.009046648664176465,-0.008806648664176464,0.00023999999999999998,0.0,20,0.3
2026-04-16,992016.7700067116,0.009299756923913955,0.009539756923913956,0.00023999999999999998,0.0,20,0.3
2026-04-17,1000191.284142777,0.008240298332870006,0.008480298332870007,0.00023999999999999998,0.0,20,0.3
2026-04-20,1011981.2365800921,0.011787697637677192,0.012027697637677193,0.00023999999999999998,0.0,20,0.3
2026-04-21,1006303.4116758718,-0.005610602943003177,-0.005370602943003178,0.00023999999999999998,0.0,20,0.3
2026-04-22,1007656.4459651881,0.0013445589805394411,0.0015845589805394411,0.00023999999999999998,0.0,20,0.3
2026-04-23,987961.4008654535,-0.01954539682507515,-0.01930539682507515,0.00023999999999999998,0.0,20,0.3
2026-04-24,975256.2906925337,-0.012859925662875176,-0.012619925662875175,0.00023999999999999998,0.0,20,0.3
2026-04-27,980657.4400883021,0.005538184626251459,0.005778184626251459,0.00023999999999999998,0.0,20,0.3
2026-04-28,963483.3914014763,-0.017512790893912316,-0.017272790893912315,0.00023999999999999998,0.0,20,0.3
2026-04-29,977566.0096338597,0.014616358058750629,0.01485635805875063,0.00023999999999999998,0.0,20,0.3
2026-04-30,992137.8892894909,0.014906287158131599,0.0151462871581316,0.00023999999999999998,0.0,20,0.3
2026-05-06,1015423.3594092475,0.023469993809461593,0.023709993809461594,0.00023999999999999998,0.0,20,0.3
2026-05-07,1027134.1353577139,0.011532899888455867,0.011772899888455868,0.00023999999999999998,0.0,20,0.3
2026-05-08,1037260.0991494837,0.009858462924361228,0.010098462924361229,0.00023999999999999998,0.0,20,0.3
2026-05-11,1035056.6462833484,-0.0021243011930584905,-0.0018843011930584908,0.00023999999999999998,0.0,20,0.3
2026-05-12,1022834.1493090814,-0.011808529531359673,-0.011568529531359673,0.00023999999999999998,0.0,20,0.3
2026-05-13,1036801.1757200436,0.013655221054553985,0.013895221054553986,0.00023999999999999998,0.0,20,0.3
2026-05-14,1011102.539764448,-0.024786464905142785,-0.024546464905142784,0.00023999999999999998,0.0,20,0.3
2026-05-15,998159.5207257475,-0.012800896575450898,-0.012560896575450897,0.00023999999999999998,0.0,20,0.3
2026-05-18,1000700.345220582,0.002545509452223778,0.0027855094522237778,0.00023999999999999998,0.0,20,0.3
2026-05-19,1010714.9496005701,0.010007595608234405,0.010247595608234406,0.00023999999999999998,0.0,20,0.3
2026-05-20,996958.7296135341,-0.013610385393500329,-0.013370385393500328,0.00023999999999999998,0.0,20,0.3
