target_trade_date,stock_code,weight,score,entry_date
2026-05-25,300768.SZ,0.05,-0.07253795862197876,2026-05-21
2026-05-25,300800.SZ,0.05,-0.14066554605960846,2026-05-21
2026-05-25,301048.SZ,0.05,0.015855517238378525,2026-05-21
2026-05-25,601011.SH,0.05,-0.07317842543125153,2026-05-21
2026-05-25,601018.SH,0.05,-0.054199930280447006,2026-05-21
2026-05-25,605088.SH,0.05,0.01596580073237419,2026-05-25
2026-05-25,688238.SH,0.05,0.017621610313653946,2026-05-25
2026-05-25,688393.SH,0.05,-0.13814833760261536,2026-05-22
2026-05-25,688533.SH,0.05,-0.15400315821170807,2026-05-21
2026-05-26,000421.SZ,0.05,-0.003081437200307846,2026-05-21
2026-05-26,000590.SZ,0.05,0.018678274005651474,2026-05-26
2026-05-26,001202.SZ,0.05,-0.07109591364860535,2026-05-21
2026-05-26,001324.SZ,0.05,0.01735878363251686,2026-05-26
2026-05-26,001387.SZ,0.05,0.030000803992152214,2026-05-21
2026-05-26,002166.SZ,0.05,-0.07331764698028564,2026-05-25
2026-05-26,002732.SZ,0.05,0.015453096479177475,2026-05-22
2026-05-26,002900.SZ,0.05,0.03730784356594086,2026-05-21
2026-05-26,003042.SZ,0.05,-0.07951554656028748,2026-05-21
2026-05-26,300388.SZ,0.05,-0.07894279062747955,2026-05-21
2026-05-26,300439.SZ,0.05,-0.11012862622737885,2026-05-21
2026-05-26,300643.SZ,0.05,-0.009000290185213089,2026-05-21
2026-05-26,301048.SZ,0.05,0.06297416985034943,2026-05-21
2026-05-26,301439.SZ,0.05,0.03198426589369774,2026-05-26
2026-05-26,601011.SH,0.05,-0.07276484370231628,2026-05-21
2026-05-26,601018.SH,0.05,-0.12192732095718384,2026-05-21
2026-05-26,605088.SH,0.05,-0.0734776109457016,2026-05-25
2026-05-26,688238.SH,0.05,-0.016276028007268906,2026-05-25
2026-05-26,688393.SH,0.05,-0.05519946292042732,2026-05-22
2026-05-26,688533.SH,0.05,-0.09140108525753021,2026-05-21
2026-05-27,000421.SZ,0.05,-0.06343428790569305,2026-05-21
2026-05-27,000590.SZ,0.05,0.0036612600088119507,2026-05-26
2026-05-27,001324.SZ,0.05,0.012552548199892044,2026-05-26
2026-05-27,001387.SZ,0.05,-0.05533165857195854,2026-05-21
2026-05-27,002166.SZ,0.05,0.014774858951568604,2026-05-25
2026-05-27,002247.SZ,0.05,0.03150910511612892,2026-05-27
2026-05-27,002551.SZ,0.05,0.024492748081684113,2026-05-27
2026-05-27,002732.SZ,0.05,-0.0061439163982868195,2026-05-22
2026-05-27,002900.SZ,0.05,-0.09973165392875671,2026-05-21
2026-05-27,003042.SZ,0.05,-0.08735066652297974,2026-05-21
2026-05-27,300314.SZ,0.05,0.020134015008807182,2026-05-27
2026-05-27,300388.SZ,0.05,-0.08777540922164917,2026-05-21
2026-05-27,300439.SZ,0.05,-0.03926515206694603,2026-05-21
2026-05-27,300643.SZ,0.05,-0.04373308643698692,2026-05-21
2026-05-27,301048.SZ,0.05,-0.010105941444635391,2026-05-21
2026-05-27,301439.SZ,0.05,-0.03892190381884575,2026-05-26
2026-05-27,605088.SH,0.05,-0.03225977346301079,2026-05-25
2026-05-27,688238.SH,0.05,-0.03688443824648857,2026-05-25
2026-05-27,688393.SH,0.05,-0.026365187019109726,2026-05-22
2026-05-27,688533.SH,0.05,-0.02839130535721779,2026-05-21
2026-05-28,000421.SZ,0.05,-0.05860384926199913,2026-05-21
2026-05-28,000590.SZ,0.05,-0.01760026440024376,2026-05-26
2026-05-28,001324.SZ,0.05,-0.0410124771296978,2026-05-26
2026-05-28,002166.SZ,0.05,-0.034128811210393906,2026-05-25
2026-05-28,002247.SZ,0.05,-0.1359192281961441,2026-05-27
2026-05-28,002537.SZ,0.05,-0.001153942197561264,2026-05-28
2026-05-28,002551.SZ,0.05,-0.10481053590774536,2026-05-27
2026-05-28,002900.SZ,0.05,-0.1170106828212738,2026-05-21
2026-05-28,002972.SZ,0.05,0.009111080318689346,2026-05-28
2026-05-28,003042.SZ,0.05,-0.1445394605398178,2026-05-21
2026-05-28,300314.SZ,0.05,-0.030483391135931015,2026-05-27
2026-05-28,300388.SZ,0.05,-0.11104093492031097,2026-05-21
2026-05-28,300439.SZ,0.05,-0.11016817390918732,2026-05-21
2026-05-28,301048.SZ,0.05,-0.10618621110916138,2026-05-21
2026-05-28,301439.SZ,0.05,-0.0441989041864872,2026-05-26
2026-05-28,600727.SH,0.05,0.006006281822919846,2026-05-28
2026-05-28,605088.SH,0.05,-0.06384560465812683,2026-05-25
2026-05-28,688238.SH,0.05,-0.003974318504333496,2026-05-25
2026-05-28,688393.SH,0.05,-0.1544083058834076,2026-05-22
2026-05-28,688533.SH,0.05,-0.0028397031128406525,2026-05-21
