target_trade_date,stock_code,weight,score,entry_date
2026-05-28,300134.SZ,0.05,-0.0750771313905716,2026-05-27
2026-05-28,300359.SZ,0.05,-0.11722671985626221,2026-05-21
2026-05-28,300388.SZ,0.05,-0.15451227128505707,2026-05-21
2026-05-28,300439.SZ,0.05,-0.1534908413887024,2026-05-21
2026-05-28,300485.SZ,0.05,-0.22849498689174652,2026-05-27
2026-05-28,301103.SZ,0.05,-0.12851740419864655,2026-05-25
2026-05-28,301332.SZ,0.05,-0.17215439677238464,2026-05-21
2026-05-28,301507.SZ,0.05,-0.18309970200061798,2026-05-22
2026-05-28,301508.SZ,0.05,-0.1420871764421463,2026-05-25
2026-05-28,600456.SH,0.05,-0.09847505390644073,2026-05-21
2026-05-28,600533.SH,0.05,-0.07900996506214142,2026-05-21
2026-05-28,600812.SH,0.05,0.06928250193595886,2026-05-28
2026-05-28,603182.SH,0.05,-0.0010072588920593262,2026-05-28
2026-05-28,603321.SH,0.05,-0.13238178193569183,2026-05-21
2026-05-28,688238.SH,0.05,0.0013164430856704712,2026-05-28
2026-05-28,688466.SH,0.05,-0.2378901094198227,2026-05-27
2026-05-28,688533.SH,0.05,-0.009355537593364716,2026-05-21
