target_trade_date,stock_code,weight,score,entry_date
2025-10-14,603896.SH,0.05,0.033990561962127686,2025-10-09
2025-10-14,605007.SH,0.05,0.008057460188865662,2025-10-09
2025-10-14,605116.SH,0.05,0.015236690640449524,2025-10-09
2025-10-14,688057.SH,0.05,-0.03383485972881317,2025-10-09
2025-10-14,688113.SH,0.05,-0.049052536487579346,2025-10-09
2025-10-14,688338.SH,0.05,0.06731522083282471,2025-10-09
2025-10-14,688459.SH,0.05,0.01761186122894287,2025-10-10
2025-10-14,688575.SH,0.05,0.04846181720495224,2025-10-10
2025-10-15,000089.SZ,0.05,-0.021454021334648132,2025-10-09
2025-10-15,001368.SZ,0.05,-0.03565351665019989,2025-10-13
2025-10-15,002933.SZ,0.05,0.0761360228061676,2025-10-15
2025-10-15,300439.SZ,0.05,0.021583423018455505,2025-10-09
2025-10-15,300798.SZ,0.05,0.07996135950088501,2025-10-15
2025-10-15,301337.SZ,0.05,0.04078098386526108,2025-10-09
2025-10-15,301515.SZ,0.05,-0.05979068577289581,2025-10-13
2025-10-15,600455.SH,0.05,-0.019268646836280823,2025-10-09
2025-10-15,600872.SH,0.05,-0.05497454106807709,2025-10-14
2025-10-15,603325.SH,0.05,0.03910091519355774,2025-10-09
2025-10-15,603739.SH,0.05,0.03682844340801239,2025-10-09
2025-10-15,603779.SH,0.05,-0.03736452758312225,2025-10-14
2025-10-15,605007.SH,0.05,-0.059673890471458435,2025-10-09
2025-10-15,605116.SH,0.05,-0.021798744797706604,2025-10-09
2025-10-15,688057.SH,0.05,-0.00243927538394928,2025-10-09
2025-10-15,688113.SH,0.05,0.0003834068775177002,2025-10-09
2025-10-15,688338.SH,0.05,0.06516698002815247,2025-10-09
2025-10-15,688459.SH,0.05,0.06109628081321716,2025-10-10
2025-10-15,688509.SH,0.05,0.06269881129264832,2025-10-15
2025-10-15,688575.SH,0.05,0.0005065053701400757,2025-10-10
2025-10-16,000089.SZ,0.05,-0.0008866190910339355,2025-10-09
2025-10-16,001368.SZ,0.05,-0.02405369281768799,2025-10-13
2025-10-16,002933.SZ,0.05,0.023001357913017273,2025-10-15
2025-10-16,300439.SZ,0.05,0.016129374504089355,2025-10-09
2025-10-16,300798.SZ,0.05,-0.008418574929237366,2025-10-15
2025-10-16,301195.SZ,0.05,0.0710839256644249,2025-10-16
2025-10-16,301337.SZ,0.05,0.007275864481925964,2025-10-09
2025-10-16,600455.SH,0.05,0.0005027800798416138,2025-10-09
2025-10-16,600872.SH,0.05,0.029182016849517822,2025-10-14
2025-10-16,600906.SH,0.05,0.06774727255105972,2025-10-16
2025-10-16,603325.SH,0.05,0.032580189406871796,2025-10-09
2025-10-16,603578.SH,0.05,0.06758780777454376,2025-10-16
2025-10-16,603779.SH,0.05,-0.008462175726890564,2025-10-14
2025-10-16,605007.SH,0.05,0.017516717314720154,2025-10-09
2025-10-16,605116.SH,0.05,-0.013799309730529785,2025-10-09
2025-10-16,688057.SH,0.05,-0.017944559454917908,2025-10-09
2025-10-16,688338.SH,0.05,0.06261959671974182,2025-10-09
2025-10-16,688459.SH,0.05,0.06054772436618805,2025-10-10
2025-10-16,688509.SH,0.05,-0.009464994072914124,2025-10-15
2025-10-16,688575.SH,0.05,0.04430486261844635,2025-10-10
2025-10-17,001368.SZ,0.05,0.041034772992134094,2025-10-13
2025-10-17,002933.SZ,0.05,0.07073172926902771,2025-10-15
2025-10-17,003018.SZ,0.05,0.08324094116687775,2025-10-17
2025-10-17,300365.SZ,0.05,0.09064886718988419,2025-10-17
2025-10-17,300439.SZ,0.05,0.003049686551094055,2025-10-09
2025-10-17,300798.SZ,0.05,0.006386920809745789,2025-10-15
2025-10-17,301131.SZ,0.05,0.07606085389852524,2025-10-17
2025-10-17,301195.SZ,0.05,0.03153383731842041,2025-10-16
2025-10-17,301337.SZ,0.05,-0.006690725684165955,2025-10-09
2025-10-17,600906.SH,0.05,-0.010243579745292664,2025-10-16
2025-10-17,603325.SH,0.05,0.01839102804660797,2025-10-09
2025-10-17,603578.SH,0.05,0.03634282946586609,2025-10-16
2025-10-17,603779.SH,0.05,-0.012984991073608398,2025-10-14
2025-10-17,605007.SH,0.05,-0.006898075342178345,2025-10-09
2025-10-17,605116.SH,0.05,-0.014283999800682068,2025-10-09
2025-10-17,688057.SH,0.05,0.013647869229316711,2025-10-09
2025-10-17,688338.SH,0.05,-0.005790993571281433,2025-10-09
2025-10-17,688459.SH,0.05,0.06797023117542267,2025-10-10
2025-10-17,688509.SH,0.05,-0.04144434630870819,2025-10-15
2025-10-17,688575.SH,0.05,0.06130453944206238,2025-10-10
2025-10-20,002933.SZ,0.05,0.011491671204566956,2025-10-15
2025-10-20,003018.SZ,0.05,-0.0008129924535751343,2025-10-17
2025-10-20,300365.SZ,0.05,0.06633832305669785,2025-10-17
2025-10-20,300412.SZ,0.05,0.08289053291082382,2025-10-20
2025-10-20,300798.SZ,0.05,0.012926429510116577,2025-10-15
2025-10-20,301131.SZ,0.05,0.043559104204177856,2025-10-17
2025-10-20,301195.SZ,0.05,-0.03610578179359436,2025-10-16
2025-10-20,301337.SZ,0.05,0.05654049664735794,2025-10-09
2025-10-20,600906.SH,0.05,0.05471266806125641,2025-10-16
2025-10-20,603325.SH,0.05,-0.0315583199262619,2025-10-09
2025-10-20,603578.SH,0.05,-0.01167231798171997,2025-10-16
2025-10-20,603779.SH,0.05,-0.017694547772407532,2025-10-14
2025-10-20,605007.SH,0.05,-0.024351313710212708,2025-10-09
2025-10-20,688057.SH,0.05,-0.03613458573818207,2025-10-09
2025-10-20,688067.SH,0.05,0.07091168314218521,2025-10-20
2025-10-20,688285.SH,0.05,0.06953579187393188,2025-10-20
2025-10-20,688338.SH,0.05,0.042495861649513245,2025-10-09
2025-10-20,688459.SH,0.05,-0.004854828119277954,2025-10-10
2025-10-20,688509.SH,0.05,-0.0031723231077194214,2025-10-15
2025-10-20,688575.SH,0.05,-0.024225130677223206,2025-10-10
2025-10-21,002933.SZ,0.05,-0.01761011779308319,2025-10-15
2025-10-21,003018.SZ,0.05,-0.06730704009532928,2025-10-17
2025-10-21,300365.SZ,0.05,-0.03820309042930603,2025-10-17
2025-10-21,300562.SZ,0.05,0.061108529567718506,2025-10-21
2025-10-21,300798.SZ,0.05,-0.05507473647594452,2025-10-15
2025-10-21,301131.SZ,0.05,-0.011536255478858948,2025-10-17
2025-10-21,301195.SZ,0.05,0.033140018582344055,2025-10-16
2025-10-21,301337.SZ,0.05,-0.0321488231420517,2025-10-09
2025-10-21,600237.SH,0.05,0.0733458548784256,2025-10-21
2025-10-21,600906.SH,0.05,0.06312660872936249,2025-10-16
2025-10-21,603325.SH,0.05,-0.05743788182735443,2025-10-09
2025-10-21,603578.SH,0.05,-0.05805747210979462,2025-10-16
2025-10-21,605007.SH,0.05,0.009719058871269226,2025-10-09
2025-10-21,688067.SH,0.05,-0.09170441329479218,2025-10-20
2025-10-21,688285.SH,0.05,-0.05253131687641144,2025-10-20
2025-10-21,688338.SH,0.05,-0.05045616626739502,2025-10-09
2025-10-21,688459.SH,0.05,0.07403358817100525,2025-10-10
2025-10-21,688468.SH,0.05,0.0733758956193924,2025-10-21
2025-10-21,688509.SH,0.05,0.01987309753894806,2025-10-15
2025-10-21,688575.SH,0.05,0.031125828623771667,2025-10-10
2025-10-22,000551.SZ,0.05,0.0475793331861496,2025-10-22
2025-10-22,002933.SZ,0.05,-0.04026930034160614,2025-10-15
2025-10-22,003018.SZ,0.05,-0.038109347224235535,2025-10-17
2025-10-22,300365.SZ,0.05,-0.05902464687824249,2025-10-17
2025-10-22,300562.SZ,0.05,0.051509514451026917,2025-10-21
2025-10-22,300798.SZ,0.05,-0.0051092952489852905,2025-10-15
2025-10-22,301131.SZ,0.05,-0.09236006438732147,2025-10-17
2025-10-22,301195.SZ,0.05,-0.042226508259773254,2025-10-16
2025-10-22,301302.SZ,0.05,0.05452641844749451,2025-10-22
2025-10-22,301337.SZ,0.05,-0.037245795130729675,2025-10-09
2025-10-22,600237.SH,0.05,-0.016706183552742004,2025-10-21
2025-10-22,600369.SH,0.05,0.04678208380937576,2025-10-22
2025-10-22,600906.SH,0.05,0.0434575229883194,2025-10-16
2025-10-22,603325.SH,0.05,-0.049998775124549866,2025-10-09
2025-10-22,603578.SH,0.05,-0.0674901008605957,2025-10-16
2025-10-22,605007.SH,0.05,0.03622525930404663,2025-10-09
2025-10-22,688338.SH,0.05,-0.016298756003379822,2025-10-09
2025-10-22,688459.SH,0.05,0.03852635622024536,2025-10-10
2025-10-22,688468.SH,0.05,-0.06146448850631714,2025-10-21
2025-10-22,688575.SH,0.05,0.03387182205915451,2025-10-10
2025-10-23,000551.SZ,0.05,0.04515325278043747,2025-10-22
2025-10-23,002933.SZ,0.05,0.00995667278766632,2025-10-15
2025-10-23,300365.SZ,0.05,0.012262418866157532,2025-10-17
2025-10-23,300562.SZ,0.05,-0.016823753714561462,2025-10-21
2025-10-23,300798.SZ,0.05,0.07631395012140274,2025-10-15
2025-10-23,301131.SZ,0.05,-0.07031786441802979,2025-10-17
2025-10-23,301302.SZ,0.05,0.05888555943965912,2025-10-22
2025-10-23,301337.SZ,0.05,-0.02764606475830078,2025-10-09
2025-10-23,600237.SH,0.05,0.037832602858543396,2025-10-21
2025-10-23,600369.SH,0.05,0.03931773453950882,2025-10-22
2025-10-23,600906.SH,0.05,0.039510756731033325,2025-10-16
2025-10-23,603325.SH,0.05,-0.07599399983882904,2025-10-09
2025-10-23,603578.SH,0.05,-0.09175311028957367,2025-10-16
2025-10-23,603585.SH,0.05,0.08288262784481049,2025-10-23
2025-10-23,603739.SH,0.05,0.08256905525922775,2025-10-23
2025-10-23,688338.SH,0.05,0.044010236859321594,2025-10-09
2025-10-23,688459.SH,0.05,0.06165824830532074,2025-10-10
2025-10-23,688468.SH,0.05,-0.02156941592693329,2025-10-21
2025-10-23,688575.SH,0.05,-0.04879458248615265,2025-10-10
2025-10-23,688602.SH,0.05,0.07687234878540039,2025-10-23
2025-10-24,000551.SZ,0.05,0.037583716213703156,2025-10-22
2025-10-24,300206.SZ,0.05,0.053670138120651245,2025-10-24
2025-10-24,300365.SZ,0.05,-0.006392732262611389,2025-10-17
2025-10-24,300562.SZ,0.05,0.011928632855415344,2025-10-21
2025-10-24,300798.SZ,0.05,-0.008623912930488586,2025-10-15
2025-10-24,301131.SZ,0.05,-0.05296541750431061,2025-10-17
2025-10-24,301296.SZ,0.05,0.04605492204427719,2025-10-24
2025-10-24,301302.SZ,0.05,0.036362387239933014,2025-10-22
2025-10-24,301337.SZ,0.05,-0.0401240736246109,2025-10-09
2025-10-24,600237.SH,0.05,-0.06285734474658966,2025-10-21
2025-10-24,600369.SH,0.05,-0.018268361687660217,2025-10-22
2025-10-24,600906.SH,0.05,-0.0030940473079681396,2025-10-16
2025-10-24,603585.SH,0.05,0.005688861012458801,2025-10-23
2025-10-24,603739.SH,0.05,-0.009337067604064941,2025-10-23
2025-10-24,605005.SH,0.05,0.04463231563568115,2025-10-24
2025-10-24,688338.SH,0.05,-0.07318544387817383,2025-10-09
2025-10-24,688459.SH,0.05,0.09960183501243591,2025-10-10
2025-10-24,688468.SH,0.05,-0.03916241228580475,2025-10-21
2025-10-24,688575.SH,0.05,-0.06854034960269928,2025-10-10
2025-10-24,688602.SH,0.05,-0.021830782294273376,2025-10-23
2025-10-27,000551.SZ,0.05,-0.015906378626823425,2025-10-22
2025-10-27,300206.SZ,0.05,0.018774136900901794,2025-10-24
2025-10-27,300365.SZ,0.05,0.046558648347854614,2025-10-17
2025-10-27,300562.SZ,0.05,0.007687494158744812,2025-10-21
2025-10-27,300798.SZ,0.05,0.016759857535362244,2025-10-15
2025-10-27,301131.SZ,0.05,0.00231875479221344,2025-10-17
2025-10-27,301296.SZ,0.05,0.06318239867687225,2025-10-24
2025-10-27,301302.SZ,0.05,-0.004830688238143921,2025-10-22
2025-10-27,600369.SH,0.05,0.02315773069858551,2025-10-22
2025-10-27,600495.SH,0.05,0.0636950433254242,2025-10-27
2025-10-27,600906.SH,0.05,0.013193055987358093,2025-10-16
2025-10-27,603739.SH,0.05,-0.001269802451133728,2025-10-23
2025-10-27,605005.SH,0.05,0.0034087151288986206,2025-10-24
2025-10-27,605180.SH,0.05,0.06971457600593567,2025-10-27
2025-10-27,605268.SH,0.05,0.06716309487819672,2025-10-27
2025-10-27,688338.SH,0.05,-0.06785283982753754,2025-10-09
2025-10-27,688459.SH,0.05,0.059907667338848114,2025-10-10
2025-10-27,688468.SH,0.05,0.011593714356422424,2025-10-21
2025-10-27,688575.SH,0.05,-0.01866726577281952,2025-10-10
2025-10-27,688602.SH,0.05,0.03022450953722,2025-10-23
2025-10-28,000551.SZ,0.05,-0.010961636900901794,2025-10-22
2025-10-28,300365.SZ,0.05,0.029502302408218384,2025-10-17
2025-10-28,300798.SZ,0.05,0.03025718778371811,2025-10-15
2025-10-28,300928.SZ,0.05,0.07759514451026917,2025-10-28
2025-10-28,301116.SZ,0.05,0.06682875752449036,2025-10-28
2025-10-28,301131.SZ,0.05,0.004935041069984436,2025-10-17
2025-10-28,301296.SZ,0.05,0.029148340225219727,2025-10-24
2025-10-28,301370.SZ,0.05,0.08185616135597229,2025-10-28
2025-10-28,600369.SH,0.05,0.027271471917629242,2025-10-22
2025-10-28,600495.SH,0.05,-0.011440172791481018,2025-10-27
2025-10-28,600906.SH,0.05,0.05783417820930481,2025-10-16
2025-10-28,603739.SH,0.05,-0.03364856541156769,2025-10-23
2025-10-28,605005.SH,0.05,0.029751017689704895,2025-10-24
2025-10-28,605180.SH,0.05,-0.037876322865486145,2025-10-27
2025-10-28,605268.SH,0.05,0.010543331503868103,2025-10-27
2025-10-28,688338.SH,0.05,-0.046926796436309814,2025-10-09
2025-10-28,688459.SH,0.05,0.04707254469394684,2025-10-10
2025-10-28,688468.SH,0.05,0.033844783902168274,2025-10-21
2025-10-28,688575.SH,0.05,0.029749371111392975,2025-10-10
2025-10-28,688602.SH,0.05,-0.1224660724401474,2025-10-23
2025-10-29,000551.SZ,0.05,0.0021594613790512085,2025-10-22
2025-10-29,002442.SZ,0.05,0.07954766601324081,2025-10-29
2025-10-29,300798.SZ,0.05,0.00454634428024292,2025-10-15
2025-10-29,300915.SZ,0.05,0.07658673822879791,2025-10-29
2025-10-29,300928.SZ,0.05,-0.07859767973423004,2025-10-28
2025-10-29,301116.SZ,0.05,0.00821201503276825,2025-10-28
2025-10-29,301131.SZ,0.05,0.010088667273521423,2025-10-17
2025-10-29,301296.SZ,0.05,-0.0011377185583114624,2025-10-24
2025-10-29,301370.SZ,0.05,-0.023874327540397644,2025-10-28
2025-10-29,600369.SH,0.05,0.021339982748031616,2025-10-22
2025-10-29,600495.SH,0.05,-0.00952942669391632,2025-10-27
2025-10-29,600906.SH,0.05,0.05319304019212723,2025-10-16
2025-10-29,603577.SH,0.05,0.07799308001995087,2025-10-29
2025-10-29,603739.SH,0.05,-0.04151718318462372,2025-10-23
2025-10-29,605005.SH,0.05,-0.050772085785865784,2025-10-24
2025-10-29,605180.SH,0.05,0.014557033777236938,2025-10-27
2025-10-29,688338.SH,0.05,-0.011471405625343323,2025-10-09
2025-10-29,688459.SH,0.05,-0.08465705811977386,2025-10-10
2025-10-29,688468.SH,0.05,0.023381486535072327,2025-10-21
2025-10-29,688602.SH,0.05,0.0303342342376709,2025-10-23
2025-10-30,000551.SZ,0.05,-0.032587721943855286,2025-10-22
2025-10-30,002041.SZ,0.05,0.05289293825626373,2025-10-30
2025-10-30,002442.SZ,0.05,0.05715624988079071,2025-10-29
2025-10-30,300915.SZ,0.05,-0.16397888958454132,2025-10-29
2025-10-30,300928.SZ,0.05,-0.021045997738838196,2025-10-28
2025-10-30,301116.SZ,0.05,-0.006724953651428223,2025-10-28
2025-10-30,301131.SZ,0.05,0.07046233862638474,2025-10-17
2025-10-30,301370.SZ,0.05,-0.10381890833377838,2025-10-28
2025-10-30,600369.SH,0.05,-0.07742130756378174,2025-10-22
2025-10-30,600495.SH,0.05,0.036317721009254456,2025-10-27
2025-10-30,600906.SH,0.05,-0.04698435962200165,2025-10-16
2025-10-30,603155.SH,0.05,0.07295109331607819,2025-10-30
2025-10-30,603566.SH,0.05,0.06686919182538986,2025-10-30
2025-10-30,603577.SH,0.05,-0.04328097403049469,2025-10-29
2025-10-30,605005.SH,0.05,0.0109357088804245,2025-10-24
2025-10-30,605180.SH,0.05,-0.06091250479221344,2025-10-27
2025-10-30,688338.SH,0.05,-0.00901845097541809,2025-10-09
2025-10-30,688459.SH,0.05,0.03728392720222473,2025-10-10
2025-10-30,688468.SH,0.05,0.04444967210292816,2025-10-21
2025-10-30,688602.SH,0.05,-0.013759925961494446,2025-10-23
2025-10-31,000551.SZ,0.05,-0.01839764416217804,2025-10-22
2025-10-31,002442.SZ,0.05,0.06658066809177399,2025-10-29
2025-10-31,002959.SZ,0.05,0.0697941705584526,2025-10-31
2025-10-31,300488.SZ,0.05,0.06202317774295807,2025-10-31
2025-10-31,300915.SZ,0.05,-0.09457696974277496,2025-10-29
2025-10-31,300928.SZ,0.05,-0.059820517897605896,2025-10-28
2025-10-31,301116.SZ,0.05,-0.05891084671020508,2025-10-28
2025-10-31,301131.SZ,0.05,-0.04791545867919922,2025-10-17
2025-10-31,301370.SZ,0.05,-0.08793933689594269,2025-10-28
2025-10-31,600369.SH,0.05,0.00628487765789032,2025-10-22
2025-10-31,600628.SH,0.05,0.052437275648117065,2025-10-31
2025-10-31,600906.SH,0.05,0.03536318242549896,2025-10-16
2025-10-31,603155.SH,0.05,-0.008120939135551453,2025-10-30
2025-10-31,603566.SH,0.05,-0.046087220311164856,2025-10-30
2025-10-31,603577.SH,0.05,0.04620876908302307,2025-10-29
2025-10-31,605005.SH,0.05,-0.002325102686882019,2025-10-24
2025-10-31,605180.SH,0.05,-0.05476526916027069,2025-10-27
2025-10-31,688338.SH,0.05,0.0036240965127944946,2025-10-09
2025-10-31,688459.SH,0.05,-0.08578063547611237,2025-10-10
2025-10-31,688602.SH,0.05,-0.005919352173805237,2025-10-23
2025-11-03,000551.SZ,0.05,0.02283129096031189,2025-10-22
2025-11-03,002442.SZ,0.05,-0.05712473392486572,2025-10-29
2025-11-03,002959.SZ,0.05,-0.04885564744472504,2025-10-31
2025-11-03,300488.SZ,0.05,0.0061777085065841675,2025-10-31
2025-11-03,301116.SZ,0.05,-0.018208935856819153,2025-10-28
2025-11-03,301131.SZ,0.05,-0.08066152036190033,2025-10-17
2025-11-03,301370.SZ,0.05,0.007055029273033142,2025-10-28
2025-11-03,600369.SH,0.05,-0.019550547003746033,2025-10-22
2025-11-03,600628.SH,0.05,0.03471735864877701,2025-10-31
2025-11-03,600770.SH,0.05,0.06321346759796143,2025-11-03
2025-11-03,600906.SH,0.05,0.012813389301300049,2025-10-16
2025-11-03,603155.SH,0.05,-0.03832565248012543,2025-10-30
2025-11-03,603566.SH,0.05,0.018800869584083557,2025-10-30
2025-11-03,603577.SH,0.05,-0.09688080847263336,2025-10-29
2025-11-03,605005.SH,0.05,0.01895175874233246,2025-10-24
2025-11-03,605162.SH,0.05,0.06422263383865356,2025-11-03
2025-11-03,688338.SH,0.05,0.006264910101890564,2025-10-09
2025-11-03,688459.SH,0.05,-0.05177225172519684,2025-10-10
2025-11-03,688571.SH,0.05,0.06422138214111328,2025-11-03
2025-11-03,688602.SH,0.05,-0.09073430299758911,2025-10-23
2025-11-04,000551.SZ,0.05,-0.0009354501962661743,2025-10-22
2025-11-04,002442.SZ,0.05,0.03329622745513916,2025-10-29
2025-11-04,003027.SZ,0.05,0.044982582330703735,2025-11-04
2025-11-04,300488.SZ,0.05,-0.05203011631965637,2025-10-31
2025-11-04,300977.SZ,0.05,0.06731317192316055,2025-11-04
2025-11-04,301116.SZ,0.05,-0.0733143538236618,2025-10-28
2025-11-04,301131.SZ,0.05,-0.022654429078102112,2025-10-17
2025-11-04,301370.SZ,0.05,-0.06498400866985321,2025-10-28
2025-11-04,600369.SH,0.05,-0.0013227611780166626,2025-10-22
2025-11-04,600628.SH,0.05,0.06037263572216034,2025-10-31
2025-11-04,600906.SH,0.05,-0.02285955846309662,2025-10-16
2025-11-04,603155.SH,0.05,-0.010814681649208069,2025-10-30
2025-11-04,603566.SH,0.05,0.02921031415462494,2025-10-30
2025-11-04,603577.SH,0.05,-0.040533170104026794,2025-10-29
2025-11-04,603896.SH,0.05,0.04101071506738663,2025-11-04
2025-11-04,605005.SH,0.05,-0.0009730905294418335,2025-10-24
2025-11-04,688338.SH,0.05,-5.289912223815918e-05,2025-10-09
2025-11-04,688459.SH,0.05,-0.07054056227207184,2025-10-10
2025-11-04,688571.SH,0.05,-0.004878908395767212,2025-11-03
2025-11-04,688602.SH,0.05,-0.058735668659210205,2025-10-23
2025-11-05,000551.SZ,0.05,0.05159878730773926,2025-10-22
2025-11-05,002442.SZ,0.05,-0.0006059259176254272,2025-10-29
2025-11-05,003027.SZ,0.05,0.07159070670604706,2025-11-04
2025-11-05,300039.SZ,0.05,0.07063755393028259,2025-11-05
2025-11-05,300488.SZ,0.05,-0.013306990265846252,2025-10-31
2025-11-05,300793.SZ,0.05,0.07844874262809753,2025-11-05
2025-11-05,300977.SZ,0.05,-0.01855069398880005,2025-11-04
2025-11-05,301065.SZ,0.05,0.07314284145832062,2025-11-05
2025-11-05,301116.SZ,0.05,-0.016130700707435608,2025-10-28
2025-11-05,301131.SZ,0.05,0.02182959020137787,2025-10-17
2025-11-05,600369.SH,0.05,0.02353064715862274,2025-10-22
2025-11-05,600628.SH,0.05,-0.03800766170024872,2025-10-31
2025-11-05,600906.SH,0.05,0.02269931137561798,2025-10-16
2025-11-05,603155.SH,0.05,-0.08488930761814117,2025-10-30
2025-11-05,603566.SH,0.05,0.0580197274684906,2025-10-30
2025-11-05,603896.SH,0.05,-0.0525885671377182,2025-11-04
2025-11-05,605005.SH,0.05,-0.003501012921333313,2025-10-24
2025-11-05,688338.SH,0.05,0.020982056856155396,2025-10-09
2025-11-05,688571.SH,0.05,-0.023860976099967957,2025-11-03
2025-11-05,688602.SH,0.05,-0.022241368889808655,2025-10-23
2025-11-06,000551.SZ,0.05,-0.09286390244960785,2025-10-22
2025-11-06,002442.SZ,0.05,0.004216328263282776,2025-10-29
2025-11-06,003027.SZ,0.05,-0.04998140037059784,2025-11-04
2025-11-06,300488.SZ,0.05,-0.01061980426311493,2025-10-31
2025-11-06,300538.SZ,0.05,0.0652485191822052,2025-11-06
2025-11-06,300793.SZ,0.05,0.04148455709218979,2025-11-05
2025-11-06,300977.SZ,0.05,-0.06800779700279236,2025-11-04
2025-11-06,301032.SZ,0.05,0.06356024742126465,2025-11-06
2025-11-06,301065.SZ,0.05,-0.04572586715221405,2025-11-05
2025-11-06,301116.SZ,0.05,0.006056994199752808,2025-10-28
2025-11-06,301131.SZ,0.05,0.026797086000442505,2025-10-17
