target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-29,1071546.1305218483,-0.013443134760260583,-0.013203134760260582,0.00023999999999999998,0.0,20,0.3
2026-01-30,1080729.5298807158,0.008570232393443584,0.008810232393443584,0.00023999999999999998,0.0,20,0.3
2026-02-02,1073398.78673342,-0.006783143186718225,-0.0065431431867182255,0.00023999999999999998,0.0,20,0.3
2026-02-03,1080918.762958279,0.007005761808007956,0.0072457618080079556,0.00023999999999999998,0.0,20,0.3
2026-02-04,1085587.3598419197,0.004319100605547428,0.004559100605547428,0.00023999999999999998,0.0,20,0.3
2026-02-05,1084854.0425175282,-0.0006755028213467449,-0.0004355028213467449,0.00023999999999999998,0.0,20,0.3
2026-02-06,1098957.403972445,0.013000238651633262,0.013240238651633263,0.00023999999999999998,0.0,20,0.3
2026-02-09,1104668.088605747,0.005196456762254238,0.005436456762254238,0.00023999999999999998,0.0,20,0.3
2026-02-10,1103880.8172288043,-0.0007126768529508263,-0.0004726768529508263,0.00023999999999999998,0.0,20,0.3
2026-02-11,1107639.1878323297,0.003404688753411174,0.003644688753411174,0.00023999999999999998,0.0,20,0.3
2026-02-12,1099697.491026985,-0.007169931230843067,-0.006929931230843067,0.00023999999999999998,0.0,20,0.3
2026-02-13,1101191.2259450457,0.001358314382135868,0.001598314382135868,0.00023999999999999998,0.0,20,0.3
2026-02-24,1120841.1414996353,0.017844235489368438,0.01808423548936844,0.00023999999999999998,0.0,20,0.3
2026-02-25,1122432.5624533908,0.0014198452348262072,0.0016598452348262072,0.00023999999999999998,0.0,20,0.3
2026-02-26,1122533.3785977953,8.981933327391746e-05,0.00032981933327391744,0.00023999999999999998,0.0,20,0.3
2026-02-27,1111792.6297763828,-0.009568311309218407,-0.009328311309218407,0.00023999999999999998,0.0,20,0.3
2026-03-02,1087741.1399229285,-0.021633071860074998,-0.021393071860074997,0.00023999999999999998,0.0,20,0.3
2026-03-03,1047882.481749929,-0.03664351444482803,-0.03640351444482803,0.00023999999999999998,0.0,20,0.3
2026-03-04,1068891.8837375075,0.020049387553930282,0.020289387553930283,0.00023999999999999998,0.0,20,0.3
2026-03-05,1068405.5948829034,-0.0004549467181880027,-0.0002149467181880027,0.00023999999999999998,0.0,20,0.3
2026-03-06,1087900.8802306342,0.018247082794308662,0.018487082794308662,0.00023999999999999998,0.0,20,0.3
2026-03-09,1094981.6814923068,0.006508682353645563,0.006748682353645563,0.00023999999999999998,0.0,20,0.3
2026-03-10,1111970.3565074524,0.015515031257867812,0.015755031257867813,0.00023999999999999998,0.0,20,0.3
2026-03-11,1104203.783740805,-0.006984514219462871,-0.0067445142194628716,0.00023999999999999998,0.0,20,0.3
2026-03-12,1088411.6756707835,-0.014301805792152882,-0.014061805792152882,0.00023999999999999998,0.0,20,0.3
2026-03-13,1089622.8660733479,0.0011128054114431143,0.0013528054114431143,0.00023999999999999998,0.0,20,0.3
2026-03-16,1093646.6509198018,0.0036928234270215037,0.0039328234270215034,0.00023999999999999998,0.0,20,0.3
2026-03-17,1074639.7024625498,-0.01737942363858223,-0.01713942363858223,0.00023999999999999998,0.0,20,0.3
2026-03-18,1078708.6020547324,0.0037862918919324877,0.0040262918919324875,0.00023999999999999998,0.0,20,0.3
2026-03-19,1062642.7739324928,-0.014893575606644154,-0.014653575606644154,0.00023999999999999998,0.0,20,0.3
2026-03-20,1010828.2106376084,-0.048760095646381375,-0.04852009564638138,0.00023999999999999998,0.0,20,0.3
2026-03-23,977122.2560599723,-0.033344889094829556,-0.03310488909482956,0.00023999999999999998,0.0,20,0.3
2026-03-24,1006278.4447807625,0.029838833922743797,0.030078833922743797,0.00023999999999999998,0.0,20,0.3
2026-03-25,1017593.0217075458,0.01124398220539093,0.01148398220539093,0.00023999999999999998,0.0,20,0.3
2026-03-26,994290.1204067441,-0.022900020738840104,-0.022660020738840103,0.00023999999999999998,0.0,20,0.3
2026-03-27,1007449.8204711403,0.013235271873176097,0.013475271873176098,0.00023999999999999998,0.0,20,0.3
2026-03-30,1026222.98834586,0.01863434534728527,0.01887434534728527,0.00023999999999999998,0.0,20,0.3
2026-03-31,1031880.5416182888,0.005512986297011376,0.005752986297011375,0.00023999999999999998,0.0,20,0.3
2026-04-01,1032940.4059288931,0.001027119194380939,0.001267119194380939,0.00023999999999999998,0.0,20,0.3
2026-04-02,1015942.4631091208,-0.01645587947010994,-0.01621587947010994,0.00023999999999999998,0.0,20,0.3
2026-04-03,991866.4596457724,-0.023698195850253106,-0.023458195850253105,0.00023999999999999998,0.0,20,0.3
2026-04-07,1031376.2817362474,0.039833812007904056,0.04007381200790405,0.00023999999999999998,0.0,20,0.3
2026-04-08,1047586.9334914108,0.01571749519765377,0.01595749519765377,0.00023999999999999998,0.0,20,0.3
2026-04-09,1039622.8179121257,-0.007602343370914459,-0.007362343370914459,0.00023999999999999998,0.0,20,0.3
2026-04-10,1047277.6458390624,0.007363081874549389,0.007603081874549389,0.00023999999999999998,0.0,20,0.3
2026-04-13,1051439.7363717186,0.0039741997255384924,0.004214199725538492,0.00023999999999999998,0.0,20,0.3
2026-04-14,1050077.4915334205,-0.001295599539540708,-0.001055599539540708,0.00023999999999999998,0.0,20,0.3
2026-04-15,1046049.6442418211,-0.003835761954784393,-0.0035957619547843933,0.00023999999999999998,0.0,20,0.3
2026-04-16,1056977.4668332976,0.010446753317713737,0.010686753317713737,0.00023999999999999998,0.0,20,0.3
2026-04-17,1052746.7002830722,-0.004002702690437436,-0.003762702690437436,0.00023999999999999998,0.0,20,0.3
2026-04-20,1058579.7383790573,0.005540780222266913,0.0057807802222669125,0.00023999999999999998,0.0,20,0.3
2026-04-21,1056517.1806985342,-0.0019484197606891393,-0.0017084197606891394,0.00023999999999999998,0.0,20,0.3
2026-04-22,1056041.4516591635,-0.0004502804573951289,-0.0002102804573951289,0.00023999999999999998,0.0,20,0.3
2026-04-23,1031704.5577196195,-0.02304539646744728,-0.02280539646744728,0.00023999999999999998,0.0,20,0.3
2026-04-24,1028751.8527250346,-0.002861967578306794,-0.002621967578306794,0.00023999999999999998,0.0,20,0.3
2026-04-27,1034314.6080525942,0.005407285841405392,0.005647285841405392,0.00023999999999999998,0.0,20,0.3
2026-04-28,1009941.8532360402,-0.023564159905314446,-0.023324159905314445,0.00023999999999999998,0.0,20,0.3
2026-04-29,1029499.1416463283,0.019364766741394996,0.019604766741394997,0.00023999999999999998,0.0,20,0.3
2026-04-30,1037824.8343159298,0.008087129296958446,0.008327129296958447,0.00023999999999999998,0.0,20,0.3
2026-05-06,1047928.7968507916,0.00973571088373661,0.00997571088373661,0.00023999999999999998,0.0,20,0.3
2026-05-07,1046180.6311236189,-0.0016682104093581438,-0.0014282104093581438,0.00023999999999999998,0.0,20,0.3
2026-05-08,1060659.550000137,0.013839788699746131,0.014079788699746132,0.00023999999999999998,0.0,20,0.3
2026-05-11,1059619.479600374,-0.0009805883516184985,-0.0007405883516184986,0.00023999999999999998,0.0,20,0.3
2026-05-12,1038967.9144768473,-0.019489605014920235,-0.019249605014920235,0.00023999999999999998,0.0,20,0.3
2026-05-13,1043419.024762605,0.00428416529878974,0.00452416529878974,0.00023999999999999998,0.0,20,0.3
2026-05-14,1024160.172219385,-0.01845744814515114,-0.01821744814515114,0.00023999999999999998,0.0,20,0.3
2026-05-15,1024978.0879859297,0.0007986209469288588,0.0010386209469288588,0.00023999999999999998,0.0,20,0.3
2026-05-18,1026502.4071155371,0.0014871724063903094,0.0017271724063903093,0.00023999999999999998,0.0,20,0.3
2026-05-19,1031110.8380895025,0.00448944974899292,0.00472944974899292,0.00023999999999999998,0.0,20,0.3
2026-05-20,1021458.1036274211,-0.009361490642428399,-0.009121490642428398,0.00023999999999999998,0.0,20,0.3
