target_trade_date,stock_code,action,weight
2025-11-03,605180.SH,sell,0.0
2025-11-03,600770.SH,buy,0.05
2025-11-03,605162.SH,buy,0.05
2025-11-03,688571.SH,buy,0.05
2025-11-04,600770.SH,sell,0.0
2025-11-04,605162.SH,sell,0.0
2025-11-04,002959.SZ,sell,0.0
2025-11-04,003027.SZ,buy,0.05
2025-11-04,603896.SH,buy,0.05
2025-11-04,300977.SZ,buy,0.05
2025-11-05,301370.SZ,sell,0.0
2025-11-05,688459.SH,sell,0.0
2025-11-05,603577.SH,sell,0.0
2025-11-05,300039.SZ,buy,0.05
2025-11-05,301065.SZ,buy,0.05
2025-11-05,300793.SZ,buy,0.05
2025-11-06,300039.SZ,sell,0.0
2025-11-06,605005.SH,sell,0.0
2025-11-06,603155.SH,sell,0.0
2025-11-06,301032.SZ,buy,0.05
2025-11-06,600643.SH,buy,0.05
2025-11-06,300538.SZ,buy,0.05
2025-11-07,301032.SZ,sell,0.0
2025-11-07,300488.SZ,sell,0.0
2025-11-07,301065.SZ,sell,0.0
2025-11-07,301337.SZ,buy,0.05
2025-11-07,688569.SH,buy,0.05
2025-11-07,603237.SH,buy,0.05
2025-11-10,003027.SZ,sell,0.0
2025-11-10,688569.SH,sell,0.0
2025-11-10,688602.SH,sell,0.0
2025-11-10,301130.SZ,buy,0.05
2025-11-10,605500.SH,buy,0.05
2025-11-10,301588.SZ,buy,0.05
2025-11-11,301116.SZ,sell,0.0
2025-11-11,300793.SZ,sell,0.0
2025-11-11,600628.SH,sell,0.0
2025-11-11,002296.SZ,buy,0.05
2025-11-11,301151.SZ,buy,0.05
2025-11-11,603976.SH,buy,0.05
2025-11-12,603566.SH,sell,0.0
2025-11-12,603976.SH,sell,0.0
2025-11-12,603237.SH,sell,0.0
2025-11-12,600903.SH,buy,0.05
2025-11-12,001278.SZ,buy,0.05
2025-11-12,603211.SH,buy,0.05
2025-11-13,301130.SZ,sell,0.0
2025-11-13,000551.SZ,sell,0.0
2025-11-13,301588.SZ,sell,0.0
2025-11-13,300112.SZ,buy,0.05
2025-11-13,600540.SH,buy,0.05
2025-11-13,603082.SH,buy,0.05
2025-11-14,600643.SH,sell,0.0
2025-11-14,300538.SZ,sell,0.0
2025-11-14,002442.SZ,sell,0.0
2025-11-14,600936.SH,buy,0.05
2025-11-14,300201.SZ,buy,0.05
2025-11-14,603506.SH,buy,0.05
2025-11-17,600903.SH,sell,0.0
2025-11-17,301337.SZ,sell,0.0
2025-11-17,300201.SZ,sell,0.0
2025-11-17,600283.SH,buy,0.05
2025-11-17,600354.SH,buy,0.05
2025-11-17,603303.SH,buy,0.05
2025-11-18,600936.SH,sell,0.0
2025-11-18,300977.SZ,sell,0.0
2025-11-18,600540.SH,sell,0.0
2025-11-18,300871.SZ,buy,0.05
2025-11-18,605018.SH,buy,0.05
2025-11-18,000532.SZ,buy,0.05
2025-11-19,605500.SH,sell,0.0
2025-11-19,600354.SH,sell,0.0
2025-11-19,603896.SH,sell,0.0
2025-11-19,600217.SH,buy,0.05
2025-11-19,601500.SH,buy,0.05
2025-11-19,603566.SH,buy,0.05
2025-11-20,000532.SZ,sell,0.0
2025-11-20,001278.SZ,sell,0.0
2025-11-20,301151.SZ,sell,0.0
2025-11-20,000541.SZ,buy,0.05
2025-11-20,600616.SH,buy,0.05
2025-11-20,001378.SZ,buy,0.05
2025-11-21,603303.SH,sell,0.0
2025-11-21,001378.SZ,sell,0.0
2025-11-21,603082.SH,sell,0.0
2025-11-21,300387.SZ,buy,0.05
2025-11-21,000936.SZ,buy,0.05
2025-11-21,300562.SZ,buy,0.05
2025-11-24,600283.SH,sell,0.0
2025-11-24,300112.SZ,sell,0.0
2025-11-24,601500.SH,sell,0.0
2025-11-24,603949.SH,buy,0.05
2025-11-24,603215.SH,buy,0.05
2025-11-24,002516.SZ,buy,0.05
2025-11-25,600369.SH,sell,0.0
2025-11-25,600217.SH,sell,0.0
2025-11-25,688571.SH,sell,0.0
2025-11-25,001367.SZ,buy,0.05
2025-11-25,688139.SH,buy,0.05
2025-11-25,002399.SZ,buy,0.05
2025-11-26,300871.SZ,sell,0.0
2025-11-26,603215.SH,sell,0.0
2025-11-26,688139.SH,sell,0.0
2025-11-26,688468.SH,buy,0.05
2025-11-26,301332.SZ,buy,0.05
2025-11-26,603718.SH,buy,0.05
2025-11-27,300562.SZ,sell,0.0
2025-11-27,301131.SZ,sell,0.0
2025-11-27,002516.SZ,sell,0.0
2025-11-27,603390.SH,buy,0.05
2025-11-27,688558.SH,buy,0.05
2025-11-27,301058.SZ,buy,0.05
2025-11-28,001367.SZ,sell,0.0
2025-11-28,688558.SH,sell,0.0
2025-11-28,603718.SH,sell,0.0
2025-11-28,600054.SH,buy,0.05
2025-11-28,688315.SH,buy,0.05
2025-11-28,301588.SZ,buy,0.05
2025-12-01,603506.SH,sell,0.0
2025-12-01,000541.SZ,sell,0.0
2025-12-01,301058.SZ,sell,0.0
2025-12-01,600526.SH,buy,0.05
2025-12-01,603082.SH,buy,0.05
2025-12-01,002835.SZ,buy,0.05
2025-12-02,002835.SZ,sell,0.0
2025-12-02,603211.SH,sell,0.0
2025-12-02,301588.SZ,sell,0.0
2025-12-02,603719.SH,buy,0.05
2025-12-02,301318.SZ,buy,0.05
2025-12-02,301287.SZ,buy,0.05
2025-12-03,603719.SH,sell,0.0
2025-12-03,603566.SH,sell,0.0
2025-12-03,002399.SZ,sell,0.0
2025-12-03,603172.SH,buy,0.05
2025-12-03,300112.SZ,buy,0.05
2025-12-03,603718.SH,buy,0.05
2025-12-04,600054.SH,sell,0.0
2025-12-04,301332.SZ,sell,0.0
2025-12-04,603718.SH,sell,0.0
2025-12-04,301170.SZ,buy,0.05
2025-12-04,300851.SZ,buy,0.05
2025-12-04,300279.SZ,buy,0.05
2025-12-05,603949.SH,sell,0.0
2025-12-05,605018.SH,sell,0.0
2025-12-05,300851.SZ,sell,0.0
2025-12-05,301503.SZ,buy,0.05
2025-12-05,300160.SZ,buy,0.05
2025-12-05,002835.SZ,buy,0.05
2025-12-08,000936.SZ,sell,0.0
2025-12-08,300112.SZ,sell,0.0
2025-12-08,301287.SZ,sell,0.0
2025-12-08,688722.SH,buy,0.05
2025-12-08,603102.SH,buy,0.05
2025-12-08,600784.SH,buy,0.05
2025-12-09,002296.SZ,sell,0.0
2025-12-09,600784.SH,sell,0.0
2025-12-09,002835.SZ,sell,0.0
2025-12-09,301222.SZ,buy,0.05
2025-12-09,603320.SH,buy,0.05
2025-12-09,002437.SZ,buy,0.05
2025-12-10,688722.SH,sell,0.0
2025-12-10,301222.SZ,sell,0.0
2025-12-10,600616.SH,sell,0.0
2025-12-10,688529.SH,buy,0.05
2025-12-10,300823.SZ,buy,0.05
2025-12-10,002890.SZ,buy,0.05
2025-12-11,603172.SH,sell,0.0
2025-12-11,300823.SZ,sell,0.0
2025-12-11,600906.SH,sell,0.0
2025-12-11,688459.SH,buy,0.05
2025-12-11,600552.SH,buy,0.05
2025-12-11,601956.SH,buy,0.05
2025-12-12,688459.SH,sell,0.0
2025-12-12,688468.SH,sell,0.0
2025-12-12,300279.SZ,sell,0.0
2025-12-12,300031.SZ,buy,0.05
2025-12-12,002730.SZ,buy,0.05
2025-12-12,301330.SZ,buy,0.05
2025-12-15,688529.SH,sell,0.0
2025-12-15,002890.SZ,sell,0.0
2025-12-15,688315.SH,sell,0.0
2025-12-15,600197.SH,buy,0.05
2025-12-15,603219.SH,buy,0.05
2025-12-15,603197.SH,buy,0.05
2025-12-16,300387.SZ,sell,0.0
2025-12-16,600197.SH,sell,0.0
2025-12-16,603102.SH,sell,0.0
2025-12-16,002454.SZ,buy,0.05
2025-12-16,603153.SH,buy,0.05
2025-12-16,603949.SH,buy,0.05
2025-12-17,603390.SH,sell,0.0
2025-12-17,603949.SH,sell,0.0
2025-12-17,603197.SH,sell,0.0
2025-12-17,300066.SZ,buy,0.05
2025-12-17,603586.SH,buy,0.05
2025-12-17,603321.SH,buy,0.05
2025-12-18,301318.SZ,sell,0.0
2025-12-18,603586.SH,sell,0.0
2025-12-18,002730.SZ,sell,0.0
2025-12-18,603500.SH,buy,0.05
2025-12-18,688550.SH,buy,0.05
2025-12-18,301580.SZ,buy,0.05
2025-12-19,603500.SH,sell,0.0
2025-12-19,688338.SH,sell,0.0
2025-12-19,301580.SZ,sell,0.0
2025-12-19,300226.SZ,buy,0.05
2025-12-19,688352.SH,buy,0.05
2025-12-19,300925.SZ,buy,0.05
2025-12-22,603321.SH,sell,0.0
2025-12-22,002437.SZ,sell,0.0
2025-12-22,603320.SH,sell,0.0
2025-12-22,000531.SZ,buy,0.05
2025-12-22,600728.SH,buy,0.05
2025-12-22,000927.SZ,buy,0.05
2025-12-23,002454.SZ,sell,0.0
2025-12-23,601956.SH,sell,0.0
2025-12-23,600728.SH,sell,0.0
2025-12-23,605158.SH,buy,0.05
2025-12-23,301303.SZ,buy,0.05
2025-12-23,300514.SZ,buy,0.05
2025-12-24,600552.SH,sell,0.0
2025-12-24,000531.SZ,sell,0.0
2025-12-24,688352.SH,sell,0.0
2025-12-24,688163.SH,buy,0.05
2025-12-24,000153.SZ,buy,0.05
2025-12-24,000576.SZ,buy,0.05
2025-12-25,301330.SZ,sell,0.0
2025-12-25,300031.SZ,sell,0.0
2025-12-25,000576.SZ,sell,0.0
2025-12-25,603538.SH,buy,0.05
2025-12-25,300784.SZ,buy,0.05
2025-12-25,001319.SZ,buy,0.05
2025-12-26,603082.SH,sell,0.0
2025-12-26,603219.SH,sell,0.0
2025-12-26,300925.SZ,sell,0.0
2025-12-26,300230.SZ,buy,0.05
2025-12-26,300425.SZ,buy,0.05
2025-12-26,300217.SZ,buy,0.05
2025-12-29,688163.SH,sell,0.0
2025-12-29,300226.SZ,sell,0.0
2025-12-29,000153.SZ,sell,0.0
2025-12-29,601882.SH,buy,0.05
2025-12-29,002454.SZ,buy,0.05
2025-12-29,301508.SZ,buy,0.05
2025-12-30,601882.SH,sell,0.0
2025-12-30,300784.SZ,sell,0.0
2025-12-30,001319.SZ,sell,0.0
2025-12-30,688589.SH,buy,0.05
2025-12-30,002185.SZ,buy,0.05
2025-12-30,688285.SH,buy,0.05
2025-12-31,605158.SH,sell,0.0
2025-12-31,688550.SH,sell,0.0
2025-12-31,301170.SZ,sell,0.0
2025-12-31,301379.SZ,buy,0.05
2025-12-31,000930.SZ,buy,0.05
2025-12-31,001230.SZ,buy,0.05
