target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-12-17,998767.8562983633,0.0032099492030590775,0.0034499492030590773,0.00023999999999999998,0.0,20,0.3
2025-12-18,1013810.170944385,0.015060871804356574,0.015300871804356575,0.00023999999999999998,0.0,20,0.3
2025-12-19,1027026.602125323,0.013036396319270133,0.013276396319270134,0.00023999999999999998,0.0,20,0.3
2025-12-22,1032343.3404962484,0.005176826345026493,0.005416826345026493,0.00023999999999999998,0.0,20,0.3
2025-12-23,1027833.4174918373,-0.004368627013415098,-0.004128627013415098,0.00023999999999999998,0.0,20,0.3
2025-12-24,1041602.0619113608,0.013395793700814247,0.013635793700814247,0.00023999999999999998,0.0,20,0.3
2025-12-25,1050655.647659337,0.008691981399655341,0.008931981399655342,0.00023999999999999998,0.0,20,0.3
2025-12-26,1043912.3542759531,-0.0064181764961779115,-0.006178176496177912,0.00023999999999999998,0.0,20,0.3
2025-12-29,1041464.1715456471,-0.002345199499055743,-0.0021051994990557432,0.00023999999999999998,0.0,20,0.3
2025-12-30,1041787.1729270859,0.00031014161625877025,0.0005501416162587702,0.00023999999999999998,0.0,20,0.3
2025-12-31,1042882.3915886577,0.0010512882957607508,0.0012912882957607508,0.00023999999999999998,0.0,20,0.3
