target_trade_date,stock_code,action,weight
2026-02-26,688459.SH,sell,0.0
2026-02-26,603677.SH,sell,0.0
2026-02-26,002073.SZ,sell,0.0
2026-02-26,603520.SH,buy,0.05
2026-02-26,600279.SH,buy,0.05
2026-02-26,300583.SZ,buy,0.05
2026-02-27,603693.SH,sell,0.0
2026-02-27,300425.SZ,sell,0.0
2026-02-27,300172.SZ,sell,0.0
2026-02-27,600573.SH,buy,0.05
2026-02-27,301287.SZ,buy,0.05
2026-02-27,603739.SH,buy,0.05
2026-03-02,300110.SZ,sell,0.0
2026-03-02,301287.SZ,sell,0.0
2026-03-02,688247.SH,sell,0.0
2026-03-02,002688.SZ,buy,0.05
2026-03-02,601956.SH,buy,0.05
2026-03-02,000605.SZ,buy,0.05
2026-03-03,301135.SZ,sell,0.0
2026-03-03,600279.SH,sell,0.0
2026-03-03,300583.SZ,sell,0.0
2026-03-03,002825.SZ,buy,0.05
2026-03-03,002523.SZ,buy,0.05
2026-03-03,000931.SZ,buy,0.05
2026-03-04,301233.SZ,sell,0.0
2026-03-04,600573.SH,sell,0.0
2026-03-04,000605.SZ,sell,0.0
2026-03-04,600379.SH,buy,0.05
2026-03-04,002692.SZ,buy,0.05
2026-03-04,301310.SZ,buy,0.05
2026-03-05,600379.SH,sell,0.0
2026-03-05,002692.SZ,sell,0.0
2026-03-05,300514.SZ,sell,0.0
2026-03-05,002593.SZ,buy,0.05
2026-03-05,603136.SH,buy,0.05
2026-03-05,001239.SZ,buy,0.05
2026-03-06,003023.SZ,sell,0.0
2026-03-06,002825.SZ,sell,0.0
2026-03-06,002523.SZ,sell,0.0
2026-03-06,301318.SZ,buy,0.05
2026-03-06,300314.SZ,buy,0.05
2026-03-06,301287.SZ,buy,0.05
2026-03-09,605189.SH,sell,0.0
2026-03-09,603739.SH,sell,0.0
2026-03-09,000931.SZ,sell,0.0
2026-03-09,301370.SZ,buy,0.05
2026-03-09,300729.SZ,buy,0.05
2026-03-09,600400.SH,buy,0.05
2026-03-10,600613.SH,sell,0.0
2026-03-10,002688.SZ,sell,0.0
2026-03-10,301310.SZ,sell,0.0
2026-03-10,300239.SZ,buy,0.05
2026-03-10,301332.SZ,buy,0.05
2026-03-10,688105.SH,buy,0.05
2026-03-11,301318.SZ,sell,0.0
2026-03-11,300239.SZ,sell,0.0
2026-03-11,301287.SZ,sell,0.0
2026-03-11,002967.SZ,buy,0.05
2026-03-11,301277.SZ,buy,0.05
2026-03-11,000710.SZ,buy,0.05
2026-03-12,603107.SH,sell,0.0
2026-03-12,600400.SH,sell,0.0
2026-03-12,301048.SZ,sell,0.0
2026-03-12,603351.SH,buy,0.05
2026-03-12,600558.SH,buy,0.05
2026-03-12,002523.SZ,buy,0.05
2026-03-13,000710.SZ,sell,0.0
2026-03-13,600558.SH,sell,0.0
2026-03-13,300729.SZ,sell,0.0
2026-03-13,600594.SH,buy,0.05
2026-03-13,002454.SZ,buy,0.05
2026-03-13,002671.SZ,buy,0.05
2026-03-16,301277.SZ,sell,0.0
2026-03-16,603520.SH,sell,0.0
2026-03-16,300824.SZ,sell,0.0
2026-03-16,605186.SH,buy,0.05
2026-03-16,002376.SZ,buy,0.05
2026-03-16,003015.SZ,buy,0.05
2026-03-17,002593.SZ,sell,0.0
2026-03-17,603136.SH,sell,0.0
2026-03-17,001239.SZ,sell,0.0
2026-03-17,301020.SZ,buy,0.05
2026-03-17,301151.SZ,buy,0.05
2026-03-17,600196.SH,buy,0.05
2026-03-18,600594.SH,sell,0.0
2026-03-18,600196.SH,sell,0.0
2026-03-18,301173.SZ,sell,0.0
2026-03-18,300422.SZ,buy,0.05
2026-03-18,001318.SZ,buy,0.05
2026-03-18,301098.SZ,buy,0.05
2026-03-19,002376.SZ,sell,0.0
2026-03-19,002671.SZ,sell,0.0
2026-03-19,300314.SZ,sell,0.0
2026-03-19,300420.SZ,buy,0.05
2026-03-19,603238.SH,buy,0.05
2026-03-19,603877.SH,buy,0.05
2026-03-20,002967.SZ,sell,0.0
2026-03-20,603238.SH,sell,0.0
2026-03-20,688105.SH,sell,0.0
2026-03-20,300950.SZ,buy,0.05
2026-03-20,002940.SZ,buy,0.05
2026-03-20,300746.SZ,buy,0.05
2026-03-23,605186.SH,sell,0.0
2026-03-23,301020.SZ,sell,0.0
2026-03-23,301098.SZ,sell,0.0
2026-03-23,300562.SZ,buy,0.05
2026-03-23,603677.SH,buy,0.05
2026-03-23,300289.SZ,buy,0.05
2026-03-24,002454.SZ,sell,0.0
2026-03-24,301508.SZ,sell,0.0
2026-03-24,603877.SH,sell,0.0
2026-03-24,603928.SH,buy,0.05
2026-03-24,603809.SH,buy,0.05
2026-03-24,301089.SZ,buy,0.05
2026-03-25,603351.SH,sell,0.0
2026-03-25,603677.SH,sell,0.0
2026-03-25,003015.SZ,sell,0.0
2026-03-25,300134.SZ,buy,0.05
2026-03-25,600558.SH,buy,0.05
2026-03-25,002238.SZ,buy,0.05
2026-03-26,603809.SH,sell,0.0
2026-03-26,300562.SZ,sell,0.0
2026-03-26,300422.SZ,sell,0.0
2026-03-26,300784.SZ,buy,0.05
2026-03-26,001319.SZ,buy,0.05
2026-03-26,301173.SZ,buy,0.05
2026-03-27,002940.SZ,sell,0.0
2026-03-27,300746.SZ,sell,0.0
2026-03-27,002917.SZ,sell,0.0
2026-03-27,603221.SH,buy,0.05
2026-03-27,301199.SZ,buy,0.05
2026-03-27,600833.SH,buy,0.05
2026-03-30,300420.SZ,sell,0.0
2026-03-30,300289.SZ,sell,0.0
2026-03-30,301089.SZ,sell,0.0
2026-03-30,301539.SZ,buy,0.05
2026-03-30,002712.SZ,buy,0.05
2026-03-30,000551.SZ,buy,0.05
2026-03-31,301199.SZ,sell,0.0
2026-03-31,600833.SH,sell,0.0
2026-03-31,002712.SZ,sell,0.0
2026-03-31,603848.SH,buy,0.05
2026-03-31,301501.SZ,buy,0.05
2026-03-31,301296.SZ,buy,0.05
2026-04-01,600558.SH,sell,0.0
2026-04-01,301501.SZ,sell,0.0
2026-04-01,002523.SZ,sell,0.0
2026-04-01,603231.SH,buy,0.05
2026-04-01,301289.SZ,buy,0.05
2026-04-01,301107.SZ,buy,0.05
2026-04-02,301370.SZ,sell,0.0
2026-04-02,002238.SZ,sell,0.0
2026-04-02,301173.SZ,sell,0.0
2026-04-02,301502.SZ,buy,0.05
2026-04-02,301131.SZ,buy,0.05
2026-04-02,300515.SZ,buy,0.05
2026-04-03,603231.SH,sell,0.0
2026-04-03,301332.SZ,sell,0.0
2026-04-03,301107.SZ,sell,0.0
2026-04-03,301229.SZ,buy,0.05
2026-04-03,301190.SZ,buy,0.05
2026-04-03,301335.SZ,buy,0.05
2026-04-07,603928.SH,sell,0.0
2026-04-07,301190.SZ,sell,0.0
2026-04-07,301502.SZ,sell,0.0
2026-04-07,300550.SZ,buy,0.05
2026-04-07,688026.SH,buy,0.05
2026-04-07,301508.SZ,buy,0.05
2026-04-08,300134.SZ,sell,0.0
2026-04-08,300950.SZ,sell,0.0
2026-04-08,300784.SZ,sell,0.0
2026-04-08,605009.SH,buy,0.05
2026-04-08,603266.SH,buy,0.05
2026-04-08,301199.SZ,buy,0.05
2026-04-09,301289.SZ,sell,0.0
2026-04-09,301539.SZ,sell,0.0
2026-04-09,000551.SZ,sell,0.0
2026-04-09,603926.SH,buy,0.05
2026-04-09,301170.SZ,buy,0.05
2026-04-09,603329.SH,buy,0.05
2026-04-10,300550.SZ,sell,0.0
2026-04-10,603266.SH,sell,0.0
2026-04-10,603221.SH,sell,0.0
2026-04-10,002593.SZ,buy,0.05
2026-04-10,300425.SZ,buy,0.05
2026-04-10,603725.SH,buy,0.05
2026-04-13,301229.SZ,sell,0.0
2026-04-13,301170.SZ,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,603221.SH,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,603506.SH,buy,0.05
2026-04-14,603926.SH,sell,0.0
2026-04-14,601956.SH,sell,0.0
2026-04-14,688026.SH,sell,0.0
2026-04-14,301210.SZ,buy,0.05
2026-04-14,002649.SZ,buy,0.05
2026-04-14,301215.SZ,buy,0.05
2026-04-15,301210.SZ,sell,0.0
2026-04-15,002593.SZ,sell,0.0
2026-04-15,603725.SH,sell,0.0
2026-04-15,603390.SH,buy,0.05
2026-04-15,601375.SH,buy,0.05
2026-04-15,301107.SZ,buy,0.05
2026-04-16,605009.SH,sell,0.0
2026-04-16,301335.SZ,sell,0.0
2026-04-16,603329.SH,sell,0.0
2026-04-16,301229.SZ,buy,0.05
2026-04-16,301170.SZ,buy,0.05
2026-04-16,605369.SH,buy,0.05
2026-04-17,603221.SH,sell,0.0
2026-04-17,002649.SZ,sell,0.0
2026-04-17,605369.SH,sell,0.0
2026-04-17,603700.SH,buy,0.05
2026-04-17,603089.SH,buy,0.05
2026-04-17,300824.SZ,buy,0.05
2026-04-20,603330.SH,sell,0.0
2026-04-20,603700.SH,sell,0.0
2026-04-20,301215.SZ,sell,0.0
2026-04-20,600857.SH,buy,0.05
2026-04-20,001379.SZ,buy,0.05
2026-04-20,300600.SZ,buy,0.05
2026-04-21,600857.SH,sell,0.0
2026-04-21,300600.SZ,sell,0.0
2026-04-21,300515.SZ,sell,0.0
2026-04-21,603908.SH,buy,0.05
2026-04-21,603276.SH,buy,0.05
2026-04-21,300240.SZ,buy,0.05
2026-04-22,603848.SH,sell,0.0
2026-04-22,603908.SH,sell,0.0
2026-04-22,301131.SZ,sell,0.0
2026-04-22,688468.SH,buy,0.05
2026-04-22,600523.SH,buy,0.05
2026-04-22,001319.SZ,buy,0.05
2026-04-23,603506.SH,sell,0.0
2026-04-23,603276.SH,sell,0.0
2026-04-23,301107.SZ,sell,0.0
2026-04-23,603190.SH,buy,0.05
2026-04-23,688581.SH,buy,0.05
2026-04-23,002590.SZ,buy,0.05
2026-04-24,301229.SZ,sell,0.0
2026-04-24,603390.SH,sell,0.0
2026-04-24,688581.SH,sell,0.0
2026-04-24,603073.SH,buy,0.05
2026-04-24,002777.SZ,buy,0.05
2026-04-24,301507.SZ,buy,0.05
2026-04-27,300425.SZ,sell,0.0
2026-04-27,300240.SZ,sell,0.0
2026-04-27,001319.SZ,sell,0.0
2026-04-27,002097.SZ,buy,0.05
2026-04-27,002057.SZ,buy,0.05
2026-04-27,002516.SZ,buy,0.05
2026-04-28,301151.SZ,sell,0.0
2026-04-28,001318.SZ,sell,0.0
2026-04-28,002516.SZ,sell,0.0
2026-04-28,605009.SH,buy,0.05
2026-04-28,300994.SZ,buy,0.05
2026-04-28,603927.SH,buy,0.05
2026-04-29,002097.SZ,sell,0.0
2026-04-29,301296.SZ,sell,0.0
2026-04-29,002590.SZ,sell,0.0
2026-04-29,603231.SH,buy,0.05
2026-04-29,603161.SH,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-30,301170.SZ,sell,0.0
2026-04-30,603089.SH,sell,0.0
2026-04-30,603073.SH,sell,0.0
2026-04-30,601162.SH,buy,0.05
2026-04-30,603535.SH,buy,0.05
2026-04-30,600814.SH,buy,0.05
2026-05-06,603231.SH,sell,0.0
2026-05-06,603190.SH,sell,0.0
2026-05-06,603535.SH,sell,0.0
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-07,601162.SH,sell,0.0
2026-05-07,300994.SZ,sell,0.0
2026-05-07,301199.SZ,sell,0.0
2026-05-07,301032.SZ,buy,0.05
2026-05-07,301102.SZ,buy,0.05
2026-05-07,002011.SZ,buy,0.05
2026-05-08,688468.SH,sell,0.0
2026-05-08,600523.SH,sell,0.0
2026-05-08,301102.SZ,sell,0.0
2026-05-08,002343.SZ,buy,0.05
2026-05-08,600116.SH,buy,0.05
2026-05-08,600650.SH,buy,0.05
2026-05-11,002777.SZ,sell,0.0
2026-05-11,002011.SZ,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,300908.SZ,buy,0.05
2026-05-11,600980.SH,buy,0.05
2026-05-11,600439.SH,buy,0.05
2026-05-12,300908.SZ,sell,0.0
2026-05-12,600439.SH,sell,0.0
2026-05-12,600814.SH,sell,0.0
2026-05-12,301337.SZ,buy,0.05
2026-05-12,605567.SH,buy,0.05
2026-05-12,603577.SH,buy,0.05
2026-05-13,600116.SH,sell,0.0
2026-05-13,002057.SZ,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,300993.SZ,buy,0.05
2026-05-13,002576.SZ,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-14,301032.SZ,sell,0.0
2026-05-14,605009.SH,sell,0.0
2026-05-14,600650.SH,sell,0.0
2026-05-14,688616.SH,buy,0.05
2026-05-14,003029.SZ,buy,0.05
2026-05-14,603197.SH,buy,0.05
2026-05-15,301337.SZ,sell,0.0
2026-05-15,605567.SH,sell,0.0
2026-05-15,603161.SH,sell,0.0
2026-05-15,600619.SH,buy,0.05
2026-05-15,688389.SH,buy,0.05
2026-05-15,301289.SZ,buy,0.05
2026-05-18,600619.SH,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,603197.SH,sell,0.0
2026-05-18,605567.SH,buy,0.05
2026-05-18,300768.SZ,buy,0.05
2026-05-18,601798.SH,buy,0.05
2026-05-19,300993.SZ,sell,0.0
2026-05-19,605567.SH,sell,0.0
2026-05-19,002576.SZ,sell,0.0
2026-05-19,601901.SH,buy,0.05
2026-05-19,301032.SZ,buy,0.05
2026-05-19,301048.SZ,buy,0.05
2026-05-20,301032.SZ,sell,0.0
2026-05-20,003029.SZ,sell,0.0
2026-05-20,603927.SH,sell,0.0
2026-05-20,002516.SZ,buy,0.05
2026-05-20,601880.SH,buy,0.05
2026-05-20,300439.SZ,buy,0.05
