target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-12-12,3,3,"002730.SZ,300031.SZ,301330.SZ","300279.SZ,688459.SH,688468.SH","002730.SZ:0.050000,300031.SZ:0.050000,301330.SZ:0.050000"
2025-12-15,3,3,"600197.SH,603197.SH,603219.SH","002890.SZ,688315.SH,688529.SH","600197.SH:0.050000,603197.SH:0.050000,603219.SH:0.050000"
2025-12-16,3,3,"002454.SZ,603153.SH,603949.SH","300387.SZ,600197.SH,603102.SH","002454.SZ:0.050000,603153.SH:0.050000,603949.SH:0.050000"
2025-12-17,3,3,"300066.SZ,603321.SH,603586.SH","603197.SH,603390.SH,603949.SH","300066.SZ:0.050000,603321.SH:0.050000,603586.SH:0.050000"
2025-12-18,3,3,"301580.SZ,603500.SH,688550.SH","002730.SZ,301318.SZ,603586.SH","301580.SZ:0.050000,603500.SH:0.050000,688550.SH:0.050000"
2025-12-19,3,3,"300226.SZ,300925.SZ,688352.SH","301580.SZ,603500.SH,688338.SH","300226.SZ:0.050000,300925.SZ:0.050000,688352.SH:0.050000"
2025-12-22,3,3,"000531.SZ,000927.SZ,600728.SH","002437.SZ,603320.SH,603321.SH","000531.SZ:0.050000,000927.SZ:0.050000,600728.SH:0.050000"
2025-12-23,3,3,"300514.SZ,301303.SZ,605158.SH","002454.SZ,600728.SH,601956.SH","300514.SZ:0.050000,301303.SZ:0.050000,605158.SH:0.050000"
2025-12-24,3,3,"000153.SZ,000576.SZ,688163.SH","000531.SZ,600552.SH,688352.SH","000153.SZ:0.050000,000576.SZ:0.050000,688163.SH:0.050000"
2025-12-25,3,3,"001319.SZ,300784.SZ,603538.SH","000576.SZ,300031.SZ,301330.SZ","001319.SZ:0.050000,300784.SZ:0.050000,603538.SH:0.050000"
2025-12-26,3,3,"300217.SZ,300230.SZ,300425.SZ","300925.SZ,603082.SH,603219.SH","300217.SZ:0.050000,300230.SZ:0.050000,300425.SZ:0.050000"
2025-12-29,3,3,"002454.SZ,301508.SZ,601882.SH","000153.SZ,300226.SZ,688163.SH","002454.SZ:0.050000,301508.SZ:0.050000,601882.SH:0.050000"
2025-12-30,3,3,"002185.SZ,688285.SH,688589.SH","001319.SZ,300784.SZ,601882.SH","002185.SZ:0.050000,688285.SH:0.050000,688589.SH:0.050000"
2025-12-31,3,3,"000930.SZ,001230.SZ,301379.SZ","301170.SZ,605158.SH,688550.SH","000930.SZ:0.050000,001230.SZ:0.050000,301379.SZ:0.050000"
