target_trade_date,stock_code,weight,score,entry_date
2026-01-12,300958.SZ,0.05,-0.009277090430259705,2026-01-05
2026-01-12,301065.SZ,0.05,0.04710383713245392,2026-01-05
2026-01-12,301135.SZ,0.05,-0.03230874240398407,2026-01-09
2026-01-12,301156.SZ,0.05,0.04385646432638168,2026-01-12
2026-01-12,301386.SZ,0.05,-0.020485997200012207,2026-01-07
2026-01-12,600787.SH,0.05,-0.061571672558784485,2026-01-05
2026-01-12,603041.SH,0.05,-0.03654886782169342,2026-01-06
2026-01-12,603070.SH,0.05,-0.0334354043006897,2026-01-05
2026-01-12,603153.SH,0.05,0.022021114826202393,2026-01-08
2026-01-12,603285.SH,0.05,-0.02951677143573761,2026-01-06
2026-01-12,603520.SH,0.05,0.03989484906196594,2026-01-12
2026-01-12,603630.SH,0.05,0.04189833998680115,2026-01-12
2026-01-12,603693.SH,0.05,-0.03841422498226166,2026-01-09
2026-01-12,603989.SH,0.05,0.02805040031671524,2026-01-08
2026-01-12,605080.SH,0.05,-0.026746630668640137,2026-01-09
2026-01-13,001367.SZ,0.05,0.039977096021175385,2026-01-13
2026-01-13,002011.SZ,0.05,-0.01375262439250946,2026-01-05
2026-01-13,002073.SZ,0.05,-0.054895997047424316,2026-01-05
2026-01-13,002454.SZ,0.05,-0.02937045693397522,2026-01-05
2026-01-13,300425.SZ,0.05,-0.022484108805656433,2026-01-08
2026-01-13,300851.SZ,0.05,0.056034378707408905,2026-01-13
2026-01-13,300923.SZ,0.05,0.02266484498977661,2026-01-06
2026-01-13,300958.SZ,0.05,0.014481917023658752,2026-01-05
2026-01-13,301065.SZ,0.05,-0.00022752583026885986,2026-01-05
2026-01-13,301135.SZ,0.05,0.007085353136062622,2026-01-09
2026-01-13,301156.SZ,0.05,-0.04683278501033783,2026-01-12
2026-01-13,301386.SZ,0.05,-0.04274122416973114,2026-01-07
2026-01-13,600480.SH,0.05,0.046359866857528687,2026-01-13
2026-01-13,603041.SH,0.05,0.02309189736843109,2026-01-06
2026-01-13,603070.SH,0.05,-0.0336003452539444,2026-01-05
2026-01-13,603153.SH,0.05,-0.022840067744255066,2026-01-08
2026-01-13,603285.SH,0.05,0.02013431489467621,2026-01-06
2026-01-13,603693.SH,0.05,-0.010903075337409973,2026-01-09
2026-01-13,603989.SH,0.05,-0.006931185722351074,2026-01-08
2026-01-13,605080.SH,0.05,-0.04046580195426941,2026-01-09
2026-01-14,002011.SZ,0.05,-0.008373022079467773,2026-01-05
2026-01-14,002073.SZ,0.05,-0.04422706365585327,2026-01-05
2026-01-14,002454.SZ,0.05,-0.014333948493003845,2026-01-05
2026-01-14,300425.SZ,0.05,0.014216229319572449,2026-01-08
2026-01-14,300851.SZ,0.05,-0.07981915771961212,2026-01-13
2026-01-14,300923.SZ,0.05,0.01791854202747345,2026-01-06
2026-01-14,300958.SZ,0.05,-0.017728298902511597,2026-01-05
2026-01-14,301065.SZ,0.05,-0.08855579793453217,2026-01-05
2026-01-14,301156.SZ,0.05,-0.16728444397449493,2026-01-12
2026-01-14,600128.SH,0.05,0.06561550498008728,2026-01-14
2026-01-14,600480.SH,0.05,0.011168703436851501,2026-01-13
2026-01-14,600569.SH,0.05,0.06401583552360535,2026-01-14
2026-01-14,603041.SH,0.05,-0.11535944044589996,2026-01-06
2026-01-14,603070.SH,0.05,-0.11850126087665558,2026-01-05
2026-01-14,603153.SH,0.05,0.060194097459316254,2026-01-08
2026-01-14,603285.SH,0.05,-0.02516883611679077,2026-01-06
2026-01-14,603693.SH,0.05,-0.1445876508951187,2026-01-09
2026-01-14,603989.SH,0.05,0.015178456902503967,2026-01-08
2026-01-14,605080.SH,0.05,-0.13261951506137848,2026-01-09
2026-01-14,688219.SH,0.05,0.0647917091846466,2026-01-14
2026-01-15,002011.SZ,0.05,0.037336960434913635,2026-01-05
2026-01-15,002073.SZ,0.05,0.002685174345970154,2026-01-05
2026-01-15,002239.SZ,0.05,0.0602707713842392,2026-01-15
2026-01-15,300425.SZ,0.05,0.007238224148750305,2026-01-08
2026-01-15,300851.SZ,0.05,-0.07757918536663055,2026-01-13
2026-01-15,300923.SZ,0.05,-0.009448334574699402,2026-01-06
2026-01-15,300958.SZ,0.05,-0.025538548827171326,2026-01-05
2026-01-15,301065.SZ,0.05,-0.028915032744407654,2026-01-05
2026-01-15,301156.SZ,0.05,-0.08446942269802094,2026-01-12
2026-01-15,600128.SH,0.05,-0.0011771470308303833,2026-01-14
2026-01-15,600223.SH,0.05,0.06754502654075623,2026-01-15
2026-01-15,600480.SH,0.05,0.032395005226135254,2026-01-13
2026-01-15,600569.SH,0.05,-0.026913434267044067,2026-01-14
2026-01-15,603041.SH,0.05,-0.014077171683311462,2026-01-06
2026-01-15,603153.SH,0.05,0.07038886845111847,2026-01-08
2026-01-15,603693.SH,0.05,-0.051044538617134094,2026-01-09
2026-01-15,603989.SH,0.05,0.021522223949432373,2026-01-08
2026-01-15,605080.SH,0.05,-0.09649153053760529,2026-01-09
2026-01-15,688219.SH,0.05,0.013582542538642883,2026-01-14
2026-01-15,688526.SH,0.05,0.0654577910900116,2026-01-15
2026-01-16,002011.SZ,0.05,0.02252553403377533,2026-01-05
2026-01-16,002073.SZ,0.05,-0.03398562967777252,2026-01-05
2026-01-16,002239.SZ,0.05,0.029798492789268494,2026-01-15
2026-01-16,300112.SZ,0.05,0.07121580839157104,2026-01-16
2026-01-16,300176.SZ,0.05,0.06533679366111755,2026-01-16
2026-01-16,300425.SZ,0.05,-0.008365973830223083,2026-01-08
2026-01-16,300851.SZ,0.05,-0.03391970694065094,2026-01-13
2026-01-16,300958.SZ,0.05,0.008259519934654236,2026-01-05
2026-01-16,301560.SZ,0.05,0.058202773332595825,2026-01-16
2026-01-16,600128.SH,0.05,0.04468584060668945,2026-01-14
2026-01-16,600223.SH,0.05,-0.005626276135444641,2026-01-15
2026-01-16,600480.SH,0.05,-0.037345483899116516,2026-01-13
2026-01-16,600569.SH,0.05,-0.02647404372692108,2026-01-14
2026-01-16,603041.SH,0.05,-0.06022357940673828,2026-01-06
2026-01-16,603153.SH,0.05,0.0820566713809967,2026-01-08
2026-01-16,603693.SH,0.05,-0.01272137463092804,2026-01-09
2026-01-16,603989.SH,0.05,0.029386453330516815,2026-01-08
2026-01-16,605080.SH,0.05,-0.06058727204799652,2026-01-09
2026-01-16,688219.SH,0.05,0.051153719425201416,2026-01-14
2026-01-16,688526.SH,0.05,0.04335421323776245,2026-01-15
2026-01-19,002011.SZ,0.05,-0.01848764717578888,2026-01-05
2026-01-19,002073.SZ,0.05,0.009965568780899048,2026-01-05
2026-01-19,002239.SZ,0.05,-0.005453571677207947,2026-01-15
2026-01-19,002802.SZ,0.05,0.08950832486152649,2026-01-19
2026-01-19,002999.SZ,0.05,0.07787588238716125,2026-01-19
2026-01-19,300112.SZ,0.05,-0.05696962773799896,2026-01-16
2026-01-19,300176.SZ,0.05,0.008176073431968689,2026-01-16
2026-01-19,300425.SZ,0.05,0.00484679639339447,2026-01-08
2026-01-19,300583.SZ,0.05,0.09834372997283936,2026-01-19
2026-01-19,300958.SZ,0.05,0.01868942379951477,2026-01-05
2026-01-19,600128.SH,0.05,0.04214602708816528,2026-01-14
2026-01-19,600223.SH,0.05,0.004618927836418152,2026-01-15
2026-01-19,600480.SH,0.05,-0.04194946587085724,2026-01-13
2026-01-19,600569.SH,0.05,-0.06601168215274811,2026-01-14
2026-01-19,603041.SH,0.05,0.04328976571559906,2026-01-06
2026-01-19,603153.SH,0.05,-0.013161137700080872,2026-01-08
2026-01-19,603693.SH,0.05,0.03080461174249649,2026-01-09
2026-01-19,603989.SH,0.05,-0.051933273673057556,2026-01-08
2026-01-19,688219.SH,0.05,-0.06987869739532471,2026-01-14
2026-01-19,688526.SH,0.05,0.03857841342687607,2026-01-15
2026-01-20,002011.SZ,0.05,-0.000546678900718689,2026-01-05
2026-01-20,002073.SZ,0.05,-0.0026318132877349854,2026-01-05
2026-01-20,002802.SZ,0.05,-0.06149779260158539,2026-01-19
2026-01-20,002999.SZ,0.05,-0.09841825067996979,2026-01-19
2026-01-20,300112.SZ,0.05,-0.059134677052497864,2026-01-16
2026-01-20,300176.SZ,0.05,-0.02633015811443329,2026-01-16
2026-01-20,300425.SZ,0.05,-0.02276347577571869,2026-01-08
2026-01-20,300583.SZ,0.05,0.05878236144781113,2026-01-19
2026-01-20,301508.SZ,0.05,0.04175731539726257,2026-01-20
2026-01-20,600128.SH,0.05,-0.062130406498909,2026-01-14
2026-01-20,600223.SH,0.05,0.017648234963417053,2026-01-15
2026-01-20,600480.SH,0.05,-0.0029675811529159546,2026-01-13
2026-01-20,600557.SH,0.05,0.03975512087345123,2026-01-20
2026-01-20,600569.SH,0.05,-0.07743118703365326,2026-01-14
2026-01-20,603041.SH,0.05,-0.03721213340759277,2026-01-06
2026-01-20,603082.SH,0.05,0.040050700306892395,2026-01-20
2026-01-20,603153.SH,0.05,0.007964745163917542,2026-01-08
2026-01-20,603693.SH,0.05,-0.015361443161964417,2026-01-09
2026-01-20,688219.SH,0.05,-0.04977388679981232,2026-01-14
2026-01-20,688526.SH,0.05,0.018732950091362,2026-01-15
2026-01-21,002011.SZ,0.05,-0.0354895293712616,2026-01-05
2026-01-21,002053.SZ,0.05,0.06423045694828033,2026-01-21
2026-01-21,002073.SZ,0.05,-0.0476195365190506,2026-01-05
2026-01-21,002999.SZ,0.05,-0.07741968333721161,2026-01-19
2026-01-21,300112.SZ,0.05,-0.006481185555458069,2026-01-16
2026-01-21,300176.SZ,0.05,0.006442829966545105,2026-01-16
2026-01-21,300217.SZ,0.05,0.06361396610736847,2026-01-21
2026-01-21,300425.SZ,0.05,0.03838234394788742,2026-01-08
2026-01-21,301508.SZ,0.05,0.003801509737968445,2026-01-20
2026-01-21,600128.SH,0.05,-0.06438566744327545,2026-01-14
2026-01-21,600223.SH,0.05,-0.016051068902015686,2026-01-15
2026-01-21,600480.SH,0.05,0.02107928693294525,2026-01-13
2026-01-21,600557.SH,0.05,0.04696974903345108,2026-01-20
2026-01-21,603041.SH,0.05,-0.08061487972736359,2026-01-06
2026-01-21,603082.SH,0.05,-0.01980006694793701,2026-01-20
2026-01-21,603153.SH,0.05,0.043588414788246155,2026-01-08
2026-01-21,603693.SH,0.05,0.040437497198581696,2026-01-09
2026-01-21,688219.SH,0.05,0.048850804567337036,2026-01-14
2026-01-21,688526.SH,0.05,0.04827597737312317,2026-01-15
2026-01-21,688687.SH,0.05,0.06215786933898926,2026-01-21
2026-01-22,002011.SZ,0.05,0.029919087886810303,2026-01-05
2026-01-22,002053.SZ,0.05,0.008125722408294678,2026-01-21
2026-01-22,002073.SZ,0.05,-0.009570688009262085,2026-01-05
2026-01-22,002511.SZ,0.05,0.0500294491648674,2026-01-22
2026-01-22,300112.SZ,0.05,-0.03036452829837799,2026-01-16
2026-01-22,300176.SZ,0.05,-0.03973671793937683,2026-01-16
2026-01-22,300217.SZ,0.05,0.071768619120121,2026-01-21
2026-01-22,300396.SZ,0.05,0.05212778598070145,2026-01-22
2026-01-22,300425.SZ,0.05,0.04690931737422943,2026-01-08
2026-01-22,301508.SZ,0.05,-0.026946499943733215,2026-01-20
2026-01-22,600128.SH,0.05,0.005667105317115784,2026-01-14
2026-01-22,600223.SH,0.05,-0.013122737407684326,2026-01-15
2026-01-22,600480.SH,0.05,0.024700827896595,2026-01-13
2026-01-22,600557.SH,0.05,0.03469691425561905,2026-01-20
2026-01-22,600561.SH,0.05,0.05863898992538452,2026-01-22
2026-01-22,603082.SH,0.05,0.008265003561973572,2026-01-20
2026-01-22,603153.SH,0.05,0.03600531816482544,2026-01-08
2026-01-22,603693.SH,0.05,0.005642741918563843,2026-01-09
2026-01-22,688219.SH,0.05,-0.004569575190544128,2026-01-14
2026-01-22,688526.SH,0.05,0.05798207223415375,2026-01-15
2026-01-23,002011.SZ,0.05,-0.008104994893074036,2026-01-05
2026-01-23,002053.SZ,0.05,0.055746376514434814,2026-01-21
2026-01-23,002073.SZ,0.05,0.02979981154203415,2026-01-05
2026-01-23,002511.SZ,0.05,-0.012270256876945496,2026-01-22
2026-01-23,300112.SZ,0.05,-0.07509121298789978,2026-01-16
2026-01-23,300217.SZ,0.05,-0.039790451526641846,2026-01-21
2026-01-23,300396.SZ,0.05,0.02754770964384079,2026-01-22
2026-01-23,300425.SZ,0.05,-0.055062443017959595,2026-01-08
2026-01-23,301508.SZ,0.05,-0.0042998045682907104,2026-01-20
2026-01-23,600223.SH,0.05,-0.02023106813430786,2026-01-15
2026-01-23,600480.SH,0.05,0.009056493639945984,2026-01-13
2026-01-23,600557.SH,0.05,-0.06020955741405487,2026-01-20
2026-01-23,603082.SH,0.05,-0.019422531127929688,2026-01-20
2026-01-23,603153.SH,0.05,0.025949791073799133,2026-01-08
2026-01-23,603693.SH,0.05,0.06387876719236374,2026-01-09
2026-01-23,603860.SH,0.05,0.04852230101823807,2026-01-23
2026-01-23,688077.SH,0.05,0.07305288314819336,2026-01-23
2026-01-23,688219.SH,0.05,-0.0021193772554397583,2026-01-14
2026-01-23,688459.SH,0.05,0.04823755472898483,2026-01-23
2026-01-23,688526.SH,0.05,0.040221549570560455,2026-01-15
2026-01-26,002011.SZ,0.05,-0.006694033741950989,2026-01-05
2026-01-26,002053.SZ,0.05,0.04945933073759079,2026-01-21
2026-01-26,002073.SZ,0.05,-0.027596592903137207,2026-01-05
2026-01-26,002511.SZ,0.05,0.02490827441215515,2026-01-22
2026-01-26,300112.SZ,0.05,0.0030598491430282593,2026-01-16
2026-01-26,300396.SZ,0.05,0.014513194561004639,2026-01-22
2026-01-26,300425.SZ,0.05,-0.0013911426067352295,2026-01-08
2026-01-26,300519.SZ,0.05,0.04996269941329956,2026-01-26
2026-01-26,301508.SZ,0.05,0.020041286945343018,2026-01-20
2026-01-26,600223.SH,0.05,-0.02261306345462799,2026-01-15
2026-01-26,600480.SH,0.05,-0.013054922223091125,2026-01-13
2026-01-26,603082.SH,0.05,0.008209004998207092,2026-01-20
2026-01-26,603153.SH,0.05,0.007564619183540344,2026-01-08
2026-01-26,603693.SH,0.05,0.008419767022132874,2026-01-09
2026-01-26,603860.SH,0.05,-0.014249399304389954,2026-01-23
2026-01-26,688219.SH,0.05,0.03524022549390793,2026-01-14
2026-01-26,688459.SH,0.05,0.00922045111656189,2026-01-23
2026-01-26,688526.SH,0.05,0.01956963539123535,2026-01-15
2026-01-26,688569.SH,0.05,0.047240644693374634,2026-01-26
2026-01-26,688697.SH,0.05,0.05717281997203827,2026-01-26
2026-01-27,002011.SZ,0.05,0.05965517461299896,2026-01-05
2026-01-27,002053.SZ,0.05,-0.01503702998161316,2026-01-21
2026-01-27,002073.SZ,0.05,0.04255210608243942,2026-01-05
2026-01-27,002511.SZ,0.05,-0.0966738611459732,2026-01-22
2026-01-27,003015.SZ,0.05,0.07795869559049606,2026-01-27
2026-01-27,300112.SZ,0.05,0.04585584998130798,2026-01-16
2026-01-27,300240.SZ,0.05,0.07614430785179138,2026-01-27
2026-01-27,300425.SZ,0.05,-0.09207655489444733,2026-01-08
2026-01-27,300631.SZ,0.05,0.0746428444981575,2026-01-27
2026-01-27,301508.SZ,0.05,0.0116635262966156,2026-01-20
2026-01-27,600223.SH,0.05,-0.1240614801645279,2026-01-15
2026-01-27,600480.SH,0.05,-0.03346264362335205,2026-01-13
2026-01-27,603082.SH,0.05,0.04925625026226044,2026-01-20
2026-01-27,603153.SH,0.05,0.056019172072410583,2026-01-08
2026-01-27,603693.SH,0.05,-0.014757081866264343,2026-01-09
2026-01-27,603860.SH,0.05,0.030443869531154633,2026-01-23
2026-01-27,688219.SH,0.05,0.01354287564754486,2026-01-14
2026-01-27,688459.SH,0.05,0.035022154450416565,2026-01-23
2026-01-27,688569.SH,0.05,0.09234566986560822,2026-01-26
2026-01-27,688697.SH,0.05,0.022235408425331116,2026-01-26
2026-01-28,002011.SZ,0.05,0.01629360020160675,2026-01-05
2026-01-28,002053.SZ,0.05,-0.022122666239738464,2026-01-21
2026-01-28,002073.SZ,0.05,-0.0033295154571533203,2026-01-05
2026-01-28,300112.SZ,0.05,0.018457159399986267,2026-01-16
2026-01-28,300172.SZ,0.05,0.06228137016296387,2026-01-28
2026-01-28,300240.SZ,0.05,0.038368433713912964,2026-01-27
2026-01-28,300425.SZ,0.05,-0.015926852822303772,2026-01-08
2026-01-28,300631.SZ,0.05,-0.031778886914253235,2026-01-27
2026-01-28,300804.SZ,0.05,0.06202448159456253,2026-01-28
2026-01-28,301508.SZ,0.05,0.026560798287391663,2026-01-20
2026-01-28,600223.SH,0.05,0.013916954398155212,2026-01-15
2026-01-28,600480.SH,0.05,-0.06722943484783173,2026-01-13
2026-01-28,603082.SH,0.05,-0.00918443500995636,2026-01-20
2026-01-28,603153.SH,0.05,0.0369778573513031,2026-01-08
2026-01-28,603693.SH,0.05,0.040689364075660706,2026-01-09
2026-01-28,603860.SH,0.05,0.030928537249565125,2026-01-23
2026-01-28,605018.SH,0.05,0.05194579064846039,2026-01-28
2026-01-28,688219.SH,0.05,0.0035350769758224487,2026-01-14
2026-01-28,688569.SH,0.05,0.05035904049873352,2026-01-26
2026-01-28,688697.SH,0.05,-0.007526755332946777,2026-01-26
2026-01-29,002011.SZ,0.05,0.034952521324157715,2026-01-05
2026-01-29,002073.SZ,0.05,-0.0033861547708511353,2026-01-05
2026-01-29,002158.SZ,0.05,0.08947385847568512,2026-01-29
2026-01-29,300112.SZ,0.05,0.10272315889596939,2026-01-16
2026-01-29,300172.SZ,0.05,0.07800646126270294,2026-01-28
2026-01-29,300240.SZ,0.05,-0.0023269206285476685,2026-01-27
2026-01-29,300631.SZ,0.05,0.00882042944431305,2026-01-27
2026-01-29,301222.SZ,0.05,0.0884767472743988,2026-01-29
2026-01-29,301508.SZ,0.05,0.0865284651517868,2026-01-20
2026-01-29,600223.SH,0.05,0.010795429348945618,2026-01-15
2026-01-29,600480.SH,0.05,0.004097193479537964,2026-01-13
2026-01-29,603082.SH,0.05,0.02757355570793152,2026-01-20
2026-01-29,603153.SH,0.05,0.056429632008075714,2026-01-08
2026-01-29,603693.SH,0.05,0.05915094166994095,2026-01-09
2026-01-29,603860.SH,0.05,0.05296352505683899,2026-01-23
2026-01-29,605018.SH,0.05,0.02228797972202301,2026-01-28
2026-01-29,688056.SH,0.05,0.08279594779014587,2026-01-29
2026-01-29,688219.SH,0.05,0.07941493391990662,2026-01-14
2026-01-29,688569.SH,0.05,0.0028527826070785522,2026-01-26
2026-01-29,688697.SH,0.05,0.008701175451278687,2026-01-26
2026-01-30,002011.SZ,0.05,0.02137051522731781,2026-01-05
2026-01-30,002073.SZ,0.05,0.015998169779777527,2026-01-05
2026-01-30,300112.SZ,0.05,0.05938778817653656,2026-01-16
2026-01-30,300172.SZ,0.05,0.05891662836074829,2026-01-28
2026-01-30,300240.SZ,0.05,-0.0018883049488067627,2026-01-27
2026-01-30,300800.SZ,0.05,0.08045350015163422,2026-01-30
2026-01-30,301222.SZ,0.05,0.03797057271003723,2026-01-29
2026-01-30,301508.SZ,0.05,0.06939011067152023,2026-01-20
2026-01-30,301578.SZ,0.05,0.08709710836410522,2026-01-30
2026-01-30,600480.SH,0.05,-0.038986191153526306,2026-01-13
2026-01-30,603082.SH,0.05,0.016895800828933716,2026-01-20
2026-01-30,603153.SH,0.05,0.06881533563137054,2026-01-08
2026-01-30,603183.SH,0.05,0.08215594291687012,2026-01-30
2026-01-30,603693.SH,0.05,0.07288159430027008,2026-01-09
2026-01-30,603860.SH,0.05,0.040631577372550964,2026-01-23
2026-01-30,605018.SH,0.05,0.006764993071556091,2026-01-28
2026-01-30,688056.SH,0.05,0.010955378413200378,2026-01-29
2026-01-30,688219.SH,0.05,0.04693709313869476,2026-01-14
2026-01-30,688569.SH,0.05,0.012973636388778687,2026-01-26
2026-01-30,688697.SH,0.05,0.015202760696411133,2026-01-26
2026-02-02,002011.SZ,0.05,-0.0074188560247421265,2026-01-05
2026-02-02,002073.SZ,0.05,0.01841779053211212,2026-01-05
2026-02-02,002793.SZ,0.05,0.06653723865747452,2026-02-02
2026-02-02,300112.SZ,0.05,-0.049790069460868835,2026-01-16
2026-02-02,300172.SZ,0.05,-0.05571003258228302,2026-01-28
2026-02-02,300957.SZ,0.05,0.060844600200653076,2026-02-02
2026-02-02,301048.SZ,0.05,0.07446889579296112,2026-02-02
2026-02-02,301222.SZ,0.05,-0.10987074673175812,2026-01-29
2026-02-02,301508.SZ,0.05,0.0639130175113678,2026-01-20
2026-02-02,301578.SZ,0.05,-0.07880617678165436,2026-01-30
