target_trade_date,stock_code,weight,score,entry_date
2026-05-27,300929.SZ,0.05,-26.19727897644043,2026-05-22
2026-05-27,300958.SZ,0.05,-26.332170486450195,2026-05-21
2026-05-27,301519.SZ,0.05,-26.218730926513672,2026-05-21
2026-05-27,600162.SH,0.05,-25.493513107299805,2026-05-27
2026-05-27,603041.SH,0.05,-26.03850746154785,2026-05-27
2026-05-27,603096.SH,0.05,-26.451457977294922,2026-05-26
2026-05-27,603587.SH,0.05,-26.425050735473633,2026-05-26
2026-05-27,603661.SH,0.05,-26.497961044311523,2026-05-26
2026-05-27,688616.SH,0.05,-26.460285186767578,2026-05-21
2026-05-28,000421.SZ,0.05,-26.56696891784668,2026-05-25
2026-05-28,001324.SZ,0.05,-26.585771560668945,2026-05-26
2026-05-28,001358.SZ,0.05,-26.468782424926758,2026-05-27
2026-05-28,002108.SZ,0.05,-26.450986862182617,2026-05-27
2026-05-28,002111.SZ,0.05,-26.347801208496094,2026-05-21
2026-05-28,002203.SZ,0.05,-25.959253311157227,2026-05-28
2026-05-28,002641.SZ,0.05,-26.524215698242188,2026-05-25
2026-05-28,300213.SZ,0.05,-26.554227828979492,2026-05-21
2026-05-28,300435.SZ,0.05,-26.530426025390625,2026-05-27
2026-05-28,300675.SZ,0.05,-26.48287010192871,2026-05-25
2026-05-28,300747.SZ,0.05,-25.89167594909668,2026-05-28
2026-05-28,300929.SZ,0.05,-26.36937141418457,2026-05-22
2026-05-28,301458.SZ,0.05,-26.041284561157227,2026-05-28
2026-05-28,301519.SZ,0.05,-26.433584213256836,2026-05-21
2026-05-28,600162.SH,0.05,-26.539453506469727,2026-05-27
2026-05-28,603007.SH,0.05,-25.83464241027832,2026-05-28
2026-05-28,603041.SH,0.05,-26.29185676574707,2026-05-27
2026-05-28,603297.SH,0.05,-25.83965301513672,2026-05-28
2026-05-28,603587.SH,0.05,-26.394128799438477,2026-05-26
2026-05-28,688616.SH,0.05,-26.548477172851562,2026-05-21
2026-05-29,000421.SZ,0.05,-26.340208053588867,2026-05-25
2026-05-29,000798.SZ,0.05,-25.525930404663086,2026-05-29
2026-05-29,001358.SZ,0.05,-26.528512954711914,2026-05-27
2026-05-29,002108.SZ,0.05,-26.44597053527832,2026-05-27
2026-05-29,002111.SZ,0.05,-26.27326774597168,2026-05-21
2026-05-29,002641.SZ,0.05,-26.4473934173584,2026-05-25
2026-05-29,300213.SZ,0.05,-26.550039291381836,2026-05-21
2026-05-29,300435.SZ,0.05,-26.56426429748535,2026-05-27
2026-05-29,300647.SZ,0.05,-26.084964752197266,2026-05-29
2026-05-29,300675.SZ,0.05,-26.52113151550293,2026-05-25
2026-05-29,300929.SZ,0.05,-26.219343185424805,2026-05-22
2026-05-29,301519.SZ,0.05,-26.369792938232422,2026-05-21
2026-05-29,600589.SH,0.05,-25.79410743713379,2026-05-29
2026-05-29,603007.SH,0.05,-26.480993270874023,2026-05-28
2026-05-29,603041.SH,0.05,-26.321041107177734,2026-05-27
2026-05-29,603297.SH,0.05,-26.50690269470215,2026-05-28
2026-05-29,603587.SH,0.05,-26.40060806274414,2026-05-26
2026-05-29,605188.SH,0.05,-25.990848541259766,2026-05-29
2026-05-29,605368.SH,0.05,-26.00599479675293,2026-05-29
2026-05-29,688616.SH,0.05,-26.527786254882812,2026-05-21
