target_trade_date,stock_code,weight,score,entry_date
2026-05-27,002551.SZ,0.05,0.1275320053100586,2026-05-21
2026-05-27,002566.SZ,0.05,0.05874741077423096,2026-05-22
2026-05-27,002574.SZ,0.05,0.022871244698762894,2026-05-25
2026-05-27,002660.SZ,0.05,0.1266508847475052,2026-05-21
2026-05-27,002743.SZ,0.05,-0.016567125916481018,2026-05-22
2026-05-27,300213.SZ,0.05,0.03667128086090088,2026-05-21
2026-05-27,300583.SZ,0.05,0.11484095454216003,2026-05-21
2026-05-27,300645.SZ,0.05,0.127231165766716,2026-05-26
2026-05-27,300882.SZ,0.05,0.1920362412929535,2026-05-27
2026-05-27,300968.SZ,0.05,0.04631229490041733,2026-05-21
2026-05-27,301082.SZ,0.05,0.22835251688957214,2026-05-27
2026-05-27,301199.SZ,0.05,0.18330010771751404,2026-05-27
2026-05-27,301520.SZ,0.05,0.23076194524765015,2026-05-27
2026-05-27,600192.SH,0.05,-0.007577013224363327,2026-05-22
2026-05-27,600533.SH,0.05,0.03169669210910797,2026-05-21
2026-05-27,603041.SH,0.05,0.19455274939537048,2026-05-27
2026-05-27,603051.SH,0.05,0.06609265506267548,2026-05-22
2026-05-27,603321.SH,0.05,0.052649952471256256,2026-05-21
2026-05-27,603700.SH,0.05,0.09245213866233826,2026-05-26
2026-05-28,001380.SZ,0.05,0.15116572380065918,2026-05-28
2026-05-28,002084.SZ,0.05,-0.12410975992679596,2026-05-26
2026-05-28,002469.SZ,0.05,0.20561006665229797,2026-05-28
2026-05-28,002523.SZ,0.05,0.18908517062664032,2026-05-28
2026-05-28,002551.SZ,0.05,-0.09410335123538971,2026-05-21
2026-05-28,002574.SZ,0.05,-0.04193105921149254,2026-05-25
2026-05-28,002660.SZ,0.05,0.15118293464183807,2026-05-21
2026-05-28,300213.SZ,0.05,-0.048102956265211105,2026-05-21
2026-05-28,300583.SZ,0.05,-0.0672772228717804,2026-05-21
2026-05-28,300882.SZ,0.05,0.07752114534378052,2026-05-27
2026-05-28,300968.SZ,0.05,0.10282681882381439,2026-05-21
2026-05-28,301082.SZ,0.05,0.053214315325021744,2026-05-27
2026-05-28,301199.SZ,0.05,-0.0993819385766983,2026-05-27
2026-05-28,600192.SH,0.05,0.02069081924855709,2026-05-22
2026-05-28,600533.SH,0.05,0.03694426640868187,2026-05-21
2026-05-28,603041.SH,0.05,-0.07015478610992432,2026-05-27
2026-05-28,603051.SH,0.05,0.11248953640460968,2026-05-22
2026-05-28,603307.SH,0.05,0.15851375460624695,2026-05-28
2026-05-28,603321.SH,0.05,0.005706354975700378,2026-05-21
2026-05-28,603787.SH,0.05,0.18649744987487793,2026-05-28
2026-05-29,001380.SZ,0.05,-0.07595354318618774,2026-05-28
2026-05-29,002084.SZ,0.05,-0.10610319674015045,2026-05-26
2026-05-29,002469.SZ,0.05,-0.08344407379627228,2026-05-28
2026-05-29,002523.SZ,0.05,-0.04374110326170921,2026-05-28
2026-05-29,002660.SZ,0.05,-0.04943012818694115,2026-05-21
2026-05-29,300583.SZ,0.05,0.01225060224533081,2026-05-21
2026-05-29,300882.SZ,0.05,0.04776790365576744,2026-05-27
2026-05-29,300968.SZ,0.05,0.027763962745666504,2026-05-21
2026-05-29,301082.SZ,0.05,-0.01513301208615303,2026-05-27
2026-05-29,301355.SZ,0.05,0.13859890401363373,2026-05-29
2026-05-29,600192.SH,0.05,-0.062088388949632645,2026-05-22
2026-05-29,600386.SH,0.05,0.13245411217212677,2026-05-29
2026-05-29,600533.SH,0.05,-0.0773010402917862,2026-05-21
2026-05-29,600830.SH,0.05,0.17442220449447632,2026-05-29
2026-05-29,603041.SH,0.05,0.17288337647914886,2026-05-27
2026-05-29,603051.SH,0.05,0.014079924672842026,2026-05-22
2026-05-29,603151.SH,0.05,0.22388701140880585,2026-05-29
2026-05-29,603276.SH,0.05,0.12236079573631287,2026-05-29
2026-05-29,603321.SH,0.05,0.06900262832641602,2026-05-21
2026-05-29,603787.SH,0.05,0.06771071255207062,2026-05-28
