target_trade_date,stock_code,weight,score,entry_date
2026-05-25,300069.SZ,0.05,-18.483543395996094,2026-05-25
2026-05-25,300230.SZ,0.05,-21.430334091186523,2026-05-21
2026-05-25,300405.SZ,0.05,-21.335554122924805,2026-05-21
2026-05-25,300929.SZ,0.05,-21.30202865600586,2026-05-22
2026-05-25,300958.SZ,0.05,-21.430782318115234,2026-05-21
2026-05-25,300988.SZ,0.05,-21.120986938476562,2026-05-25
2026-05-25,301113.SZ,0.05,-21.404388427734375,2026-05-21
2026-05-25,301390.SZ,0.05,-21.385196685791016,2026-05-21
2026-05-25,301519.SZ,0.05,-21.282066345214844,2026-05-21
2026-05-25,301603.SZ,0.05,-21.634197235107422,2026-05-21
2026-05-25,603113.SH,0.05,-21.03750228881836,2026-05-25
2026-05-25,688021.SH,0.05,-21.512985229492188,2026-05-21
2026-05-25,688155.SH,0.05,-21.117778778076172,2026-05-25
2026-05-25,688616.SH,0.05,-21.425539016723633,2026-05-21
2026-05-26,000421.SZ,0.05,-21.496898651123047,2026-05-25
2026-05-26,000605.SZ,0.05,-21.440574645996094,2026-05-21
2026-05-26,000636.SZ,0.05,-20.979827880859375,2026-05-26
2026-05-26,001324.SZ,0.05,-21.112974166870117,2026-05-26
2026-05-26,002111.SZ,0.05,-21.540111541748047,2026-05-21
2026-05-26,002833.SZ,0.05,-21.42070770263672,2026-05-21
2026-05-26,002876.SZ,0.05,-21.54300308227539,2026-05-21
2026-05-26,300069.SZ,0.05,-21.615842819213867,2026-05-25
2026-05-26,300405.SZ,0.05,-21.553970336914062,2026-05-21
2026-05-26,300929.SZ,0.05,-21.331825256347656,2026-05-22
2026-05-26,300958.SZ,0.05,-21.490787506103516,2026-05-21
2026-05-26,300988.SZ,0.05,-21.5440673828125,2026-05-25
2026-05-26,301113.SZ,0.05,-21.610435485839844,2026-05-21
2026-05-26,301519.SZ,0.05,-21.521747589111328,2026-05-21
2026-05-26,603096.SH,0.05,-21.188770294189453,2026-05-26
2026-05-26,603113.SH,0.05,-21.452930450439453,2026-05-25
2026-05-26,603587.SH,0.05,-20.77812385559082,2026-05-26
2026-05-26,688155.SH,0.05,-21.57626724243164,2026-05-25
2026-05-26,688211.SH,0.05,-21.144987106323242,2026-05-26
2026-05-26,688616.SH,0.05,-21.552385330200195,2026-05-21
2026-05-27,000421.SZ,0.05,-21.449710845947266,2026-05-25
2026-05-27,000605.SZ,0.05,-21.592670440673828,2026-05-21
2026-05-27,001324.SZ,0.05,-21.513887405395508,2026-05-26
2026-05-27,001358.SZ,0.05,-21.124652862548828,2026-05-27
2026-05-27,002108.SZ,0.05,-20.935138702392578,2026-05-27
2026-05-27,002111.SZ,0.05,-21.466981887817383,2026-05-21
2026-05-27,002833.SZ,0.05,-21.43131446838379,2026-05-21
2026-05-27,002876.SZ,0.05,-21.595806121826172,2026-05-21
2026-05-27,300405.SZ,0.05,-21.659076690673828,2026-05-21
2026-05-27,300435.SZ,0.05,-20.958484649658203,2026-05-27
2026-05-27,300503.SZ,0.05,-21.08255386352539,2026-05-27
2026-05-27,300929.SZ,0.05,-21.324138641357422,2026-05-22
2026-05-27,300958.SZ,0.05,-21.487157821655273,2026-05-21
2026-05-27,300988.SZ,0.05,-21.5234375,2026-05-25
2026-05-27,301519.SZ,0.05,-21.31726837158203,2026-05-21
2026-05-27,603096.SH,0.05,-21.607635498046875,2026-05-26
2026-05-27,603587.SH,0.05,-21.540340423583984,2026-05-26
2026-05-27,688155.SH,0.05,-21.591354370117188,2026-05-25
2026-05-27,688211.SH,0.05,-21.505016326904297,2026-05-26
2026-05-27,688678.SH,0.05,-21.160655975341797,2026-05-27
2026-05-28,000421.SZ,0.05,-21.708316802978516,2026-05-25
2026-05-28,001324.SZ,0.05,-21.78394317626953,2026-05-26
2026-05-28,001358.SZ,0.05,-21.62127685546875,2026-05-27
2026-05-28,002108.SZ,0.05,-21.598217010498047,2026-05-27
2026-05-28,002111.SZ,0.05,-21.547853469848633,2026-05-21
2026-05-28,002203.SZ,0.05,-21.128089904785156,2026-05-28
2026-05-28,002729.SZ,0.05,-21.123584747314453,2026-05-28
2026-05-28,002833.SZ,0.05,-21.683557510375977,2026-05-21
2026-05-28,002876.SZ,0.05,-21.576059341430664,2026-05-21
2026-05-28,300435.SZ,0.05,-21.681367874145508,2026-05-27
2026-05-28,300747.SZ,0.05,-21.006694793701172,2026-05-28
2026-05-28,300929.SZ,0.05,-21.497482299804688,2026-05-22
2026-05-28,300988.SZ,0.05,-21.619985580444336,2026-05-25
2026-05-28,301519.SZ,0.05,-21.58574104309082,2026-05-21
2026-05-28,603007.SH,0.05,-20.95433807373047,2026-05-28
2026-05-28,603297.SH,0.05,-21.04576873779297,2026-05-28
2026-05-28,603587.SH,0.05,-21.54273223876953,2026-05-26
2026-05-28,688155.SH,0.05,-21.538448333740234,2026-05-25
2026-05-28,688211.SH,0.05,-21.442480087280273,2026-05-26
2026-05-28,688678.SH,0.05,-21.141252517700195,2026-05-27
2026-05-29,000421.SZ,0.05,-21.43606185913086,2026-05-25
2026-05-29,000798.SZ,0.05,-20.43626594543457,2026-05-29
2026-05-29,002108.SZ,0.05,-21.554723739624023,2026-05-27
2026-05-29,002110.SZ,0.05,-21.133575439453125,2026-05-29
2026-05-29,002111.SZ,0.05,-21.434429168701172,2026-05-21
2026-05-29,002203.SZ,0.05,-21.696617126464844,2026-05-28
2026-05-29,002729.SZ,0.05,-21.522178649902344,2026-05-28
2026-05-29,002852.SZ,0.05,-21.10177993774414,2026-05-29
2026-05-29,002876.SZ,0.05,-21.580524444580078,2026-05-21
2026-05-29,300929.SZ,0.05,-21.356800079345703,2026-05-22
2026-05-29,300988.SZ,0.05,-21.634342193603516,2026-05-25
2026-05-29,301519.SZ,0.05,-21.54407501220703,2026-05-21
2026-05-29,603007.SH,0.05,-21.61779022216797,2026-05-28
2026-05-29,603297.SH,0.05,-21.614593505859375,2026-05-28
2026-05-29,603587.SH,0.05,-21.565391540527344,2026-05-26
2026-05-29,605188.SH,0.05,-21.062564849853516,2026-05-29
2026-05-29,605368.SH,0.05,-20.96114730834961,2026-05-29
2026-05-29,688155.SH,0.05,-21.507217407226562,2026-05-25
2026-05-29,688211.SH,0.05,-21.460071563720703,2026-05-26
2026-05-29,688678.SH,0.05,-21.432157516479492,2026-05-27
