target_trade_date,stock_code,weight,score,entry_date
2026-05-27,002397.SZ,0.05,1.4229756593704224,2026-05-25
2026-05-27,002520.SZ,0.05,3.132687568664551,2026-05-27
2026-05-27,002768.SZ,0.05,0.6898542046546936,2026-05-25
2026-05-27,002833.SZ,0.05,1.0589566230773926,2026-05-21
2026-05-27,002979.SZ,0.05,3.2629342079162598,2026-05-27
2026-05-27,300449.SZ,0.05,3.498502016067505,2026-05-26
2026-05-27,300864.SZ,0.05,0.8241370320320129,2026-05-21
2026-05-27,300912.SZ,0.05,3.545379400253296,2026-05-27
2026-05-27,301002.SZ,0.05,3.204615592956543,2026-05-27
2026-05-27,301049.SZ,0.05,2.108855724334717,2026-05-21
2026-05-27,600790.SH,0.05,0.9950732588768005,2026-05-21
2026-05-27,600854.SH,0.05,2.203341007232666,2026-05-26
2026-05-27,603070.SH,0.05,3.139096736907959,2026-05-27
2026-05-27,603190.SH,0.05,1.0828454494476318,2026-05-21
2026-05-27,603895.SH,0.05,0.6921892762184143,2026-05-26
2026-05-27,605122.SH,0.05,1.3196579217910767,2026-05-21
2026-05-27,605158.SH,0.05,1.8053009510040283,2026-05-21
2026-05-27,688545.SH,0.05,1.8351807594299316,2026-05-26
2026-05-28,000672.SZ,0.05,1.5563395023345947,2026-05-25
2026-05-28,000701.SZ,0.05,0.6843687891960144,2026-05-26
2026-05-28,002520.SZ,0.05,1.6184537410736084,2026-05-27
2026-05-28,002768.SZ,0.05,1.5208204984664917,2026-05-25
2026-05-28,002979.SZ,0.05,3.4863674640655518,2026-05-27
2026-05-28,300154.SZ,0.05,3.5290584564208984,2026-05-28
2026-05-28,300449.SZ,0.05,1.3845170736312866,2026-05-26
2026-05-28,300864.SZ,0.05,1.4314100742340088,2026-05-21
2026-05-28,300965.SZ,0.05,4.271664619445801,2026-05-28
2026-05-28,301002.SZ,0.05,0.5069883465766907,2026-05-27
2026-05-28,600854.SH,0.05,0.8719358444213867,2026-05-26
2026-05-28,603070.SH,0.05,2.655759572982788,2026-05-27
2026-05-28,603190.SH,0.05,1.5242606401443481,2026-05-21
2026-05-28,603688.SH,0.05,3.4951252937316895,2026-05-28
2026-05-28,603895.SH,0.05,0.2840467393398285,2026-05-26
2026-05-28,605122.SH,0.05,0.8253334760665894,2026-05-21
2026-05-28,605158.SH,0.05,1.3170666694641113,2026-05-21
2026-05-28,688315.SH,0.05,3.5815553665161133,2026-05-28
2026-05-28,688545.SH,0.05,1.4046320915222168,2026-05-26
2026-05-28,688596.SH,0.05,3.4347851276397705,2026-05-28
2026-05-29,000672.SZ,0.05,2.190762758255005,2026-05-25
2026-05-29,002520.SZ,0.05,0.8231891989707947,2026-05-27
2026-05-29,002768.SZ,0.05,1.418495535850525,2026-05-25
2026-05-29,300154.SZ,0.05,0.7721718549728394,2026-05-28
2026-05-29,300248.SZ,0.05,3.3480629920959473,2026-05-29
2026-05-29,300449.SZ,0.05,3.1483402252197266,2026-05-26
2026-05-29,300816.SZ,0.05,4.785292625427246,2026-05-29
2026-05-29,300965.SZ,0.05,2.1543376445770264,2026-05-28
2026-05-29,603070.SH,0.05,1.9142241477966309,2026-05-27
2026-05-29,603172.SH,0.05,3.3776702880859375,2026-05-29
2026-05-29,603190.SH,0.05,1.2254726886749268,2026-05-21
2026-05-29,603688.SH,0.05,0.35194867849349976,2026-05-28
2026-05-29,603779.SH,0.05,3.4147324562072754,2026-05-29
2026-05-29,603895.SH,0.05,1.4992104768753052,2026-05-26
2026-05-29,605122.SH,0.05,0.9432913064956665,2026-05-21
2026-05-29,605158.SH,0.05,1.4965466260910034,2026-05-21
2026-05-29,688281.SH,0.05,5.190861225128174,2026-05-29
2026-05-29,688315.SH,0.05,0.6236135959625244,2026-05-28
2026-05-29,688545.SH,0.05,1.6637523174285889,2026-05-26
2026-05-29,688596.SH,0.05,0.31072282791137695,2026-05-28
