target_trade_date,stock_code,weight,score,entry_date
2026-05-27,300635.SZ,0.05,2.1636149883270264,2026-05-22
2026-05-27,300732.SZ,0.05,0.46742260456085205,2026-05-21
2026-05-27,300885.SZ,0.05,2.8187859058380127,2026-05-27
2026-05-27,300899.SZ,0.05,2.770951509475708,2026-05-27
2026-05-27,300945.SZ,0.05,1.3892697095870972,2026-05-25
2026-05-27,301290.SZ,0.05,0.5985425710678101,2026-05-21
2026-05-27,600208.SH,0.05,1.3798513412475586,2026-05-21
2026-05-27,603023.SH,0.05,2.4577724933624268,2026-05-26
2026-05-27,688189.SH,0.05,1.6154131889343262,2026-05-26
2026-05-28,000813.SZ,0.05,0.7553914785385132,2026-05-26
2026-05-28,000863.SZ,0.05,1.7938910722732544,2026-05-21
2026-05-28,002218.SZ,0.05,0.16053490340709686,2026-05-21
2026-05-28,002301.SZ,0.05,2.1718077659606934,2026-05-28
2026-05-28,002489.SZ,0.05,1.7996301651000977,2026-05-26
2026-05-28,002545.SZ,0.05,1.4669795036315918,2026-05-25
2026-05-28,002640.SZ,0.05,0.5962356328964233,2026-05-21
2026-05-28,002803.SZ,0.05,0.14000304043293,2026-05-21
2026-05-28,300154.SZ,0.05,2.13531756401062,2026-05-27
2026-05-28,300355.SZ,0.05,1.1973768472671509,2026-05-25
2026-05-28,300565.SZ,0.05,1.7183809280395508,2026-05-27
2026-05-28,300635.SZ,0.05,0.3642090857028961,2026-05-22
2026-05-28,300899.SZ,0.05,1.5806602239608765,2026-05-27
2026-05-28,300945.SZ,0.05,1.477495789527893,2026-05-25
2026-05-28,301290.SZ,0.05,0.3712165355682373,2026-05-21
2026-05-28,301413.SZ,0.05,2.159669876098633,2026-05-28
2026-05-28,301596.SZ,0.05,2.376039981842041,2026-05-28
2026-05-28,603270.SH,0.05,2.180054187774658,2026-05-28
2026-05-28,688189.SH,0.05,0.5670276880264282,2026-05-26
2026-05-28,688213.SH,0.05,2.110830307006836,2026-05-28
2026-05-29,000425.SZ,0.05,2.083956480026245,2026-05-29
2026-05-29,000520.SZ,0.05,2.100754976272583,2026-05-29
2026-05-29,000813.SZ,0.05,1.7667635679244995,2026-05-26
2026-05-29,000863.SZ,0.05,1.0359225273132324,2026-05-21
2026-05-29,001316.SZ,0.05,2.0620930194854736,2026-05-29
2026-05-29,002040.SZ,0.05,2.1285085678100586,2026-05-29
2026-05-29,002218.SZ,0.05,0.47229355573654175,2026-05-21
2026-05-29,002301.SZ,0.05,0.4757084846496582,2026-05-28
2026-05-29,002489.SZ,0.05,1.1573666334152222,2026-05-26
2026-05-29,002640.SZ,0.05,0.8012399077415466,2026-05-21
2026-05-29,300139.SZ,0.05,2.1032369136810303,2026-05-29
2026-05-29,300154.SZ,0.05,1.5815584659576416,2026-05-27
2026-05-29,300355.SZ,0.05,1.961918830871582,2026-05-25
2026-05-29,300635.SZ,0.05,0.7612208127975464,2026-05-22
2026-05-29,300899.SZ,0.05,0.48811617493629456,2026-05-27
2026-05-29,300945.SZ,0.05,0.8481899499893188,2026-05-25
2026-05-29,301290.SZ,0.05,0.47469982504844666,2026-05-21
2026-05-29,301413.SZ,0.05,1.1344069242477417,2026-05-28
2026-05-29,603270.SH,0.05,1.183604121208191,2026-05-28
2026-05-29,688189.SH,0.05,0.870234489440918,2026-05-26
