target_trade_date,stock_code,weight,score,entry_date
2026-05-26,605122.SH,0.05,-23.616247177124023,2026-05-21
2026-05-27,000421.SZ,0.05,-23.584508895874023,2026-05-25
2026-05-27,000605.SZ,0.05,-23.75440788269043,2026-05-21
2026-05-27,001324.SZ,0.05,-23.732789993286133,2026-05-26
2026-05-27,002108.SZ,0.05,-23.11138153076172,2026-05-27
2026-05-27,002641.SZ,0.05,-23.66067123413086,2026-05-25
2026-05-27,002833.SZ,0.05,-23.67313003540039,2026-05-21
2026-05-27,002996.SZ,0.05,-23.806320190429688,2026-05-21
2026-05-27,300155.SZ,0.05,-23.470806121826172,2026-05-21
2026-05-27,300405.SZ,0.05,-23.85614776611328,2026-05-21
2026-05-27,300435.SZ,0.05,-23.22704315185547,2026-05-27
2026-05-27,300503.SZ,0.05,-23.38570785522461,2026-05-27
2026-05-27,300929.SZ,0.05,-23.531208038330078,2026-05-21
2026-05-27,300958.SZ,0.05,-23.66115951538086,2026-05-21
2026-05-27,301082.SZ,0.05,-23.3243408203125,2026-05-27
2026-05-27,301519.SZ,0.05,-23.57809829711914,2026-05-21
2026-05-27,600162.SH,0.05,-23.344802856445312,2026-05-27
2026-05-27,600993.SH,0.05,-23.84465789794922,2026-05-26
2026-05-27,603096.SH,0.05,-23.791786193847656,2026-05-26
2026-05-27,603587.SH,0.05,-23.787410736083984,2026-05-26
2026-05-27,605122.SH,0.05,-23.645830154418945,2026-05-21
2026-05-28,000421.SZ,0.05,-23.83293914794922,2026-05-25
2026-05-28,001324.SZ,0.05,-23.9210205078125,2026-05-26
2026-05-28,002108.SZ,0.05,-23.7823486328125,2026-05-27
2026-05-28,002203.SZ,0.05,-23.24608612060547,2026-05-28
2026-05-28,002641.SZ,0.05,-23.92053985595703,2026-05-25
2026-05-28,002833.SZ,0.05,-23.915468215942383,2026-05-21
2026-05-28,002996.SZ,0.05,-23.78314208984375,2026-05-21
2026-05-28,300155.SZ,0.05,-23.793331146240234,2026-05-21
2026-05-28,300435.SZ,0.05,-23.781105041503906,2026-05-27
2026-05-28,300503.SZ,0.05,-23.93844223022461,2026-05-27
2026-05-28,300747.SZ,0.05,-23.135330200195312,2026-05-28
2026-05-28,300929.SZ,0.05,-23.72265625,2026-05-21
2026-05-28,301082.SZ,0.05,-23.763778686523438,2026-05-27
2026-05-28,301458.SZ,0.05,-23.243234634399414,2026-05-28
2026-05-28,301519.SZ,0.05,-23.806747436523438,2026-05-21
2026-05-28,600993.SH,0.05,-23.854570388793945,2026-05-26
2026-05-28,603007.SH,0.05,-23.114084243774414,2026-05-28
2026-05-28,603297.SH,0.05,-23.16210174560547,2026-05-28
2026-05-28,603587.SH,0.05,-23.765682220458984,2026-05-26
2026-05-28,605122.SH,0.05,-23.82418441772461,2026-05-21
2026-05-29,000421.SZ,0.05,-23.618511199951172,2026-05-25
2026-05-29,000798.SZ,0.05,-22.852224349975586,2026-05-29
2026-05-29,002108.SZ,0.05,-23.767925262451172,2026-05-27
2026-05-29,002203.SZ,0.05,-23.974605560302734,2026-05-28
2026-05-29,002641.SZ,0.05,-23.797786712646484,2026-05-25
2026-05-29,002833.SZ,0.05,-23.94074249267578,2026-05-21
2026-05-29,002996.SZ,0.05,-23.74852752685547,2026-05-21
2026-05-29,300155.SZ,0.05,-23.69139289855957,2026-05-21
2026-05-29,300248.SZ,0.05,-23.41291046142578,2026-05-29
2026-05-29,300435.SZ,0.05,-23.839460372924805,2026-05-27
2026-05-29,300929.SZ,0.05,-23.55183219909668,2026-05-21
2026-05-29,301082.SZ,0.05,-23.64359474182129,2026-05-27
2026-05-29,301519.SZ,0.05,-23.715574264526367,2026-05-21
2026-05-29,600589.SH,0.05,-23.399206161499023,2026-05-29
2026-05-29,600746.SH,0.05,-23.394742965698242,2026-05-29
2026-05-29,603007.SH,0.05,-23.83106803894043,2026-05-28
2026-05-29,603297.SH,0.05,-23.900367736816406,2026-05-28
2026-05-29,603587.SH,0.05,-23.749202728271484,2026-05-26
2026-05-29,605122.SH,0.05,-23.69478416442871,2026-05-21
2026-05-29,605368.SH,0.05,-23.22043228149414,2026-05-29
