target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-03-23,1005059.6598659639,-0.029798658599853516,-0.029558658599853516,0.00023999999999999998,0.0,20,0.3
2026-03-24,1034486.8738129726,0.02927907180249691,0.02951907180249691,0.00023999999999999998,0.0,20,0.3
2026-03-25,1044132.7745244005,0.009324333595335483,0.009564333595335484,0.00023999999999999998,0.0,20,0.3
2026-03-26,1026115.8639651712,-0.017255382647514344,-0.017015382647514343,0.00023999999999999998,0.0,20,0.3
2026-03-27,1044302.8159576572,0.01772407252550125,0.01796407252550125,0.00023999999999999998,0.0,20,0.3
2026-03-30,1063706.9318190098,0.018580928409695625,0.018820928409695625,0.00023999999999999998,0.0,20,0.3
2026-03-31,1075836.3759623154,0.011402994359135627,0.011642994359135628,0.00023999999999999998,0.0,20,0.3
2026-04-01,1074977.2822876917,-0.0007985356266237795,-0.0005585356266237795,0.00023999999999999998,0.0,20,0.3
2026-04-02,1061049.0937526184,-0.012956728262603284,-0.012716728262603283,0.00023999999999999998,0.0,20,0.3
2026-04-03,1032362.2679880548,-0.027036285063028336,-0.026796285063028336,0.00023999999999999998,0.0,20,0.3
2026-04-07,1069702.088382453,0.03616929982066155,0.036409299820661545,0.00023999999999999998,0.0,20,0.3
2026-04-08,1082754.3583777403,0.012201780418157577,0.012441780418157578,0.00023999999999999998,0.0,20,0.3
2026-04-09,1073888.4198296424,-0.008188319427669049,-0.007948319427669048,0.00023999999999999998,0.0,20,0.3
2026-04-10,1085460.4044761946,0.010775779338777065,0.011015779338777065,0.00023999999999999998,0.0,20,0.3
2026-04-13,1094437.648349349,0.008270448038578033,0.008510448038578033,0.00023999999999999998,0.0,20,0.3
2026-04-14,1091737.346074805,-0.002467296587079763,-0.0022272965870797634,0.00023999999999999998,0.0,20,0.3
2026-04-15,1085931.6474983764,-0.005317852867543697,-0.005077852867543697,0.00023999999999999998,0.0,20,0.3
2026-04-16,1094539.0019223085,0.007926239596903323,0.008166239596903324,0.00023999999999999998,0.0,20,0.3
2026-04-17,1088687.4565130617,-0.005346127820909023,-0.005106127820909023,0.00023999999999999998,0.0,20,0.3
2026-04-20,1095880.562297776,0.006607135722637177,0.0068471357226371765,0.00023999999999999998,0.0,20,0.3
2026-04-21,1088320.4867756588,-0.006898630911260843,-0.006658630911260843,0.00023999999999999998,0.0,20,0.3
2026-04-22,1090791.12861986,0.0022701418141275647,0.0025101418141275644,0.00023999999999999998,0.0,20,0.3
2026-04-23,1066377.8070099505,-0.022381298279166222,-0.02214129827916622,0.00023999999999999998,0.0,20,0.3
2026-04-24,1065947.9874310049,-0.00040306500765495,-0.00016306500765495002,0.00023999999999999998,0.0,20,0.3
2026-04-27,1075447.8467648674,0.008912122773230075,0.009152122773230076,0.00023999999999999998,0.0,20,0.3
2026-04-28,1052510.0576624048,-0.02132859270811081,-0.02108859270811081,0.00023999999999999998,0.0,20,0.3
2026-04-29,1080044.4361855455,0.02616067972242832,0.026400679722428322,0.00023999999999999998,0.0,20,0.3
2026-04-30,1087029.4432397378,0.006467333028316498,0.006707333028316498,0.00023999999999999998,0.0,20,0.3
2026-05-06,1093841.8506368992,0.006266994366645813,0.006506994366645813,0.00023999999999999998,0.0,20,0.3
2026-05-07,1091881.9654863975,-0.0017917445281147957,-0.0015517445281147957,0.00023999999999999998,0.0,20,0.3
2026-05-08,1106375.9046366035,0.01327427286863327,0.01351427286863327,0.00023999999999999998,0.0,20,0.3
2026-05-11,1105288.4246930976,-0.000982920849006623,-0.000742920849006623,0.00023999999999999998,0.0,20,0.3
2026-05-12,1096271.559712788,-0.008157929440736771,-0.00791792944073677,0.00023999999999999998,0.0,20,0.3
2026-05-13,1099220.480390271,0.0026899545567482712,0.002929954556748271,0.00023999999999999998,0.0,20,0.3
2026-05-14,1074837.8267073703,-0.022181768005490304,-0.021941768005490303,0.00023999999999999998,0.0,20,0.3
2026-05-15,1073349.020797278,-0.0013851446916908026,-0.0011451446916908026,0.00023999999999999998,0.0,20,0.3
2026-05-18,1080094.2677664545,0.006284299737066031,0.0065242997370660305,0.00023999999999999998,0.0,20,0.3
2026-05-19,1085247.962058179,0.004771522676795721,0.005011522676795721,0.00023999999999999998,0.0,20,0.3
2026-05-20,1073009.9315968074,-0.011276713607609273,-0.011036713607609272,0.00023999999999999998,0.0,20,0.3
