target_trade_date,stock_code,action,weight
2026-02-11,603082.SH,buy,0.05
2026-02-12,301215.SZ,sell,0.0
2026-02-12,000582.SZ,sell,0.0
2026-02-12,603082.SH,sell,0.0
2026-02-12,603270.SH,buy,0.05
2026-02-12,605001.SH,buy,0.05
2026-02-12,001239.SZ,buy,0.05
2026-02-13,603300.SH,sell,0.0
2026-02-13,000049.SZ,sell,0.0
2026-02-13,300247.SZ,sell,0.0
2026-02-13,002917.SZ,buy,0.05
2026-02-13,300032.SZ,buy,0.05
2026-02-13,301355.SZ,buy,0.05
2026-02-24,603270.SH,sell,0.0
2026-02-24,688569.SH,sell,0.0
2026-02-24,002559.SZ,sell,0.0
2026-02-24,002668.SZ,buy,0.05
2026-02-24,002790.SZ,buy,0.05
2026-02-24,002825.SZ,buy,0.05
2026-02-25,601798.SH,sell,0.0
2026-02-25,002666.SZ,sell,0.0
2026-02-25,300172.SZ,sell,0.0
2026-02-25,603677.SH,buy,0.05
2026-02-25,002626.SZ,buy,0.05
2026-02-25,002516.SZ,buy,0.05
2026-02-26,688459.SH,sell,0.0
2026-02-26,301132.SZ,sell,0.0
2026-02-26,002053.SZ,sell,0.0
2026-02-26,603270.SH,buy,0.05
2026-02-26,000541.SZ,buy,0.05
2026-02-26,688570.SH,buy,0.05
2026-02-27,603587.SH,sell,0.0
2026-02-27,002790.SZ,sell,0.0
2026-02-27,002626.SZ,sell,0.0
2026-02-27,002351.SZ,buy,0.05
2026-02-27,301287.SZ,buy,0.05
2026-02-27,600573.SH,buy,0.05
2026-03-02,300032.SZ,sell,0.0
2026-03-02,301355.SZ,sell,0.0
2026-03-02,600558.SH,sell,0.0
2026-03-02,002523.SZ,buy,0.05
2026-03-02,605189.SH,buy,0.05
2026-03-02,601990.SH,buy,0.05
2026-03-03,002351.SZ,sell,0.0
2026-03-03,002668.SZ,sell,0.0
2026-03-03,301287.SZ,sell,0.0
2026-03-03,301048.SZ,buy,0.05
2026-03-03,301289.SZ,buy,0.05
2026-03-03,600864.SH,buy,0.05
2026-03-04,600864.SH,sell,0.0
2026-03-04,600573.SH,sell,0.0
2026-03-04,603128.SH,sell,0.0
2026-03-04,301215.SZ,buy,0.05
2026-03-04,301310.SZ,buy,0.05
2026-03-04,301370.SZ,buy,0.05
2026-03-05,603270.SH,sell,0.0
2026-03-05,301048.SZ,sell,0.0
2026-03-05,688570.SH,sell,0.0
2026-03-05,603136.SH,buy,0.05
2026-03-05,603190.SH,buy,0.05
2026-03-05,300160.SZ,buy,0.05
2026-03-06,002523.SZ,sell,0.0
2026-03-06,605001.SH,sell,0.0
2026-03-06,000541.SZ,sell,0.0
2026-03-06,001219.SZ,buy,0.05
2026-03-06,600523.SH,buy,0.05
2026-03-06,300314.SZ,buy,0.05
2026-03-09,605189.SH,sell,0.0
2026-03-09,002825.SZ,sell,0.0
2026-03-09,001219.SZ,sell,0.0
2026-03-09,300515.SZ,buy,0.05
2026-03-09,688139.SH,buy,0.05
2026-03-09,603105.SH,buy,0.05
2026-03-10,300515.SZ,sell,0.0
2026-03-10,301310.SZ,sell,0.0
2026-03-10,603105.SH,sell,0.0
2026-03-10,300239.SZ,buy,0.05
2026-03-10,688105.SH,buy,0.05
2026-03-10,600833.SH,buy,0.05
2026-03-11,300239.SZ,sell,0.0
2026-03-11,301289.SZ,sell,0.0
2026-03-11,603677.SH,sell,0.0
2026-03-11,000710.SZ,buy,0.05
2026-03-11,600609.SH,buy,0.05
2026-03-11,603193.SH,buy,0.05
2026-03-12,003037.SZ,sell,0.0
2026-03-12,300160.SZ,sell,0.0
2026-03-12,002489.SZ,sell,0.0
2026-03-12,301332.SZ,buy,0.05
2026-03-12,603439.SH,buy,0.05
2026-03-12,603351.SH,buy,0.05
2026-03-13,000710.SZ,sell,0.0
2026-03-13,002516.SZ,sell,0.0
2026-03-13,600523.SH,sell,0.0
2026-03-13,600561.SH,buy,0.05
2026-03-13,002968.SZ,buy,0.05
2026-03-13,603506.SH,buy,0.05
2026-03-16,600561.SH,sell,0.0
2026-03-16,603439.SH,sell,0.0
2026-03-16,688139.SH,sell,0.0
2026-03-16,605186.SH,buy,0.05
2026-03-16,003015.SZ,buy,0.05
2026-03-16,000715.SZ,buy,0.05
2026-03-17,603136.SH,sell,0.0
2026-03-17,600609.SH,sell,0.0
2026-03-17,001239.SZ,sell,0.0
2026-03-17,300865.SZ,buy,0.05
2026-03-17,001395.SZ,buy,0.05
2026-03-17,301020.SZ,buy,0.05
2026-03-18,003015.SZ,sell,0.0
2026-03-18,601990.SH,sell,0.0
2026-03-18,603506.SH,sell,0.0
2026-03-18,603390.SH,buy,0.05
2026-03-18,001318.SZ,buy,0.05
2026-03-18,300422.SZ,buy,0.05
2026-03-19,605186.SH,sell,0.0
2026-03-19,688105.SH,sell,0.0
2026-03-19,300314.SZ,sell,0.0
2026-03-19,603238.SH,buy,0.05
2026-03-19,603877.SH,buy,0.05
2026-03-19,001222.SZ,buy,0.05
2026-03-20,603238.SH,sell,0.0
2026-03-20,301215.SZ,sell,0.0
2026-03-20,301020.SZ,sell,0.0
2026-03-20,300942.SZ,buy,0.05
2026-03-20,300950.SZ,buy,0.05
2026-03-20,600857.SH,buy,0.05
2026-03-23,300865.SZ,sell,0.0
2026-03-23,001395.SZ,sell,0.0
2026-03-23,300942.SZ,sell,0.0
2026-03-23,300289.SZ,buy,0.05
2026-03-23,301279.SZ,buy,0.05
2026-03-23,300562.SZ,buy,0.05
2026-03-24,301370.SZ,sell,0.0
2026-03-24,603877.SH,sell,0.0
2026-03-24,002968.SZ,sell,0.0
2026-03-24,002523.SZ,buy,0.05
2026-03-24,301089.SZ,buy,0.05
2026-03-24,603809.SH,buy,0.05
2026-03-25,300562.SZ,sell,0.0
2026-03-25,300950.SZ,sell,0.0
2026-03-25,600857.SH,sell,0.0
2026-03-25,600789.SH,buy,0.05
2026-03-25,001215.SZ,buy,0.05
2026-03-25,600223.SH,buy,0.05
2026-03-26,603809.SH,sell,0.0
2026-03-26,300422.SZ,sell,0.0
2026-03-26,001222.SZ,sell,0.0
2026-03-26,300784.SZ,buy,0.05
2026-03-26,603170.SH,buy,0.05
2026-03-26,600521.SH,buy,0.05
2026-03-27,002917.SZ,sell,0.0
2026-03-27,001215.SZ,sell,0.0
2026-03-27,301089.SZ,sell,0.0
2026-03-27,603278.SH,buy,0.05
2026-03-27,301199.SZ,buy,0.05
2026-03-27,002516.SZ,buy,0.05
2026-03-30,300289.SZ,sell,0.0
2026-03-30,600789.SH,sell,0.0
2026-03-30,600521.SH,sell,0.0
2026-03-30,002712.SZ,buy,0.05
2026-03-30,301381.SZ,buy,0.05
2026-03-30,002238.SZ,buy,0.05
2026-03-31,603278.SH,sell,0.0
2026-03-31,301199.SZ,sell,0.0
2026-03-31,603351.SH,sell,0.0
2026-03-31,600229.SH,buy,0.05
2026-03-31,603848.SH,buy,0.05
2026-03-31,601512.SH,buy,0.05
2026-04-01,301279.SZ,sell,0.0
2026-04-01,002523.SZ,sell,0.0
2026-04-01,603193.SH,sell,0.0
2026-04-01,603231.SH,buy,0.05
2026-04-01,301539.SZ,buy,0.05
2026-04-01,603719.SH,buy,0.05
2026-04-02,603170.SH,sell,0.0
2026-04-02,603390.SH,sell,0.0
2026-04-02,600223.SH,sell,0.0
2026-04-02,301131.SZ,buy,0.05
2026-04-02,300515.SZ,buy,0.05
2026-04-02,600148.SH,buy,0.05
2026-04-03,000715.SZ,sell,0.0
2026-04-03,600833.SH,sell,0.0
2026-04-03,601512.SH,sell,0.0
2026-04-03,301229.SZ,buy,0.05
2026-04-03,001279.SZ,buy,0.05
2026-04-03,603928.SH,buy,0.05
2026-04-07,002712.SZ,sell,0.0
2026-04-07,001279.SZ,sell,0.0
2026-04-07,603928.SH,sell,0.0
2026-04-07,603101.SH,buy,0.05
2026-04-07,300824.SZ,buy,0.05
2026-04-07,301508.SZ,buy,0.05
2026-04-08,300784.SZ,sell,0.0
2026-04-08,600229.SH,sell,0.0
2026-04-08,603719.SH,sell,0.0
2026-04-08,301267.SZ,buy,0.05
2026-04-08,605009.SH,buy,0.05
2026-04-08,001319.SZ,buy,0.05
2026-04-09,301229.SZ,sell,0.0
2026-04-09,603848.SH,sell,0.0
2026-04-09,301539.SZ,sell,0.0
2026-04-09,688026.SH,buy,0.05
2026-04-09,301199.SZ,buy,0.05
2026-04-09,301170.SZ,buy,0.05
2026-04-10,301267.SZ,sell,0.0
2026-04-10,603231.SH,sell,0.0
2026-04-10,605009.SH,sell,0.0
2026-04-10,002593.SZ,buy,0.05
2026-04-10,301151.SZ,buy,0.05
2026-04-10,002835.SZ,buy,0.05
2026-04-13,603101.SH,sell,0.0
2026-04-13,301381.SZ,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,300550.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,002434.SZ,buy,0.05
2026-04-14,601956.SH,sell,0.0
2026-04-14,300550.SZ,sell,0.0
2026-04-14,002516.SZ,sell,0.0
2026-04-14,301215.SZ,buy,0.05
2026-04-14,301173.SZ,buy,0.05
2026-04-14,002649.SZ,buy,0.05
2026-04-15,002593.SZ,sell,0.0
2026-04-15,688026.SH,sell,0.0
2026-04-15,301151.SZ,sell,0.0
2026-04-15,603004.SH,buy,0.05
2026-04-15,603390.SH,buy,0.05
2026-04-15,301107.SZ,buy,0.05
2026-04-16,301173.SZ,sell,0.0
2026-04-16,002238.SZ,sell,0.0
2026-04-16,002434.SZ,sell,0.0
2026-04-16,601956.SH,buy,0.05
2026-04-16,300694.SZ,buy,0.05
2026-04-16,300224.SZ,buy,0.05
2026-04-17,603330.SH,sell,0.0
2026-04-17,300694.SZ,sell,0.0
2026-04-17,002649.SZ,sell,0.0
2026-04-17,605020.SH,buy,0.05
2026-04-17,603089.SH,buy,0.05
2026-04-17,603700.SH,buy,0.05
2026-04-20,301215.SZ,sell,0.0
2026-04-20,603700.SH,sell,0.0
2026-04-20,603004.SH,sell,0.0
2026-04-20,300600.SZ,buy,0.05
2026-04-20,300240.SZ,buy,0.05
2026-04-20,688310.SH,buy,0.05
2026-04-21,601956.SH,sell,0.0
2026-04-21,300600.SZ,sell,0.0
2026-04-21,688310.SH,sell,0.0
2026-04-21,603908.SH,buy,0.05
2026-04-21,300820.SZ,buy,0.05
2026-04-21,603276.SH,buy,0.05
2026-04-22,301131.SZ,sell,0.0
2026-04-22,300515.SZ,sell,0.0
2026-04-22,605020.SH,sell,0.0
2026-04-22,688468.SH,buy,0.05
2026-04-22,600523.SH,buy,0.05
2026-04-22,001319.SZ,buy,0.05
2026-04-23,603276.SH,sell,0.0
2026-04-23,301107.SZ,sell,0.0
2026-04-23,300224.SZ,sell,0.0
2026-04-23,301229.SZ,buy,0.05
2026-04-23,603866.SH,buy,0.05
2026-04-23,688581.SH,buy,0.05
2026-04-24,301229.SZ,sell,0.0
2026-04-24,603390.SH,sell,0.0
2026-04-24,688581.SH,sell,0.0
2026-04-24,002777.SZ,buy,0.05
2026-04-24,001379.SZ,buy,0.05
2026-04-24,603073.SH,buy,0.05
2026-04-27,603089.SH,sell,0.0
2026-04-27,300240.SZ,sell,0.0
2026-04-27,001319.SZ,sell,0.0
2026-04-27,002590.SZ,buy,0.05
2026-04-27,002057.SZ,buy,0.05
2026-04-27,002097.SZ,buy,0.05
2026-04-28,002835.SZ,sell,0.0
2026-04-28,600148.SH,sell,0.0
2026-04-28,001318.SZ,sell,0.0
2026-04-28,601882.SH,buy,0.05
2026-04-28,603927.SH,buy,0.05
2026-04-28,300161.SZ,buy,0.05
2026-04-29,002590.SZ,sell,0.0
2026-04-29,002097.SZ,sell,0.0
2026-04-29,300820.SZ,sell,0.0
2026-04-29,603231.SH,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-29,000156.SZ,buy,0.05
2026-04-30,601882.SH,sell,0.0
2026-04-30,603190.SH,sell,0.0
2026-04-30,300161.SZ,sell,0.0
2026-04-30,600814.SH,buy,0.05
2026-04-30,603120.SH,buy,0.05
2026-04-30,600628.SH,buy,0.05
2026-05-06,603908.SH,sell,0.0
2026-05-06,603231.SH,sell,0.0
2026-05-06,688468.SH,sell,0.0
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-07,603120.SH,sell,0.0
2026-05-07,001379.SZ,sell,0.0
2026-05-07,301199.SZ,sell,0.0
2026-05-07,600386.SH,buy,0.05
2026-05-07,601696.SH,buy,0.05
2026-05-07,002011.SZ,buy,0.05
2026-05-08,600386.SH,sell,0.0
2026-05-08,603866.SH,sell,0.0
2026-05-08,600523.SH,sell,0.0
2026-05-08,301320.SZ,buy,0.05
2026-05-08,600116.SH,buy,0.05
2026-05-08,002343.SZ,buy,0.05
2026-05-11,301332.SZ,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,603927.SH,sell,0.0
2026-05-11,300653.SZ,buy,0.05
2026-05-11,600716.SH,buy,0.05
2026-05-11,002247.SZ,buy,0.05
2026-05-12,301320.SZ,sell,0.0
2026-05-12,600628.SH,sell,0.0
2026-05-12,002011.SZ,sell,0.0
2026-05-12,600167.SH,buy,0.05
2026-05-12,603577.SH,buy,0.05
2026-05-12,300867.SZ,buy,0.05
2026-05-13,600167.SH,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,300867.SZ,sell,0.0
2026-05-13,688348.SH,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-13,002576.SZ,buy,0.05
2026-05-14,002057.SZ,sell,0.0
2026-05-14,002777.SZ,sell,0.0
2026-05-14,600814.SH,sell,0.0
2026-05-14,003029.SZ,buy,0.05
2026-05-14,301337.SZ,buy,0.05
2026-05-14,600802.SH,buy,0.05
2026-05-15,600716.SH,sell,0.0
2026-05-15,600738.SH,sell,0.0
2026-05-15,301337.SZ,sell,0.0
2026-05-15,688389.SH,buy,0.05
2026-05-15,603197.SH,buy,0.05
2026-05-15,000797.SZ,buy,0.05
2026-05-18,603197.SH,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,603073.SH,sell,0.0
2026-05-18,688151.SH,buy,0.05
2026-05-18,601798.SH,buy,0.05
2026-05-18,300768.SZ,buy,0.05
2026-05-19,002247.SZ,sell,0.0
2026-05-19,000156.SZ,sell,0.0
2026-05-19,002576.SZ,sell,0.0
2026-05-19,301048.SZ,buy,0.05
2026-05-19,601901.SH,buy,0.05
2026-05-19,301507.SZ,buy,0.05
2026-05-20,600116.SH,sell,0.0
2026-05-20,300768.SZ,sell,0.0
2026-05-20,003029.SZ,sell,0.0
2026-05-20,600272.SH,buy,0.05
2026-05-20,601880.SH,buy,0.05
2026-05-20,300439.SZ,buy,0.05
