target_trade_date,stock_code,weight,score,entry_date
2025-10-13,603896.SH,0.05,0.07738151401281357,2025-10-09
2025-10-13,605007.SH,0.05,0.09301931411027908,2025-10-09
2025-10-13,605116.SH,0.05,0.05951055884361267,2025-10-09
2025-10-13,688057.SH,0.05,0.08630775660276413,2025-10-09
2025-10-13,688113.SH,0.05,0.11076720058917999,2025-10-09
2025-10-13,688338.SH,0.05,0.18202149868011475,2025-10-09
2025-10-13,688459.SH,0.05,0.10134544968605042,2025-10-10
2025-10-13,688575.SH,0.05,0.07054553925991058,2025-10-10
2025-10-13,688667.SH,0.05,0.04524584114551544,2025-10-10
2025-10-14,000089.SZ,0.05,0.08784638345241547,2025-10-09
2025-10-14,001219.SZ,0.05,0.13034366071224213,2025-10-14
2025-10-14,002732.SZ,0.05,0.10680697858333588,2025-10-09
2025-10-14,002933.SZ,0.05,0.056841976940631866,2025-10-13
2025-10-14,300365.SZ,0.05,0.03963306546211243,2025-10-09
2025-10-14,301337.SZ,0.05,0.058437153697013855,2025-10-09
2025-10-14,600009.SH,0.05,0.12362790107727051,2025-10-13
2025-10-14,600789.SH,0.05,0.13347956538200378,2025-10-14
2025-10-14,600897.SH,0.05,0.13222356140613556,2025-10-14
2025-10-14,603214.SH,0.05,0.06950335949659348,2025-10-13
2025-10-14,603739.SH,0.05,0.09537675231695175,2025-10-09
2025-10-14,603896.SH,0.05,0.10721845179796219,2025-10-09
2025-10-14,605007.SH,0.05,0.08785521984100342,2025-10-09
2025-10-14,605116.SH,0.05,0.11189247667789459,2025-10-09
2025-10-14,688057.SH,0.05,0.07301244884729385,2025-10-09
2025-10-14,688113.SH,0.05,0.05767861753702164,2025-10-09
2025-10-14,688338.SH,0.05,0.13475486636161804,2025-10-09
2025-10-14,688459.SH,0.05,0.10255087912082672,2025-10-10
2025-10-14,688575.SH,0.05,0.13366712629795074,2025-10-10
2025-10-14,688667.SH,0.05,0.05441885441541672,2025-10-10
2025-10-15,000089.SZ,0.05,0.07116764038801193,2025-10-09
2025-10-15,001219.SZ,0.05,0.04722902178764343,2025-10-14
2025-10-15,002268.SZ,0.05,0.14102235436439514,2025-10-15
2025-10-15,002933.SZ,0.05,0.13983109593391418,2025-10-13
2025-10-15,300365.SZ,0.05,0.13980203866958618,2025-10-09
2025-10-15,300798.SZ,0.05,0.16301843523979187,2025-10-15
2025-10-15,301337.SZ,0.05,0.13179031014442444,2025-10-09
2025-10-15,600009.SH,0.05,0.09516848623752594,2025-10-13
2025-10-15,603214.SH,0.05,0.09828946739435196,2025-10-13
2025-10-15,603739.SH,0.05,0.13118326663970947,2025-10-09
2025-10-15,603896.SH,0.05,0.049480415880680084,2025-10-09
2025-10-15,605007.SH,0.05,0.05948496609926224,2025-10-09
2025-10-15,605116.SH,0.05,0.10034780204296112,2025-10-09
2025-10-15,688057.SH,0.05,0.07837236672639847,2025-10-09
2025-10-15,688113.SH,0.05,0.09550008177757263,2025-10-09
2025-10-15,688338.SH,0.05,0.12907786667346954,2025-10-09
2025-10-15,688459.SH,0.05,0.12372787296772003,2025-10-10
2025-10-15,688575.SH,0.05,0.09394215047359467,2025-10-10
2025-10-15,688602.SH,0.05,0.13876035809516907,2025-10-15
2025-10-15,688667.SH,0.05,0.05051782727241516,2025-10-10
2025-10-16,000089.SZ,0.05,0.08797945082187653,2025-10-09
2025-10-16,001219.SZ,0.05,0.11119580268859863,2025-10-14
2025-10-16,002268.SZ,0.05,0.11308909207582474,2025-10-15
2025-10-16,002737.SZ,0.05,0.13233546912670135,2025-10-16
2025-10-16,002933.SZ,0.05,0.11143583804368973,2025-10-13
2025-10-16,300365.SZ,0.05,0.05885891616344452,2025-10-09
2025-10-16,300798.SZ,0.05,0.06873680651187897,2025-10-15
2025-10-16,301337.SZ,0.05,0.10363392531871796,2025-10-09
2025-10-16,600009.SH,0.05,0.10001316666603088,2025-10-13
2025-10-16,600906.SH,0.05,0.13672518730163574,2025-10-16
2025-10-16,603578.SH,0.05,0.14069737493991852,2025-10-16
2025-10-16,603896.SH,0.05,0.09695785492658615,2025-10-09
2025-10-16,605007.SH,0.05,0.09798576682806015,2025-10-09
2025-10-16,605116.SH,0.05,0.08036138117313385,2025-10-09
2025-10-16,688057.SH,0.05,0.06357410550117493,2025-10-09
2025-10-16,688113.SH,0.05,0.0578022375702858,2025-10-09
2025-10-16,688338.SH,0.05,0.11678948253393173,2025-10-09
2025-10-16,688459.SH,0.05,0.12241055816411972,2025-10-10
2025-10-16,688575.SH,0.05,0.14084328711032867,2025-10-10
2025-10-16,688602.SH,0.05,0.08829150348901749,2025-10-15
2025-10-17,001219.SZ,0.05,0.08758347481489182,2025-10-14
2025-10-17,002268.SZ,0.05,0.11999377608299255,2025-10-15
2025-10-17,002933.SZ,0.05,0.137168750166893,2025-10-13
2025-10-17,300359.SZ,0.05,0.1468048095703125,2025-10-17
2025-10-17,300365.SZ,0.05,0.1491248905658722,2025-10-09
2025-10-17,300417.SZ,0.05,0.15166158974170685,2025-10-17
2025-10-17,300625.SZ,0.05,0.16657361388206482,2025-10-17
2025-10-17,300798.SZ,0.05,0.09649515151977539,2025-10-15
2025-10-17,301337.SZ,0.05,0.0774795189499855,2025-10-09
2025-10-17,600009.SH,0.05,0.08450771123170853,2025-10-13
2025-10-17,603578.SH,0.05,0.1082627922296524,2025-10-16
2025-10-17,603896.SH,0.05,0.06729142367839813,2025-10-09
2025-10-17,605007.SH,0.05,0.0941561758518219,2025-10-09
2025-10-17,605116.SH,0.05,0.07366093248128891,2025-10-09
2025-10-17,688057.SH,0.05,0.08644943684339523,2025-10-09
2025-10-17,688113.SH,0.05,0.06622104346752167,2025-10-09
2025-10-17,688338.SH,0.05,0.07260676473379135,2025-10-09
2025-10-17,688459.SH,0.05,0.12630464136600494,2025-10-10
2025-10-17,688575.SH,0.05,0.15379264950752258,2025-10-10
2025-10-17,688602.SH,0.05,0.10210466384887695,2025-10-15
2025-10-20,002268.SZ,0.05,0.08457762748003006,2025-10-15
2025-10-20,002933.SZ,0.05,0.10765150934457779,2025-10-13
2025-10-20,300359.SZ,0.05,0.1257566660642624,2025-10-17
2025-10-20,300365.SZ,0.05,0.14919273555278778,2025-10-09
2025-10-20,300412.SZ,0.05,0.15098793804645538,2025-10-20
2025-10-20,300417.SZ,0.05,0.1432163268327713,2025-10-17
2025-10-20,300625.SZ,0.05,0.06988697499036789,2025-10-17
2025-10-20,300787.SZ,0.05,0.16092517971992493,2025-10-20
2025-10-20,300798.SZ,0.05,0.09674521535634995,2025-10-15
2025-10-20,301337.SZ,0.05,0.14967398345470428,2025-10-09
2025-10-20,603578.SH,0.05,0.07526116073131561,2025-10-16
2025-10-20,603896.SH,0.05,0.084148108959198,2025-10-09
2025-10-20,605007.SH,0.05,0.07702755928039551,2025-10-09
2025-10-20,688057.SH,0.05,0.05493426322937012,2025-10-09
2025-10-20,688113.SH,0.05,0.08050321042537689,2025-10-09
2025-10-20,688285.SH,0.05,0.15030354261398315,2025-10-20
2025-10-20,688338.SH,0.05,0.12426293641328812,2025-10-09
2025-10-20,688459.SH,0.05,0.07547163963317871,2025-10-10
2025-10-20,688575.SH,0.05,0.08343176543712616,2025-10-10
2025-10-20,688602.SH,0.05,0.09897452592849731,2025-10-15
2025-10-21,002268.SZ,0.05,0.13291780650615692,2025-10-15
2025-10-21,002933.SZ,0.05,0.08842732757329941,2025-10-13
2025-10-21,300359.SZ,0.05,0.07057419419288635,2025-10-17
2025-10-21,300365.SZ,0.05,0.02314874529838562,2025-10-09
2025-10-21,300412.SZ,0.05,0.034580305218696594,2025-10-20
2025-10-21,300787.SZ,0.05,0.050695016980171204,2025-10-20
2025-10-21,300798.SZ,0.05,0.008560463786125183,2025-10-15
2025-10-21,301337.SZ,0.05,0.03427708148956299,2025-10-09
2025-10-21,600237.SH,0.05,0.14506134390830994,2025-10-21
2025-10-21,603205.SH,0.05,0.14221973717212677,2025-10-21
2025-10-21,603578.SH,0.05,0.023908689618110657,2025-10-16
2025-10-21,603896.SH,0.05,0.10069297254085541,2025-10-09
2025-10-21,605007.SH,0.05,0.09941397607326508,2025-10-09
2025-10-21,688113.SH,0.05,0.0406569242477417,2025-10-09
2025-10-21,688285.SH,0.05,0.039535410702228546,2025-10-20
2025-10-21,688338.SH,0.05,0.041683122515678406,2025-10-09
2025-10-21,688459.SH,0.05,0.1334211528301239,2025-10-10
2025-10-21,688468.SH,0.05,0.14936622977256775,2025-10-21
2025-10-21,688575.SH,0.05,0.1260271966457367,2025-10-10
2025-10-21,688602.SH,0.05,0.11221127212047577,2025-10-15
2025-10-22,002268.SZ,0.05,0.08553917706012726,2025-10-15
2025-10-22,002446.SZ,0.05,0.11959344893693924,2025-10-22
2025-10-22,002933.SZ,0.05,0.03596159815788269,2025-10-13
2025-10-22,300359.SZ,0.05,0.006819978356361389,2025-10-17
2025-10-22,300365.SZ,0.05,0.03101654350757599,2025-10-09
2025-10-22,300787.SZ,0.05,0.018672466278076172,2025-10-20
2025-10-22,300798.SZ,0.05,0.028011873364448547,2025-10-15
2025-10-22,301302.SZ,0.05,0.12414799630641937,2025-10-22
2025-10-22,301337.SZ,0.05,0.04119428992271423,2025-10-09
2025-10-22,600237.SH,0.05,0.06559338420629501,2025-10-21
2025-10-22,603578.SH,0.05,0.02960391342639923,2025-10-16
2025-10-22,603896.SH,0.05,0.061069898307323456,2025-10-09
2025-10-22,605007.SH,0.05,0.10875605791807175,2025-10-09
2025-10-22,688113.SH,0.05,0.013496413826942444,2025-10-09
2025-10-22,688338.SH,0.05,0.03327815234661102,2025-10-09
2025-10-22,688459.SH,0.05,0.0899820476770401,2025-10-10
2025-10-22,688468.SH,0.05,0.017543047666549683,2025-10-21
2025-10-22,688575.SH,0.05,0.12941880524158478,2025-10-10
2025-10-22,688602.SH,0.05,0.0332506000995636,2025-10-15
2025-10-22,688739.SH,0.05,0.12459396570920944,2025-10-22
2025-10-23,001216.SZ,0.05,0.16203700006008148,2025-10-23
2025-10-23,002268.SZ,0.05,0.0877520963549614,2025-10-15
2025-10-23,002446.SZ,0.05,0.042391061782836914,2025-10-22
2025-10-23,002933.SZ,0.05,0.08694758266210556,2025-10-13
2025-10-23,300365.SZ,0.05,0.041379623115062714,2025-10-09
2025-10-23,300787.SZ,0.05,0.035919539630413055,2025-10-20
2025-10-23,300798.SZ,0.05,0.12851282954216003,2025-10-15
2025-10-23,301302.SZ,0.05,0.11635805666446686,2025-10-22
2025-10-23,301337.SZ,0.05,0.05767679214477539,2025-10-09
2025-10-23,600237.SH,0.05,0.11638601124286652,2025-10-21
2025-10-23,600727.SH,0.05,0.13726919889450073,2025-10-23
2025-10-23,603739.SH,0.05,0.15787065029144287,2025-10-23
2025-10-23,603896.SH,0.05,0.07520748674869537,2025-10-09
2025-10-23,605007.SH,0.05,0.006585434079170227,2025-10-09
2025-10-23,688113.SH,0.05,0.06409526616334915,2025-10-09
2025-10-23,688338.SH,0.05,0.10118928551673889,2025-10-09
2025-10-23,688459.SH,0.05,0.10953812301158905,2025-10-10
2025-10-23,688468.SH,0.05,0.05610060691833496,2025-10-21
2025-10-23,688575.SH,0.05,0.04702630639076233,2025-10-10
2025-10-23,688602.SH,0.05,0.12738174200057983,2025-10-15
2025-10-24,001216.SZ,0.05,0.05300623178482056,2025-10-23
2025-10-24,002268.SZ,0.05,-0.0022444874048233032,2025-10-15
2025-10-24,002446.SZ,0.05,0.056039683520793915,2025-10-22
2025-10-24,300206.SZ,0.05,0.145615816116333,2025-10-24
2025-10-24,300365.SZ,0.05,0.06676667928695679,2025-10-09
2025-10-24,300787.SZ,0.05,0.05479057878255844,2025-10-20
2025-10-24,300798.SZ,0.05,0.07511073350906372,2025-10-15
2025-10-24,301302.SZ,0.05,0.10712572932243347,2025-10-22
2025-10-24,301337.SZ,0.05,0.041175782680511475,2025-10-09
2025-10-24,600237.SH,0.05,0.03130047023296356,2025-10-21
2025-10-24,600727.SH,0.05,0.02747739851474762,2025-10-23
2025-10-24,603739.SH,0.05,0.06929614394903183,2025-10-23
2025-10-24,603896.SH,0.05,0.0994475781917572,2025-10-09
2025-10-24,605007.SH,0.05,0.020763859152793884,2025-10-09
2025-10-24,605180.SH,0.05,0.11514279246330261,2025-10-24
2025-10-24,688113.SH,0.05,0.03652213513851166,2025-10-09
2025-10-24,688459.SH,0.05,0.15776069462299347,2025-10-10
2025-10-24,688468.SH,0.05,0.03528919070959091,2025-10-21
2025-10-24,688576.SH,0.05,0.12699800729751587,2025-10-24
2025-10-24,688602.SH,0.05,0.04903686046600342,2025-10-15
2025-10-27,001216.SZ,0.05,0.06955023109912872,2025-10-23
2025-10-27,002268.SZ,0.05,0.04464799165725708,2025-10-15
2025-10-27,002446.SZ,0.05,0.10304376482963562,2025-10-22
2025-10-27,002746.SZ,0.05,0.13997149467468262,2025-10-27
2025-10-27,300206.SZ,0.05,0.0831546038389206,2025-10-24
2025-10-27,300365.SZ,0.05,0.09691620618104935,2025-10-09
2025-10-27,300798.SZ,0.05,0.025222033262252808,2025-10-15
2025-10-27,301296.SZ,0.05,0.15685755014419556,2025-10-27
2025-10-27,301302.SZ,0.05,0.06725109368562698,2025-10-22
2025-10-27,600727.SH,0.05,0.10909798741340637,2025-10-23
2025-10-27,603739.SH,0.05,0.056476421654224396,2025-10-23
2025-10-27,603896.SH,0.05,0.12469176203012466,2025-10-09
2025-10-27,605007.SH,0.05,0.08124002814292908,2025-10-09
2025-10-27,605180.SH,0.05,0.18066520988941193,2025-10-24
2025-10-27,605268.SH,0.05,0.15029680728912354,2025-10-27
2025-10-27,688113.SH,0.05,-0.00790722668170929,2025-10-09
2025-10-27,688459.SH,0.05,0.12143873423337936,2025-10-10
2025-10-27,688468.SH,0.05,0.1064596176147461,2025-10-21
2025-10-27,688576.SH,0.05,0.09284842014312744,2025-10-24
2025-10-27,688602.SH,0.05,0.07692010700702667,2025-10-15
2025-10-28,001216.SZ,0.05,0.005219325423240662,2025-10-23
2025-10-28,002268.SZ,0.05,-0.01971013844013214,2025-10-15
2025-10-28,002446.SZ,0.05,0.03406846523284912,2025-10-22
2025-10-28,002746.SZ,0.05,-0.006221473217010498,2025-10-27
2025-10-28,300206.SZ,0.05,-0.0054403990507125854,2025-10-24
2025-10-28,300365.SZ,0.05,0.07790844887495041,2025-10-09
2025-10-28,300798.SZ,0.05,0.08735471218824387,2025-10-15
2025-10-28,301116.SZ,0.05,0.14385133981704712,2025-10-28
2025-10-28,301296.SZ,0.05,0.11995644867420197,2025-10-27
2025-10-28,301370.SZ,0.05,0.17312386631965637,2025-10-28
2025-10-28,600727.SH,0.05,0.09105804562568665,2025-10-23
2025-10-28,603387.SH,0.05,0.1489376276731491,2025-10-28
2025-10-28,603739.SH,0.05,0.027516767382621765,2025-10-23
2025-10-28,603896.SH,0.05,0.10653633624315262,2025-10-09
2025-10-28,605007.SH,0.05,0.05039578676223755,2025-10-09
2025-10-28,605180.SH,0.05,0.05962825566530228,2025-10-24
2025-10-28,605268.SH,0.05,0.10661232471466064,2025-10-27
2025-10-28,688459.SH,0.05,0.10262790322303772,2025-10-10
2025-10-28,688468.SH,0.05,0.11185452342033386,2025-10-21
2025-10-28,688576.SH,0.05,0.14182612299919128,2025-10-24
2025-10-29,002268.SZ,0.05,-0.01069997251033783,2025-10-15
2025-10-29,002442.SZ,0.05,0.1396605521440506,2025-10-29
2025-10-29,002446.SZ,0.05,0.06327050924301147,2025-10-22
2025-10-29,002746.SZ,0.05,0.02407224476337433,2025-10-27
2025-10-29,300798.SZ,0.05,0.04099154472351074,2025-10-15
2025-10-29,300915.SZ,0.05,0.14559340476989746,2025-10-29
2025-10-29,301116.SZ,0.05,0.10770176351070404,2025-10-28
2025-10-29,301296.SZ,0.05,0.07382816076278687,2025-10-27
2025-10-29,301370.SZ,0.05,0.04346850514411926,2025-10-28
2025-10-29,600727.SH,0.05,0.08284076303243637,2025-10-23
2025-10-29,603387.SH,0.05,0.07157506793737411,2025-10-28
2025-10-29,603577.SH,0.05,0.13086295127868652,2025-10-29
2025-10-29,603739.SH,0.05,0.020115599036216736,2025-10-23
2025-10-29,603896.SH,0.05,0.08880694955587387,2025-10-09
2025-10-29,605007.SH,0.05,0.10174927115440369,2025-10-09
2025-10-29,605180.SH,0.05,0.10647754371166229,2025-10-24
2025-10-29,605268.SH,0.05,0.0208694189786911,2025-10-27
2025-10-29,688459.SH,0.05,-0.015782460570335388,2025-10-10
2025-10-29,688468.SH,0.05,0.06737466901540756,2025-10-21
2025-10-29,688576.SH,0.05,0.07649466395378113,2025-10-24
2025-10-30,002268.SZ,0.05,-0.026423588395118713,2025-10-15
2025-10-30,002442.SZ,0.05,0.11192220449447632,2025-10-29
2025-10-30,002446.SZ,0.05,-0.030557364225387573,2025-10-22
2025-10-30,002746.SZ,0.05,0.0326852947473526,2025-10-27
2025-10-30,300784.SZ,0.05,0.12608544528484344,2025-10-30
2025-10-30,300915.SZ,0.05,-0.03165970742702484,2025-10-29
2025-10-30,301116.SZ,0.05,0.08389943093061447,2025-10-28
2025-10-30,301131.SZ,0.05,0.14583228528499603,2025-10-30
2025-10-30,301370.SZ,0.05,-0.024551749229431152,2025-10-28
2025-10-30,600727.SH,0.05,0.05212803930044174,2025-10-23
2025-10-30,603155.SH,0.05,0.14047855138778687,2025-10-30
2025-10-30,603387.SH,0.05,0.11042945832014084,2025-10-28
2025-10-30,603577.SH,0.05,0.02137213945388794,2025-10-29
2025-10-30,603896.SH,0.05,0.049349263310432434,2025-10-09
2025-10-30,605007.SH,0.05,-0.04896244406700134,2025-10-09
2025-10-30,605180.SH,0.05,0.03080792725086212,2025-10-24
2025-10-30,605268.SH,0.05,0.08137700706720352,2025-10-27
2025-10-30,688459.SH,0.05,0.09005070477724075,2025-10-10
2025-10-30,688468.SH,0.05,0.10737556219100952,2025-10-21
2025-10-30,688576.SH,0.05,0.07406101375818253,2025-10-24
2025-10-31,002442.SZ,0.05,0.12407676875591278,2025-10-29
2025-10-31,002446.SZ,0.05,-0.04106132686138153,2025-10-22
2025-10-31,002746.SZ,0.05,-0.05821852385997772,2025-10-27
2025-10-31,002959.SZ,0.05,0.13570502400398254,2025-10-31
2025-10-31,300784.SZ,0.05,0.0758037194609642,2025-10-30
2025-10-31,300915.SZ,0.05,0.0078287273645401,2025-10-29
2025-10-31,301020.SZ,0.05,0.1319209337234497,2025-10-31
2025-10-31,301116.SZ,0.05,0.04190994054079056,2025-10-28
2025-10-31,301131.SZ,0.05,0.03905034065246582,2025-10-30
2025-10-31,301370.SZ,0.05,-0.010148212313652039,2025-10-28
2025-10-31,600628.SH,0.05,0.12584485113620758,2025-10-31
2025-10-31,600727.SH,0.05,0.01950456202030182,2025-10-23
2025-10-31,603155.SH,0.05,0.0701289027929306,2025-10-30
2025-10-31,603387.SH,0.05,0.07504762709140778,2025-10-28
2025-10-31,603577.SH,0.05,0.09720878303050995,2025-10-29
2025-10-31,603896.SH,0.05,0.07318753004074097,2025-10-09
2025-10-31,605180.SH,0.05,0.03389960527420044,2025-10-24
2025-10-31,605268.SH,0.05,0.040348686277866364,2025-10-27
2025-10-31,688459.SH,0.05,0.0021337121725082397,2025-10-10
2025-10-31,688576.SH,0.05,0.12340335547924042,2025-10-24
2025-11-03,002330.SZ,0.05,0.1470870077610016,2025-11-03
2025-11-03,002442.SZ,0.05,0.0013536065816879272,2025-10-29
2025-11-03,002446.SZ,0.05,0.025813445448875427,2025-10-22
2025-11-03,002576.SZ,0.05,0.14175528287887573,2025-11-03
2025-11-03,002746.SZ,0.05,0.0494106262922287,2025-10-27
2025-11-03,002959.SZ,0.05,0.05487731099128723,2025-10-31
2025-11-03,003027.SZ,0.05,0.1575879454612732,2025-11-03
2025-11-03,300784.SZ,0.05,0.08726799488067627,2025-10-30
2025-11-03,300915.SZ,0.05,0.03273291885852814,2025-10-29
2025-11-03,301020.SZ,0.05,0.07057375460863113,2025-10-31
2025-11-03,301116.SZ,0.05,0.07787913829088211,2025-10-28
2025-11-03,301131.SZ,0.05,0.03212067484855652,2025-10-30
2025-11-03,301370.SZ,0.05,0.08545848727226257,2025-10-28
2025-11-03,600628.SH,0.05,0.10376159846782684,2025-10-31
2025-11-03,603155.SH,0.05,0.05029332637786865,2025-10-30
2025-11-03,603577.SH,0.05,0.012329280376434326,2025-10-29
2025-11-03,603896.SH,0.05,0.053465038537979126,2025-10-09
2025-11-03,605180.SH,0.05,0.021242335438728333,2025-10-24
2025-11-03,605268.SH,0.05,-0.005538046360015869,2025-10-27
2025-11-03,688459.SH,0.05,0.021741628646850586,2025-10-10
2025-11-04,002330.SZ,0.05,0.0585004985332489,2025-11-03
2025-11-04,002442.SZ,0.05,0.10843575745820999,2025-10-29
2025-11-04,002576.SZ,0.05,0.03775205463171005,2025-11-03
2025-11-04,002746.SZ,0.05,0.07744356244802475,2025-10-27
2025-11-04,003027.SZ,0.05,0.1367190182209015,2025-11-03
2025-11-04,300784.SZ,0.05,0.10175371170043945,2025-10-30
2025-11-04,300883.SZ,0.05,0.13976359367370605,2025-11-04
2025-11-04,300915.SZ,0.05,0.05214304476976395,2025-10-29
2025-11-04,301020.SZ,0.05,0.08433467149734497,2025-10-31
2025-11-04,301116.SZ,0.05,0.018952980637550354,2025-10-28
2025-11-04,301131.SZ,0.05,0.0654374212026596,2025-10-30
2025-11-04,301370.SZ,0.05,0.043261684477329254,2025-10-28
2025-11-04,301408.SZ,0.05,0.12842878699302673,2025-11-04
2025-11-04,600628.SH,0.05,0.13807499408721924,2025-10-31
2025-11-04,603155.SH,0.05,0.05313894897699356,2025-10-30
2025-11-04,603577.SH,0.05,0.050025150179862976,2025-10-29
2025-11-04,603896.SH,0.05,0.112102210521698,2025-10-09
2025-11-04,605180.SH,0.05,0.04705958813428879,2025-10-24
2025-11-04,605268.SH,0.05,0.035698726773262024,2025-10-27
2025-11-04,688366.SH,0.05,0.1357881873846054,2025-11-04
2025-11-05,002330.SZ,0.05,0.004220530390739441,2025-11-03
2025-11-05,002442.SZ,0.05,0.06437027454376221,2025-10-29
2025-11-05,002576.SZ,0.05,0.07065694779157639,2025-11-03
2025-11-05,002746.SZ,0.05,0.04964481294155121,2025-10-27
2025-11-05,003027.SZ,0.05,0.15814390778541565,2025-11-03
2025-11-05,300243.SZ,0.05,0.14419424533843994,2025-11-05
2025-11-05,300784.SZ,0.05,0.14013412594795227,2025-10-30
2025-11-05,300883.SZ,0.05,0.03344263136386871,2025-11-04
2025-11-05,300915.SZ,0.05,0.04042486101388931,2025-10-29
2025-11-05,301020.SZ,0.05,0.09057209640741348,2025-10-31
2025-11-05,301116.SZ,0.05,0.0790056511759758,2025-10-28
2025-11-05,301131.SZ,0.05,0.11174673587083817,2025-10-30
2025-11-05,301267.SZ,0.05,0.14328008890151978,2025-11-05
2025-11-05,301328.SZ,0.05,0.14409121870994568,2025-11-05
2025-11-05,600628.SH,0.05,0.027910679578781128,2025-10-31
2025-11-05,603155.SH,0.05,0.017234250903129578,2025-10-30
2025-11-05,603896.SH,0.05,0.028437241911888123,2025-10-09
2025-11-05,605180.SH,0.05,0.0723232626914978,2025-10-24
2025-11-05,605268.SH,0.05,0.08126883208751678,2025-10-27
2025-11-05,688366.SH,0.05,0.13887695968151093,2025-11-04
2025-11-06,002330.SZ,0.05,0.016942396759986877,2025-11-03
2025-11-06,002442.SZ,0.05,0.03848634660243988,2025-10-29
2025-11-06,002516.SZ,0.05,0.13862013816833496,2025-11-06
2025-11-06,002576.SZ,0.05,0.0712054967880249,2025-11-03
2025-11-06,002746.SZ,0.05,0.043807998299598694,2025-10-27
2025-11-06,003027.SZ,0.05,0.05289081484079361,2025-11-03
2025-11-06,300784.SZ,0.05,0.100399911403656,2025-10-30
2025-11-06,300883.SZ,0.05,0.05248143523931503,2025-11-04
2025-11-06,300915.SZ,0.05,0.07140809297561646,2025-10-29
2025-11-06,301032.SZ,0.05,0.15094567835330963,2025-11-06
2025-11-06,301116.SZ,0.05,0.10438869893550873,2025-10-28
2025-11-06,301131.SZ,0.05,0.060483418405056,2025-10-30
2025-11-06,301267.SZ,0.05,0.10297051072120667,2025-11-05
2025-11-06,301328.SZ,0.05,0.10833881050348282,2025-11-05
2025-11-06,600628.SH,0.05,0.04273412376642227,2025-10-31
2025-11-06,603237.SH,0.05,0.13850174844264984,2025-11-06
