target_trade_date,stock_code,action,weight
2026-01-30,300800.SZ,buy,0.05
2026-02-02,003011.SZ,sell,0.0
2026-02-02,300240.SZ,sell,0.0
2026-02-02,300649.SZ,sell,0.0
2026-02-02,002793.SZ,buy,0.05
2026-02-02,002037.SZ,buy,0.05
2026-02-02,603738.SH,buy,0.05
2026-02-03,002790.SZ,sell,0.0
2026-02-03,002037.SZ,sell,0.0
2026-02-03,601007.SH,sell,0.0
2026-02-03,688112.SH,buy,0.05
2026-02-03,600558.SH,buy,0.05
2026-02-03,603328.SH,buy,0.05
2026-02-04,600159.SH,sell,0.0
2026-02-04,603105.SH,sell,0.0
2026-02-04,300800.SZ,sell,0.0
2026-02-04,002242.SZ,buy,0.05
2026-02-04,301508.SZ,buy,0.05
2026-02-04,002708.SZ,buy,0.05
2026-02-05,002793.SZ,sell,0.0
2026-02-05,603177.SH,sell,0.0
2026-02-05,002242.SZ,sell,0.0
2026-02-05,688459.SH,buy,0.05
2026-02-05,301339.SZ,buy,0.05
2026-02-05,688057.SH,buy,0.05
2026-02-06,002349.SZ,sell,0.0
2026-02-06,688057.SH,sell,0.0
2026-02-06,300519.SZ,sell,0.0
2026-02-06,002051.SZ,buy,0.05
2026-02-06,301170.SZ,buy,0.05
2026-02-06,000582.SZ,buy,0.05
2026-02-09,301339.SZ,sell,0.0
2026-02-09,603153.SH,sell,0.0
2026-02-09,300112.SZ,sell,0.0
2026-02-09,300691.SZ,buy,0.05
2026-02-09,601798.SH,buy,0.05
2026-02-09,301129.SZ,buy,0.05
2026-02-10,301578.SZ,sell,0.0
2026-02-10,688112.SH,sell,0.0
2026-02-10,002158.SZ,sell,0.0
2026-02-10,002666.SZ,buy,0.05
2026-02-10,002559.SZ,buy,0.05
2026-02-10,301107.SZ,buy,0.05
2026-02-11,000582.SZ,sell,0.0
2026-02-11,603738.SH,sell,0.0
2026-02-11,603328.SH,sell,0.0
2026-02-11,300897.SZ,buy,0.05
2026-02-11,603082.SH,buy,0.05
2026-02-11,603128.SH,buy,0.05
2026-02-12,300897.SZ,sell,0.0
2026-02-12,301508.SZ,sell,0.0
2026-02-12,603082.SH,sell,0.0
2026-02-12,603270.SH,buy,0.05
2026-02-12,001239.SZ,buy,0.05
2026-02-12,688247.SH,buy,0.05
2026-02-13,301215.SZ,sell,0.0
2026-02-13,000049.SZ,sell,0.0
2026-02-13,002708.SZ,sell,0.0
2026-02-13,300032.SZ,buy,0.05
2026-02-13,301355.SZ,buy,0.05
2026-02-13,002917.SZ,buy,0.05
2026-02-24,300691.SZ,sell,0.0
2026-02-24,603270.SH,sell,0.0
2026-02-24,301129.SZ,sell,0.0
2026-02-24,600613.SH,buy,0.05
2026-02-24,002790.SZ,buy,0.05
2026-02-24,002825.SZ,buy,0.05
2026-02-25,002666.SZ,sell,0.0
2026-02-25,601798.SH,sell,0.0
2026-02-25,300172.SZ,sell,0.0
2026-02-25,603677.SH,buy,0.05
2026-02-25,002626.SZ,buy,0.05
2026-02-25,002516.SZ,buy,0.05
2026-02-26,688459.SH,sell,0.0
2026-02-26,002051.SZ,sell,0.0
2026-02-26,002053.SZ,sell,0.0
2026-02-26,688570.SH,buy,0.05
2026-02-26,603270.SH,buy,0.05
2026-02-26,605162.SH,buy,0.05
2026-02-27,301170.SZ,sell,0.0
2026-02-27,002626.SZ,sell,0.0
2026-02-27,301107.SZ,sell,0.0
2026-02-27,600573.SH,buy,0.05
2026-02-27,002351.SZ,buy,0.05
2026-02-27,301287.SZ,buy,0.05
2026-03-02,600558.SH,sell,0.0
2026-03-02,301355.SZ,sell,0.0
2026-03-02,605162.SH,sell,0.0
2026-03-02,601956.SH,buy,0.05
2026-03-02,601990.SH,buy,0.05
2026-03-02,605189.SH,buy,0.05
2026-03-03,600613.SH,sell,0.0
2026-03-03,301287.SZ,sell,0.0
2026-03-03,688247.SH,sell,0.0
2026-03-03,600864.SH,buy,0.05
2026-03-03,301020.SZ,buy,0.05
2026-03-03,301048.SZ,buy,0.05
2026-03-04,600573.SH,sell,0.0
2026-03-04,300032.SZ,sell,0.0
2026-03-04,603128.SH,sell,0.0
2026-03-04,301310.SZ,buy,0.05
2026-03-04,301370.SZ,buy,0.05
2026-03-04,301215.SZ,buy,0.05
2026-03-05,688570.SH,sell,0.0
2026-03-05,603270.SH,sell,0.0
2026-03-05,600864.SH,sell,0.0
2026-03-05,600558.SH,buy,0.05
2026-03-05,300787.SZ,buy,0.05
2026-03-05,603136.SH,buy,0.05
2026-03-06,002559.SZ,sell,0.0
2026-03-06,600558.SH,sell,0.0
2026-03-06,002825.SZ,sell,0.0
2026-03-06,600523.SH,buy,0.05
2026-03-06,300314.SZ,buy,0.05
2026-03-06,001219.SZ,buy,0.05
2026-03-09,002675.SZ,sell,0.0
2026-03-09,605189.SH,sell,0.0
2026-03-09,001219.SZ,sell,0.0
2026-03-09,300729.SZ,buy,0.05
2026-03-09,603105.SH,buy,0.05
2026-03-09,300515.SZ,buy,0.05
2026-03-10,603105.SH,sell,0.0
2026-03-10,301310.SZ,sell,0.0
2026-03-10,300515.SZ,sell,0.0
2026-03-10,300239.SZ,buy,0.05
2026-03-10,600833.SH,buy,0.05
2026-03-10,001318.SZ,buy,0.05
2026-03-11,300239.SZ,sell,0.0
2026-03-11,301020.SZ,sell,0.0
2026-03-11,603677.SH,sell,0.0
2026-03-11,000710.SZ,buy,0.05
2026-03-11,603193.SH,buy,0.05
2026-03-11,301277.SZ,buy,0.05
2026-03-12,600523.SH,sell,0.0
2026-03-12,300787.SZ,sell,0.0
2026-03-12,301048.SZ,sell,0.0
2026-03-12,603351.SH,buy,0.05
2026-03-12,603190.SH,buy,0.05
2026-03-12,301332.SZ,buy,0.05
2026-03-13,002790.SZ,sell,0.0
2026-03-13,300729.SZ,sell,0.0
2026-03-13,000710.SZ,sell,0.0
2026-03-13,600561.SH,buy,0.05
2026-03-13,002968.SZ,buy,0.05
2026-03-13,603208.SH,buy,0.05
2026-03-16,600561.SH,sell,0.0
2026-03-16,002351.SZ,sell,0.0
2026-03-16,301277.SZ,sell,0.0
2026-03-16,000715.SZ,buy,0.05
2026-03-16,300851.SZ,buy,0.05
2026-03-16,003015.SZ,buy,0.05
2026-03-17,603193.SH,sell,0.0
2026-03-17,603136.SH,sell,0.0
2026-03-17,001239.SZ,sell,0.0
2026-03-17,605500.SH,buy,0.05
2026-03-17,301020.SZ,buy,0.05
2026-03-17,300865.SZ,buy,0.05
2026-03-18,601990.SH,sell,0.0
2026-03-18,300851.SZ,sell,0.0
2026-03-18,003015.SZ,sell,0.0
2026-03-18,300126.SZ,buy,0.05
2026-03-18,002671.SZ,buy,0.05
2026-03-18,300422.SZ,buy,0.05
2026-03-19,605500.SH,sell,0.0
2026-03-19,300314.SZ,sell,0.0
2026-03-19,002671.SZ,sell,0.0
2026-03-19,603018.SH,buy,0.05
2026-03-19,603238.SH,buy,0.05
2026-03-19,603877.SH,buy,0.05
2026-03-20,301215.SZ,sell,0.0
2026-03-20,301020.SZ,sell,0.0
2026-03-20,603238.SH,sell,0.0
2026-03-20,300950.SZ,buy,0.05
2026-03-20,600857.SH,buy,0.05
2026-03-20,000153.SZ,buy,0.05
2026-03-23,300126.SZ,sell,0.0
2026-03-23,603190.SH,sell,0.0
2026-03-23,300865.SZ,sell,0.0
2026-03-23,300289.SZ,buy,0.05
2026-03-23,301048.SZ,buy,0.05
2026-03-23,300562.SZ,buy,0.05
2026-03-24,301370.SZ,sell,0.0
2026-03-24,002968.SZ,sell,0.0
2026-03-24,603877.SH,sell,0.0
2026-03-24,603809.SH,buy,0.05
2026-03-24,301089.SZ,buy,0.05
2026-03-24,002523.SZ,buy,0.05
2026-03-25,300950.SZ,sell,0.0
2026-03-25,600857.SH,sell,0.0
2026-03-25,300562.SZ,sell,0.0
2026-03-25,001215.SZ,buy,0.05
2026-03-25,600789.SH,buy,0.05
2026-03-25,600223.SH,buy,0.05
2026-03-26,603809.SH,sell,0.0
2026-03-26,300422.SZ,sell,0.0
2026-03-26,603208.SH,sell,0.0
2026-03-26,603170.SH,buy,0.05
2026-03-26,300784.SZ,buy,0.05
2026-03-26,001319.SZ,buy,0.05
2026-03-27,001215.SZ,sell,0.0
2026-03-27,603351.SH,sell,0.0
2026-03-27,002917.SZ,sell,0.0
2026-03-27,603278.SH,buy,0.05
2026-03-27,301199.SZ,buy,0.05
2026-03-27,603677.SH,buy,0.05
2026-03-30,603677.SH,sell,0.0
2026-03-30,300289.SZ,sell,0.0
2026-03-30,301089.SZ,sell,0.0
2026-03-30,301381.SZ,buy,0.05
2026-03-30,002238.SZ,buy,0.05
2026-03-30,002712.SZ,buy,0.05
2026-03-31,603278.SH,sell,0.0
2026-03-31,000153.SZ,sell,0.0
2026-03-31,301048.SZ,sell,0.0
2026-03-31,603848.SH,buy,0.05
2026-03-31,002613.SZ,buy,0.05
2026-03-31,601929.SH,buy,0.05
2026-04-01,603170.SH,sell,0.0
2026-04-01,002523.SZ,sell,0.0
2026-04-01,000715.SZ,sell,0.0
2026-04-01,603231.SH,buy,0.05
2026-04-01,603719.SH,buy,0.05
2026-04-01,301539.SZ,buy,0.05
2026-04-02,600789.SH,sell,0.0
2026-04-02,603018.SH,sell,0.0
2026-04-02,600223.SH,sell,0.0
2026-04-02,301289.SZ,buy,0.05
2026-04-02,301131.SZ,buy,0.05
2026-04-02,300515.SZ,buy,0.05
2026-04-03,301381.SZ,sell,0.0
2026-04-03,600833.SH,sell,0.0
2026-04-03,603231.SH,sell,0.0
2026-04-03,301229.SZ,buy,0.05
2026-04-03,603161.SH,buy,0.05
2026-04-03,301190.SZ,buy,0.05
2026-04-07,002613.SZ,sell,0.0
2026-04-07,603161.SH,sell,0.0
2026-04-07,002712.SZ,sell,0.0
2026-04-07,603101.SH,buy,0.05
2026-04-07,301508.SZ,buy,0.05
2026-04-07,300824.SZ,buy,0.05
2026-04-08,603719.SH,sell,0.0
2026-04-08,301190.SZ,sell,0.0
2026-04-08,300784.SZ,sell,0.0
2026-04-08,605009.SH,buy,0.05
2026-04-08,301267.SZ,buy,0.05
2026-04-08,002489.SZ,buy,0.05
2026-04-09,301539.SZ,sell,0.0
2026-04-09,601929.SH,sell,0.0
2026-04-09,301289.SZ,sell,0.0
2026-04-09,301170.SZ,buy,0.05
2026-04-09,300562.SZ,buy,0.05
2026-04-09,300247.SZ,buy,0.05
2026-04-10,605009.SH,sell,0.0
2026-04-10,301267.SZ,sell,0.0
2026-04-10,002489.SZ,sell,0.0
2026-04-10,002593.SZ,buy,0.05
2026-04-10,300126.SZ,buy,0.05
2026-04-10,301151.SZ,buy,0.05
2026-04-13,301229.SZ,sell,0.0
2026-04-13,603101.SH,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,002434.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,300550.SZ,buy,0.05
2026-04-14,300550.SZ,sell,0.0
2026-04-14,601956.SH,sell,0.0
2026-04-14,002516.SZ,sell,0.0
2026-04-14,300898.SZ,buy,0.05
2026-04-14,301215.SZ,buy,0.05
2026-04-14,301173.SZ,buy,0.05
2026-04-15,002593.SZ,sell,0.0
2026-04-15,300126.SZ,sell,0.0
2026-04-15,300562.SZ,sell,0.0
2026-04-15,603390.SH,buy,0.05
2026-04-15,601375.SH,buy,0.05
2026-04-15,301107.SZ,buy,0.05
2026-04-16,002434.SZ,sell,0.0
2026-04-16,301173.SZ,sell,0.0
2026-04-16,300898.SZ,sell,0.0
2026-04-16,601956.SH,buy,0.05
2026-04-16,300224.SZ,buy,0.05
2026-04-16,300694.SZ,buy,0.05
2026-04-17,603330.SH,sell,0.0
2026-04-17,300694.SZ,sell,0.0
2026-04-17,300515.SZ,sell,0.0
2026-04-17,603700.SH,buy,0.05
2026-04-17,603089.SH,buy,0.05
2026-04-17,603267.SH,buy,0.05
2026-04-20,603700.SH,sell,0.0
2026-04-20,301215.SZ,sell,0.0
2026-04-20,002238.SZ,sell,0.0
2026-04-20,688310.SH,buy,0.05
2026-04-20,300240.SZ,buy,0.05
2026-04-20,300600.SZ,buy,0.05
2026-04-21,601956.SH,sell,0.0
2026-04-21,688310.SH,sell,0.0
2026-04-21,300600.SZ,sell,0.0
2026-04-21,300820.SZ,buy,0.05
2026-04-21,603908.SH,buy,0.05
2026-04-21,603276.SH,buy,0.05
2026-04-22,603848.SH,sell,0.0
2026-04-22,301131.SZ,sell,0.0
2026-04-22,301107.SZ,sell,0.0
2026-04-22,605138.SH,buy,0.05
2026-04-22,600523.SH,buy,0.05
2026-04-22,001319.SZ,buy,0.05
2026-04-23,603267.SH,sell,0.0
2026-04-23,300224.SZ,sell,0.0
2026-04-23,300247.SZ,sell,0.0
2026-04-23,301229.SZ,buy,0.05
2026-04-23,301613.SZ,buy,0.05
2026-04-23,600099.SH,buy,0.05
2026-04-24,301229.SZ,sell,0.0
2026-04-24,603390.SH,sell,0.0
2026-04-24,603089.SH,sell,0.0
2026-04-24,002777.SZ,buy,0.05
2026-04-24,001379.SZ,buy,0.05
2026-04-24,603073.SH,buy,0.05
2026-04-27,603276.SH,sell,0.0
2026-04-27,001319.SZ,sell,0.0
2026-04-27,600099.SH,sell,0.0
2026-04-27,600814.SH,buy,0.05
2026-04-27,002057.SZ,buy,0.05
2026-04-27,002590.SZ,buy,0.05
2026-04-28,605138.SH,sell,0.0
2026-04-28,301151.SZ,sell,0.0
2026-04-28,001318.SZ,sell,0.0
2026-04-28,603231.SH,buy,0.05
2026-04-28,601882.SH,buy,0.05
2026-04-28,300161.SZ,buy,0.05
2026-04-29,300820.SZ,sell,0.0
2026-04-29,001379.SZ,sell,0.0
2026-04-29,002590.SZ,sell,0.0
2026-04-29,000156.SZ,buy,0.05
2026-04-29,603161.SH,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-30,601882.SH,sell,0.0
2026-04-30,603908.SH,sell,0.0
2026-04-30,300161.SZ,sell,0.0
2026-04-30,600449.SH,buy,0.05
2026-04-30,603120.SH,buy,0.05
2026-04-30,600628.SH,buy,0.05
2026-05-06,603231.SH,sell,0.0
2026-05-06,301199.SZ,sell,0.0
2026-05-06,603073.SH,sell,0.0
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-07,301613.SZ,sell,0.0
2026-05-07,603120.SH,sell,0.0
2026-05-07,300240.SZ,sell,0.0
2026-05-07,301311.SZ,buy,0.05
2026-05-07,600386.SH,buy,0.05
2026-05-07,002011.SZ,buy,0.05
2026-05-08,600523.SH,sell,0.0
2026-05-08,600386.SH,sell,0.0
2026-05-08,301311.SZ,sell,0.0
2026-05-08,002343.SZ,buy,0.05
2026-05-08,600116.SH,buy,0.05
2026-05-08,301320.SZ,buy,0.05
2026-05-11,301332.SZ,sell,0.0
2026-05-11,002011.SZ,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,600716.SH,buy,0.05
2026-05-11,600439.SH,buy,0.05
2026-05-11,002247.SZ,buy,0.05
2026-05-12,600449.SH,sell,0.0
2026-05-12,600439.SH,sell,0.0
2026-05-12,600628.SH,sell,0.0
2026-05-12,301195.SZ,buy,0.05
2026-05-12,603577.SH,buy,0.05
2026-05-12,600167.SH,buy,0.05
2026-05-13,603161.SH,sell,0.0
2026-05-13,301320.SZ,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,688348.SH,buy,0.05
2026-05-13,002576.SZ,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-14,002777.SZ,sell,0.0
2026-05-14,002057.SZ,sell,0.0
2026-05-14,600814.SH,sell,0.0
2026-05-14,002041.SZ,buy,0.05
2026-05-14,301337.SZ,buy,0.05
2026-05-14,003029.SZ,buy,0.05
2026-05-15,301337.SZ,sell,0.0
2026-05-15,600716.SH,sell,0.0
2026-05-15,600167.SH,sell,0.0
2026-05-15,688389.SH,buy,0.05
2026-05-15,300894.SZ,buy,0.05
2026-05-15,603197.SH,buy,0.05
2026-05-18,002576.SZ,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,603197.SH,sell,0.0
2026-05-18,301337.SZ,buy,0.05
2026-05-18,688151.SH,buy,0.05
2026-05-18,601798.SH,buy,0.05
2026-05-19,000156.SZ,sell,0.0
2026-05-19,003029.SZ,sell,0.0
2026-05-19,002247.SZ,sell,0.0
2026-05-19,002039.SZ,buy,0.05
2026-05-19,301048.SZ,buy,0.05
2026-05-19,301507.SZ,buy,0.05
2026-05-20,600116.SH,sell,0.0
2026-05-20,301195.SZ,sell,0.0
2026-05-20,300894.SZ,sell,0.0
2026-05-20,002900.SZ,buy,0.05
2026-05-20,601880.SH,buy,0.05
2026-05-20,300439.SZ,buy,0.05
