target_trade_date,stock_code,weight,score,entry_date
2025-10-15,003025.SZ,0.05,0.1324911266565323,2025-10-15
2025-10-15,300365.SZ,0.05,0.13274821639060974,2025-10-09
2025-10-15,300798.SZ,0.05,0.157554492354393,2025-10-15
2025-10-15,301337.SZ,0.05,0.13043732941150665,2025-10-09
2025-10-15,600009.SH,0.05,0.077854685485363,2025-10-13
2025-10-15,600283.SH,0.05,0.008033588528633118,2025-10-14
2025-10-15,600897.SH,0.05,0.011259868741035461,2025-10-14
2025-10-15,603355.SH,0.05,0.07058795541524887,2025-10-09
2025-10-15,603739.SH,0.05,0.11936452984809875,2025-10-09
2025-10-15,603896.SH,0.05,0.023547351360321045,2025-10-09
2025-10-15,605007.SH,0.05,0.028486281633377075,2025-10-09
2025-10-15,605116.SH,0.05,0.08039761334657669,2025-10-09
2025-10-15,688057.SH,0.05,0.06011638790369034,2025-10-09
2025-10-15,688113.SH,0.05,0.07900786399841309,2025-10-09
2025-10-15,688338.SH,0.05,0.12218092381954193,2025-10-09
2025-10-15,688459.SH,0.05,0.11220811307430267,2025-10-10
2025-10-15,688575.SH,0.05,0.08328406512737274,2025-10-10
2025-10-16,000059.SZ,0.05,0.04315045475959778,2025-10-09
2025-10-16,002268.SZ,0.05,0.10682069510221481,2025-10-15
2025-10-16,002439.SZ,0.05,0.12476266920566559,2025-10-16
2025-10-16,002933.SZ,0.05,0.09944363683462143,2025-10-13
2025-10-16,003025.SZ,0.05,0.04695747792720795,2025-10-15
2025-10-16,300365.SZ,0.05,0.041019365191459656,2025-10-09
2025-10-16,300798.SZ,0.05,0.050121307373046875,2025-10-15
2025-10-16,301337.SZ,0.05,0.09454944729804993,2025-10-09
2025-10-16,600009.SH,0.05,0.0798439309000969,2025-10-13
2025-10-16,600897.SH,0.05,0.0691806897521019,2025-10-14
2025-10-16,600906.SH,0.05,0.13090603053569794,2025-10-16
2025-10-16,603355.SH,0.05,0.048089802265167236,2025-10-09
2025-10-16,603578.SH,0.05,0.13833703100681305,2025-10-16
2025-10-16,603896.SH,0.05,0.08628103137016296,2025-10-09
2025-10-16,605007.SH,0.05,0.08719798922538757,2025-10-09
2025-10-16,605116.SH,0.05,0.06288005411624908,2025-10-09
2025-10-16,688057.SH,0.05,0.04145506024360657,2025-10-09
2025-10-16,688338.SH,0.05,0.10701242089271545,2025-10-09
2025-10-16,688459.SH,0.05,0.11432328820228577,2025-10-10
2025-10-16,688575.SH,0.05,0.13287284970283508,2025-10-10
2025-10-17,000059.SZ,0.05,0.053902506828308105,2025-10-09
2025-10-17,002268.SZ,0.05,0.11267396807670593,2025-10-15
2025-10-17,002439.SZ,0.05,0.1208067312836647,2025-10-16
2025-10-17,002933.SZ,0.05,0.1398909091949463,2025-10-13
2025-10-17,003025.SZ,0.05,0.07460147142410278,2025-10-15
2025-10-17,300359.SZ,0.05,0.14667026698589325,2025-10-17
2025-10-17,300365.SZ,0.05,0.1528908908367157,2025-10-09
2025-10-17,300417.SZ,0.05,0.15032291412353516,2025-10-17
2025-10-17,300625.SZ,0.05,0.1606583595275879,2025-10-17
2025-10-17,300798.SZ,0.05,0.086769700050354,2025-10-15
2025-10-17,301337.SZ,0.05,0.06298840790987015,2025-10-09
2025-10-17,600009.SH,0.05,0.06594716012477875,2025-10-13
2025-10-17,603355.SH,0.05,0.06638430058956146,2025-10-09
2025-10-17,603578.SH,0.05,0.10295166075229645,2025-10-16
2025-10-17,605007.SH,0.05,0.08104133605957031,2025-10-09
2025-10-17,605116.SH,0.05,0.05812731385231018,2025-10-09
2025-10-17,688057.SH,0.05,0.07533036917448044,2025-10-09
2025-10-17,688338.SH,0.05,0.05673624575138092,2025-10-09
2025-10-17,688459.SH,0.05,0.12265278398990631,2025-10-10
2025-10-17,688575.SH,0.05,0.15246747434139252,2025-10-10
2025-10-20,000059.SZ,0.05,0.08242778480052948,2025-10-09
2025-10-20,002268.SZ,0.05,0.07684462517499924,2025-10-15
2025-10-20,002439.SZ,0.05,0.1151033341884613,2025-10-16
2025-10-20,002933.SZ,0.05,0.10250598192214966,2025-10-13
2025-10-20,003025.SZ,0.05,0.08184138685464859,2025-10-15
2025-10-20,300359.SZ,0.05,0.12622302770614624,2025-10-17
2025-10-20,300365.SZ,0.05,0.14938963949680328,2025-10-09
2025-10-20,300412.SZ,0.05,0.15544350445270538,2025-10-20
2025-10-20,300417.SZ,0.05,0.15018291771411896,2025-10-17
2025-10-20,300625.SZ,0.05,0.05860041081905365,2025-10-17
2025-10-20,300787.SZ,0.05,0.16324931383132935,2025-10-20
2025-10-20,300798.SZ,0.05,0.0970708578824997,2025-10-15
2025-10-20,301337.SZ,0.05,0.15165169537067413,2025-10-09
2025-10-20,603578.SH,0.05,0.06667642295360565,2025-10-16
2025-10-20,605007.SH,0.05,0.06459701061248779,2025-10-09
2025-10-20,688057.SH,0.05,0.04277926683425903,2025-10-09
2025-10-20,688285.SH,0.05,0.1518867015838623,2025-10-20
2025-10-20,688338.SH,0.05,0.12365089356899261,2025-10-09
2025-10-20,688459.SH,0.05,0.06737616658210754,2025-10-10
2025-10-20,688575.SH,0.05,0.07665447890758514,2025-10-10
2025-10-21,000059.SZ,0.05,0.04892665147781372,2025-10-09
2025-10-21,002268.SZ,0.05,0.1308039426803589,2025-10-15
2025-10-21,002439.SZ,0.05,0.09290164709091187,2025-10-16
2025-10-21,002933.SZ,0.05,0.07271048426628113,2025-10-13
2025-10-21,300359.SZ,0.05,0.052415959537029266,2025-10-17
2025-10-21,300365.SZ,0.05,0.01236945390701294,2025-10-09
2025-10-21,300412.SZ,0.05,0.00745747983455658,2025-10-20
2025-10-21,300625.SZ,0.05,-0.009022727608680725,2025-10-17
2025-10-21,300787.SZ,0.05,0.03514930605888367,2025-10-20
2025-10-21,300798.SZ,0.05,-0.0036322474479675293,2025-10-15
2025-10-21,301337.SZ,0.05,0.02113582193851471,2025-10-09
2025-10-21,600237.SH,0.05,0.138290673494339,2025-10-21
2025-10-21,603366.SH,0.05,0.14109456539154053,2025-10-21
2025-10-21,603578.SH,0.05,0.007925629615783691,2025-10-16
2025-10-21,605007.SH,0.05,0.08590709418058395,2025-10-09
2025-10-21,688285.SH,0.05,0.021066486835479736,2025-10-20
2025-10-21,688338.SH,0.05,0.03134046494960785,2025-10-09
2025-10-21,688459.SH,0.05,0.12744128704071045,2025-10-10
2025-10-21,688468.SH,0.05,0.14523735642433167,2025-10-21
2025-10-21,688575.SH,0.05,0.12239944189786911,2025-10-10
2025-10-22,000059.SZ,0.05,0.030410587787628174,2025-10-09
2025-10-22,002268.SZ,0.05,0.0801202654838562,2025-10-15
2025-10-22,002439.SZ,0.05,0.033811092376708984,2025-10-16
2025-10-22,002446.SZ,0.05,0.11389847099781036,2025-10-22
2025-10-22,002933.SZ,0.05,0.02353358268737793,2025-10-13
2025-10-22,300365.SZ,0.05,0.01992475986480713,2025-10-09
2025-10-22,300625.SZ,0.05,0.04380375146865845,2025-10-17
2025-10-22,300787.SZ,0.05,-0.0004101395606994629,2025-10-20
2025-10-22,300798.SZ,0.05,0.024894237518310547,2025-10-15
2025-10-22,301302.SZ,0.05,0.12132950127124786,2025-10-22
2025-10-22,301337.SZ,0.05,0.027782440185546875,2025-10-09
2025-10-22,600237.SH,0.05,0.05389712005853653,2025-10-21
2025-10-22,603366.SH,0.05,0.07077477872371674,2025-10-21
2025-10-22,603578.SH,0.05,0.008477553725242615,2025-10-16
2025-10-22,605007.SH,0.05,0.10433371365070343,2025-10-09
2025-10-22,688338.SH,0.05,0.025632962584495544,2025-10-09
2025-10-22,688459.SH,0.05,0.08228008449077606,2025-10-10
2025-10-22,688468.SH,0.05,0.01549038290977478,2025-10-21
2025-10-22,688575.SH,0.05,0.12519203126430511,2025-10-10
2025-10-22,688739.SH,0.05,0.11992283165454865,2025-10-22
2025-10-23,000059.SZ,0.05,0.04294160008430481,2025-10-09
2025-10-23,001216.SZ,0.05,0.16283120214939117,2025-10-23
2025-10-23,002268.SZ,0.05,0.08519916236400604,2025-10-15
2025-10-23,002439.SZ,0.05,0.017903774976730347,2025-10-16
2025-10-23,002446.SZ,0.05,0.023371517658233643,2025-10-22
2025-10-23,002933.SZ,0.05,0.08069393038749695,2025-10-13
2025-10-23,300365.SZ,0.05,0.0442458838224411,2025-10-09
2025-10-23,300787.SZ,0.05,0.021371230483055115,2025-10-20
2025-10-23,300798.SZ,0.05,0.13555200397968292,2025-10-15
2025-10-23,301302.SZ,0.05,0.11590224504470825,2025-10-22
2025-10-23,301337.SZ,0.05,0.05635260045528412,2025-10-09
2025-10-23,600237.SH,0.05,0.11360391974449158,2025-10-21
2025-10-23,600727.SH,0.05,0.13802212476730347,2025-10-23
2025-10-23,603366.SH,0.05,0.10708332061767578,2025-10-21
2025-10-23,603739.SH,0.05,0.1615361124277115,2025-10-23
2025-10-23,605007.SH,0.05,-0.008555799722671509,2025-10-09
2025-10-23,688338.SH,0.05,0.105094313621521,2025-10-09
2025-10-23,688459.SH,0.05,0.10935032367706299,2025-10-10
2025-10-23,688468.SH,0.05,0.055380068719387054,2025-10-21
2025-10-23,688575.SH,0.05,0.034202829003334045,2025-10-10
2025-10-24,000059.SZ,0.05,0.028843194246292114,2025-10-09
2025-10-24,001216.SZ,0.05,0.028429627418518066,2025-10-23
2025-10-24,002446.SZ,0.05,0.036806702613830566,2025-10-22
2025-10-24,002688.SZ,0.05,0.1172705590724945,2025-10-24
2025-10-24,300206.SZ,0.05,0.14711543917655945,2025-10-24
2025-10-24,300365.SZ,0.05,0.06229345500469208,2025-10-09
2025-10-24,300787.SZ,0.05,0.04737682640552521,2025-10-20
2025-10-24,300798.SZ,0.05,0.07604692131280899,2025-10-15
2025-10-24,301302.SZ,0.05,0.09808160364627838,2025-10-22
2025-10-24,301337.SZ,0.05,0.03602027893066406,2025-10-09
2025-10-24,600237.SH,0.05,0.019167408347129822,2025-10-21
2025-10-24,600727.SH,0.05,0.024131640791893005,2025-10-23
2025-10-24,603366.SH,0.05,0.07170531898736954,2025-10-21
2025-10-24,603739.SH,0.05,0.05589941889047623,2025-10-23
2025-10-24,605007.SH,0.05,0.0032057464122772217,2025-10-09
2025-10-24,688338.SH,0.05,0.0003305375576019287,2025-10-09
2025-10-24,688459.SH,0.05,0.16312484443187714,2025-10-10
2025-10-24,688468.SH,0.05,0.03361906111240387,2025-10-21
2025-10-24,688575.SH,0.05,-0.005028098821640015,2025-10-10
2025-10-24,688576.SH,0.05,0.13112857937812805,2025-10-24
2025-10-27,000059.SZ,0.05,0.0030388087034225464,2025-10-09
2025-10-27,001216.SZ,0.05,0.04806986451148987,2025-10-23
2025-10-27,002446.SZ,0.05,0.08852241933345795,2025-10-22
2025-10-27,002688.SZ,0.05,0.05157620459794998,2025-10-24
2025-10-27,300206.SZ,0.05,0.07821600884199142,2025-10-24
2025-10-27,300365.SZ,0.05,0.10002999007701874,2025-10-09
2025-10-27,300798.SZ,0.05,0.017727389931678772,2025-10-15
2025-10-27,301296.SZ,0.05,0.15403366088867188,2025-10-27
2025-10-27,301302.SZ,0.05,0.059441499412059784,2025-10-22
2025-10-27,301337.SZ,0.05,-0.019573360681533813,2025-10-09
2025-10-27,600727.SH,0.05,0.09809885919094086,2025-10-23
2025-10-27,603366.SH,0.05,0.10254447907209396,2025-10-21
2025-10-27,603739.SH,0.05,0.05441559851169586,2025-10-23
2025-10-27,605007.SH,0.05,0.07246704399585724,2025-10-09
2025-10-27,605180.SH,0.05,0.18174953758716583,2025-10-27
2025-10-27,605268.SH,0.05,0.14063578844070435,2025-10-27
2025-10-27,688459.SH,0.05,0.12466005980968475,2025-10-10
2025-10-27,688468.SH,0.05,0.09774443507194519,2025-10-21
2025-10-27,688575.SH,0.05,0.04971130192279816,2025-10-10
2025-10-27,688576.SH,0.05,0.08283871412277222,2025-10-24
2025-10-28,001216.SZ,0.05,-0.029132068157196045,2025-10-23
2025-10-28,002446.SZ,0.05,0.000571519136428833,2025-10-22
2025-10-28,002688.SZ,0.05,0.0011387914419174194,2025-10-24
2025-10-28,300365.SZ,0.05,0.075031578540802,2025-10-09
2025-10-28,300798.SZ,0.05,0.08414898067712784,2025-10-15
2025-10-28,301116.SZ,0.05,0.14213329553604126,2025-10-28
2025-10-28,301296.SZ,0.05,0.11423148214817047,2025-10-27
2025-10-28,301337.SZ,0.05,0.02824065089225769,2025-10-09
2025-10-28,301370.SZ,0.05,0.17050142586231232,2025-10-28
2025-10-28,600727.SH,0.05,0.08292235434055328,2025-10-23
2025-10-28,603366.SH,0.05,0.047408878803253174,2025-10-21
2025-10-28,603387.SH,0.05,0.14585942029953003,2025-10-28
2025-10-28,603739.SH,0.05,0.018150746822357178,2025-10-23
2025-10-28,605007.SH,0.05,0.038716793060302734,2025-10-09
2025-10-28,605180.SH,0.05,0.048436641693115234,2025-10-27
2025-10-28,605268.SH,0.05,0.09541404992341995,2025-10-27
2025-10-28,688459.SH,0.05,0.10794220119714737,2025-10-10
2025-10-28,688468.SH,0.05,0.10441544651985168,2025-10-21
2025-10-28,688575.SH,0.05,0.09488309919834137,2025-10-10
2025-10-28,688576.SH,0.05,0.13863089680671692,2025-10-24
2025-10-29,002442.SZ,0.05,0.13383939862251282,2025-10-29
2025-10-29,002446.SZ,0.05,0.05040782690048218,2025-10-22
2025-10-29,002688.SZ,0.05,0.016436204314231873,2025-10-24
2025-10-29,300365.SZ,0.05,-0.042617350816726685,2025-10-09
2025-10-29,300798.SZ,0.05,0.029896706342697144,2025-10-15
2025-10-29,300915.SZ,0.05,0.14044474065303802,2025-10-29
2025-10-29,301116.SZ,0.05,0.09589415043592453,2025-10-28
2025-10-29,301296.SZ,0.05,0.06058315187692642,2025-10-27
2025-10-29,301337.SZ,0.05,-0.06502103805541992,2025-10-09
2025-10-29,301370.SZ,0.05,0.03750590980052948,2025-10-28
2025-10-29,600727.SH,0.05,0.08185641467571259,2025-10-23
2025-10-29,603387.SH,0.05,0.06823861598968506,2025-10-28
2025-10-29,603577.SH,0.05,0.12660446763038635,2025-10-29
2025-10-29,603739.SH,0.05,0.014415770769119263,2025-10-23
2025-10-29,605007.SH,0.05,0.09766789525747299,2025-10-09
2025-10-29,605180.SH,0.05,0.10446710139513016,2025-10-27
2025-10-29,605268.SH,0.05,-0.0026409029960632324,2025-10-27
2025-10-29,688459.SH,0.05,-0.030340731143951416,2025-10-10
2025-10-29,688468.SH,0.05,0.06179356575012207,2025-10-21
2025-10-29,688576.SH,0.05,0.069414421916008,2025-10-24
2025-10-30,002442.SZ,0.05,0.10668838024139404,2025-10-29
2025-10-30,002446.SZ,0.05,-0.0551302433013916,2025-10-22
2025-10-30,002688.SZ,0.05,0.05072002112865448,2025-10-24
2025-10-30,300365.SZ,0.05,-0.03596267104148865,2025-10-09
2025-10-30,300784.SZ,0.05,0.1263251155614853,2025-10-30
2025-10-30,300915.SZ,0.05,-0.06531673669815063,2025-10-29
2025-10-30,301116.SZ,0.05,0.07042110711336136,2025-10-28
2025-10-30,301131.SZ,0.05,0.1522219330072403,2025-10-30
2025-10-30,301337.SZ,0.05,0.019188404083251953,2025-10-09
2025-10-30,301370.SZ,0.05,-0.046918392181396484,2025-10-28
2025-10-30,600727.SH,0.05,0.04140356183052063,2025-10-23
2025-10-30,603155.SH,0.05,0.14469073712825775,2025-10-30
2025-10-30,603387.SH,0.05,0.10841696709394455,2025-10-28
2025-10-30,603577.SH,0.05,0.014158189296722412,2025-10-29
2025-10-30,605007.SH,0.05,-0.07356482744216919,2025-10-09
2025-10-30,605180.SH,0.05,0.027785107493400574,2025-10-27
2025-10-30,605268.SH,0.05,0.08175777643918991,2025-10-27
2025-10-30,688459.SH,0.05,0.09804896265268326,2025-10-10
2025-10-30,688468.SH,0.05,0.10600010305643082,2025-10-21
2025-10-30,688576.SH,0.05,0.06796646118164062,2025-10-24
2025-10-31,002442.SZ,0.05,0.12456555664539337,2025-10-29
2025-10-31,002446.SZ,0.05,-0.06426538527011871,2025-10-22
2025-10-31,002959.SZ,0.05,0.1347445398569107,2025-10-31
2025-10-31,300365.SZ,0.05,0.1106669008731842,2025-10-09
2025-10-31,300784.SZ,0.05,0.07598879188299179,2025-10-30
2025-10-31,300915.SZ,0.05,-0.00908176600933075,2025-10-29
2025-10-31,301020.SZ,0.05,0.13357624411582947,2025-10-31
2025-10-31,301116.SZ,0.05,0.030968904495239258,2025-10-28
2025-10-31,301131.SZ,0.05,0.03814747929573059,2025-10-30
2025-10-31,301337.SZ,0.05,0.0891699567437172,2025-10-09
2025-10-31,301370.SZ,0.05,-0.016661614179611206,2025-10-28
2025-10-31,600628.SH,0.05,0.13050252199172974,2025-10-31
2025-10-31,600727.SH,0.05,0.010281682014465332,2025-10-23
2025-10-31,603155.SH,0.05,0.06900544464588165,2025-10-30
2025-10-31,603387.SH,0.05,0.06887631863355637,2025-10-28
2025-10-31,603577.SH,0.05,0.1045415848493576,2025-10-29
2025-10-31,605180.SH,0.05,0.0188797265291214,2025-10-27
2025-10-31,605268.SH,0.05,0.02577124536037445,2025-10-27
2025-10-31,688459.SH,0.05,-0.01466447114944458,2025-10-10
2025-10-31,688576.SH,0.05,0.1179080456495285,2025-10-24
2025-11-03,002330.SZ,0.05,0.14168742299079895,2025-11-03
2025-11-03,002442.SZ,0.05,-0.003205910325050354,2025-10-29
2025-11-03,002446.SZ,0.05,-0.0019194036722183228,2025-10-22
2025-11-03,002959.SZ,0.05,0.031270191073417664,2025-10-31
2025-11-03,003027.SZ,0.05,0.15907453000545502,2025-11-03
2025-11-03,300365.SZ,0.05,0.04697578400373459,2025-10-09
2025-11-03,300784.SZ,0.05,0.07613898813724518,2025-10-30
2025-11-03,300915.SZ,0.05,0.012044072151184082,2025-10-29
2025-11-03,301020.SZ,0.05,0.06712791323661804,2025-10-31
2025-11-03,301116.SZ,0.05,0.06578398495912552,2025-10-28
2025-11-03,301131.SZ,0.05,0.0054860711097717285,2025-10-30
2025-11-03,301337.SZ,0.05,0.037242814898490906,2025-10-09
2025-11-03,301370.SZ,0.05,0.07169981300830841,2025-10-28
2025-11-03,600628.SH,0.05,0.10353490710258484,2025-10-31
2025-11-03,603155.SH,0.05,0.039163827896118164,2025-10-30
2025-11-03,603577.SH,0.05,-0.008788079023361206,2025-10-29
2025-11-03,605162.SH,0.05,0.14680708944797516,2025-11-03
2025-11-03,605180.SH,0.05,-0.0030407458543777466,2025-10-27
2025-11-03,605268.SH,0.05,-0.049629151821136475,2025-10-27
2025-11-03,688459.SH,0.05,0.00801798701286316,2025-10-10
2025-11-04,002330.SZ,0.05,0.03929230570793152,2025-11-03
2025-11-04,002442.SZ,0.05,0.1026480495929718,2025-10-29
2025-11-04,002446.SZ,0.05,-0.01507943868637085,2025-10-22
2025-11-04,003027.SZ,0.05,0.13662190735340118,2025-11-03
2025-11-04,300784.SZ,0.05,0.09450213611125946,2025-10-30
2025-11-04,300883.SZ,0.05,0.13905003666877747,2025-11-04
2025-11-04,300915.SZ,0.05,0.03488892316818237,2025-10-29
2025-11-04,301020.SZ,0.05,0.08884067088365555,2025-10-31
2025-11-04,301116.SZ,0.05,0.004433155059814453,2025-10-28
2025-11-04,301131.SZ,0.05,0.059171147644519806,2025-10-30
2025-11-04,301337.SZ,0.05,0.03768739104270935,2025-10-09
2025-11-04,301370.SZ,0.05,0.01957009732723236,2025-10-28
2025-11-04,301408.SZ,0.05,0.12162062525749207,2025-11-04
2025-11-04,600628.SH,0.05,0.12971562147140503,2025-10-31
2025-11-04,603155.SH,0.05,0.048550814390182495,2025-10-30
2025-11-04,603577.SH,0.05,0.03661221265792847,2025-10-29
2025-11-04,605180.SH,0.05,0.024334609508514404,2025-10-27
2025-11-04,605268.SH,0.05,0.006973788142204285,2025-10-27
2025-11-04,688366.SH,0.05,0.12838374078273773,2025-11-04
2025-11-04,688459.SH,0.05,-0.0030426383018493652,2025-10-10
2025-11-05,002330.SZ,0.05,-0.029369324445724487,2025-11-03
2025-11-05,002442.SZ,0.05,0.054270267486572266,2025-10-29
2025-11-05,002446.SZ,0.05,0.08438730239868164,2025-10-22
2025-11-05,003027.SZ,0.05,0.1636219620704651,2025-11-03
2025-11-05,300243.SZ,0.05,0.14809179306030273,2025-11-05
2025-11-05,300784.SZ,0.05,0.13810224831104279,2025-10-30
2025-11-05,300883.SZ,0.05,0.010251045227050781,2025-11-04
2025-11-05,300915.SZ,0.05,0.022634834051132202,2025-10-29
2025-11-05,301020.SZ,0.05,0.09308785200119019,2025-10-31
2025-11-05,301116.SZ,0.05,0.059233732521533966,2025-10-28
2025-11-05,301131.SZ,0.05,0.10625766217708588,2025-10-30
2025-11-05,301328.SZ,0.05,0.14762453734874725,2025-11-05
2025-11-05,301337.SZ,0.05,-0.02852398157119751,2025-10-09
2025-11-05,301601.SZ,0.05,0.14809879660606384,2025-11-05
2025-11-05,600628.SH,0.05,0.014094382524490356,2025-10-31
2025-11-05,603155.SH,0.05,0.00968654453754425,2025-10-30
2025-11-05,605180.SH,0.05,0.060251593589782715,2025-10-27
2025-11-05,605268.SH,0.05,0.07142392545938492,2025-10-27
2025-11-05,688366.SH,0.05,0.13585172593593597,2025-11-04
2025-11-05,688459.SH,0.05,-0.06495542824268341,2025-10-10
2025-11-06,002330.SZ,0.05,0.002829238772392273,2025-11-03
2025-11-06,002442.SZ,0.05,0.04953889548778534,2025-10-29
2025-11-06,002446.SZ,0.05,0.033717840909957886,2025-10-22
2025-11-06,003027.SZ,0.05,0.05149678885936737,2025-11-03
2025-11-06,300784.SZ,0.05,0.10075986385345459,2025-10-30
2025-11-06,300883.SZ,0.05,0.04386061429977417,2025-11-04
2025-11-06,300915.SZ,0.05,0.07696911692619324,2025-10-29
2025-11-06,301032.SZ,0.05,0.15584015846252441,2025-11-06
2025-11-06,301116.SZ,0.05,0.09874173998832703,2025-10-28
2025-11-06,301131.SZ,0.05,0.05850669741630554,2025-10-30
2025-11-06,301328.SZ,0.05,0.10498468577861786,2025-11-05
2025-11-06,301337.SZ,0.05,0.09426141530275345,2025-10-09
2025-11-06,301601.SZ,0.05,0.10222487896680832,2025-11-05
2025-11-06,600628.SH,0.05,0.043602943420410156,2025-10-31
2025-11-06,603211.SH,0.05,0.13562677800655365,2025-11-06
