target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-27,3,3,"300631.SZ,600159.SH,603177.SH","300583.SZ,600557.SH,603656.SH","300631.SZ:0.050000,600159.SH:0.050000,603177.SH:0.050000"
2026-01-28,3,3,"300172.SZ,300240.SZ,301376.SZ","301130.SZ,600128.SH,603983.SH","300172.SZ:0.050000,300240.SZ:0.050000,301376.SZ:0.050000"
2026-01-29,3,3,"000702.SZ,002158.SZ,601007.SH","002700.SZ,300425.SZ,301058.SZ","000702.SZ:0.050000,002158.SZ:0.050000,601007.SH:0.050000"
2026-01-30,3,3,"300800.SZ,301215.SZ,301578.SZ","000702.SZ,300631.SZ,301376.SZ","300800.SZ:0.050000,301215.SZ:0.050000,301578.SZ:0.050000"
2026-02-02,3,3,"002037.SZ,002793.SZ,603738.SH","003011.SZ,300240.SZ,300649.SZ","002037.SZ:0.050000,002793.SZ:0.050000,603738.SH:0.050000"
2026-02-03,3,3,"600558.SH,603328.SH,688112.SH","002037.SZ,002790.SZ,601007.SH","600558.SH:0.050000,603328.SH:0.050000,688112.SH:0.050000"
2026-02-04,3,3,"002242.SZ,002708.SZ,301508.SZ","300800.SZ,600159.SH,603105.SH","002242.SZ:0.050000,002708.SZ:0.050000,301508.SZ:0.050000"
2026-02-05,3,3,"301339.SZ,688057.SH,688459.SH","002242.SZ,002793.SZ,603177.SH","301339.SZ:0.050000,688057.SH:0.050000,688459.SH:0.050000"
2026-02-06,3,3,"000582.SZ,002051.SZ,301170.SZ","002349.SZ,300519.SZ,688057.SH","000582.SZ:0.050000,002051.SZ:0.050000,301170.SZ:0.050000"
2026-02-09,3,3,"300691.SZ,301129.SZ,601798.SH","300112.SZ,301339.SZ,603153.SH","300691.SZ:0.050000,301129.SZ:0.050000,601798.SH:0.050000"
2026-02-10,3,3,"002559.SZ,002666.SZ,301107.SZ","002158.SZ,301578.SZ,688112.SH","002559.SZ:0.050000,002666.SZ:0.050000,301107.SZ:0.050000"
2026-02-11,3,3,"300897.SZ,603082.SH,603128.SH","000582.SZ,603328.SH,603738.SH","300897.SZ:0.050000,603082.SH:0.050000,603128.SH:0.050000"
2026-02-12,3,3,"001239.SZ,603270.SH,688247.SH","300897.SZ,301508.SZ,603082.SH","001239.SZ:0.050000,603270.SH:0.050000,688247.SH:0.050000"
2026-02-13,3,3,"002917.SZ,300032.SZ,301355.SZ","000049.SZ,002708.SZ,301215.SZ","002917.SZ:0.050000,300032.SZ:0.050000,301355.SZ:0.050000"
2026-02-24,3,3,"002790.SZ,002825.SZ,600613.SH","300691.SZ,301129.SZ,603270.SH","002790.SZ:0.050000,002825.SZ:0.050000,600613.SH:0.050000"
2026-02-25,3,3,"002516.SZ,002626.SZ,603677.SH","002666.SZ,300172.SZ,601798.SH","002516.SZ:0.050000,002626.SZ:0.050000,603677.SH:0.050000"
2026-02-26,3,3,"603270.SH,605162.SH,688570.SH","002051.SZ,002053.SZ,688459.SH","603270.SH:0.050000,605162.SH:0.050000,688570.SH:0.050000"
2026-02-27,3,3,"002351.SZ,301287.SZ,600573.SH","002626.SZ,301107.SZ,301170.SZ","002351.SZ:0.050000,301287.SZ:0.050000,600573.SH:0.050000"
2026-03-02,3,3,"601956.SH,601990.SH,605189.SH","301355.SZ,600558.SH,605162.SH","601956.SH:0.050000,601990.SH:0.050000,605189.SH:0.050000"
2026-03-03,3,3,"301020.SZ,301048.SZ,600864.SH","301287.SZ,600613.SH,688247.SH","301020.SZ:0.050000,301048.SZ:0.050000,600864.SH:0.050000"
2026-03-04,3,3,"301215.SZ,301310.SZ,301370.SZ","300032.SZ,600573.SH,603128.SH","301215.SZ:0.050000,301310.SZ:0.050000,301370.SZ:0.050000"
2026-03-05,3,3,"300787.SZ,600558.SH,603136.SH","600864.SH,603270.SH,688570.SH","300787.SZ:0.050000,600558.SH:0.050000,603136.SH:0.050000"
2026-03-06,3,3,"001219.SZ,300314.SZ,600523.SH","002559.SZ,002825.SZ,600558.SH","001219.SZ:0.050000,300314.SZ:0.050000,600523.SH:0.050000"
2026-03-09,3,3,"300515.SZ,300729.SZ,603105.SH","001219.SZ,002675.SZ,605189.SH","300515.SZ:0.050000,300729.SZ:0.050000,603105.SH:0.050000"
2026-03-10,3,3,"001318.SZ,300239.SZ,600833.SH","300515.SZ,301310.SZ,603105.SH","001318.SZ:0.050000,300239.SZ:0.050000,600833.SH:0.050000"
2026-03-11,3,3,"000710.SZ,301277.SZ,603193.SH","300239.SZ,301020.SZ,603677.SH","000710.SZ:0.050000,301277.SZ:0.050000,603193.SH:0.050000"
2026-03-12,3,3,"301332.SZ,603190.SH,603351.SH","300787.SZ,301048.SZ,600523.SH","301332.SZ:0.050000,603190.SH:0.050000,603351.SH:0.050000"
2026-03-13,3,3,"002968.SZ,600561.SH,603208.SH","000710.SZ,002790.SZ,300729.SZ","002968.SZ:0.050000,600561.SH:0.050000,603208.SH:0.050000"
2026-03-16,3,3,"000715.SZ,003015.SZ,300851.SZ","002351.SZ,301277.SZ,600561.SH","000715.SZ:0.050000,003015.SZ:0.050000,300851.SZ:0.050000"
2026-03-17,3,3,"300865.SZ,301020.SZ,605500.SH","001239.SZ,603136.SH,603193.SH","300865.SZ:0.050000,301020.SZ:0.050000,605500.SH:0.050000"
2026-03-18,3,3,"002671.SZ,300126.SZ,300422.SZ","003015.SZ,300851.SZ,601990.SH","002671.SZ:0.050000,300126.SZ:0.050000,300422.SZ:0.050000"
2026-03-19,3,3,"603018.SH,603238.SH,603877.SH","002671.SZ,300314.SZ,605500.SH","603018.SH:0.050000,603238.SH:0.050000,603877.SH:0.050000"
2026-03-20,3,3,"000153.SZ,300950.SZ,600857.SH","301020.SZ,301215.SZ,603238.SH","000153.SZ:0.050000,300950.SZ:0.050000,600857.SH:0.050000"
2026-03-23,3,3,"300289.SZ,300562.SZ,301048.SZ","300126.SZ,300865.SZ,603190.SH","300289.SZ:0.050000,300562.SZ:0.050000,301048.SZ:0.050000"
2026-03-24,3,3,"002523.SZ,301089.SZ,603809.SH","002968.SZ,301370.SZ,603877.SH","002523.SZ:0.050000,301089.SZ:0.050000,603809.SH:0.050000"
2026-03-25,3,3,"001215.SZ,600223.SH,600789.SH","300562.SZ,300950.SZ,600857.SH","001215.SZ:0.050000,600223.SH:0.050000,600789.SH:0.050000"
2026-03-26,3,3,"001319.SZ,300784.SZ,603170.SH","300422.SZ,603208.SH,603809.SH","001319.SZ:0.050000,300784.SZ:0.050000,603170.SH:0.050000"
2026-03-27,3,3,"301199.SZ,603278.SH,603677.SH","001215.SZ,002917.SZ,603351.SH","301199.SZ:0.050000,603278.SH:0.050000,603677.SH:0.050000"
2026-03-30,3,3,"002238.SZ,002712.SZ,301381.SZ","300289.SZ,301089.SZ,603677.SH","002238.SZ:0.050000,002712.SZ:0.050000,301381.SZ:0.050000"
2026-03-31,3,3,"002613.SZ,601929.SH,603848.SH","000153.SZ,301048.SZ,603278.SH","002613.SZ:0.050000,601929.SH:0.050000,603848.SH:0.050000"
2026-04-01,3,3,"301539.SZ,603231.SH,603719.SH","000715.SZ,002523.SZ,603170.SH","301539.SZ:0.050000,603231.SH:0.050000,603719.SH:0.050000"
2026-04-02,3,3,"300515.SZ,301131.SZ,301289.SZ","600223.SH,600789.SH,603018.SH","300515.SZ:0.050000,301131.SZ:0.050000,301289.SZ:0.050000"
2026-04-03,3,3,"301190.SZ,301229.SZ,603161.SH","301381.SZ,600833.SH,603231.SH","301190.SZ:0.050000,301229.SZ:0.050000,603161.SH:0.050000"
2026-04-07,3,3,"300824.SZ,301508.SZ,603101.SH","002613.SZ,002712.SZ,603161.SH","300824.SZ:0.050000,301508.SZ:0.050000,603101.SH:0.050000"
2026-04-08,3,3,"002489.SZ,301267.SZ,605009.SH","300784.SZ,301190.SZ,603719.SH","002489.SZ:0.050000,301267.SZ:0.050000,605009.SH:0.050000"
2026-04-09,3,3,"300247.SZ,300562.SZ,301170.SZ","301289.SZ,301539.SZ,601929.SH","300247.SZ:0.050000,300562.SZ:0.050000,301170.SZ:0.050000"
2026-04-10,3,3,"002593.SZ,300126.SZ,301151.SZ","002489.SZ,301267.SZ,605009.SH","002593.SZ:0.050000,300126.SZ:0.050000,301151.SZ:0.050000"
2026-04-13,3,3,"002434.SZ,300550.SZ,603330.SH","001319.SZ,301229.SZ,603101.SH","002434.SZ:0.050000,300550.SZ:0.050000,603330.SH:0.050000"
2026-04-14,3,3,"300898.SZ,301173.SZ,301215.SZ","002516.SZ,300550.SZ,601956.SH","300898.SZ:0.050000,301173.SZ:0.050000,301215.SZ:0.050000"
2026-04-15,3,3,"301107.SZ,601375.SH,603390.SH","002593.SZ,300126.SZ,300562.SZ","301107.SZ:0.050000,601375.SH:0.050000,603390.SH:0.050000"
2026-04-16,3,3,"300224.SZ,300694.SZ,601956.SH","002434.SZ,300898.SZ,301173.SZ","300224.SZ:0.050000,300694.SZ:0.050000,601956.SH:0.050000"
2026-04-17,3,3,"603089.SH,603267.SH,603700.SH","300515.SZ,300694.SZ,603330.SH","603089.SH:0.050000,603267.SH:0.050000,603700.SH:0.050000"
2026-04-20,3,3,"300240.SZ,300600.SZ,688310.SH","002238.SZ,301215.SZ,603700.SH","300240.SZ:0.050000,300600.SZ:0.050000,688310.SH:0.050000"
2026-04-21,3,3,"300820.SZ,603276.SH,603908.SH","300600.SZ,601956.SH,688310.SH","300820.SZ:0.050000,603276.SH:0.050000,603908.SH:0.050000"
2026-04-22,3,3,"001319.SZ,600523.SH,605138.SH","301107.SZ,301131.SZ,603848.SH","001319.SZ:0.050000,600523.SH:0.050000,605138.SH:0.050000"
2026-04-23,3,3,"301229.SZ,301613.SZ,600099.SH","300224.SZ,300247.SZ,603267.SH","301229.SZ:0.050000,301613.SZ:0.050000,600099.SH:0.050000"
2026-04-24,3,3,"001379.SZ,002777.SZ,603073.SH","301229.SZ,603089.SH,603390.SH","001379.SZ:0.050000,002777.SZ:0.050000,603073.SH:0.050000"
2026-04-27,3,3,"002057.SZ,002590.SZ,600814.SH","001319.SZ,600099.SH,603276.SH","002057.SZ:0.050000,002590.SZ:0.050000,600814.SH:0.050000"
2026-04-28,3,3,"300161.SZ,601882.SH,603231.SH","001318.SZ,301151.SZ,605138.SH","300161.SZ:0.050000,601882.SH:0.050000,603231.SH:0.050000"
2026-04-29,3,3,"000156.SZ,003025.SZ,603161.SH","001379.SZ,002590.SZ,300820.SZ","000156.SZ:0.050000,003025.SZ:0.050000,603161.SH:0.050000"
2026-04-30,3,3,"600449.SH,600628.SH,603120.SH","300161.SZ,601882.SH,603908.SH","600449.SH:0.050000,600628.SH:0.050000,603120.SH:0.050000"
2026-05-06,3,3,"002561.SZ,600128.SH,600738.SH","301199.SZ,603073.SH,603231.SH","002561.SZ:0.050000,600128.SH:0.050000,600738.SH:0.050000"
2026-05-07,3,3,"002011.SZ,301311.SZ,600386.SH","300240.SZ,301613.SZ,603120.SH","002011.SZ:0.050000,301311.SZ:0.050000,600386.SH:0.050000"
2026-05-08,3,3,"002343.SZ,301320.SZ,600116.SH","301311.SZ,600386.SH,600523.SH","002343.SZ:0.050000,301320.SZ:0.050000,600116.SH:0.050000"
2026-05-11,3,3,"002247.SZ,600439.SH,600716.SH","002011.SZ,003025.SZ,301332.SZ","002247.SZ:0.050000,600439.SH:0.050000,600716.SH:0.050000"
2026-05-12,3,3,"301195.SZ,600167.SH,603577.SH","600439.SH,600449.SH,600628.SH","301195.SZ:0.050000,600167.SH:0.050000,603577.SH:0.050000"
2026-05-13,3,3,"002576.SZ,603677.SH,688348.SH","301320.SZ,603161.SH,603577.SH","002576.SZ:0.050000,603677.SH:0.050000,688348.SH:0.050000"
2026-05-14,3,3,"002041.SZ,003029.SZ,301337.SZ","002057.SZ,002777.SZ,600814.SH","002041.SZ:0.050000,003029.SZ:0.050000,301337.SZ:0.050000"
2026-05-15,3,3,"300894.SZ,603197.SH,688389.SH","301337.SZ,600167.SH,600716.SH","300894.SZ:0.050000,603197.SH:0.050000,688389.SH:0.050000"
2026-05-18,3,3,"301337.SZ,601798.SH,688151.SH","002576.SZ,603197.SH,603677.SH","301337.SZ:0.050000,601798.SH:0.050000,688151.SH:0.050000"
2026-05-19,3,3,"002039.SZ,301048.SZ,301507.SZ","000156.SZ,002247.SZ,003029.SZ","002039.SZ:0.050000,301048.SZ:0.050000,301507.SZ:0.050000"
2026-05-20,3,3,"002900.SZ,300439.SZ,601880.SH","300894.SZ,301195.SZ,600116.SH","002900.SZ:0.050000,300439.SZ:0.050000,601880.SH:0.050000"
