target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-11-11,3,3,"001230.SZ,300978.SZ,688288.SH","300915.SZ,301116.SZ,600628.SH","001230.SZ:0.050000,300978.SZ:0.050000,688288.SH:0.050000"
2025-11-12,3,3,"300292.SZ,301001.SZ,603270.SH","002330.SZ,603237.SH,603669.SH","300292.SZ:0.050000,301001.SZ:0.050000,603270.SH:0.050000"
2025-11-13,3,3,"300134.SZ,603082.SH,603210.SH","301588.SZ,600814.SH,688366.SH","300134.SZ:0.050000,603082.SH:0.050000,603210.SH:0.050000"
2025-11-14,3,3,"300201.SZ,600936.SH,603107.SH","301001.SZ,600818.SH,688288.SH","300201.SZ:0.050000,600936.SH:0.050000,603107.SH:0.050000"
2025-11-17,3,3,"000936.SZ,300590.SZ,301215.SZ","300201.SZ,300978.SZ,301337.SZ","000936.SZ:0.050000,300590.SZ:0.050000,301215.SZ:0.050000"
2025-11-18,3,3,"000532.SZ,600054.SH,605089.SH","300134.SZ,301131.SZ,301539.SZ","000532.SZ:0.050000,600054.SH:0.050000,605089.SH:0.050000"
2025-11-19,3,3,"002671.SZ,603136.SH,603987.SH","300292.SZ,300590.SZ,605089.SH","002671.SZ:0.050000,603136.SH:0.050000,603987.SH:0.050000"
2025-11-20,3,3,"300105.SZ,300160.SZ,300303.SZ","600054.SH,600936.SH,603107.SH","300105.SZ:0.050000,300160.SZ:0.050000,300303.SZ:0.050000"
2025-11-21,3,3,"300514.SZ,603569.SH,688281.SH","301328.SZ,301601.SZ,603082.SH","300514.SZ:0.050000,603569.SH:0.050000,688281.SH:0.050000"
2025-11-24,3,3,"001239.SZ,002516.SZ,603215.SH","600851.SH,603211.SH,603270.SH","001239.SZ:0.050000,002516.SZ:0.050000,603215.SH:0.050000"
2025-11-25,3,3,"001367.SZ,002399.SZ,688139.SH","301215.SZ,603136.SH,688281.SH","001367.SZ:0.050000,002399.SZ:0.050000,688139.SH:0.050000"
2025-11-26,3,3,"301332.SZ,600235.SH,603718.SH","300514.SZ,603215.SH,603569.SH","301332.SZ:0.050000,600235.SH:0.050000,603718.SH:0.050000"
2025-11-27,3,3,"301058.SZ,603136.SH,603344.SH","000532.SZ,002516.SZ,300303.SZ","301058.SZ:0.050000,603136.SH:0.050000,603344.SH:0.050000"
2025-11-28,3,3,"002700.SZ,600054.SH,688315.SH","001230.SZ,301332.SZ,605268.SH","002700.SZ:0.050000,600054.SH:0.050000,688315.SH:0.050000"
2025-12-01,3,3,"001378.SZ,003028.SZ,603102.SH","301058.SZ,600235.SH,603136.SH","001378.SZ:0.050000,003028.SZ:0.050000,603102.SH:0.050000"
2025-12-02,3,3,"301287.SZ,301318.SZ,603719.SH","001378.SZ,002399.SZ,603344.SH","301287.SZ:0.050000,301318.SZ:0.050000,603719.SH:0.050000"
2025-12-03,3,3,"001230.SZ,301222.SZ,603172.SH","002671.SZ,603719.SH,688315.SH","001230.SZ:0.050000,301222.SZ:0.050000,603172.SH:0.050000"
2025-12-04,3,3,"300851.SZ,301170.SZ,301330.SZ","001367.SZ,600054.SH,603718.SH","300851.SZ:0.050000,301170.SZ:0.050000,301330.SZ:0.050000"
2025-12-05,3,3,"300771.SZ,301503.SZ,603320.SH","000936.SZ,300851.SZ,688139.SH","300771.SZ:0.050000,301503.SZ:0.050000,603320.SH:0.050000"
2025-12-08,3,3,"301020.SZ,600784.SH,688722.SH","001239.SZ,300105.SZ,301287.SZ","301020.SZ:0.050000,600784.SH:0.050000,688722.SH:0.050000"
2025-12-09,3,3,"300800.SZ,301298.SZ,603082.SH","600784.SH,603102.SH,603172.SH","300800.SZ:0.050000,301298.SZ:0.050000,603082.SH:0.050000"
2025-12-10,3,3,"300823.SZ,603045.SH,688001.SH","301020.SZ,301222.SZ,688722.SH","300823.SZ:0.050000,603045.SH:0.050000,688001.SH:0.050000"
2025-12-11,3,3,"601956.SH,603066.SH,688584.SH","300771.SZ,301330.SZ,688001.SH","601956.SH:0.050000,603066.SH:0.050000,688584.SH:0.050000"
2025-12-12,3,3,"300031.SZ,300227.SZ,688162.SH","002700.SZ,003028.SZ,603210.SH","300031.SZ:0.050000,300227.SZ:0.050000,688162.SH:0.050000"
2025-12-15,3,3,"300161.SZ,603197.SH,603219.SH","300823.SZ,301298.SZ,688162.SH","300161.SZ:0.050000,603197.SH:0.050000,603219.SH:0.050000"
2025-12-16,3,3,"002454.SZ,300644.SZ,603153.SH","001230.SZ,300800.SZ,688584.SH","002454.SZ:0.050000,300644.SZ:0.050000,603153.SH:0.050000"
2025-12-17,3,3,"603586.SH,605020.SH,688162.SH","300784.SZ,603197.SH,603320.SH","603586.SH:0.050000,605020.SH:0.050000,688162.SH:0.050000"
2025-12-18,3,3,"301580.SZ,603500.SH,688550.SH","300644.SZ,301318.SZ,603586.SH","301580.SZ:0.050000,603500.SH:0.050000,688550.SH:0.050000"
2025-12-19,3,3,"002063.SZ,300226.SZ,688352.SH","301503.SZ,301580.SZ,603500.SH","002063.SZ:0.050000,300226.SZ:0.050000,688352.SH:0.050000"
2025-12-22,3,3,"000927.SZ,002730.SZ,300880.SZ","002454.SZ,300227.SZ,688550.SH","000927.SZ:0.050000,002730.SZ:0.050000,300880.SZ:0.050000"
2025-12-23,3,3,"300351.SZ,300514.SZ,301280.SZ","601956.SH,605020.SH,688162.SH","300351.SZ:0.050000,300514.SZ:0.050000,301280.SZ:0.050000"
2025-12-24,3,3,"000576.SZ,002626.SZ,002700.SZ","300031.SZ,300351.SZ,603045.SH","000576.SZ:0.050000,002626.SZ:0.050000,002700.SZ:0.050000"
2025-12-25,3,3,"300314.SZ,603229.SH,603351.SH","000576.SZ,002730.SZ,301280.SZ","300314.SZ:0.050000,603229.SH:0.050000,603351.SH:0.050000"
2025-12-26,3,3,"300217.SZ,300425.SZ,688569.SH","002626.SZ,603219.SH,603351.SH","300217.SZ:0.050000,300425.SZ:0.050000,688569.SH:0.050000"
2025-12-29,3,3,"001367.SZ,301048.SZ,601228.SH","002063.SZ,300226.SZ,603066.SH","001367.SZ:0.050000,301048.SZ:0.050000,601228.SH:0.050000"
2025-12-30,3,3,"001239.SZ,688285.SH,688432.SH","300161.SZ,301170.SZ,603082.SH","001239.SZ:0.050000,688285.SH:0.050000,688432.SH:0.050000"
2025-12-31,3,3,"000930.SZ,001230.SZ,301065.SZ","300217.SZ,300880.SZ,688569.SH","000930.SZ:0.050000,001230.SZ:0.050000,301065.SZ:0.050000"
