target_trade_date,stock_code,weight,score,entry_date
2026-05-25,603089.SH,0.05,-0.01585713028907776,2026-05-21
2026-05-25,603321.SH,0.05,-0.06637654453516006,2026-05-21
2026-05-25,688067.SH,0.05,-0.13762512803077698,2026-05-21
2026-05-25,688466.SH,0.05,-0.1412111222743988,2026-05-21
2026-05-26,000605.SZ,0.05,-0.07504952698945999,2026-05-21
2026-05-26,002187.SZ,0.05,-0.0018290728330612183,2026-05-25
2026-05-26,002495.SZ,0.05,-0.08544126898050308,2026-05-21
2026-05-26,002660.SZ,0.05,-0.03096010535955429,2026-05-21
2026-05-26,002687.SZ,0.05,0.07532832771539688,2026-05-26
2026-05-26,002835.SZ,0.05,-0.0016314014792442322,2026-05-25
2026-05-26,003003.SZ,0.05,0.0010492801666259766,2026-05-22
2026-05-26,300195.SZ,0.05,0.0700777992606163,2026-05-26
2026-05-26,300359.SZ,0.05,-0.10549772530794144,2026-05-21
2026-05-26,300439.SZ,0.05,-0.11807724088430405,2026-05-21
2026-05-26,301103.SZ,0.05,-0.04964713007211685,2026-05-25
2026-05-26,301113.SZ,0.05,-0.1781720221042633,2026-05-21
2026-05-26,301332.SZ,0.05,0.03572285175323486,2026-05-21
2026-05-26,301507.SZ,0.05,-0.12251275032758713,2026-05-22
2026-05-26,600533.SH,0.05,-0.10142514854669571,2026-05-21
2026-05-26,603051.SH,0.05,-0.12101078778505325,2026-05-22
2026-05-26,603321.SH,0.05,-0.0035129934549331665,2026-05-21
2026-05-26,605368.SH,0.05,0.06671604514122009,2026-05-26
2026-05-26,688067.SH,0.05,-0.14801502227783203,2026-05-21
2026-05-26,688466.SH,0.05,-0.07697052508592606,2026-05-21
2026-05-27,000605.SZ,0.05,-0.11063181608915329,2026-05-21
2026-05-27,002660.SZ,0.05,-0.044556938111782074,2026-05-21
2026-05-27,002687.SZ,0.05,-0.07828424125909805,2026-05-26
2026-05-27,002835.SZ,0.05,-0.0569487139582634,2026-05-25
2026-05-27,003003.SZ,0.05,-0.07931078225374222,2026-05-22
2026-05-27,300134.SZ,0.05,0.04977557435631752,2026-05-27
2026-05-27,300195.SZ,0.05,-0.11666475981473923,2026-05-26
2026-05-27,300359.SZ,0.05,-0.05436486750841141,2026-05-21
2026-05-27,300439.SZ,0.05,-0.0034057646989822388,2026-05-21
2026-05-27,300485.SZ,0.05,0.0626012459397316,2026-05-27
2026-05-27,301103.SZ,0.05,-0.053749434649944305,2026-05-25
2026-05-27,301332.SZ,0.05,-0.10429123789072037,2026-05-21
2026-05-27,301507.SZ,0.05,-0.11123599857091904,2026-05-22
2026-05-27,301520.SZ,0.05,0.03256722539663315,2026-05-27
2026-05-27,600533.SH,0.05,-0.08519979566335678,2026-05-21
2026-05-27,603051.SH,0.05,-0.05999618023633957,2026-05-22
2026-05-27,603321.SH,0.05,-0.05374909192323685,2026-05-21
2026-05-27,605368.SH,0.05,-0.1467057764530182,2026-05-26
2026-05-27,688067.SH,0.05,-0.10356106609106064,2026-05-21
2026-05-27,688466.SH,0.05,0.036295335739851,2026-05-21
2026-05-28,002660.SZ,0.05,-0.07216360419988632,2026-05-21
2026-05-28,002687.SZ,0.05,-0.14497536420822144,2026-05-26
2026-05-28,002835.SZ,0.05,-0.1457410454750061,2026-05-25
2026-05-28,300134.SZ,0.05,-0.06164918094873428,2026-05-27
2026-05-28,300195.SZ,0.05,-0.1287917196750641,2026-05-26
2026-05-28,300359.SZ,0.05,-0.10761936753988266,2026-05-21
2026-05-28,300439.SZ,0.05,-0.1394520103931427,2026-05-21
2026-05-28,300485.SZ,0.05,-0.22234171628952026,2026-05-27
2026-05-28,301103.SZ,0.05,-0.12256205826997757,2026-05-25
2026-05-28,301332.SZ,0.05,-0.1666388213634491,2026-05-21
2026-05-28,301507.SZ,0.05,-0.1867087483406067,2026-05-22
2026-05-28,301520.SZ,0.05,-0.1661454737186432,2026-05-27
2026-05-28,600533.SH,0.05,-0.08324114233255386,2026-05-21
2026-05-28,600812.SH,0.05,0.08716509491205215,2026-05-28
2026-05-28,603051.SH,0.05,-0.11113434284925461,2026-05-22
2026-05-28,603182.SH,0.05,0.016940899193286896,2026-05-28
2026-05-28,603321.SH,0.05,-0.11990488320589066,2026-05-21
2026-05-28,605368.SH,0.05,-0.11090468615293503,2026-05-26
2026-05-28,688067.SH,0.05,-0.14537572860717773,2026-05-21
2026-05-28,688238.SH,0.05,0.012127526104450226,2026-05-28
