target_trade_date,rank_ic,pair_count
2025-03-31,0.02196246128890841,4969
2025-04-01,-0.02173579467692216,4969
2025-04-02,-0.03624396058056956,4970
2025-04-03,0.009599857474116114,4970
2025-04-07,-0.06645860218574996,4968
2025-04-08,0.24285603813805123,4970
2025-04-09,0.08517432394250053,4972
2025-04-10,-0.08876959071380844,4972
2025-04-11,0.3177497607808454,4971
2025-04-14,-0.03521289298001199,4969
2025-04-15,0.005671975072368094,4969
2025-04-16,-0.041570863744310224,4972
2025-04-17,-0.013875692935234564,4971
2025-04-18,-0.09311229320275714,4971
2025-04-21,0.028237881227977293,4967
2025-04-22,-0.054760114070814034,4966
2025-04-23,0.07532809107219073,4964
2025-04-24,-0.09677587755058163,4960
2025-04-25,0.02921272940357964,4950
2025-04-28,-0.04138654628713646,4921
2025-04-29,0.05905682013676529,4905
2025-04-30,-0.164918057525446,4903
2025-05-06,-0.025955391397084592,4900
2025-05-07,0.13191261567953932,4909
2025-05-08,0.0720174883411571,4911
2025-05-09,0.021090849825068876,4911
2025-05-12,0.0303353799649041,4912
2025-05-13,0.0959345320228562,4912
2025-05-14,0.03418834578106497,4913
2025-05-15,0.008571046580001945,4913
2025-05-16,-0.053262803349679214,4912
2025-05-19,-0.01542794500140512,4913
2025-05-20,0.05283089104002883,4913
2025-05-21,-0.08837168253750803,4915
2025-05-22,0.031900140500343885,4913
2025-05-23,-0.06246026019201544,4915
2025-05-26,-0.006498731570096336,4914
2025-05-27,-0.03240833763306784,4914
2025-05-28,-0.04820876213760906,4914
2025-05-29,0.03348022988061108,4914
2025-05-30,0.04463262550112662,4917
2025-06-03,0.0028502537703143298,4916
2025-06-04,-0.0465527981455104,4922
2025-06-05,0.02344816607165641,4923
2025-06-06,-0.08432163709550788,4926
2025-06-09,0.017966260121740723,4924
2025-06-10,-0.13984464791653525,4930
2025-06-11,-0.006817680506010109,4933
2025-06-12,0.007959266199256026,4933
2025-06-13,-0.0835556792864633,4933
2025-06-16,0.1961268645807413,4937
2025-06-17,-0.035790076156762544,4942
2025-06-18,0.11906714366164875,4944
2025-06-19,-0.06428130385014584,4945
2025-06-20,-0.20624691941684598,4945
2025-06-23,0.14943390797594114,4944
2025-06-24,-0.06002954544533943,4946
2025-06-25,0.07001682545531704,4948
2025-06-26,-0.010129824482585197,4951
2025-06-27,0.02891379315271263,4951
2025-06-30,0.014507850989957565,4945
2025-07-01,0.08806544980654091,4949
2025-07-02,0.049119816128658955,4949
2025-07-03,0.03674999734907098,4948
2025-07-04,0.035393205552463176,4945
2025-07-07,0.05261251751563551,4948
2025-07-08,0.10743472605400493,4946
2025-07-09,-0.002896554324042034,4947
2025-07-10,-0.10928749001350706,4949
2025-07-11,-0.09244659016303425,4951
2025-07-14,0.008722555400860052,4949
2025-07-15,-0.10953947050949606,4950
2025-07-16,0.030285701285384516,4951
2025-07-17,-0.04960068038870337,4953
2025-07-18,-0.09307114592509583,4949
2025-07-21,0.03826028561729125,4950
2025-07-22,0.03339593154711201,4947
2025-07-23,-0.0685494326781183,4951
2025-07-24,-0.09827937464232991,4951
2025-07-25,0.028823058053758517,4953
2025-07-28,0.044563191717672375,4954
2025-07-29,0.05081624338973744,4958
2025-07-30,-0.03630344675886079,4956
2025-07-31,0.10559881869688119,4952
2025-08-01,-0.10310957369996551,4952
2025-08-04,0.03788324852119617,4949
2025-08-05,-0.058851730650473104,4951
2025-08-06,0.11262723009825165,4952
2025-08-07,-0.06979092175940323,4953
2025-08-08,-0.15200267977974327,4953
2025-08-11,0.11285307370359432,4956
2025-08-12,-0.05657749436549658,4958
2025-08-13,-0.05680162467484001,4958
2025-08-14,0.03588405858655782,4957
2025-08-15,0.1262615276929522,4958
2025-08-18,-0.011797770597240204,4957
2025-08-19,0.021879822585710338,4958
2025-08-20,-0.025489403865023075,4956
2025-08-21,-0.0040383208383294655,4956
2025-08-22,-0.04169008201221665,4956
2025-08-25,0.036334318656899255,4957
2025-08-26,0.0728220047197788,4958
2025-08-27,0.06142449612201756,4958
2025-08-28,0.0055848859947787415,4961
2025-08-29,0.046516756037028505,4958
2025-09-01,-0.002321877040503069,4958
2025-09-02,0.15209541317444944,4959
2025-09-03,0.09460918299926477,4962
2025-09-04,0.14625430054629243,4962
2025-09-05,-0.012125859791323551,4963
2025-09-08,-0.08491166503315997,4963
2025-09-09,-0.04276347685950989,4965
2025-09-10,-0.008807118802962265,4966
2025-09-11,0.001819182388580966,4964
2025-09-12,0.04125959606046442,4968
2025-09-15,0.006442131461685203,4966
2025-09-16,0.13021676405785182,4968
2025-09-17,0.027401243824596293,4967
2025-09-18,-0.06837320667469639,4967
2025-09-19,-0.002689315637685919,4963
2025-09-22,-0.049585653088503684,4963
2025-09-23,0.030147173637631777,4964
2025-09-24,-0.05232119125154537,4963
2025-09-25,-0.059962197717098584,4963
2025-09-26,-0.00070276046266886,4960
2025-09-29,0.037833907908192105,4957
2025-09-30,-0.0493038871789343,4957
2025-10-09,-0.005519130200390759,4954
2025-10-10,-0.1585839965861489,4956
2025-10-13,0.20973940703095806,4958
2025-10-14,-0.07244472085560576,4959
2025-10-15,0.028185381024244196,4959
2025-10-16,0.007016136592286282,4962
2025-10-17,-0.09582585367025447,4964
2025-10-20,-0.10223308283200935,4963
2025-10-21,-0.100733684802277,4962
2025-10-22,-0.08123240835165187,4962
2025-10-23,0.011107149514558988,4965
2025-10-24,-0.026850279861897065,4965
2025-10-27,0.05141281682760446,4963
2025-10-28,-0.06618884574648361,4961
2025-10-29,0.011207466539499134,4959
2025-10-30,0.08322515260435377,4962
2025-10-31,0.029742165189959955,4960
2025-11-03,-0.022771701356621325,4962
2025-11-04,0.010931105478899231,4962
2025-11-05,-0.02713899208356369,4960
2025-11-06,-0.05084872639288203,4960
2025-11-07,-0.011060455611687229,4961
2025-11-10,-0.08567924168340166,4964
2025-11-11,-0.022992472816352267,4967
2025-11-12,0.012160651779443218,4968
2025-11-13,-0.002869005384970362,4969
2025-11-14,-0.035232006217360445,4968
2025-11-17,0.008031566422511504,4967
2025-11-18,-0.07079458078628803,4966
2025-11-19,0.027623234255940484,4969
2025-11-20,-0.10108756232905788,4967
2025-11-21,0.01762405054047132,4969
2025-11-24,-0.05942299404101352,4965
2025-11-25,-0.0006160396681113991,4962
2025-11-26,-0.09185917638965957,4960
2025-11-27,0.05311138404718106,4960
2025-11-28,-0.028620278667290756,4957
2025-12-01,-0.020162341517944053,4959
2025-12-02,-0.01590758239742256,4960
2025-12-03,-0.026497617488995196,4964
2025-12-04,-0.08585937683563301,4962
2025-12-05,-0.0004089378608777995,4960
2025-12-08,0.020780833574562615,4961
2025-12-09,0.014048850686271435,4961
2025-12-10,0.0028774191339113694,4961
2025-12-11,0.02050123875034047,4962
2025-12-12,-0.013394026495594973,4963
2025-12-15,0.05275789432248034,4963
2025-12-16,0.029381235332520163,4963
2025-12-17,-0.0634909429147123,4963
2025-12-18,0.11361159345547772,4965
2025-12-19,0.10294968404193763,4962
2025-12-22,-0.007421579042360831,4960
2025-12-23,-0.01974936735226258,4961
2025-12-24,-0.04586812743406041,4962
2025-12-25,-0.007088784263943826,4964
2025-12-26,0.0740887370566571,4968
2025-12-29,-0.001865294932990804,4969
2025-12-30,-0.047446138134564456,4966
2025-12-31,0.00899240357930276,4968
