target_trade_date,stock_code,weight,score,entry_date
2026-05-08,001217.SZ,0.05,-0.2779690623283386,2026-05-06
2026-05-08,002561.SZ,0.05,-0.2216709703207016,2026-05-06
2026-05-08,002777.SZ,0.05,-0.25247591733932495,2026-05-06
2026-05-08,003016.SZ,0.05,-0.24031959474086761,2026-05-07
2026-05-08,300359.SZ,0.05,-0.20707261562347412,2026-05-06
2026-05-08,300610.SZ,0.05,-0.10248306393623352,2026-05-06
2026-05-08,301170.SZ,0.05,-0.06773170083761215,2026-05-08
2026-05-08,301508.SZ,0.05,-0.17145301401615143,2026-05-06
2026-05-08,301558.SZ,0.05,-0.14807212352752686,2026-05-06
2026-05-08,600116.SH,0.05,-0.039435192942619324,2026-05-08
2026-05-08,600128.SH,0.05,-0.20258058607578278,2026-05-06
2026-05-08,600305.SH,0.05,-0.22329311072826385,2026-05-06
2026-05-08,600523.SH,0.05,-0.2677326798439026,2026-05-06
2026-05-08,600621.SH,0.05,-0.13648904860019684,2026-05-06
2026-05-08,600738.SH,0.05,-0.1678745299577713,2026-05-06
2026-05-08,603161.SH,0.05,-0.0975867211818695,2026-05-07
2026-05-08,603577.SH,0.05,-0.048154160380363464,2026-05-08
2026-05-08,603999.SH,0.05,-0.15868712961673737,2026-05-07
2026-05-08,605186.SH,0.05,-0.17740793526172638,2026-05-06
2026-05-11,000156.SZ,0.05,-0.09298649430274963,2026-05-06
2026-05-11,002561.SZ,0.05,-0.1683698445558548,2026-05-06
2026-05-11,003016.SZ,0.05,-0.18553580343723297,2026-05-07
2026-05-11,300359.SZ,0.05,-0.11582231521606445,2026-05-06
2026-05-11,300610.SZ,0.05,-0.12812821567058563,2026-05-06
2026-05-11,300993.SZ,0.05,0.03244134038686752,2026-05-11
2026-05-11,301170.SZ,0.05,-0.13799694180488586,2026-05-08
2026-05-11,301508.SZ,0.05,-0.14776837825775146,2026-05-06
2026-05-11,301558.SZ,0.05,-0.1385251134634018,2026-05-06
2026-05-11,600116.SH,0.05,-0.017509642988443375,2026-05-08
2026-05-11,600128.SH,0.05,-0.163640558719635,2026-05-06
2026-05-11,600167.SH,0.05,0.04428882151842117,2026-05-11
2026-05-11,600305.SH,0.05,-0.12667964398860931,2026-05-06
2026-05-11,600523.SH,0.05,-0.11299128830432892,2026-05-06
2026-05-11,600604.SH,0.05,0.00885814055800438,2026-05-11
2026-05-11,600621.SH,0.05,-0.09746095538139343,2026-05-06
2026-05-11,600738.SH,0.05,-0.14641426503658295,2026-05-06
2026-05-11,603161.SH,0.05,-0.10231499373912811,2026-05-07
2026-05-11,603577.SH,0.05,-0.1240062266588211,2026-05-08
2026-05-11,603999.SH,0.05,-0.07087157666683197,2026-05-07
2026-05-12,000156.SZ,0.05,-0.15212959051132202,2026-05-06
2026-05-12,002561.SZ,0.05,-0.18654076755046844,2026-05-06
2026-05-12,003016.SZ,0.05,-0.15984560549259186,2026-05-07
2026-05-12,300359.SZ,0.05,-0.16965855658054352,2026-05-06
2026-05-12,300610.SZ,0.05,-0.16844289004802704,2026-05-06
2026-05-12,300719.SZ,0.05,-0.05653878301382065,2026-05-12
2026-05-12,301170.SZ,0.05,-0.20715047419071198,2026-05-08
2026-05-12,301337.SZ,0.05,-0.032564759254455566,2026-05-12
2026-05-12,301508.SZ,0.05,-0.11875240504741669,2026-05-06
2026-05-12,600116.SH,0.05,-0.09454603493213654,2026-05-08
2026-05-12,600167.SH,0.05,-0.026880934834480286,2026-05-11
2026-05-12,600305.SH,0.05,-0.22279901802539825,2026-05-06
2026-05-12,600523.SH,0.05,-0.14260682463645935,2026-05-06
2026-05-12,600604.SH,0.05,-0.0934324711561203,2026-05-11
2026-05-12,600621.SH,0.05,-0.1943984180688858,2026-05-06
2026-05-12,600738.SH,0.05,-0.19298894703388214,2026-05-06
2026-05-12,603161.SH,0.05,-0.09454730153083801,2026-05-07
2026-05-12,603577.SH,0.05,-0.0007669143378734589,2026-05-08
2026-05-12,603617.SH,0.05,-0.0464838445186615,2026-05-12
2026-05-12,603999.SH,0.05,-0.12484650313854218,2026-05-07
2026-05-13,000156.SZ,0.05,-0.16277319192886353,2026-05-06
2026-05-13,002561.SZ,0.05,-0.17537423968315125,2026-05-06
2026-05-13,003016.SZ,0.05,-0.14897184073925018,2026-05-07
2026-05-13,300359.SZ,0.05,-0.1690026819705963,2026-05-06
2026-05-13,300439.SZ,0.05,-0.033604249358177185,2026-05-13
2026-05-13,300610.SZ,0.05,-0.16378886997699738,2026-05-06
2026-05-13,300719.SZ,0.05,-0.2107304185628891,2026-05-12
2026-05-13,300993.SZ,0.05,-0.042656928300857544,2026-05-13
2026-05-13,301170.SZ,0.05,-0.1560751348733902,2026-05-08
2026-05-13,301337.SZ,0.05,-0.09696991741657257,2026-05-12
2026-05-13,301508.SZ,0.05,-0.09884776175022125,2026-05-06
2026-05-13,600116.SH,0.05,-0.23121409118175507,2026-05-08
2026-05-13,600305.SH,0.05,-0.22325213253498077,2026-05-06
2026-05-13,600523.SH,0.05,-0.2184436172246933,2026-05-06
2026-05-13,600604.SH,0.05,-0.1905696541070938,2026-05-11
2026-05-13,600621.SH,0.05,-0.2026182860136032,2026-05-06
2026-05-13,600738.SH,0.05,-0.20098446309566498,2026-05-06
2026-05-13,603161.SH,0.05,-0.19112716615200043,2026-05-07
2026-05-13,603677.SH,0.05,-0.04328622668981552,2026-05-13
2026-05-13,603999.SH,0.05,-0.18170879781246185,2026-05-07
2026-05-14,000156.SZ,0.05,-0.2650042176246643,2026-05-06
2026-05-14,002041.SZ,0.05,-0.09467911720275879,2026-05-14
2026-05-14,002561.SZ,0.05,-0.21987618505954742,2026-05-06
2026-05-14,003016.SZ,0.05,-0.15530399978160858,2026-05-07
2026-05-14,003029.SZ,0.05,-0.09599921107292175,2026-05-14
2026-05-14,300359.SZ,0.05,-0.18681423366069794,2026-05-06
2026-05-14,300439.SZ,0.05,-0.20710502564907074,2026-05-13
2026-05-14,300610.SZ,0.05,-0.16259688138961792,2026-05-06
2026-05-14,300719.SZ,0.05,-0.2736414670944214,2026-05-12
2026-05-14,301170.SZ,0.05,-0.2613081932067871,2026-05-08
2026-05-14,301337.SZ,0.05,-0.07725179195404053,2026-05-12
2026-05-14,301508.SZ,0.05,-0.235311821103096,2026-05-06
2026-05-14,600116.SH,0.05,-0.12685275077819824,2026-05-08
2026-05-14,600305.SH,0.05,-0.2075410634279251,2026-05-06
2026-05-14,600523.SH,0.05,-0.13100972771644592,2026-05-06
2026-05-14,600738.SH,0.05,-0.19946499168872833,2026-05-06
2026-05-14,603161.SH,0.05,-0.24328579008579254,2026-05-07
2026-05-14,603201.SH,0.05,-0.09270474314689636,2026-05-14
2026-05-14,603677.SH,0.05,-0.2057599425315857,2026-05-13
2026-05-14,603999.SH,0.05,-0.26675695180892944,2026-05-07
2026-05-15,000156.SZ,0.05,-0.21898861229419708,2026-05-06
2026-05-15,002026.SZ,0.05,-0.09821631014347076,2026-05-15
2026-05-15,002561.SZ,0.05,-0.2667430639266968,2026-05-06
2026-05-15,003016.SZ,0.05,-0.22482021152973175,2026-05-07
2026-05-15,003029.SZ,0.05,-0.22999556362628937,2026-05-14
2026-05-15,300359.SZ,0.05,-0.2864779829978943,2026-05-06
2026-05-15,300719.SZ,0.05,-0.22873370349407196,2026-05-12
2026-05-15,301170.SZ,0.05,-0.2646639943122864,2026-05-08
2026-05-15,301337.SZ,0.05,-0.26488029956817627,2026-05-12
2026-05-15,301508.SZ,0.05,-0.17326860129833221,2026-05-06
2026-05-15,600116.SH,0.05,-0.24024789035320282,2026-05-08
2026-05-15,600229.SH,0.05,-0.09474402666091919,2026-05-15
2026-05-15,600305.SH,0.05,-0.220107302069664,2026-05-06
2026-05-15,600523.SH,0.05,-0.17001263797283173,2026-05-06
2026-05-15,600738.SH,0.05,-0.2932038903236389,2026-05-06
2026-05-15,603161.SH,0.05,-0.27655094861984253,2026-05-07
2026-05-15,603201.SH,0.05,-0.30612045526504517,2026-05-14
2026-05-15,603677.SH,0.05,-0.17482031881809235,2026-05-13
2026-05-15,603999.SH,0.05,-0.18406786024570465,2026-05-07
2026-05-15,688151.SH,0.05,-0.08174391835927963,2026-05-15
2026-05-18,000156.SZ,0.05,-0.14654304087162018,2026-05-06
2026-05-18,001202.SZ,0.05,-0.003436349332332611,2026-05-18
2026-05-18,002561.SZ,0.05,-0.1804395616054535,2026-05-06
2026-05-18,003016.SZ,0.05,-0.14288514852523804,2026-05-07
2026-05-18,300359.SZ,0.05,-0.12778611481189728,2026-05-06
2026-05-18,300512.SZ,0.05,0.0001319386065006256,2026-05-18
2026-05-18,300719.SZ,0.05,-0.10117121040821075,2026-05-12
2026-05-18,301170.SZ,0.05,-0.1886204034090042,2026-05-08
2026-05-18,301337.SZ,0.05,0.005197092890739441,2026-05-12
2026-05-18,301508.SZ,0.05,-0.14586423337459564,2026-05-06
2026-05-18,600116.SH,0.05,-0.16562318801879883,2026-05-08
2026-05-18,600229.SH,0.05,-0.12180475890636444,2026-05-15
2026-05-18,600305.SH,0.05,-0.18915022909641266,2026-05-06
2026-05-18,600523.SH,0.05,-0.16005690395832062,2026-05-06
2026-05-18,600738.SH,0.05,-0.14973081648349762,2026-05-06
2026-05-18,601022.SH,0.05,-0.005137857049703598,2026-05-18
2026-05-18,603161.SH,0.05,-0.14756713807582855,2026-05-07
2026-05-18,603201.SH,0.05,-0.13884009420871735,2026-05-14
2026-05-18,603999.SH,0.05,-0.18836525082588196,2026-05-07
2026-05-18,688151.SH,0.05,-0.09112685918807983,2026-05-15
2026-05-19,001202.SZ,0.05,-0.11162948608398438,2026-05-18
2026-05-19,002561.SZ,0.05,-0.19051912426948547,2026-05-06
2026-05-19,002672.SZ,0.05,-0.04526844620704651,2026-05-19
2026-05-19,003016.SZ,0.05,-0.23633743822574615,2026-05-07
2026-05-19,300359.SZ,0.05,-0.25706708431243896,2026-05-06
2026-05-19,300512.SZ,0.05,-0.13732482492923737,2026-05-18
2026-05-19,300719.SZ,0.05,-0.14951668679714203,2026-05-12
2026-05-19,301170.SZ,0.05,-0.1991766393184662,2026-05-08
2026-05-19,301337.SZ,0.05,-0.20046059787273407,2026-05-12
2026-05-19,301508.SZ,0.05,-0.1553577333688736,2026-05-06
2026-05-19,600229.SH,0.05,-0.24610786139965057,2026-05-15
2026-05-19,600305.SH,0.05,-0.16553279757499695,2026-05-06
2026-05-19,600523.SH,0.05,-0.14591394364833832,2026-05-06
2026-05-19,600738.SH,0.05,-0.1264587789773941,2026-05-06
2026-05-19,601022.SH,0.05,-0.07927976548671722,2026-05-18
2026-05-19,603161.SH,0.05,-0.16884368658065796,2026-05-07
2026-05-19,603201.SH,0.05,-0.1880338042974472,2026-05-14
2026-05-19,603209.SH,0.05,-0.04635005444288254,2026-05-19
2026-05-19,603330.SH,0.05,-0.034232303500175476,2026-05-19
2026-05-19,688151.SH,0.05,-0.1009778082370758,2026-05-15
2026-05-20,001238.SZ,0.05,-0.0042471736669540405,2026-05-20
2026-05-20,002228.SZ,0.05,0.016021188348531723,2026-05-20
2026-05-20,002561.SZ,0.05,-0.09107495844364166,2026-05-06
2026-05-20,002672.SZ,0.05,0.0035580992698669434,2026-05-19
2026-05-20,003016.SZ,0.05,-0.07723589241504669,2026-05-07
2026-05-20,300359.SZ,0.05,-0.10396134853363037,2026-05-06
2026-05-20,300512.SZ,0.05,-0.10351070761680603,2026-05-18
2026-05-20,300719.SZ,0.05,-0.13604521751403809,2026-05-12
2026-05-20,300929.SZ,0.05,-0.0035896524786949158,2026-05-20
2026-05-20,301170.SZ,0.05,-0.07957407832145691,2026-05-08
2026-05-20,301337.SZ,0.05,-0.113191619515419,2026-05-12
2026-05-20,301508.SZ,0.05,-0.009700257331132889,2026-05-06
2026-05-20,600305.SH,0.05,-0.09371425211429596,2026-05-06
2026-05-20,600523.SH,0.05,-0.07919168472290039,2026-05-06
2026-05-20,600738.SH,0.05,-0.10262148082256317,2026-05-06
2026-05-20,601022.SH,0.05,-0.16259601712226868,2026-05-18
2026-05-20,603161.SH,0.05,-0.023840535432100296,2026-05-07
2026-05-20,603209.SH,0.05,-0.0016287118196487427,2026-05-19
2026-05-20,603330.SH,0.05,-0.058053627610206604,2026-05-19
2026-05-20,688151.SH,0.05,-0.09792594611644745,2026-05-15
