target_trade_date,stock_code,weight,score,entry_date
2026-05-14,603080.SH,0.05,-0.2023686319589615,2026-05-06
2026-05-14,603677.SH,0.05,-0.15409819781780243,2026-05-08
2026-05-14,603918.SH,0.05,-0.18592537939548492,2026-05-06
2026-05-14,688722.SH,0.05,-0.10964798927307129,2026-05-14
2026-05-15,002041.SZ,0.05,-0.2201239913702011,2026-05-14
2026-05-15,002337.SZ,0.05,-0.10854867100715637,2026-05-15
2026-05-15,002343.SZ,0.05,-0.2042810618877411,2026-05-06
2026-05-15,002576.SZ,0.05,-0.20184382796287537,2026-05-12
2026-05-15,003029.SZ,0.05,-0.18686969578266144,2026-05-14
2026-05-15,300884.SZ,0.05,-0.11471349000930786,2026-05-15
2026-05-15,301166.SZ,0.05,-0.25414153933525085,2026-05-13
2026-05-15,301170.SZ,0.05,-0.2446739673614502,2026-05-06
2026-05-15,301337.SZ,0.05,-0.210300475358963,2026-05-12
2026-05-15,301507.SZ,0.05,-0.14890068769454956,2026-05-13
2026-05-15,301508.SZ,0.05,-0.17222078144550323,2026-05-06
2026-05-15,600116.SH,0.05,-0.23353475332260132,2026-05-08
2026-05-15,600738.SH,0.05,-0.26104843616485596,2026-05-06
2026-05-15,600794.SH,0.05,-0.21844369173049927,2026-05-06
2026-05-15,600802.SH,0.05,-0.11346861720085144,2026-05-15
2026-05-15,600918.SH,0.05,-0.18611246347427368,2026-05-06
2026-05-15,600980.SH,0.05,-0.10573045164346695,2026-05-11
2026-05-15,601008.SH,0.05,-0.2550252377986908,2026-05-08
2026-05-15,603677.SH,0.05,-0.1273961216211319,2026-05-08
2026-05-15,688722.SH,0.05,-0.16693903505802155,2026-05-14
2026-05-18,001202.SZ,0.05,-0.06467795372009277,2026-05-18
2026-05-18,002041.SZ,0.05,-0.11204344034194946,2026-05-14
2026-05-18,002337.SZ,0.05,-0.09616970270872116,2026-05-15
2026-05-18,002343.SZ,0.05,-0.14421376585960388,2026-05-06
2026-05-18,003029.SZ,0.05,-0.16755616664886475,2026-05-14
2026-05-18,300105.SZ,0.05,-0.044996634125709534,2026-05-18
2026-05-18,300884.SZ,0.05,-0.14569620788097382,2026-05-15
2026-05-18,301166.SZ,0.05,-0.12574362754821777,2026-05-13
2026-05-18,301170.SZ,0.05,-0.19011396169662476,2026-05-06
2026-05-18,301337.SZ,0.05,-0.03196294605731964,2026-05-12
2026-05-18,301507.SZ,0.05,-0.04007589817047119,2026-05-13
2026-05-18,301508.SZ,0.05,-0.14712655544281006,2026-05-06
2026-05-18,600116.SH,0.05,-0.1752382516860962,2026-05-08
2026-05-18,600738.SH,0.05,-0.1884927749633789,2026-05-06
2026-05-18,600794.SH,0.05,-0.21510066092014313,2026-05-06
2026-05-18,600802.SH,0.05,-0.14992350339889526,2026-05-15
2026-05-18,600918.SH,0.05,-0.19294452667236328,2026-05-06
2026-05-18,600980.SH,0.05,-0.14064845442771912,2026-05-11
2026-05-18,601008.SH,0.05,-0.11071515083312988,2026-05-08
2026-05-18,601798.SH,0.05,-0.05889274924993515,2026-05-18
2026-05-19,001202.SZ,0.05,-0.09441767632961273,2026-05-18
2026-05-19,002041.SZ,0.05,-0.13042616844177246,2026-05-14
2026-05-19,002337.SZ,0.05,-0.179585263133049,2026-05-15
2026-05-19,002343.SZ,0.05,-0.14244967699050903,2026-05-06
2026-05-19,300105.SZ,0.05,-0.1692589819431305,2026-05-18
2026-05-19,300707.SZ,0.05,-0.08973219990730286,2026-05-19
2026-05-19,300884.SZ,0.05,-0.16815480589866638,2026-05-15
2026-05-19,301032.SZ,0.05,-0.06465186923742294,2026-05-19
2026-05-19,301166.SZ,0.05,-0.15412503480911255,2026-05-13
2026-05-19,301507.SZ,0.05,-0.06238066405057907,2026-05-13
2026-05-19,301508.SZ,0.05,-0.19594734907150269,2026-05-06
2026-05-19,600116.SH,0.05,-0.19545607268810272,2026-05-08
2026-05-19,600738.SH,0.05,-0.17939475178718567,2026-05-06
2026-05-19,600794.SH,0.05,-0.13214370608329773,2026-05-06
2026-05-19,600802.SH,0.05,-0.16888238489627838,2026-05-15
2026-05-19,600918.SH,0.05,-0.18453669548034668,2026-05-06
2026-05-19,600980.SH,0.05,-0.14351052045822144,2026-05-11
2026-05-19,601008.SH,0.05,-0.12166991829872131,2026-05-08
2026-05-19,601798.SH,0.05,-0.15999597311019897,2026-05-18
2026-05-19,603209.SH,0.05,-0.08123492449522018,2026-05-19
2026-05-20,001202.SZ,0.05,-0.1524231880903244,2026-05-18
2026-05-20,001260.SZ,0.05,-0.04196958988904953,2026-05-20
2026-05-20,001319.SZ,0.05,-0.0665808841586113,2026-05-20
2026-05-20,002041.SZ,0.05,-0.16449257731437683,2026-05-14
2026-05-20,002337.SZ,0.05,-0.0823216438293457,2026-05-15
2026-05-20,002343.SZ,0.05,-0.15025882422924042,2026-05-06
2026-05-20,002516.SZ,0.05,-0.06914873421192169,2026-05-20
2026-05-20,300105.SZ,0.05,-0.15754733979701996,2026-05-18
2026-05-20,300707.SZ,0.05,-0.13663087785243988,2026-05-19
2026-05-20,301166.SZ,0.05,-0.13677771389484406,2026-05-13
2026-05-20,301507.SZ,0.05,-0.11603489518165588,2026-05-13
2026-05-20,301508.SZ,0.05,-0.06877867877483368,2026-05-06
2026-05-20,600738.SH,0.05,-0.1522698700428009,2026-05-06
2026-05-20,600794.SH,0.05,-0.15282681584358215,2026-05-06
2026-05-20,600802.SH,0.05,-0.10324842482805252,2026-05-15
2026-05-20,600918.SH,0.05,-0.19985151290893555,2026-05-06
2026-05-20,600980.SH,0.05,-0.13357338309288025,2026-05-11
2026-05-20,601008.SH,0.05,-0.08532349765300751,2026-05-08
2026-05-20,601798.SH,0.05,-0.11655709147453308,2026-05-18
2026-05-20,603209.SH,0.05,-0.08803249895572662,2026-05-19
