target_trade_date,stock_code,weight,score,entry_date
2025-10-13,301337.SZ,0.05,0.11559028923511505,2025-10-09
2025-10-13,600009.SH,0.05,0.15257208049297333,2025-10-13
2025-10-13,603041.SH,0.05,0.06501089036464691,2025-10-09
2025-10-13,603214.SH,0.05,0.14449021220207214,2025-10-13
2025-10-13,603355.SH,0.05,0.07935138046741486,2025-10-09
2025-10-13,603739.SH,0.05,0.07038364559412003,2025-10-09
2025-10-13,603896.SH,0.05,0.0831904262304306,2025-10-09
2025-10-13,605007.SH,0.05,0.09884222596883774,2025-10-09
2025-10-13,605116.SH,0.05,0.06531983613967896,2025-10-09
2025-10-13,688057.SH,0.05,0.09212570637464523,2025-10-09
2025-10-13,688113.SH,0.05,0.11659452319145203,2025-10-09
2025-10-13,688338.SH,0.05,0.1878504604101181,2025-10-09
2025-10-13,688459.SH,0.05,0.10716169327497482,2025-10-10
2025-10-13,688575.SH,0.05,0.07635654509067535,2025-10-10
2025-10-13,688667.SH,0.05,0.05107282102108002,2025-10-10
2025-10-14,000089.SZ,0.05,0.09366773068904877,2025-10-09
2025-10-14,001219.SZ,0.05,0.13616636395454407,2025-10-14
2025-10-14,002732.SZ,0.05,0.11262473464012146,2025-10-09
2025-10-14,002933.SZ,0.05,0.06265193223953247,2025-10-13
2025-10-14,300365.SZ,0.05,0.04543985426425934,2025-10-09
2025-10-14,301337.SZ,0.05,0.06424743682146072,2025-10-09
2025-10-14,600009.SH,0.05,0.1294495016336441,2025-10-13
2025-10-14,600789.SH,0.05,0.139301598072052,2025-10-14
2025-10-14,600897.SH,0.05,0.13804581761360168,2025-10-14
2025-10-14,603214.SH,0.05,0.07530693709850311,2025-10-13
2025-10-14,603739.SH,0.05,0.10119566321372986,2025-10-09
2025-10-14,603896.SH,0.05,0.11303766071796417,2025-10-09
2025-10-14,605007.SH,0.05,0.09367695450782776,2025-10-09
2025-10-14,605116.SH,0.05,0.11771165579557419,2025-10-09
2025-10-14,688057.SH,0.05,0.07883395254611969,2025-10-09
2025-10-14,688113.SH,0.05,0.06350847333669662,2025-10-09
2025-10-14,688338.SH,0.05,0.1405782550573349,2025-10-09
2025-10-14,688459.SH,0.05,0.10837946832180023,2025-10-10
2025-10-14,688575.SH,0.05,0.1394866555929184,2025-10-10
2025-10-14,688667.SH,0.05,0.06025007367134094,2025-10-10
2025-10-15,000089.SZ,0.05,0.07698994129896164,2025-10-09
2025-10-15,001219.SZ,0.05,0.053051672875881195,2025-10-14
2025-10-15,002268.SZ,0.05,0.1468413770198822,2025-10-15
2025-10-15,002933.SZ,0.05,0.14565721154212952,2025-10-13
2025-10-15,300365.SZ,0.05,0.14563235640525818,2025-10-09
2025-10-15,300798.SZ,0.05,0.16884467005729675,2025-10-15
2025-10-15,301337.SZ,0.05,0.13761533796787262,2025-10-09
2025-10-15,600009.SH,0.05,0.10098976641893387,2025-10-13
2025-10-15,603214.SH,0.05,0.10410596430301666,2025-10-13
2025-10-15,603739.SH,0.05,0.1370106041431427,2025-10-09
2025-10-15,603896.SH,0.05,0.05530473589897156,2025-10-09
2025-10-15,605007.SH,0.05,0.06531326472759247,2025-10-09
2025-10-15,605116.SH,0.05,0.1061735525727272,2025-10-09
2025-10-15,688057.SH,0.05,0.08420148491859436,2025-10-09
2025-10-15,688113.SH,0.05,0.1013280600309372,2025-10-09
2025-10-15,688338.SH,0.05,0.134908527135849,2025-10-09
2025-10-15,688459.SH,0.05,0.1295562982559204,2025-10-10
2025-10-15,688575.SH,0.05,0.09976553916931152,2025-10-10
2025-10-15,688602.SH,0.05,0.14458219707012177,2025-10-15
2025-10-15,688667.SH,0.05,0.05634915828704834,2025-10-10
2025-10-16,000089.SZ,0.05,0.0938149243593216,2025-10-09
2025-10-16,001219.SZ,0.05,0.11702866852283478,2025-10-14
2025-10-16,002268.SZ,0.05,0.11891838163137436,2025-10-15
2025-10-16,002737.SZ,0.05,0.13815122842788696,2025-10-16
2025-10-16,002933.SZ,0.05,0.11725343018770218,2025-10-13
2025-10-16,300365.SZ,0.05,0.0646771490573883,2025-10-09
2025-10-16,300798.SZ,0.05,0.07455919682979584,2025-10-15
2025-10-16,301337.SZ,0.05,0.10945906490087509,2025-10-09
2025-10-16,600009.SH,0.05,0.10583870112895966,2025-10-13
2025-10-16,600906.SH,0.05,0.14254844188690186,2025-10-16
2025-10-16,603578.SH,0.05,0.14653179049491882,2025-10-16
2025-10-16,603896.SH,0.05,0.102788046002388,2025-10-09
2025-10-16,605007.SH,0.05,0.10381697118282318,2025-10-09
2025-10-16,605116.SH,0.05,0.08618553727865219,2025-10-09
2025-10-16,688057.SH,0.05,0.06940324604511261,2025-10-09
2025-10-16,688113.SH,0.05,0.06363870203495026,2025-10-09
2025-10-16,688338.SH,0.05,0.12262313812971115,2025-10-09
2025-10-16,688459.SH,0.05,0.12824377417564392,2025-10-10
2025-10-16,688575.SH,0.05,0.14667297899723053,2025-10-10
2025-10-16,688602.SH,0.05,0.0941249281167984,2025-10-15
2025-10-17,001219.SZ,0.05,0.09342154860496521,2025-10-14
2025-10-17,002268.SZ,0.05,0.12583905458450317,2025-10-15
2025-10-17,002933.SZ,0.05,0.14300787448883057,2025-10-13
2025-10-17,300359.SZ,0.05,0.15263842046260834,2025-10-17
2025-10-17,300365.SZ,0.05,0.15497517585754395,2025-10-09
2025-10-17,300417.SZ,0.05,0.1575053334236145,2025-10-17
2025-10-17,300625.SZ,0.05,0.17240934073925018,2025-10-17
2025-10-17,300798.SZ,0.05,0.10233054310083389,2025-10-15
2025-10-17,301337.SZ,0.05,0.08331652730703354,2025-10-09
2025-10-17,600009.SH,0.05,0.09033805131912231,2025-10-13
2025-10-17,603578.SH,0.05,0.11409355700016022,2025-10-16
2025-10-17,603896.SH,0.05,0.07312147319316864,2025-10-09
2025-10-17,605007.SH,0.05,0.09999454021453857,2025-10-09
2025-10-17,605116.SH,0.05,0.07949531823396683,2025-10-09
2025-10-17,688057.SH,0.05,0.09228301048278809,2025-10-09
2025-10-17,688113.SH,0.05,0.07206262648105621,2025-10-09
2025-10-17,688338.SH,0.05,0.0784454420208931,2025-10-09
2025-10-17,688459.SH,0.05,0.13213926553726196,2025-10-10
2025-10-17,688575.SH,0.05,0.15963150560855865,2025-10-10
2025-10-17,688602.SH,0.05,0.1079370453953743,2025-10-15
2025-10-20,002268.SZ,0.05,0.09043081104755402,2025-10-15
2025-10-20,002933.SZ,0.05,0.11350692808628082,2025-10-13
2025-10-20,300359.SZ,0.05,0.13160626590251923,2025-10-17
2025-10-20,300365.SZ,0.05,0.15504591166973114,2025-10-09
2025-10-20,300412.SZ,0.05,0.1568414270877838,2025-10-20
2025-10-20,300417.SZ,0.05,0.14906814694404602,2025-10-17
2025-10-20,300625.SZ,0.05,0.07574600726366043,2025-10-17
2025-10-20,300787.SZ,0.05,0.16678151488304138,2025-10-20
2025-10-20,300798.SZ,0.05,0.10258547961711884,2025-10-15
2025-10-20,301337.SZ,0.05,0.1555350422859192,2025-10-09
2025-10-20,603578.SH,0.05,0.0811193585395813,2025-10-16
2025-10-20,603896.SH,0.05,0.08999793231487274,2025-10-09
2025-10-20,605007.SH,0.05,0.08288052678108215,2025-10-09
2025-10-20,688057.SH,0.05,0.06079467386007309,2025-10-09
2025-10-20,688113.SH,0.05,0.08635494858026505,2025-10-09
2025-10-20,688285.SH,0.05,0.15615332126617432,2025-10-20
2025-10-20,688338.SH,0.05,0.13011154532432556,2025-10-09
2025-10-20,688459.SH,0.05,0.08132997155189514,2025-10-10
2025-10-20,688575.SH,0.05,0.08928507566452026,2025-10-10
2025-10-20,688602.SH,0.05,0.10482664406299591,2025-10-15
2025-10-21,002268.SZ,0.05,0.13876238465309143,2025-10-15
2025-10-21,002933.SZ,0.05,0.09426738321781158,2025-10-13
2025-10-21,300359.SZ,0.05,0.07641412317752838,2025-10-17
2025-10-21,300365.SZ,0.05,0.02899348735809326,2025-10-09
2025-10-21,300412.SZ,0.05,0.04041750729084015,2025-10-20
2025-10-21,300787.SZ,0.05,0.056541234254837036,2025-10-20
2025-10-21,300798.SZ,0.05,0.014396831393241882,2025-10-15
2025-10-21,301337.SZ,0.05,0.04012489318847656,2025-10-09
2025-10-21,600237.SH,0.05,0.15090876817703247,2025-10-21
2025-10-21,603205.SH,0.05,0.14806132018566132,2025-10-21
2025-10-21,603578.SH,0.05,0.029754161834716797,2025-10-16
2025-10-21,603896.SH,0.05,0.10653708875179291,2025-10-09
2025-10-21,605007.SH,0.05,0.10525466501712799,2025-10-09
2025-10-21,688113.SH,0.05,0.04651124030351639,2025-10-09
2025-10-21,688285.SH,0.05,0.045383237302303314,2025-10-20
2025-10-21,688338.SH,0.05,0.04753001779317856,2025-10-09
2025-10-21,688459.SH,0.05,0.13927048444747925,2025-10-10
2025-10-21,688468.SH,0.05,0.15521134436130524,2025-10-21
2025-10-21,688575.SH,0.05,0.13187146186828613,2025-10-10
2025-10-21,688602.SH,0.05,0.11805914342403412,2025-10-15
2025-10-22,002268.SZ,0.05,0.09137921035289764,2025-10-15
2025-10-22,002446.SZ,0.05,0.12544304132461548,2025-10-22
2025-10-22,002933.SZ,0.05,0.04181603342294693,2025-10-13
2025-10-22,300359.SZ,0.05,0.012673690915107727,2025-10-17
2025-10-22,300365.SZ,0.05,0.036868736147880554,2025-10-09
2025-10-22,300787.SZ,0.05,0.024521276354789734,2025-10-20
2025-10-22,300798.SZ,0.05,0.033853307366371155,2025-10-15
2025-10-22,301302.SZ,0.05,0.13000065088272095,2025-10-22
2025-10-22,301337.SZ,0.05,0.047047726809978485,2025-10-09
2025-10-22,600237.SH,0.05,0.07144328206777573,2025-10-21
2025-10-22,603578.SH,0.05,0.03544364869594574,2025-10-16
2025-10-22,603896.SH,0.05,0.06691661477088928,2025-10-09
2025-10-22,605007.SH,0.05,0.11459728330373764,2025-10-09
2025-10-22,688113.SH,0.05,0.019346460700035095,2025-10-09
2025-10-22,688338.SH,0.05,0.03912283480167389,2025-10-09
2025-10-22,688459.SH,0.05,0.09583093225955963,2025-10-10
2025-10-22,688468.SH,0.05,0.023393243551254272,2025-10-21
2025-10-22,688575.SH,0.05,0.13526327908039093,2025-10-10
2025-10-22,688602.SH,0.05,0.039104804396629333,2025-10-15
2025-10-22,688739.SH,0.05,0.13043253123760223,2025-10-22
2025-10-23,001216.SZ,0.05,0.16787979006767273,2025-10-23
2025-10-23,002268.SZ,0.05,0.0936000794172287,2025-10-15
2025-10-23,002446.SZ,0.05,0.04825395345687866,2025-10-22
2025-10-23,002933.SZ,0.05,0.09281335771083832,2025-10-13
2025-10-23,300365.SZ,0.05,0.04723148047924042,2025-10-09
2025-10-23,300787.SZ,0.05,0.041772812604904175,2025-10-20
2025-10-23,300798.SZ,0.05,0.13435974717140198,2025-10-15
2025-10-23,301302.SZ,0.05,0.1222134381532669,2025-10-22
2025-10-23,301337.SZ,0.05,0.063531294465065,2025-10-09
2025-10-23,600237.SH,0.05,0.12224367260932922,2025-10-21
2025-10-23,600727.SH,0.05,0.14312133193016052,2025-10-23
2025-10-23,603739.SH,0.05,0.1637253314256668,2025-10-23
2025-10-23,603896.SH,0.05,0.08105897158384323,2025-10-09
2025-10-23,605007.SH,0.05,0.012433424592018127,2025-10-09
2025-10-23,688113.SH,0.05,0.06995546072721481,2025-10-09
2025-10-23,688338.SH,0.05,0.10704213380813599,2025-10-09
2025-10-23,688459.SH,0.05,0.11539725214242935,2025-10-10
2025-10-23,688468.SH,0.05,0.06196078658103943,2025-10-21
2025-10-23,688575.SH,0.05,0.05288132280111313,2025-10-10
2025-10-23,688602.SH,0.05,0.13323575258255005,2025-10-15
2025-10-24,001216.SZ,0.05,0.058856017887592316,2025-10-23
2025-10-24,002268.SZ,0.05,0.003619849681854248,2025-10-15
2025-10-24,002446.SZ,0.05,0.06190767139196396,2025-10-22
2025-10-24,300206.SZ,0.05,0.15147045254707336,2025-10-24
2025-10-24,300365.SZ,0.05,0.0726342648267746,2025-10-09
2025-10-24,300787.SZ,0.05,0.060650534927845,2025-10-20
2025-10-24,300798.SZ,0.05,0.08097167313098907,2025-10-15
2025-10-24,301302.SZ,0.05,0.11298830807209015,2025-10-22
2025-10-24,301337.SZ,0.05,0.04704143851995468,2025-10-09
2025-10-24,600237.SH,0.05,0.03716258704662323,2025-10-21
2025-10-24,600727.SH,0.05,0.03332453966140747,2025-10-23
2025-10-24,603739.SH,0.05,0.0751504972577095,2025-10-23
2025-10-24,603896.SH,0.05,0.10530604422092438,2025-10-09
2025-10-24,605007.SH,0.05,0.026627376675605774,2025-10-09
2025-10-24,605180.SH,0.05,0.12100278586149216,2025-10-24
2025-10-24,688113.SH,0.05,0.042384177446365356,2025-10-09
2025-10-24,688459.SH,0.05,0.16362440586090088,2025-10-10
2025-10-24,688468.SH,0.05,0.041150063276290894,2025-10-21
2025-10-24,688576.SH,0.05,0.13285498321056366,2025-10-24
2025-10-24,688602.SH,0.05,0.05490405857563019,2025-10-15
2025-10-27,001216.SZ,0.05,0.07539084553718567,2025-10-23
2025-10-27,002268.SZ,0.05,0.05049988627433777,2025-10-15
2025-10-27,002446.SZ,0.05,0.10889677703380585,2025-10-22
2025-10-27,002746.SZ,0.05,0.14581307768821716,2025-10-27
2025-10-27,300206.SZ,0.05,0.08898764848709106,2025-10-24
2025-10-27,300365.SZ,0.05,0.10275211185216904,2025-10-09
2025-10-27,300798.SZ,0.05,0.03106112778186798,2025-10-15
2025-10-27,301296.SZ,0.05,0.16270726919174194,2025-10-27
2025-10-27,301302.SZ,0.05,0.07308585941791534,2025-10-22
2025-10-27,600727.SH,0.05,0.11493991315364838,2025-10-23
2025-10-27,603739.SH,0.05,0.06230548024177551,2025-10-23
2025-10-27,603896.SH,0.05,0.13053753972053528,2025-10-09
2025-10-27,605007.SH,0.05,0.0870719626545906,2025-10-09
2025-10-27,605180.SH,0.05,0.1865151822566986,2025-10-24
2025-10-27,605268.SH,0.05,0.156137615442276,2025-10-27
2025-10-27,688113.SH,0.05,-0.0020558834075927734,2025-10-09
2025-10-27,688459.SH,0.05,0.127272367477417,2025-10-10
2025-10-27,688468.SH,0.05,0.11229449510574341,2025-10-21
2025-10-27,688576.SH,0.05,0.09868719428777695,2025-10-24
2025-10-27,688602.SH,0.05,0.0827639177441597,2025-10-15
2025-10-28,001216.SZ,0.05,0.01105991005897522,2025-10-23
2025-10-28,002268.SZ,0.05,-0.013871371746063232,2025-10-15
2025-10-28,002446.SZ,0.05,0.03991495072841644,2025-10-22
2025-10-28,002746.SZ,0.05,-0.0003797560930252075,2025-10-27
2025-10-28,300206.SZ,0.05,0.00039665400981903076,2025-10-24
2025-10-28,300365.SZ,0.05,0.08374223858118057,2025-10-09
2025-10-28,300798.SZ,0.05,0.09318922460079193,2025-10-15
2025-10-28,301116.SZ,0.05,0.14968697726726532,2025-10-28
2025-10-28,301296.SZ,0.05,0.12580198049545288,2025-10-27
2025-10-28,301370.SZ,0.05,0.17896661162376404,2025-10-28
2025-10-28,600727.SH,0.05,0.09688745439052582,2025-10-23
2025-10-28,603387.SH,0.05,0.15477582812309265,2025-10-28
2025-10-28,603739.SH,0.05,0.033341094851493835,2025-10-23
2025-10-28,603896.SH,0.05,0.11237654089927673,2025-10-09
2025-10-28,605007.SH,0.05,0.05623285472393036,2025-10-09
2025-10-28,605180.SH,0.05,0.0654779002070427,2025-10-24
2025-10-28,605268.SH,0.05,0.11244437098503113,2025-10-27
2025-10-28,688459.SH,0.05,0.10846801102161407,2025-10-10
2025-10-28,688468.SH,0.05,0.11768655478954315,2025-10-21
2025-10-28,688576.SH,0.05,0.1476595252752304,2025-10-24
2025-10-29,002268.SZ,0.05,-0.004855126142501831,2025-10-15
2025-10-29,002442.SZ,0.05,0.14550504088401794,2025-10-29
2025-10-29,002446.SZ,0.05,0.06913052499294281,2025-10-22
2025-10-29,002746.SZ,0.05,0.029929012060165405,2025-10-27
2025-10-29,300798.SZ,0.05,0.0468277782201767,2025-10-15
2025-10-29,300915.SZ,0.05,0.15144507586956024,2025-10-29
2025-10-29,301116.SZ,0.05,0.11354518681764603,2025-10-28
2025-10-29,301296.SZ,0.05,0.07967562973499298,2025-10-27
2025-10-29,301370.SZ,0.05,0.04931599646806717,2025-10-28
2025-10-29,600727.SH,0.05,0.08868546783924103,2025-10-23
2025-10-29,603387.SH,0.05,0.07741779088973999,2025-10-28
2025-10-29,603577.SH,0.05,0.1367194950580597,2025-10-29
2025-10-29,603739.SH,0.05,0.025961413979530334,2025-10-23
2025-10-29,603896.SH,0.05,0.09465081989765167,2025-10-09
2025-10-29,605007.SH,0.05,0.10758853703737259,2025-10-09
2025-10-29,605180.SH,0.05,0.11233892291784286,2025-10-24
2025-10-29,605268.SH,0.05,0.026719823479652405,2025-10-27
2025-10-29,688459.SH,0.05,-0.00992920994758606,2025-10-10
2025-10-29,688468.SH,0.05,0.07321018725633621,2025-10-21
2025-10-29,688576.SH,0.05,0.08234120905399323,2025-10-24
2025-10-30,002268.SZ,0.05,-0.02056354284286499,2025-10-15
2025-10-30,002442.SZ,0.05,0.11777681112289429,2025-10-29
2025-10-30,002446.SZ,0.05,-0.024688661098480225,2025-10-22
2025-10-30,002746.SZ,0.05,0.038548365235328674,2025-10-27
2025-10-30,300784.SZ,0.05,0.1319361925125122,2025-10-30
2025-10-30,300915.SZ,0.05,-0.025785982608795166,2025-10-29
2025-10-30,301116.SZ,0.05,0.08974649757146835,2025-10-28
2025-10-30,301131.SZ,0.05,0.15167251229286194,2025-10-30
2025-10-30,301370.SZ,0.05,-0.018689021468162537,2025-10-28
2025-10-30,600727.SH,0.05,0.057969830930233,2025-10-23
2025-10-30,603155.SH,0.05,0.14632676541805267,2025-10-30
2025-10-30,603387.SH,0.05,0.1162768080830574,2025-10-28
2025-10-30,603577.SH,0.05,0.027232587337493896,2025-10-29
2025-10-30,603896.SH,0.05,0.055206991732120514,2025-10-09
2025-10-30,605007.SH,0.05,-0.04310227930545807,2025-10-09
2025-10-30,605180.SH,0.05,0.036674827337265015,2025-10-24
2025-10-30,605268.SH,0.05,0.08724285662174225,2025-10-27
2025-10-30,688459.SH,0.05,0.0958998054265976,2025-10-10
2025-10-30,688468.SH,0.05,0.11321607977151871,2025-10-21
2025-10-30,688576.SH,0.05,0.07991750538349152,2025-10-24
2025-10-31,002442.SZ,0.05,0.12994752824306488,2025-10-29
2025-10-31,002446.SZ,0.05,-0.03519304096698761,2025-10-22
2025-10-31,002746.SZ,0.05,-0.05235178768634796,2025-10-27
2025-10-31,002959.SZ,0.05,0.14156144857406616,2025-10-31
2025-10-31,300784.SZ,0.05,0.0816667377948761,2025-10-30
2025-10-31,300915.SZ,0.05,0.013697877526283264,2025-10-29
2025-10-31,301020.SZ,0.05,0.13778455555438995,2025-10-31
2025-10-31,301116.SZ,0.05,0.04776430130004883,2025-10-28
2025-10-31,301131.SZ,0.05,0.044912442564964294,2025-10-30
2025-10-31,301370.SZ,0.05,-0.004282370209693909,2025-10-28
2025-10-31,600628.SH,0.05,0.1317100077867508,2025-10-31
2025-10-31,600727.SH,0.05,0.02535320818424225,2025-10-23
2025-10-31,603155.SH,0.05,0.0759870782494545,2025-10-30
2025-10-31,603387.SH,0.05,0.08090709149837494,2025-10-28
2025-10-31,603577.SH,0.05,0.10306064039468765,2025-10-29
2025-10-31,603896.SH,0.05,0.07904885709285736,2025-10-09
2025-10-31,605180.SH,0.05,0.039775311946868896,2025-10-24
2025-10-31,605268.SH,0.05,0.04621383547782898,2025-10-27
2025-10-31,688459.SH,0.05,0.008003756403923035,2025-10-10
2025-10-31,688576.SH,0.05,0.12926189601421356,2025-10-24
2025-11-03,002330.SZ,0.05,0.15291893482208252,2025-11-03
2025-11-03,002442.SZ,0.05,0.007202029228210449,2025-10-29
2025-11-03,002446.SZ,0.05,0.03166869282722473,2025-10-22
2025-11-03,002576.SZ,0.05,0.1475934088230133,2025-11-03
2025-11-03,002746.SZ,0.05,0.05524631589651108,2025-10-27
2025-11-03,002959.SZ,0.05,0.060728445649147034,2025-10-31
2025-11-03,003027.SZ,0.05,0.16342118382453918,2025-11-03
2025-11-03,300784.SZ,0.05,0.0931035578250885,2025-10-30
2025-11-03,300915.SZ,0.05,0.0385698527097702,2025-10-29
2025-11-03,301020.SZ,0.05,0.07639794051647186,2025-10-31
2025-11-03,301116.SZ,0.05,0.08372202515602112,2025-10-28
2025-11-03,301131.SZ,0.05,0.037955060601234436,2025-10-30
2025-11-03,301370.SZ,0.05,0.09130081534385681,2025-10-28
2025-11-03,600628.SH,0.05,0.1096031665802002,2025-10-31
2025-11-03,603155.SH,0.05,0.05613330006599426,2025-10-30
2025-11-03,603577.SH,0.05,0.01816973090171814,2025-10-29
2025-11-03,603896.SH,0.05,0.05930496007204056,2025-10-09
2025-11-03,605180.SH,0.05,0.027087047696113586,2025-10-24
2025-11-03,605268.SH,0.05,0.00030857324600219727,2025-10-27
2025-11-03,688459.SH,0.05,0.027583658695220947,2025-10-10
2025-11-04,002330.SZ,0.05,0.06432473659515381,2025-11-03
2025-11-04,002442.SZ,0.05,0.11426181346178055,2025-10-29
2025-11-04,002576.SZ,0.05,0.04357501119375229,2025-11-03
2025-11-04,002746.SZ,0.05,0.08326984941959381,2025-10-27
2025-11-04,003027.SZ,0.05,0.1425417959690094,2025-11-03
2025-11-04,300784.SZ,0.05,0.1075945496559143,2025-10-30
2025-11-04,300883.SZ,0.05,0.14559857547283173,2025-11-04
2025-11-04,300915.SZ,0.05,0.057972848415374756,2025-10-29
2025-11-04,301020.SZ,0.05,0.09016042202711105,2025-10-31
2025-11-04,301116.SZ,0.05,0.02479003369808197,2025-10-28
2025-11-04,301131.SZ,0.05,0.07125944644212723,2025-10-30
2025-11-04,301370.SZ,0.05,0.04909040033817291,2025-10-28
2025-11-04,301408.SZ,0.05,0.13424944877624512,2025-11-04
2025-11-04,600628.SH,0.05,0.14391514658927917,2025-10-31
2025-11-04,603155.SH,0.05,0.05896622687578201,2025-10-30
2025-11-04,603577.SH,0.05,0.05584628880023956,2025-10-29
2025-11-04,603896.SH,0.05,0.11793717741966248,2025-10-09
2025-11-04,605180.SH,0.05,0.052892863750457764,2025-10-24
2025-11-04,605268.SH,0.05,0.04153960198163986,2025-10-27
2025-11-04,688366.SH,0.05,0.1416201889514923,2025-11-04
2025-11-05,002330.SZ,0.05,0.010072305798530579,2025-11-03
2025-11-05,002442.SZ,0.05,0.07021411508321762,2025-10-29
2025-11-05,002576.SZ,0.05,0.07650616019964218,2025-11-03
2025-11-05,002746.SZ,0.05,0.05548281967639923,2025-10-27
2025-11-05,003027.SZ,0.05,0.1639840453863144,2025-11-03
2025-11-05,300243.SZ,0.05,0.15003544092178345,2025-11-05
2025-11-05,300784.SZ,0.05,0.14599014818668365,2025-10-30
2025-11-05,300883.SZ,0.05,0.03928405046463013,2025-11-04
2025-11-05,300915.SZ,0.05,0.046265654265880585,2025-10-29
2025-11-05,301020.SZ,0.05,0.09641280770301819,2025-10-31
2025-11-05,301116.SZ,0.05,0.08485396951436996,2025-10-28
2025-11-05,301131.SZ,0.05,0.11759309470653534,2025-10-30
2025-11-05,301267.SZ,0.05,0.14912378787994385,2025-11-05
2025-11-05,301328.SZ,0.05,0.14992377161979675,2025-11-05
2025-11-05,600628.SH,0.05,0.03376604616641998,2025-10-31
2025-11-05,603155.SH,0.05,0.023089885711669922,2025-10-30
2025-11-05,603896.SH,0.05,0.03427557647228241,2025-10-09
2025-11-05,605180.SH,0.05,0.07817498594522476,2025-10-24
2025-11-05,605268.SH,0.05,0.08712685108184814,2025-10-27
2025-11-05,688366.SH,0.05,0.1447066366672516,2025-11-04
2025-11-06,002330.SZ,0.05,0.022798165678977966,2025-11-03
2025-11-06,002442.SZ,0.05,0.044341668486595154,2025-10-29
2025-11-06,002516.SZ,0.05,0.1444738507270813,2025-11-06
2025-11-06,002576.SZ,0.05,0.077056385576725,2025-11-03
2025-11-06,002746.SZ,0.05,0.04965180903673172,2025-10-27
2025-11-06,003027.SZ,0.05,0.05874715745449066,2025-11-03
2025-11-06,300784.SZ,0.05,0.10624856501817703,2025-10-30
2025-11-06,300883.SZ,0.05,0.05835004150867462,2025-11-04
2025-11-06,300915.SZ,0.05,0.07725550979375839,2025-10-29
2025-11-06,301032.SZ,0.05,0.15679813921451569,2025-11-06
2025-11-06,301116.SZ,0.05,0.11023146659135818,2025-10-28
2025-11-06,301131.SZ,0.05,0.06631647795438766,2025-10-30
2025-11-06,301267.SZ,0.05,0.108812615275383,2025-11-05
2025-11-06,301328.SZ,0.05,0.11418621987104416,2025-11-05
2025-11-06,600628.SH,0.05,0.048592157661914825,2025-10-31
2025-11-06,603237.SH,0.05,0.14436006546020508,2025-11-06
