target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-18,1092951.069624442,-0.004791737103611231,-0.004551737103611231,0.00023999999999999998,0.0,20,0.3
2025-11-19,1077449.2460943973,-0.014183456113338471,-0.01394345611333847,0.00023999999999999998,0.0,20,0.3
2025-11-20,1063563.8364026845,-0.0128872981646657,-0.012647298164665699,0.00023999999999999998,0.0,20,0.3
2025-11-21,1032789.307396913,-0.02893529090821743,-0.02869529090821743,0.00023999999999999998,0.0,20,0.3
2025-11-24,1049268.2371716534,0.01595575172662735,0.01619575172662735,0.00023999999999999998,0.0,20,0.3
2025-11-25,1056393.0968214646,0.006790312903225422,0.007030312903225422,0.00023999999999999998,0.0,20,0.3
2025-11-26,1045946.8257730334,-0.009888621082305909,-0.009648621082305908,0.00023999999999999998,0.0,20,0.3
2025-11-27,1048553.7369105628,0.002492393564656377,0.002732393564656377,0.00023999999999999998,0.0,20,0.3
2025-11-28,1061795.479160035,0.012628577614426612,0.012868577614426613,0.00023999999999999998,0.0,20,0.3
2025-12-01,1069089.98456554,0.006869972182661295,0.007109972182661295,0.00023999999999999998,0.0,20,0.3
2025-12-02,1064678.2262827063,-0.004126648220941424,-0.0038866482209414244,0.00023999999999999998,0.0,20,0.3
2025-12-03,1059333.5960419108,-0.005019948852956295,-0.004779948852956295,0.00023999999999999998,0.0,20,0.3
2025-12-04,1051099.9116466446,-0.007772513234764337,-0.0075325132347643375,0.00023999999999999998,0.0,20,0.3
2025-12-05,1066523.1707034323,0.014673447201251983,0.014913447201251984,0.00023999999999999998,0.0,20,0.3
2025-12-08,1068053.143451185,0.001434542436376214,0.001674542436376214,0.00023999999999999998,0.0,20,0.3
2025-12-09,1060726.1505520542,-0.006860138883590698,-0.006620138883590698,0.00023999999999999998,0.0,20,0.3
2025-12-10,1055933.3991208205,-0.004518368316590786,-0.004278368316590786,0.00023999999999999998,0.0,20,0.3
2025-12-11,1035665.8769199016,-0.01919393989980221,-0.018953939899802208,0.00023999999999999998,0.0,20,0.3
2025-12-12,1028351.3796912227,-0.007062603289037943,-0.006822603289037943,0.00023999999999999998,0.0,20,0.3
2025-12-15,1026786.3488642126,-0.0015218833347409963,-0.0012818833347409964,0.00023999999999999998,0.0,20,0.3
2025-12-16,1009837.8772699812,-0.01650632735133171,-0.01626632735133171,0.00023999999999999998,0.0,20,0.3
2025-12-17,1015964.1873044344,0.006066627299636603,0.006306627299636602,0.00023999999999999998,0.0,20,0.3
2025-12-18,1026530.9509815542,0.010400724562108516,0.010640724562108517,0.00023999999999999998,0.0,20,0.3
2025-12-19,1037127.9046671054,0.010323072748482227,0.010563072748482227,0.00023999999999999998,0.0,20,0.3
2025-12-22,1042985.7026959345,0.005648096056878567,0.005888096056878567,0.00023999999999999998,0.0,20,0.3
2025-12-23,1041056.1421971528,-0.0018500354259833693,-0.0016100354259833694,0.00023999999999999998,0.0,20,0.3
2025-12-24,1058449.411657592,0.01670733090698719,0.01694733090698719,0.00023999999999999998,0.0,20,0.3
2025-12-25,1072738.2897828887,0.01349982150107622,0.013739821501076221,0.00023999999999999998,0.0,20,0.3
2025-12-26,1066127.7508275823,-0.006162303535044193,-0.005922303535044193,0.00023999999999999998,0.0,20,0.3
2025-12-29,1058802.2292138364,-0.006871148047745228,-0.006631148047745228,0.00023999999999999998,0.0,20,0.3
2025-12-30,1057467.9561372867,-0.001260172145217657,-0.001020172145217657,0.00023999999999999998,0.0,20,0.3
2025-12-31,1060362.045359903,0.0027368103267997506,0.0029768103267997503,0.00023999999999999998,0.0,20,0.3
