target_trade_date,stock_code,weight,score,entry_date
2025-10-17,603896.SH,0.05,0.04102779179811478,2025-10-09
2025-10-17,605007.SH,0.05,0.06789294630289078,2025-10-09
2025-10-17,605116.SH,0.05,0.04767297953367233,2025-10-09
2025-10-17,688057.SH,0.05,0.060201823711395264,2025-10-09
2025-10-17,688113.SH,0.05,0.04019409418106079,2025-10-09
2025-10-17,688338.SH,0.05,0.046140365302562714,2025-10-09
2025-10-17,688459.SH,0.05,0.10013817995786667,2025-10-10
2025-10-17,688509.SH,0.05,0.051369063556194305,2025-10-15
2025-10-17,688575.SH,0.05,0.12728676199913025,2025-10-10
2025-10-20,002268.SZ,0.05,0.05788083374500275,2025-10-15
2025-10-20,002933.SZ,0.05,0.0811053067445755,2025-10-13
2025-10-20,300359.SZ,0.05,0.09944100677967072,2025-10-17
2025-10-20,300365.SZ,0.05,0.12277871370315552,2025-10-09
2025-10-20,300412.SZ,0.05,0.12450267374515533,2025-10-20
2025-10-20,300417.SZ,0.05,0.1167222261428833,2025-10-17
2025-10-20,300625.SZ,0.05,0.04340101033449173,2025-10-17
2025-10-20,300787.SZ,0.05,0.13438822329044342,2025-10-20
2025-10-20,300798.SZ,0.05,0.07017288357019424,2025-10-15
2025-10-20,301337.SZ,0.05,0.12325935810804367,2025-10-09
2025-10-20,603578.SH,0.05,0.048702873289585114,2025-10-16
2025-10-20,603896.SH,0.05,0.0577821359038353,2025-10-09
2025-10-20,605007.SH,0.05,0.050832562148571014,2025-10-09
2025-10-20,688057.SH,0.05,0.028721392154693604,2025-10-09
2025-10-20,688113.SH,0.05,0.054381124675273895,2025-10-09
2025-10-20,688285.SH,0.05,0.12398272752761841,2025-10-20
2025-10-20,688338.SH,0.05,0.09771740436553955,2025-10-09
2025-10-20,688459.SH,0.05,0.04923489689826965,2025-10-10
2025-10-20,688509.SH,0.05,0.07272829860448837,2025-10-15
2025-10-20,688575.SH,0.05,0.056708112359046936,2025-10-10
2025-10-21,002268.SZ,0.05,0.10674019157886505,2025-10-15
2025-10-21,002933.SZ,0.05,0.061693161725997925,2025-10-13
2025-10-21,300359.SZ,0.05,0.04405200481414795,2025-10-17
2025-10-21,300365.SZ,0.05,-0.003440365195274353,2025-10-09
2025-10-21,300412.SZ,0.05,0.008067801594734192,2025-10-20
2025-10-21,300787.SZ,0.05,0.024055667221546173,2025-10-20
2025-10-21,300798.SZ,0.05,-0.017833516001701355,2025-10-15
2025-10-21,301337.SZ,0.05,0.007841497659683228,2025-10-09
2025-10-21,600237.SH,0.05,0.11880941689014435,2025-10-21
2025-10-21,603205.SH,0.05,0.1155548095703125,2025-10-21
2025-10-21,603578.SH,0.05,-0.002599850296974182,2025-10-16
2025-10-21,603896.SH,0.05,0.07466644048690796,2025-10-09
2025-10-21,605007.SH,0.05,0.07294471561908722,2025-10-09
2025-10-21,688113.SH,0.05,0.014021508395671844,2025-10-09
2025-10-21,688285.SH,0.05,0.012980028986930847,2025-10-20
2025-10-21,688338.SH,0.05,0.015199631452560425,2025-10-09
2025-10-21,688459.SH,0.05,0.10717921704053879,2025-10-10
2025-10-21,688468.SH,0.05,0.12300679832696915,2025-10-21
2025-10-21,688509.SH,0.05,0.0726366639137268,2025-10-15
2025-10-21,688575.SH,0.05,0.09973892569541931,2025-10-10
2025-10-22,002268.SZ,0.05,0.05961073935031891,2025-10-15
2025-10-22,002446.SZ,0.05,0.09314090758562088,2025-10-22
2025-10-22,002933.SZ,0.05,0.009677261114120483,2025-10-13
2025-10-22,300359.SZ,0.05,-0.01955719292163849,2025-10-17
2025-10-22,300365.SZ,0.05,0.004494115710258484,2025-10-09
2025-10-22,300787.SZ,0.05,-0.007734119892120361,2025-10-20
2025-10-22,300798.SZ,0.05,0.0018563717603683472,2025-10-15
2025-10-22,301302.SZ,0.05,0.09750858694314957,2025-10-22
2025-10-22,301337.SZ,0.05,0.01465769112110138,2025-10-09
2025-10-22,600237.SH,0.05,0.039108581840991974,2025-10-21
2025-10-22,603205.SH,0.05,-0.03991711139678955,2025-10-21
2025-10-22,603578.SH,0.05,0.0031393766403198242,2025-10-16
2025-10-22,603896.SH,0.05,0.03526195138692856,2025-10-09
2025-10-22,605007.SH,0.05,0.08245688676834106,2025-10-09
2025-10-22,688113.SH,0.05,-0.012869253754615784,2025-10-09
2025-10-22,688338.SH,0.05,0.007119029760360718,2025-10-09
2025-10-22,688459.SH,0.05,0.06353866308927536,2025-10-10
2025-10-22,688468.SH,0.05,-0.008767977356910706,2025-10-21
2025-10-22,688575.SH,0.05,0.10306230932474136,2025-10-10
2025-10-22,688739.SH,0.05,0.09815594553947449,2025-10-22
2025-10-23,001216.SZ,0.05,0.1357158124446869,2025-10-23
2025-10-23,002268.SZ,0.05,0.061925008893013,2025-10-15
2025-10-23,002446.SZ,0.05,0.01622295379638672,2025-10-22
2025-10-23,002933.SZ,0.05,0.06107040494680405,2025-10-13
2025-10-23,300365.SZ,0.05,0.015394583344459534,2025-10-09
2025-10-23,300787.SZ,0.05,0.00957433134317398,2025-10-20
2025-10-23,300798.SZ,0.05,0.10206735134124756,2025-10-15
2025-10-23,301302.SZ,0.05,0.08999986946582794,2025-10-22
2025-10-23,301337.SZ,0.05,0.03161844611167908,2025-10-09
2025-10-23,600237.SH,0.05,0.09030269831418991,2025-10-21
2025-10-23,600727.SH,0.05,0.11113126575946808,2025-10-23
2025-10-23,603205.SH,0.05,0.037980563938617706,2025-10-21
2025-10-23,603739.SH,0.05,0.1317613571882248,2025-10-23
2025-10-23,603896.SH,0.05,0.04902460426092148,2025-10-09
2025-10-23,605007.SH,0.05,-0.01954631507396698,2025-10-09
2025-10-23,688113.SH,0.05,0.03780480474233627,2025-10-09
2025-10-23,688338.SH,0.05,0.07564134895801544,2025-10-09
2025-10-23,688459.SH,0.05,0.08320775628089905,2025-10-10
2025-10-23,688468.SH,0.05,0.029882125556468964,2025-10-21
2025-10-23,688575.SH,0.05,0.02076040953397751,2025-10-10
2025-10-24,001216.SZ,0.05,0.02674543857574463,2025-10-23
2025-10-24,002268.SZ,0.05,-0.02864314615726471,2025-10-15
2025-10-24,002446.SZ,0.05,0.029424063861370087,2025-10-22
2025-10-24,300206.SZ,0.05,0.1191297322511673,2025-10-24
2025-10-24,300365.SZ,0.05,0.04027242958545685,2025-10-09
2025-10-24,300787.SZ,0.05,0.028362050652503967,2025-10-20
2025-10-24,300798.SZ,0.05,0.04848986864089966,2025-10-15
2025-10-24,301302.SZ,0.05,0.08032450824975967,2025-10-22
2025-10-24,301337.SZ,0.05,0.0148821622133255,2025-10-09
2025-10-24,600237.SH,0.05,0.004984691739082336,2025-10-21
2025-10-24,600727.SH,0.05,0.0014374107122421265,2025-10-23
2025-10-24,603205.SH,0.05,0.07512125372886658,2025-10-21
2025-10-24,603739.SH,0.05,0.042981453239917755,2025-10-23
2025-10-24,603896.SH,0.05,0.07348717749118805,2025-10-09
2025-10-24,605007.SH,0.05,-0.005502298474311829,2025-10-09
2025-10-24,605180.SH,0.05,0.08885658532381058,2025-10-24
2025-10-24,688113.SH,0.05,0.01031561940908432,2025-10-09
2025-10-24,688459.SH,0.05,0.1313135325908661,2025-10-10
2025-10-24,688468.SH,0.05,0.009285509586334229,2025-10-21
2025-10-24,688576.SH,0.05,0.10093213617801666,2025-10-24
2025-10-27,001216.SZ,0.05,0.04333125799894333,2025-10-23
2025-10-27,002268.SZ,0.05,0.018278881907463074,2025-10-15
2025-10-27,002446.SZ,0.05,0.07645732164382935,2025-10-22
2025-10-27,002746.SZ,0.05,0.11378978192806244,2025-10-27
2025-10-27,300206.SZ,0.05,0.05658382922410965,2025-10-24
2025-10-27,300365.SZ,0.05,0.07069913297891617,2025-10-09
2025-10-27,300798.SZ,0.05,-0.0006950497627258301,2025-10-15
2025-10-27,301296.SZ,0.05,0.13060957193374634,2025-10-27
2025-10-27,301302.SZ,0.05,0.040980979800224304,2025-10-22
2025-10-27,600727.SH,0.05,0.08303140103816986,2025-10-23
2025-10-27,603205.SH,0.05,0.055838629603385925,2025-10-21
2025-10-27,603739.SH,0.05,0.030251093208789825,2025-10-23
2025-10-27,603896.SH,0.05,0.0987417995929718,2025-10-09
2025-10-27,605007.SH,0.05,0.05512802302837372,2025-10-09
2025-10-27,605180.SH,0.05,0.1539442539215088,2025-10-24
2025-10-27,605268.SH,0.05,0.12400464713573456,2025-10-27
2025-10-27,688113.SH,0.05,-0.03414253890514374,2025-10-09
2025-10-27,688459.SH,0.05,0.09506738185882568,2025-10-10
2025-10-27,688468.SH,0.05,0.0807027816772461,2025-10-21
2025-10-27,688576.SH,0.05,0.06639531999826431,2025-10-24
2025-10-28,001216.SZ,0.05,-0.021121710538864136,2025-10-23
2025-10-28,002446.SZ,0.05,0.0074930340051651,2025-10-22
2025-10-28,002746.SZ,0.05,-0.03231401741504669,2025-10-27
2025-10-28,300206.SZ,0.05,-0.03176876902580261,2025-10-24
2025-10-28,300365.SZ,0.05,0.052034422755241394,2025-10-09
2025-10-28,300798.SZ,0.05,0.06160406023263931,2025-10-15
2025-10-28,301116.SZ,0.05,0.11774124205112457,2025-10-28
2025-10-28,301296.SZ,0.05,0.09378500282764435,2025-10-27
2025-10-28,301370.SZ,0.05,0.14669054746627808,2025-10-28
2025-10-28,600727.SH,0.05,0.06516973674297333,2025-10-23
2025-10-28,603205.SH,0.05,0.026630058884620667,2025-10-21
2025-10-28,603387.SH,0.05,0.12263012677431107,2025-10-28
2025-10-28,603739.SH,0.05,0.0015049874782562256,2025-10-23
2025-10-28,603896.SH,0.05,0.08071215450763702,2025-10-09
2025-10-28,605007.SH,0.05,0.024679280817508698,2025-10-09
2025-10-28,605180.SH,0.05,0.033440202474594116,2025-10-24
2025-10-28,605268.SH,0.05,0.08045472949743271,2025-10-27
2025-10-28,688459.SH,0.05,0.07638175785541534,2025-10-10
2025-10-28,688468.SH,0.05,0.08603918552398682,2025-10-21
2025-10-28,688576.SH,0.05,0.11588817834854126,2025-10-24
2025-10-29,002442.SZ,0.05,0.1132289469242096,2025-10-29
2025-10-29,002446.SZ,0.05,0.03678637742996216,2025-10-22
2025-10-29,002746.SZ,0.05,-0.0024548321962356567,2025-10-27
2025-10-29,300798.SZ,0.05,0.014809973537921906,2025-10-15
2025-10-29,300915.SZ,0.05,0.11921634525060654,2025-10-29
2025-10-29,301116.SZ,0.05,0.08155247569084167,2025-10-28
2025-10-29,301296.SZ,0.05,0.04725762456655502,2025-10-27
2025-10-29,301370.SZ,0.05,0.017315208911895752,2025-10-28
2025-10-29,600727.SH,0.05,0.056983187794685364,2025-10-23
2025-10-29,603205.SH,0.05,-0.021854743361473083,2025-10-21
2025-10-29,603387.SH,0.05,0.04526890814304352,2025-10-28
2025-10-29,603577.SH,0.05,0.10471262782812119,2025-10-29
2025-10-29,603739.SH,0.05,-0.006151571869850159,2025-10-23
2025-10-29,603896.SH,0.05,0.06264770030975342,2025-10-09
2025-10-29,605007.SH,0.05,0.07583190500736237,2025-10-09
2025-10-29,605180.SH,0.05,0.0802636370062828,2025-10-24
2025-10-29,605268.SH,0.05,-0.005665689706802368,2025-10-27
2025-10-29,688459.SH,0.05,-0.0419139564037323,2025-10-10
2025-10-29,688468.SH,0.05,0.04141701012849808,2025-10-21
2025-10-29,688576.SH,0.05,0.05027580261230469,2025-10-24
2025-10-30,002442.SZ,0.05,0.08534159511327744,2025-10-29
2025-10-30,002446.SZ,0.05,-0.056723788380622864,2025-10-22
2025-10-30,002746.SZ,0.05,0.006286680698394775,2025-10-27
2025-10-30,300784.SZ,0.05,0.09982259571552277,2025-10-30
2025-10-30,300915.SZ,0.05,-0.058056265115737915,2025-10-29
2025-10-30,301116.SZ,0.05,0.05759413540363312,2025-10-28
2025-10-30,301131.SZ,0.05,0.11997253447771072,2025-10-30
2025-10-30,301370.SZ,0.05,-0.05051825940608978,2025-10-28
2025-10-30,600727.SH,0.05,0.025770403444767,2025-10-23
2025-10-30,603155.SH,0.05,0.11397756636142731,2025-10-30
2025-10-30,603205.SH,0.05,-0.032830238342285156,2025-10-21
2025-10-30,603387.SH,0.05,0.08438451588153839,2025-10-28
2025-10-30,603577.SH,0.05,-0.004922330379486084,2025-10-29
2025-10-30,603896.SH,0.05,0.023313120007514954,2025-10-09
2025-10-30,605007.SH,0.05,-0.07541961967945099,2025-10-09
2025-10-30,605180.SH,0.05,0.004782646894454956,2025-10-24
2025-10-30,605268.SH,0.05,0.05497593432664871,2025-10-27
2025-10-30,688459.SH,0.05,0.06430498510599136,2025-10-10
2025-10-30,688468.SH,0.05,0.08160946518182755,2025-10-21
2025-10-30,688576.SH,0.05,0.048188820481300354,2025-10-24
2025-10-31,002442.SZ,0.05,0.09795450419187546,2025-10-29
2025-10-31,002446.SZ,0.05,-0.06733934581279755,2025-10-22
2025-10-31,002959.SZ,0.05,0.10974270850419998,2025-10-31
2025-10-31,300784.SZ,0.05,0.049596838653087616,2025-10-30
2025-10-31,300915.SZ,0.05,-0.018313243985176086,2025-10-29
2025-10-31,301020.SZ,0.05,0.10577084124088287,2025-10-31
2025-10-31,301116.SZ,0.05,0.015708208084106445,2025-10-28
2025-10-31,301131.SZ,0.05,0.013116635382175446,2025-10-30
2025-10-31,301370.SZ,0.05,-0.03600968420505524,2025-10-28
2025-10-31,600628.SH,0.05,0.09960911422967911,2025-10-31
2025-10-31,600727.SH,0.05,-0.006346568465232849,2025-10-23
2025-10-31,603155.SH,0.05,0.044041022658348083,2025-10-30
2025-10-31,603205.SH,0.05,0.04028873145580292,2025-10-21
2025-10-31,603387.SH,0.05,0.04857916384935379,2025-10-28
2025-10-31,603577.SH,0.05,0.07128483802080154,2025-10-29
2025-10-31,603896.SH,0.05,0.04694013297557831,2025-10-09
2025-10-31,605180.SH,0.05,0.007729649543762207,2025-10-24
2025-10-31,605268.SH,0.05,0.013962045311927795,2025-10-27
2025-10-31,688459.SH,0.05,-0.024123594164848328,2025-10-10
2025-10-31,688576.SH,0.05,0.09729676693677902,2025-10-24
2025-11-03,002330.SZ,0.05,0.12048313021659851,2025-11-03
2025-11-03,002442.SZ,0.05,-0.0249040424823761,2025-10-29
2025-11-03,002446.SZ,0.05,-0.000619933009147644,2025-10-22
2025-11-03,002576.SZ,0.05,0.11530466377735138,2025-11-03
2025-11-03,002959.SZ,0.05,0.028513915836811066,2025-10-31
2025-11-03,003027.SZ,0.05,0.13060586154460907,2025-11-03
2025-11-03,300784.SZ,0.05,0.060482755303382874,2025-10-30
2025-11-03,300915.SZ,0.05,0.006048977375030518,2025-10-29
2025-11-03,301020.SZ,0.05,0.04414971172809601,2025-10-31
2025-11-03,301116.SZ,0.05,0.05161748081445694,2025-10-28
2025-11-03,301131.SZ,0.05,0.005775317549705505,2025-10-30
2025-11-03,301370.SZ,0.05,0.05939773470163345,2025-10-28
2025-11-03,600628.SH,0.05,0.07722756266593933,2025-10-31
2025-11-03,603155.SH,0.05,0.023831836879253387,2025-10-30
2025-11-03,603205.SH,0.05,0.03814735263586044,2025-10-21
2025-11-03,603577.SH,0.05,-0.01370665431022644,2025-10-29
2025-11-03,603896.SH,0.05,0.027075186371803284,2025-10-09
2025-11-03,605180.SH,0.05,-0.0051207393407821655,2025-10-24
2025-11-03,605268.SH,0.05,-0.03218139708042145,2025-10-27
2025-11-03,688459.SH,0.05,-0.004163384437561035,2025-10-10
2025-11-04,002330.SZ,0.05,0.03192828595638275,2025-11-03
2025-11-04,002442.SZ,0.05,0.08188328146934509,2025-10-29
2025-11-04,002576.SZ,0.05,0.011516362428665161,2025-11-03
2025-11-04,003027.SZ,0.05,0.11041078716516495,2025-11-03
2025-11-04,300784.SZ,0.05,0.07528222352266312,2025-10-30
2025-11-04,300883.SZ,0.05,0.11310102045536041,2025-11-04
2025-11-04,300915.SZ,0.05,0.02586229145526886,2025-10-29
2025-11-04,301020.SZ,0.05,0.05844937264919281,2025-10-31
2025-11-04,301116.SZ,0.05,-0.0073893070220947266,2025-10-28
2025-11-04,301131.SZ,0.05,0.039451293647289276,2025-10-30
2025-11-04,301370.SZ,0.05,0.016578882932662964,2025-10-28
2025-11-04,600628.SH,0.05,0.11195224523544312,2025-10-31
2025-11-04,600785.SH,0.05,0.10199649631977081,2025-11-04
2025-11-04,603155.SH,0.05,0.026787519454956055,2025-10-30
2025-11-04,603205.SH,0.05,0.052711889147758484,2025-10-21
2025-11-04,603577.SH,0.05,0.02408522367477417,2025-10-29
2025-11-04,603896.SH,0.05,0.08616006374359131,2025-10-09
2025-11-04,605180.SH,0.05,0.020507216453552246,2025-10-24
2025-11-04,605268.SH,0.05,0.00909760594367981,2025-10-27
2025-11-04,688366.SH,0.05,0.10931850969791412,2025-11-04
2025-11-05,002442.SZ,0.05,0.03787928819656372,2025-10-29
2025-11-05,002576.SZ,0.05,0.04466432332992554,2025-11-03
2025-11-05,003027.SZ,0.05,0.13180553913116455,2025-11-03
2025-11-05,300243.SZ,0.05,0.11750713735818863,2025-11-05
2025-11-05,300784.SZ,0.05,0.11362151801586151,2025-10-30
2025-11-05,300883.SZ,0.05,0.006991848349571228,2025-11-04
2025-11-05,300915.SZ,0.05,0.013908915221691132,2025-10-29
2025-11-05,301020.SZ,0.05,0.06395353376865387,2025-10-31
2025-11-05,301116.SZ,0.05,0.05308343470096588,2025-10-28
2025-11-05,301131.SZ,0.05,0.08502188324928284,2025-10-30
2025-11-05,301328.SZ,0.05,0.11782189458608627,2025-11-05
2025-11-05,301373.SZ,0.05,0.11665290594100952,2025-11-05
2025-11-05,600628.SH,0.05,0.0017034411430358887,2025-10-31
2025-11-05,600785.SH,0.05,0.0031654685735702515,2025-11-04
2025-11-05,603155.SH,0.05,-0.009028404951095581,2025-10-30
2025-11-05,603205.SH,0.05,0.02571183443069458,2025-10-21
2025-11-05,603896.SH,0.05,0.0022379010915756226,2025-10-09
2025-11-05,605180.SH,0.05,0.04597131162881851,2025-10-24
2025-11-05,605268.SH,0.05,0.05477564036846161,2025-10-27
2025-11-05,688366.SH,0.05,0.11283378303050995,2025-11-04
2025-11-06,002442.SZ,0.05,0.011986911296844482,2025-10-29
2025-11-06,002516.SZ,0.05,0.1124533861875534,2025-11-06
2025-11-06,002576.SZ,0.05,0.044750064611434937,2025-11-03
2025-11-06,003027.SZ,0.05,0.026376135647296906,2025-11-03
2025-11-06,300784.SZ,0.05,0.07448031008243561,2025-10-30
2025-11-06,300883.SZ,0.05,0.026139505207538605,2025-11-04
2025-11-06,300915.SZ,0.05,0.04515336453914642,2025-10-29
2025-11-06,301032.SZ,0.05,0.12442559003829956,2025-11-06
2025-11-06,301116.SZ,0.05,0.07822555303573608,2025-10-28
2025-11-06,301131.SZ,0.05,0.034563370048999786,2025-10-30
2025-11-06,301328.SZ,0.05,0.08192035555839539,2025-11-05
2025-11-06,301373.SZ,0.05,0.09310367703437805,2025-11-05
2025-11-06,600628.SH,0.05,0.016507461667060852,2025-10-31
2025-11-06,600785.SH,0.05,-0.005505591630935669,2025-11-04
2025-11-06,603205.SH,0.05,0.03554549813270569,2025-10-21
