target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-03-10,1134598.7044723395,0.013357475364804267,0.013597475364804268,0.00023999999999999998,0.0,20,0.3
2026-03-11,1125310.7574666936,-0.008186107536554337,-0.007946107536554337,0.00023999999999999998,0.0,20,0.3
2026-03-12,1112073.6736169946,-0.011763047462105752,-0.011523047462105751,0.00023999999999999998,0.0,20,0.3
2026-03-13,1113183.114686123,0.0009976327067613602,0.0012376327067613602,0.00023999999999999998,0.0,20,0.3
2026-03-16,1119320.810913375,0.005513644742071629,0.005753644742071629,0.00023999999999999998,0.0,20,0.3
2026-03-17,1099607.2066203784,-0.01761211272120476,-0.017372112721204758,0.00023999999999999998,0.0,20,0.3
2026-03-18,1103456.99016835,0.0035010533986985686,0.0037410533986985683,0.00023999999999999998,0.0,20,0.3
2026-03-19,1083724.0568784405,-0.017882829567193986,-0.017642829567193985,0.00023999999999999998,0.0,20,0.3
2026-03-20,1035086.0155716772,-0.044880466570854184,-0.04464046657085419,0.00023999999999999998,0.0,20,0.3
2026-03-23,1004241.8407721742,-0.029798658599853516,-0.029558658599853516,0.00023999999999999998,0.0,20,0.3
2026-03-24,1033645.1097352143,0.02927907180249691,0.02951907180249691,0.00023999999999999998,0.0,20,0.3
2026-03-25,1043283.1615575725,0.009324333595335483,0.009564333595335484,0.00023999999999999998,0.0,20,0.3
2026-03-26,1025280.9113951881,-0.017255382647514344,-0.017015382647514343,0.00023999999999999998,0.0,20,0.3
2026-03-27,1043453.0646277684,0.01772407252550125,0.01796407252550125,0.00023999999999999998,0.0,20,0.3
2026-03-30,1062841.3913204945,0.018580928409695625,0.018820928409695625,0.00023999999999999998,0.0,20,0.3
2026-03-31,1074960.965710378,0.011402994359135627,0.011642994359135628,0.00023999999999999998,0.0,20,0.3
2026-04-01,1074102.5710820283,-0.0007985356266237795,-0.0005585356266237795,0.00023999999999999998,0.0,20,0.3
2026-04-02,1060185.7159423549,-0.012956728262603284,-0.012716728262603283,0.00023999999999999998,0.0,20,0.3
2026-04-03,1031522.2327063866,-0.027036285063028336,-0.026796285063028336,0.00023999999999999998,0.0,20,0.3
2026-04-07,1068831.6696128221,0.03616929982066155,0.036409299820661545,0.00023999999999999998,0.0,20,0.3
2026-04-08,1081873.3189494105,0.012201780418157577,0.012441780418157578,0.00023999999999999998,0.0,20,0.3
2026-04-09,1073014.5946335802,-0.008188319427669049,-0.007948319427669048,0.00023999999999999998,0.0,20,0.3
2026-04-10,1084577.163132639,0.010775779338777065,0.011015779338777065,0.00023999999999999998,0.0,20,0.3
2026-04-13,1093547.1022041556,0.008270448038578033,0.008510448038578033,0.00023999999999999998,0.0,20,0.3
2026-04-14,1090848.9971710762,-0.002467296587079763,-0.0022272965870797634,0.00023999999999999998,0.0,20,0.3
2026-04-15,1085048.022703413,-0.005317852867543697,-0.005077852867543697,0.00023999999999999998,0.0,20,0.3
2026-04-16,1093648.3733055063,0.007926239596903323,0.008166239596903324,0.00023999999999999998,0.0,20,0.3
2026-04-17,1087801.5893106859,-0.005346127820909023,-0.005106127820909023,0.00023999999999999998,0.0,20,0.3
2026-04-20,1092135.467873545,0.003984070813506842,0.004224070813506842,0.00023999999999999998,0.0,20,0.3
2026-04-21,1087276.1206624545,-0.004449399688988924,-0.004209399688988924,0.00023999999999999998,0.0,20,0.3
2026-04-22,1090130.5558278172,0.0026253084300458434,0.002865308430045843,0.00023999999999999998,0.0,20,0.3
2026-04-23,1065732.0186946015,-0.022381298279166222,-0.02214129827916622,0.00023999999999999998,0.0,20,0.3
2026-04-24,1065302.4596119379,-0.00040306481848005203,-0.00016306481848005205,0.00023999999999999998,0.0,20,0.3
2026-04-27,1074796.5659226235,0.008912122773230075,0.009152122773230076,0.00023999999999999998,0.0,20,0.3
2026-04-28,1051872.6677239838,-0.02132859270811081,-0.02108859270811081,0.00023999999999999998,0.0,20,0.3
2026-04-29,1079390.371693087,0.02616067972242832,0.026400679722428322,0.00023999999999999998,0.0,20,0.3
2026-04-30,1086371.1486943846,0.006467333028316498,0.006707333028316498,0.00023999999999999998,0.0,20,0.3
2026-05-06,1093179.4305633388,0.006266994366645813,0.006506994366645813,0.00023999999999999998,0.0,20,0.3
2026-05-07,1091220.7323003793,-0.0017917445281147957,-0.0015517445281147957,0.00023999999999999998,0.0,20,0.3
2026-05-08,1105705.8940608443,0.01327427286863327,0.01351427286863327,0.00023999999999999998,0.0,20,0.3
2026-05-11,1104619.0726847025,-0.000982920849006623,-0.000742920849006623,0.00023999999999999998,0.0,20,0.3
2026-05-12,1095607.6682308486,-0.008157929440736771,-0.00791792944073677,0.00023999999999999998,0.0,20,0.3
2026-05-13,1098554.8030704146,0.0026899545567482712,0.002929954556748271,0.00023999999999999998,0.0,20,0.3
2026-05-14,1074186.9152873894,-0.022181768005490304,-0.021941768005490303,0.00023999999999999998,0.0,20,0.3
2026-05-15,1072699.0109837954,-0.0013851446916908026,-0.0011451446916908026,0.00023999999999999998,0.0,20,0.3
2026-05-18,1079440.173096472,0.006284299737066031,0.0065242997370660305,0.00023999999999999998,0.0,20,0.3
2026-05-19,1084590.746360646,0.004771522676795721,0.005011522676795721,0.00023999999999999998,0.0,20,0.3
2026-05-20,1072360.127132474,-0.011276713607609273,-0.011036713607609272,0.00023999999999999998,0.0,20,0.3
