target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-18,1090165.018201838,-0.006814956234544515,-0.006574956234544516,0.00023999999999999998,0.0,20,0.3
2025-11-19,1075787.194114318,-0.013188667630553246,-0.012948667630553246,0.00023999999999999998,0.0,20,0.3
2025-11-20,1062645.1614239435,-0.012216201087236405,-0.011976201087236404,0.00023999999999999998,0.0,20,0.3
2025-11-21,1031060.5692073827,-0.029722614248991013,-0.029482614248991013,0.00023999999999999998,0.0,20,0.3
2025-11-24,1046720.3086240443,0.01518799174785614,0.01542799174785614,0.00023999999999999998,0.0,20,0.3
2025-11-25,1054709.6855345995,0.0076327714717388155,0.007872771471738815,0.00023999999999999998,0.0,20,0.3
2025-11-26,1046280.3726658511,-0.007992069272100926,-0.0077520692721009254,0.00023999999999999998,0.0,20,0.3
2025-11-27,1049302.2384943692,0.0028881989067792895,0.0031281989067792892,0.00023999999999999998,0.0,20,0.3
2025-11-28,1062991.1189958358,0.013045698369145393,0.013285698369145393,0.00023999999999999998,0.0,20,0.3
2025-12-01,1069111.760519032,0.0057579422949254515,0.005997942294925451,0.00023999999999999998,0.0,20,0.3
2025-12-02,1065512.873885561,-0.0033662398697435853,-0.0031262398697435856,0.00023999999999999998,0.0,20,0.3
2025-12-03,1060198.688274297,-0.004987443832457065,-0.004747443832457066,0.00023999999999999998,0.0,20,0.3
2025-12-04,1051418.723808454,-0.008281433058679104,-0.008041433058679104,0.00023999999999999998,0.0,20,0.3
2025-12-05,1065765.8432209,0.01364548593968153,0.01388548593968153,0.00023999999999999998,0.0,20,0.3
2025-12-08,1066826.6039099449,0.0009953037018328905,0.0012353037018328905,0.00023999999999999998,0.0,20,0.3
2025-12-09,1058831.4716942487,-0.007494312746226787,-0.007254312746226788,0.00023999999999999998,0.0,20,0.3
2025-12-10,1054134.3697471393,-0.00443611856341362,-0.00419611856341362,0.00023999999999999998,0.0,20,0.3
2025-12-11,1033281.5727126995,-0.019781915506124497,-0.019541915506124496,0.00023999999999999998,0.0,20,0.3
2025-12-12,1025518.8302189214,-0.007512707764059305,-0.007272707764059305,0.00023999999999999998,0.0,20,0.3
2025-12-15,1025287.3493129263,-0.0002257207758395816,1.427922416041838e-05,0.00023999999999999998,0.0,20,0.3
2025-12-16,1008375.9901241187,-0.016494262998700143,-0.016254262998700142,0.00023999999999999998,0.0,20,0.3
2025-12-17,1014493.4314341038,0.006066627299636603,0.006306627299636602,0.00023999999999999998,0.0,20,0.3
2025-12-18,1025044.8981845182,0.010400724562108516,0.010640724562108517,0.00023999999999999998,0.0,20,0.3
2025-12-19,1035626.5112389375,0.010323072748482227,0.010563072748482227,0.00023999999999999998,0.0,20,0.3
2025-12-22,1041607.7847488073,0.00577551216095686,0.00601551216095686,0.00023999999999999998,0.0,20,0.3
2025-12-23,1039364.7489364155,-0.002153436106406152,-0.0019134361064061522,0.00023999999999999998,0.0,20,0.3
2025-12-24,1056423.4354314702,0.016412608290314674,0.016652608290314674,0.00023999999999999998,0.0,20,0.3
2025-12-25,1070841.435130585,0.013647936249375343,0.013887936249375343,0.00023999999999999998,0.0,20,0.3
2025-12-26,1064304.5852413538,-0.006104405073225498,-0.005864405073225498,0.00023999999999999998,0.0,20,0.3
2025-12-29,1058309.8522823753,-0.005632535123974085,-0.005392535123974085,0.00023999999999999998,0.0,20,0.3
2025-12-30,1056976.1996855196,-0.001260172145217657,-0.001020172145217657,0.00023999999999999998,0.0,20,0.3
2025-12-31,1059868.9430640005,0.0027368103267997506,0.0029768103267997503,0.00023999999999999998,0.0,20,0.3
