target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-29,1099910.235585067,-0.004669657012224197,-0.004429657012224197,0.00023999999999999998,0.0,20,0.3
2026-01-30,1111676.8539485296,0.010697798768281936,0.010937798768281937,0.00023999999999999998,0.0,20,0.3
2026-02-02,1105288.036430634,-0.005747009569555521,-0.005507009569555521,0.00023999999999999998,0.0,20,0.3
2026-02-03,1111617.025642358,0.005726099444776774,0.0059660994447767735,0.00023999999999999998,0.0,20,0.3
2026-02-04,1119119.8226623873,0.006749444140344858,0.006989444140344858,0.00023999999999999998,0.0,20,0.3
2026-02-05,1116289.5473011332,-0.0025290190593898294,-0.0022890190593898296,0.00023999999999999998,0.0,20,0.3
2026-02-06,1127090.0674481215,0.009675375150740146,0.009915375150740147,0.00023999999999999998,0.0,20,0.3
2026-02-09,1133288.9834946862,0.005499929620176554,0.005739929620176554,0.00023999999999999998,0.0,20,0.3
2026-02-10,1132751.1759841822,-0.00047455460905097423,-0.00023455460905097425,0.00023999999999999998,0.0,20,0.3
2026-02-11,1136105.0928348585,0.002960859297066927,0.003200859297066927,0.00023999999999999998,0.0,20,0.3
2026-02-12,1126222.3781886855,-0.008698768017590047,-0.008458768017590046,0.00023999999999999998,0.0,20,0.3
2026-02-13,1125977.105447167,-0.00021778358010691589,2.2216419893084094e-05,0.00023999999999999998,0.0,20,0.3
2026-02-24,1142916.2986897614,0.015043994376659393,0.015283994376659393,0.00023999999999999998,0.0,20,0.3
2026-02-25,1149205.048281168,0.0055023710823059084,0.005742371082305908,0.00023999999999999998,0.0,20,0.3
2026-02-26,1145708.4559552083,-0.003042618313580751,-0.0028026183135807514,0.00023999999999999998,0.0,20,0.3
2026-02-27,1138391.3922316632,-0.006386497093141079,-0.006146497093141079,0.00023999999999999998,0.0,20,0.3
2026-03-02,1119407.5101779432,-0.016676059027910233,-0.016436059027910233,0.00023999999999999998,0.0,20,0.3
2026-03-03,1074949.4470275259,-0.03971570919990539,-0.039475709199905396,0.00023999999999999998,0.0,20,0.3
2026-03-04,1088670.4995369504,0.012764370033740997,0.013004370033740997,0.00023999999999999998,0.0,20,0.3
2026-03-05,1088743.5747494241,6.712335137650373e-05,0.0003071233513765037,0.00023999999999999998,0.0,20,0.3
2026-03-06,1101427.6794430611,0.011650222318470477,0.011890222318470478,0.00023999999999999998,0.0,20,0.3
2026-03-09,1107359.4657753918,0.005385543184578419,0.005625543184578419,0.00023999999999999998,0.0,20,0.3
2026-03-10,1123388.008357727,0.014474561402797698,0.014714561402797699,0.00023999999999999998,0.0,20,0.3
2026-03-11,1113869.3518050455,-0.008473169093728066,-0.008233169093728065,0.00023999999999999998,0.0,20,0.3
2026-03-12,1101195.4646071082,-0.011378252913951874,-0.011138252913951874,0.00023999999999999998,0.0,20,0.3
2026-03-13,1102302.0831617143,0.0010049247296899557,0.0012449247296899557,0.00023999999999999998,0.0,20,0.3
2026-03-16,1108955.653798282,0.006036068277657032,0.006276068277657032,0.00023999999999999998,0.0,20,0.3
2026-03-17,1090473.3105674558,-0.016666440328359605,-0.016426440328359604,0.00023999999999999998,0.0,20,0.3
2026-03-18,1093547.357633343,0.002819002570807934,0.003059002570807934,0.00023999999999999998,0.0,20,0.3
2026-03-19,1072463.6080726173,-0.019280143117308617,-0.019040143117308617,0.00023999999999999998,0.0,20,0.3
2026-03-20,1024667.3799771612,-0.044566759874820706,-0.04432675987482071,0.00023999999999999998,0.0,20,0.3
2026-03-23,994026.5067518298,-0.029903238674402238,-0.029663238674402237,0.00023999999999999998,0.0,20,0.3
2026-03-24,1022151.5582720569,0.028294065932035446,0.028534065932035446,0.00023999999999999998,0.0,20,0.3
2026-03-25,1029933.3060900631,0.007613105664253235,0.007853105664253235,0.00023999999999999998,0.0,20,0.3
2026-03-26,1012677.04425521,-0.01675473715901375,-0.016514737159013748,0.00023999999999999998,0.0,20,0.3
2026-03-27,1031516.2891642697,0.018603408674001693,0.018843408674001694,0.00023999999999999998,0.0,20,0.3
2026-03-30,1051111.6491707952,0.01899665590584278,0.01923665590584278,0.00023999999999999998,0.0,20,0.3
2026-03-31,1061999.5630302525,0.010358475113511085,0.010598475113511086,0.00023999999999999998,0.0,20,0.3
2026-04-01,1061574.6832342225,-0.0004000753021193668,-0.00016007530211936682,0.00023999999999999998,0.0,20,0.3
2026-04-02,1046831.8419186202,-0.013887709973156453,-0.013647709973156452,0.00023999999999999998,0.0,20,0.3
2026-04-03,1017936.3488149116,-0.027602802997231484,-0.027362802997231483,0.00023999999999999998,0.0,20,0.3
2026-04-07,1054856.1247057202,0.036269238183498385,0.03650923818349838,0.00023999999999999998,0.0,20,0.3
2026-04-08,1068355.4396253987,0.012797304393947124,0.013037304393947124,0.00023999999999999998,0.0,20,0.3
2026-04-09,1058834.003318876,-0.00891223646491766,-0.00867223646491766,0.00023999999999999998,0.0,20,0.3
2026-04-10,1069172.9464502886,0.00976446081161499,0.01000446081161499,0.00023999999999999998,0.0,20,0.3
2026-04-13,1078083.4174568085,0.00833398472726345,0.00857398472726345,0.00023999999999999998,0.0,20,0.3
2026-04-14,1075647.845528551,-0.0022591683433949945,-0.0020191683433949947,0.00023999999999999998,0.0,20,0.3
2026-04-15,1069944.1692166384,-0.005302549840658903,-0.005062549840658903,0.00023999999999999998,0.0,20,0.3
2026-04-16,1079897.603506198,0.00930276043921709,0.00954276043921709,0.00023999999999999998,0.0,20,0.3
2026-04-17,1076207.9982275467,-0.0034166251195222137,-0.003176625119522214,0.00023999999999999998,0.0,20,0.3
2026-04-20,1079238.031383517,0.002815471694096923,0.003055471694096923,0.00023999999999999998,0.0,20,0.3
2026-04-21,1074195.714469879,-0.004672108253240585,-0.004432108253240585,0.00023999999999999998,0.0,20,0.3
2026-04-22,1077313.6426309403,0.0029025699125975373,0.003142569912597537,0.00023999999999999998,0.0,20,0.3
2026-04-23,1055163.3556198897,-0.02056066695392132,-0.020320666953921318,0.00023999999999999998,0.0,20,0.3
2026-04-24,1058532.0321333294,0.0031925639717280867,0.0034325639717280865,0.00023999999999999998,0.0,20,0.3
2026-04-27,1068024.2339336986,0.008967325987517833,0.009207325987517834,0.00023999999999999998,0.0,20,0.3
2026-04-28,1045955.7877178686,-0.02066287029325962,-0.02042287029325962,0.00023999999999999998,0.0,20,0.3
2026-04-29,1071869.9738553732,0.024775603750944137,0.025015603750944138,0.00023999999999999998,0.0,20,0.3
2026-04-30,1078607.2677072512,0.006285551434606314,0.006525551434606314,0.00023999999999999998,0.0,20,0.3
2026-05-06,1082602.1470008036,0.003703738527595997,0.003943738527595997,0.00023999999999999998,0.0,20,0.3
2026-05-07,1079682.0442640951,-0.002697299968227744,-0.002457299968227744,0.00023999999999999998,0.0,20,0.3
2026-05-08,1093057.6806194936,0.012388495693206786,0.012628495693206787,0.00023999999999999998,0.0,20,0.3
2026-05-11,1091983.1538802425,-0.000983046693969518,-0.000743046693969518,0.00023999999999999998,0.0,20,0.3
2026-05-12,1083784.5632533352,-0.007507982698976993,-0.0072679826989769936,0.00023999999999999998,0.0,20,0.3
2026-05-13,1087697.2387298977,0.003610196721032262,0.003850196721032262,0.00023999999999999998,0.0,20,0.3
2026-05-14,1063455.9491713212,-0.02228679884016514,-0.022046798840165138,0.00023999999999999998,0.0,20,0.3
2026-05-15,1063944.6932540585,0.00045958093808963897,0.000699580938089639,0.00023999999999999998,0.0,20,0.3
2026-05-18,1068404.0624697523,0.004191354347616434,0.004431354347616434,0.00023999999999999998,0.0,20,0.3
2026-05-19,1074533.420573802,0.0057369288636744025,0.005976928863674402,0.00023999999999999998,0.0,20,0.3
2026-05-20,1062358.0911090286,-0.011330805754065514,-0.011090805754065514,0.00023999999999999998,0.0,20,0.3
