target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-18,1078688.0649445483,-0.005579222494512796,-0.005339222494512796,0.00023999999999999998,0.0,20,0.3
2025-11-19,1063515.480189346,-0.014065776055455208,-0.013825776055455208,0.00023999999999999998,0.0,20,0.3
2025-11-20,1049358.8190009373,-0.013311194291114808,-0.013071194291114807,0.00023999999999999998,0.0,20,0.3
2025-11-21,1019314.2006773439,-0.028631405940055848,-0.028391405940055847,0.00023999999999999998,0.0,20,0.3
2025-11-24,1034871.4052269353,0.015262423048019409,0.01550242304801941,0.00023999999999999998,0.0,20,0.3
2025-11-25,1041953.3426786059,0.006843301898092032,0.0070833018980920315,0.00023999999999999998,0.0,20,0.3
2025-11-26,1031161.1759541058,-0.010357629542946816,-0.010117629542946815,0.00023999999999999998,0.0,20,0.3
2025-11-27,1034789.7392032722,0.003518909879252315,0.0037589098792523146,0.00023999999999999998,0.0,20,0.3
2025-11-28,1048249.0605067596,0.013006817514300346,0.013246817514300346,0.00023999999999999998,0.0,20,0.3
2025-12-01,1051265.9561970618,0.002878033288046718,0.0031180332880467176,0.00023999999999999998,0.0,20,0.3
2025-12-02,1048092.0066028034,-0.0030191690081357954,-0.0027791690081357956,0.00023999999999999998,0.0,20,0.3
2025-12-03,1043894.2453230106,-0.004005145782381296,-0.003765145782381296,0.00023999999999999998,0.0,20,0.3
2025-12-04,1035310.2251490578,-0.00822307452350855,-0.007983074523508549,0.00023999999999999998,0.0,20,0.3
2025-12-05,1050244.4653727794,0.014424893969893455,0.014664893969893456,0.00023999999999999998,0.0,20,0.3
2025-12-08,1051289.7775769944,0.0009953037018328905,0.0012353037018328905,0.00023999999999999998,0.0,20,0.3
2025-12-09,1043411.0831969212,-0.007494312746226787,-0.007254312746226788,0.00023999999999999998,0.0,20,0.3
2025-12-10,1038782.3879214798,-0.00443611856341362,-0.00419611856341362,0.00023999999999999998,0.0,20,0.3
2025-12-11,1018233.2824943668,-0.019781915506124497,-0.019541915506124496,0.00023999999999999998,0.0,20,0.3
2025-12-12,1010583.5934073477,-0.007512707764059305,-0.007272707764059305,0.00023999999999999998,0.0,20,0.3
2025-12-15,1010355.483694593,-0.0002257207758395816,1.427922416041838e-05,0.00023999999999999998,0.0,20,0.3
2025-12-16,993690.4146243554,-0.016494262998700143,-0.016254262998700142,0.00023999999999999998,0.0,20,0.3
2025-12-17,999718.7640211027,0.006066627299636603,0.006306627299636602,0.00023999999999999998,0.0,20,0.3
2025-12-18,1010116.5635252577,0.010400724562108516,0.010640724562108517,0.00023999999999999998,0.0,20,0.3
2025-12-19,1020544.0702949759,0.010323072748482227,0.010563072748482227,0.00023999999999999998,0.0,20,0.3
2025-12-22,1026308.2012342797,0.005648096056878567,0.005888096056878567,0.00023999999999999998,0.0,20,0.3
2025-12-23,1024409.495062453,-0.0018500350767374038,-0.0016100350767374039,0.00023999999999999998,0.0,20,0.3
2025-12-24,1043374.8245961254,0.018513426149487495,0.018753426149487495,0.00023999999999999998,0.0,20,0.3
2025-12-25,1057756.064429119,0.013783387804627418,0.014023387804627419,0.00023999999999999998,0.0,20,0.3
2025-12-26,1051297.1522723434,-0.0061062397786974905,-0.005866239778697491,0.00023999999999999998,0.0,20,0.3
2025-12-29,1045064.0072823727,-0.0059290039704740045,-0.005689003970474005,0.00023999999999999998,0.0,20,0.3
2025-12-30,1042886.0663212059,-0.002084026381149888,-0.001844026381149888,0.00023999999999999998,0.0,20,0.3
2025-12-31,1047109.3907389393,0.004049650823920965,0.004289650823920965,0.00023999999999999998,0.0,20,0.3
