target_trade_date,stock_code,weight,score,entry_date
2025-10-15,605007.SH,0.05,-0.015430979430675507,2025-10-09
2025-10-15,605116.SH,0.05,0.025221802294254303,2025-10-09
2025-10-15,688057.SH,0.05,0.00279814749956131,2025-10-09
2025-10-15,688113.SH,0.05,0.021369166672229767,2025-10-09
2025-10-15,688338.SH,0.05,0.054917752742767334,2025-10-09
2025-10-15,688459.SH,0.05,0.04815514385700226,2025-10-10
2025-10-15,688575.SH,0.05,0.01993684470653534,2025-10-10
2025-10-15,688602.SH,0.05,0.06551232933998108,2025-10-15
2025-10-15,688667.SH,0.05,-0.02438834309577942,2025-10-10
2025-10-16,000089.SZ,0.05,0.013060428202152252,2025-10-09
2025-10-16,001219.SZ,0.05,0.036095842719078064,2025-10-14
2025-10-16,002268.SZ,0.05,0.03983444347977638,2025-10-15
2025-10-16,002439.SZ,0.05,0.056843582540750504,2025-10-16
2025-10-16,002933.SZ,0.05,0.038755446672439575,2025-10-13
2025-10-16,300365.SZ,0.05,-0.015151962637901306,2025-10-09
2025-10-16,300798.SZ,0.05,-0.0047474205493927,2025-10-15
2025-10-16,301337.SZ,0.05,0.02957712486386299,2025-10-09
2025-10-16,600009.SH,0.05,0.024517320096492767,2025-10-13
2025-10-16,600906.SH,0.05,0.061028338968753815,2025-10-16
2025-10-16,603578.SH,0.05,0.06652224808931351,2025-10-16
2025-10-16,603896.SH,0.05,0.02222924679517746,2025-10-09
2025-10-16,605007.SH,0.05,0.02102920413017273,2025-10-09
2025-10-16,605116.SH,0.05,0.0037320107221603394,2025-10-09
2025-10-16,688057.SH,0.05,-0.01166224479675293,2025-10-09
2025-10-16,688113.SH,0.05,-0.017213836312294006,2025-10-09
2025-10-16,688338.SH,0.05,0.04223746061325073,2025-10-09
2025-10-16,688459.SH,0.05,0.04712270200252533,2025-10-10
2025-10-16,688575.SH,0.05,0.06555056571960449,2025-10-10
2025-10-16,688602.SH,0.05,0.013659507036209106,2025-10-15
2025-10-17,001219.SZ,0.05,0.011813588440418243,2025-10-14
2025-10-17,002268.SZ,0.05,0.04556617885828018,2025-10-15
2025-10-17,002439.SZ,0.05,0.05561918020248413,2025-10-16
2025-10-17,002933.SZ,0.05,0.06200231984257698,2025-10-13
2025-10-17,300359.SZ,0.05,0.07276056706905365,2025-10-17
2025-10-17,300365.SZ,0.05,0.07510623335838318,2025-10-09
2025-10-17,300417.SZ,0.05,0.07713887095451355,2025-10-17
2025-10-17,300625.SZ,0.05,0.09276486933231354,2025-10-17
2025-10-17,300798.SZ,0.05,0.02094881236553192,2025-10-15
2025-10-17,301337.SZ,0.05,0.00433485209941864,2025-10-09
2025-10-17,600009.SH,0.05,0.008992142975330353,2025-10-13
2025-10-17,603578.SH,0.05,0.03272262215614319,2025-10-16
2025-10-17,603896.SH,0.05,-0.007951371371746063,2025-10-09
2025-10-17,605007.SH,0.05,0.018808186054229736,2025-10-09
2025-10-17,605116.SH,0.05,-0.0028129518032073975,2025-10-09
2025-10-17,688057.SH,0.05,0.011017225682735443,2025-10-09
2025-10-17,688338.SH,0.05,-0.0018888413906097412,2025-10-09
2025-10-17,688459.SH,0.05,0.0503755584359169,2025-10-10
2025-10-17,688575.SH,0.05,0.07940870523452759,2025-10-10
2025-10-17,688602.SH,0.05,0.025666721165180206,2025-10-15
2025-10-20,002268.SZ,0.05,0.010938428342342377,2025-10-15
2025-10-20,002439.SZ,0.05,0.04835816100239754,2025-10-16
2025-10-20,002933.SZ,0.05,0.03341144695878029,2025-10-13
2025-10-20,300359.SZ,0.05,0.050615087151527405,2025-10-17
2025-10-20,300365.SZ,0.05,0.07435759902000427,2025-10-09
2025-10-20,300412.SZ,0.05,0.07651394605636597,2025-10-20
2025-10-20,300417.SZ,0.05,0.0688517764210701,2025-10-17
2025-10-20,300625.SZ,0.05,-0.0045221298933029175,2025-10-17
2025-10-20,300787.SZ,0.05,0.08658014237880707,2025-10-20
2025-10-20,300798.SZ,0.05,0.02259942889213562,2025-10-15
2025-10-20,301337.SZ,0.05,0.07491987943649292,2025-10-09
2025-10-20,603578.SH,0.05,0.0011552050709724426,2025-10-16
2025-10-20,603896.SH,0.05,0.009290076792240143,2025-10-09
2025-10-20,605007.SH,0.05,0.0014702677726745605,2025-10-09
2025-10-20,688057.SH,0.05,-0.02056340128183365,2025-10-09
2025-10-20,688285.SH,0.05,0.0750083476305008,2025-10-20
2025-10-20,688338.SH,0.05,0.05005874112248421,2025-10-09
2025-10-20,688459.SH,0.05,2.5562942028045654e-05,2025-10-10
2025-10-20,688575.SH,0.05,0.010027915239334106,2025-10-10
2025-10-20,688602.SH,0.05,0.02294047921895981,2025-10-15
2025-10-21,002268.SZ,0.05,0.05714670196175575,2025-10-15
2025-10-21,002439.SZ,0.05,0.024905599653720856,2025-10-16
2025-10-21,002933.SZ,0.05,0.01484479010105133,2025-10-13
2025-10-21,300359.SZ,0.05,-0.0038148462772369385,2025-10-17
2025-10-21,300365.SZ,0.05,-0.05088440328836441,2025-10-09
2025-10-21,300412.SZ,0.05,-0.03979421406984329,2025-10-20
2025-10-21,300787.SZ,0.05,-0.023107320070266724,2025-10-20
2025-10-21,300798.SZ,0.05,-0.0662844255566597,2025-10-15
2025-10-21,301337.SZ,0.05,-0.04027841240167618,2025-10-09
2025-10-21,600237.SH,0.05,0.06944379210472107,2025-10-21
2025-10-21,603205.SH,0.05,0.06824809312820435,2025-10-21
2025-10-21,603578.SH,0.05,-0.05028701573610306,2025-10-16
2025-10-21,603896.SH,0.05,0.024354837834835052,2025-10-09
2025-10-21,605007.SH,0.05,0.02482401579618454,2025-10-09
2025-10-21,688285.SH,0.05,-0.03461466729640961,2025-10-20
2025-10-21,688338.SH,0.05,-0.032733283936977386,2025-10-09
2025-10-21,688459.SH,0.05,0.05785538628697395,2025-10-10
2025-10-21,688468.SH,0.05,0.07428304105997086,2025-10-21
2025-10-21,688575.SH,0.05,0.05074920132756233,2025-10-10
2025-10-21,688602.SH,0.05,0.03639407455921173,2025-10-15
2025-10-22,002268.SZ,0.05,0.008754201233386993,2025-10-15
2025-10-22,002439.SZ,0.05,-0.027826935052871704,2025-10-16
2025-10-22,002446.SZ,0.05,0.04492980241775513,2025-10-22
2025-10-22,002933.SZ,0.05,-0.03923208266496658,2025-10-13
2025-10-22,300359.SZ,0.05,-0.06803867965936661,2025-10-17
2025-10-22,300365.SZ,0.05,-0.04323003441095352,2025-10-09
2025-10-22,300787.SZ,0.05,-0.056039296090602875,2025-10-20
2025-10-22,300798.SZ,0.05,-0.04772663861513138,2025-10-15
2025-10-22,301302.SZ,0.05,0.05015519633889198,2025-10-22
2025-10-22,301337.SZ,0.05,-0.03306170552968979,2025-10-09
2025-10-22,600237.SH,0.05,-0.00890360027551651,2025-10-21
2025-10-22,603578.SH,0.05,-0.04499594122171402,2025-10-16
2025-10-22,603896.SH,0.05,-0.016093969345092773,2025-10-09
2025-10-22,605007.SH,0.05,0.033486902713775635,2025-10-09
2025-10-22,688338.SH,0.05,-0.0424642339348793,2025-10-09
2025-10-22,688459.SH,0.05,0.015296943485736847,2025-10-10
2025-10-22,688468.SH,0.05,-0.057495735585689545,2025-10-21
2025-10-22,688575.SH,0.05,0.054412636905908585,2025-10-10
2025-10-22,688602.SH,0.05,-0.04071924835443497,2025-10-15
2025-10-22,688739.SH,0.05,0.049809522926807404,2025-10-22
2025-10-23,001216.SZ,0.05,0.08666416257619858,2025-10-23
2025-10-23,002268.SZ,0.05,0.010619372129440308,2025-10-15
2025-10-23,002439.SZ,0.05,-0.05075887590646744,2025-10-16
2025-10-23,002446.SZ,0.05,-0.03329915553331375,2025-10-22
2025-10-23,002933.SZ,0.05,0.010068200528621674,2025-10-13
2025-10-23,300365.SZ,0.05,-0.03495160490274429,2025-10-09
2025-10-23,300787.SZ,0.05,-0.0390901044011116,2025-10-20
2025-10-23,300798.SZ,0.05,0.053867705166339874,2025-10-15
2025-10-23,301302.SZ,0.05,0.04125474393367767,2025-10-22
2025-10-23,301337.SZ,0.05,-0.018523849546909332,2025-10-09
2025-10-23,600237.SH,0.05,0.040275927633047104,2025-10-21
2025-10-23,600727.SH,0.05,0.061344146728515625,2025-10-23
2025-10-23,603739.SH,0.05,0.08171765506267548,2025-10-23
2025-10-23,603896.SH,0.05,-0.0005032047629356384,2025-10-09
2025-10-23,605007.SH,0.05,-0.06920716911554337,2025-10-09
2025-10-23,688338.SH,0.05,0.023030079901218414,2025-10-09
2025-10-23,688459.SH,0.05,0.034415796399116516,2025-10-10
2025-10-23,688468.SH,0.05,-0.019380129873752594,2025-10-21
2025-10-23,688575.SH,0.05,-0.028324343264102936,2025-10-10
2025-10-23,688602.SH,0.05,0.05147156864404678,2025-10-15
2025-10-24,001216.SZ,0.05,-0.022499360144138336,2025-10-23
2025-10-24,002268.SZ,0.05,-0.07705939561128616,2025-10-15
2025-10-24,002439.SZ,0.05,-0.0659712627530098,2025-10-16
2025-10-24,002446.SZ,0.05,-0.0180373415350914,2025-10-22
2025-10-24,300206.SZ,0.05,0.07102201879024506,2025-10-24
2025-10-24,300365.SZ,0.05,-0.007708914577960968,2025-10-09
2025-10-24,300787.SZ,0.05,-0.019941404461860657,2025-10-20
2025-10-24,300798.SZ,0.05,0.001317545771598816,2025-10-15
2025-10-24,301166.SZ,0.05,0.04065276309847832,2025-10-24
2025-10-24,301302.SZ,0.05,0.03381381183862686,2025-10-22
2025-10-24,301337.SZ,0.05,-0.03409704566001892,2025-10-09
2025-10-24,600237.SH,0.05,-0.04385847598314285,2025-10-21
2025-10-24,600727.SH,0.05,-0.048728249967098236,2025-10-23
2025-10-24,603739.SH,0.05,-0.005925029516220093,2025-10-23
2025-10-24,603896.SH,0.05,0.02280004322528839,2025-10-09
2025-10-24,605007.SH,0.05,-0.05458667129278183,2025-10-09
2025-10-24,688459.SH,0.05,0.08307094871997833,2025-10-10
2025-10-24,688468.SH,0.05,-0.041003622114658356,2025-10-21
2025-10-24,688576.SH,0.05,0.05080917477607727,2025-10-24
2025-10-24,688602.SH,0.05,-0.026850730180740356,2025-10-15
2025-10-27,001216.SZ,0.05,-0.006110355257987976,2025-10-23
2025-10-27,002268.SZ,0.05,-0.030123181641101837,2025-10-15
2025-10-27,002439.SZ,0.05,0.00013475120067596436,2025-10-16
2025-10-27,002446.SZ,0.05,0.028953537344932556,2025-10-22
2025-10-27,300206.SZ,0.05,0.008984073996543884,2025-10-24
2025-10-27,300365.SZ,0.05,0.02128281444311142,2025-10-09
2025-10-27,300798.SZ,0.05,-0.05134022980928421,2025-10-15
2025-10-27,301166.SZ,0.05,-0.03212534636259079,2025-10-24
2025-10-27,301296.SZ,0.05,0.08131779730319977,2025-10-27
2025-10-27,301302.SZ,0.05,-0.008112549781799316,2025-10-22
2025-10-27,600727.SH,0.05,0.03287555277347565,2025-10-23
2025-10-27,603739.SH,0.05,-0.018973328173160553,2025-10-23
2025-10-27,603896.SH,0.05,0.04803309217095375,2025-10-09
2025-10-27,605007.SH,0.05,0.00528872013092041,2025-10-09
2025-10-27,605180.SH,0.05,0.10713212192058563,2025-10-27
2025-10-27,605268.SH,0.05,0.07494258135557175,2025-10-27
2025-10-27,688459.SH,0.05,0.046383969485759735,2025-10-10
2025-10-27,688468.SH,0.05,0.02898680791258812,2025-10-21
2025-10-27,688576.SH,0.05,0.018138855695724487,2025-10-24
2025-10-27,688602.SH,0.05,0.001036025583744049,2025-10-15
2025-10-28,001216.SZ,0.05,-0.06988368183374405,2025-10-23
2025-10-28,002439.SZ,0.05,-0.034828558564186096,2025-10-16
2025-10-28,002446.SZ,0.05,-0.040078677237033844,2025-10-22
2025-10-28,300206.SZ,0.05,-0.0805620476603508,2025-10-24
2025-10-28,300365.SZ,0.05,0.0010116025805473328,2025-10-09
2025-10-28,300798.SZ,0.05,0.009946681559085846,2025-10-15
2025-10-28,301116.SZ,0.05,0.0677698403596878,2025-10-28
2025-10-28,301166.SZ,0.05,-0.01909054070711136,2025-10-24
2025-10-28,301296.SZ,0.05,0.04418684169650078,2025-10-27
2025-10-28,301370.SZ,0.05,0.09827779978513718,2025-10-28
2025-10-28,600727.SH,0.05,0.014129333198070526,2025-10-23
2025-10-28,603387.SH,0.05,0.07362213730812073,2025-10-28
2025-10-28,603739.SH,0.05,-0.048787541687488556,2025-10-23
2025-10-28,603896.SH,0.05,0.029355697333812714,2025-10-09
2025-10-28,605007.SH,0.05,-0.027041614055633545,2025-10-09
2025-10-28,605180.SH,0.05,-0.015983380377292633,2025-10-27
2025-10-28,605268.SH,0.05,0.030728884041309357,2025-10-27
2025-10-28,688459.SH,0.05,0.027141012251377106,2025-10-10
2025-10-28,688468.SH,0.05,0.03457895293831825,2025-10-21
2025-10-28,688576.SH,0.05,0.06506792455911636,2025-10-24
2025-10-29,002439.SZ,0.05,-0.0194576233625412,2025-10-16
2025-10-29,002442.SZ,0.05,0.06468810886144638,2025-10-29
2025-10-29,002446.SZ,0.05,-0.011245600879192352,2025-10-22
2025-10-29,300798.SZ,0.05,-0.03477989882230759,2025-10-15
2025-10-29,300915.SZ,0.05,0.0704849511384964,2025-10-29
2025-10-29,301116.SZ,0.05,0.03179275244474411,2025-10-28
2025-10-29,301166.SZ,0.05,-0.07891572266817093,2025-10-24
2025-10-29,301296.SZ,0.05,-0.00044255703687667847,2025-10-27
2025-10-29,301370.SZ,0.05,-0.032273583114147186,2025-10-28
2025-10-29,600727.SH,0.05,0.0058149173855781555,2025-10-23
2025-10-29,600865.SH,0.05,0.055280543863773346,2025-10-29
2025-10-29,603387.SH,0.05,-0.003751099109649658,2025-10-28
2025-10-29,603739.SH,0.05,-0.055078037083148956,2025-10-23
2025-10-29,603896.SH,0.05,0.012953028082847595,2025-10-09
2025-10-29,605007.SH,0.05,0.024936191737651825,2025-10-09
2025-10-29,605180.SH,0.05,0.030925914645195007,2025-10-27
2025-10-29,605268.SH,0.05,-0.05348870903253555,2025-10-27
2025-10-29,688459.SH,0.05,-0.09159920364618301,2025-10-10
2025-10-29,688468.SH,0.05,-0.009336002171039581,2025-10-21
2025-10-29,688576.SH,0.05,0.0009533390402793884,2025-10-24
2025-10-30,002439.SZ,0.05,-0.09491763263940811,2025-10-16
2025-10-30,002442.SZ,0.05,0.03767542541027069,2025-10-29
2025-10-30,002446.SZ,0.05,-0.10629678517580032,2025-10-22
2025-10-30,300784.SZ,0.05,0.050654880702495575,2025-10-30
2025-10-30,300915.SZ,0.05,-0.10637982934713364,2025-10-29
2025-10-30,301116.SZ,0.05,0.008526191115379333,2025-10-28
2025-10-30,301131.SZ,0.05,0.06859426200389862,2025-10-30
2025-10-30,301166.SZ,0.05,-0.043320171535015106,2025-10-24
2025-10-30,301370.SZ,0.05,-0.10102535039186478,2025-10-28
2025-10-30,600727.SH,0.05,-0.022988416254520416,2025-10-23
2025-10-30,600865.SH,0.05,0.026448633521795273,2025-10-29
2025-10-30,603155.SH,0.05,0.06600088626146317,2025-10-30
2025-10-30,603387.SH,0.05,0.034085918217897415,2025-10-28
2025-10-30,603896.SH,0.05,-0.02688908576965332,2025-10-09
2025-10-30,605007.SH,0.05,-0.12348931282758713,2025-10-09
2025-10-30,605180.SH,0.05,-0.04541342705488205,2025-10-27
2025-10-30,605268.SH,0.05,0.006606146693229675,2025-10-27
2025-10-30,688459.SH,0.05,0.012524016201496124,2025-10-10
2025-10-30,688468.SH,0.05,0.02986062690615654,2025-10-21
2025-10-30,688576.SH,0.05,-0.0028288736939430237,2025-10-24
2025-10-31,002442.SZ,0.05,0.04800710082054138,2025-10-29
2025-10-31,002446.SZ,0.05,-0.11642653495073318,2025-10-22
2025-10-31,002959.SZ,0.05,0.058916009962558746,2025-10-31
2025-10-31,300784.SZ,0.05,0.00024928897619247437,2025-10-30
2025-10-31,300915.SZ,0.05,-0.06790272146463394,2025-10-29
2025-10-31,301020.SZ,0.05,0.05615987628698349,2025-10-31
2025-10-31,301116.SZ,0.05,-0.03370945155620575,2025-10-28
2025-10-31,301131.SZ,0.05,-0.037450410425662994,2025-10-30
2025-10-31,301166.SZ,0.05,-0.028654955327510834,2025-10-24
2025-10-31,301370.SZ,0.05,-0.08701241761445999,2025-10-28
2025-10-31,600628.SH,0.05,0.050272226333618164,2025-10-31
2025-10-31,600727.SH,0.05,-0.05740765482187271,2025-10-23
2025-10-31,600865.SH,0.05,-0.026780061423778534,2025-10-29
2025-10-31,603155.SH,0.05,-0.005918644368648529,2025-10-30
2025-10-31,603387.SH,0.05,0.0005985051393508911,2025-10-28
2025-10-31,603896.SH,0.05,-0.0022046267986297607,2025-10-09
2025-10-31,605180.SH,0.05,-0.04176577180624008,2025-10-27
2025-10-31,605268.SH,0.05,-0.034642405807971954,2025-10-27
2025-10-31,688459.SH,0.05,-0.07323940843343735,2025-10-10
2025-10-31,688576.SH,0.05,0.04733200743794441,2025-10-24
2025-11-03,002330.SZ,0.05,0.07298323512077332,2025-11-03
2025-11-03,002442.SZ,0.05,-0.07387708872556686,2025-10-29
2025-11-03,002446.SZ,0.05,-0.048801712691783905,2025-10-22
2025-11-03,002576.SZ,0.05,0.06716011464595795,2025-11-03
2025-11-03,002959.SZ,0.05,-0.020157091319561005,2025-10-31
2025-11-03,003027.SZ,0.05,0.0850115716457367,2025-11-03
2025-11-03,300784.SZ,0.05,0.01386745274066925,2025-10-30
2025-11-03,300915.SZ,0.05,-0.0409584566950798,2025-10-29
2025-11-03,301020.SZ,0.05,-0.004114113748073578,2025-10-31
2025-11-03,301116.SZ,0.05,0.0025841742753982544,2025-10-28
2025-11-03,301131.SZ,0.05,-0.042882002890110016,2025-10-30
2025-11-03,301370.SZ,0.05,0.009220823645591736,2025-10-28
2025-11-03,600628.SH,0.05,0.02943793684244156,2025-10-31
2025-11-03,600727.SH,0.05,-0.10736299306154251,2025-10-23
2025-11-03,600865.SH,0.05,0.0017727389931678772,2025-10-29
2025-11-03,603155.SH,0.05,-0.024171359837055206,2025-10-30
2025-11-03,603896.SH,0.05,-0.021414965391159058,2025-10-09
2025-11-03,605180.SH,0.05,-0.05369473248720169,2025-10-27
2025-11-03,605268.SH,0.05,-0.07944203168153763,2025-10-27
2025-11-03,688459.SH,0.05,-0.05496121197938919,2025-10-10
2025-11-04,002330.SZ,0.05,-0.015639416873455048,2025-11-03
2025-11-04,002442.SZ,0.05,0.03414202481508255,2025-10-29
2025-11-04,002446.SZ,0.05,-0.057570137083530426,2025-10-22
2025-11-04,002576.SZ,0.05,-0.03758610039949417,2025-11-03
2025-11-04,003027.SZ,0.05,0.061484113335609436,2025-11-03
2025-11-04,300784.SZ,0.05,0.027258697897195816,2025-10-30
2025-11-04,300883.SZ,0.05,0.06597541272640228,2025-11-04
2025-11-04,300915.SZ,0.05,-0.02312978357076645,2025-10-29
2025-11-04,301020.SZ,0.05,0.007602065801620483,2025-10-31
2025-11-04,301116.SZ,0.05,-0.05604333430528641,2025-10-28
2025-11-04,301131.SZ,0.05,-0.010968923568725586,2025-10-30
2025-11-04,301370.SZ,0.05,-0.030393920838832855,2025-10-28
2025-11-04,301408.SZ,0.05,0.05454554036259651,2025-11-04
2025-11-04,600628.SH,0.05,0.06200849264860153,2025-10-31
2025-11-04,600865.SH,0.05,-0.024277642369270325,2025-10-29
2025-11-04,603155.SH,0.05,-0.021802283823490143,2025-10-30
2025-11-04,603896.SH,0.05,0.03539739549160004,2025-10-09
2025-11-04,605180.SH,0.05,-0.027213864028453827,2025-10-27
2025-11-04,605268.SH,0.05,-0.03829742223024368,2025-10-27
2025-11-04,688366.SH,0.05,0.06118493154644966,2025-11-04
2025-11-05,002442.SZ,0.05,-0.01008491963148117,2025-10-29
2025-11-05,002446.SZ,0.05,0.0228731632232666,2025-10-22
2025-11-05,002576.SZ,0.05,-0.005689054727554321,2025-11-03
2025-11-05,003027.SZ,0.05,0.08290356397628784,2025-11-03
2025-11-05,300243.SZ,0.05,0.07043322175741196,2025-11-05
2025-11-05,300784.SZ,0.05,0.06574834883213043,2025-10-30
2025-11-05,300883.SZ,0.05,-0.04126105457544327,2025-11-04
2025-11-05,300915.SZ,0.05,-0.03393135219812393,2025-10-29
2025-11-05,301020.SZ,0.05,0.01672104001045227,2025-10-31
2025-11-05,301116.SZ,0.05,0.002312697470188141,2025-10-28
2025-11-05,301131.SZ,0.05,0.03821516036987305,2025-10-30
2025-11-05,301267.SZ,0.05,0.06932809948921204,2025-11-05
2025-11-05,301633.SZ,0.05,0.06894160062074661,2025-11-05
2025-11-05,600628.SH,0.05,-0.0476088747382164,2025-10-31
2025-11-05,600865.SH,0.05,-0.012909948825836182,2025-10-29
2025-11-05,603155.SH,0.05,-0.05792377144098282,2025-10-30
2025-11-05,603896.SH,0.05,-0.047193028032779694,2025-10-09
2025-11-05,605180.SH,0.05,-0.002664811909198761,2025-10-27
2025-11-05,605268.SH,0.05,0.006923504173755646,2025-10-27
2025-11-05,688366.SH,0.05,0.06248455494642258,2025-11-04
2025-11-06,002442.SZ,0.05,-0.03571116924285889,2025-10-29
2025-11-06,002446.SZ,0.05,-0.03703740984201431,2025-10-22
2025-11-06,002516.SZ,0.05,0.06270945072174072,2025-11-06
2025-11-06,002576.SZ,0.05,-0.0034069567918777466,2025-11-03
2025-11-06,003027.SZ,0.05,-0.02139858901500702,2025-11-03
2025-11-06,300784.SZ,0.05,0.023623324930667877,2025-10-30
2025-11-06,300883.SZ,0.05,-0.022491909563541412,2025-11-04
2025-11-06,300915.SZ,0.05,-0.004003472626209259,2025-10-29
2025-11-06,301032.SZ,0.05,0.0765717625617981,2025-11-06
2025-11-06,301116.SZ,0.05,0.028658531606197357,2025-10-28
2025-11-06,301131.SZ,0.05,-0.01638443022966385,2025-10-30
