target_trade_date,stock_code,weight,score,entry_date
2026-01-09,603193.SH,0.05,0.016337014734745026,2026-01-07
2026-01-09,603693.SH,0.05,0.048780202865600586,2026-01-09
2026-01-09,688023.SH,0.05,0.04007813706994057,2026-01-09
2026-01-09,688179.SH,0.05,0.034799207001924515,2026-01-09
2026-01-12,000096.SZ,0.05,-0.03562047332525253,2026-01-05
2026-01-12,000930.SZ,0.05,-0.0471060648560524,2026-01-05
2026-01-12,001380.SZ,0.05,0.02474922686815262,2026-01-12
2026-01-12,002116.SZ,0.05,-0.03291767090559006,2026-01-05
2026-01-12,300174.SZ,0.05,-0.03935173898935318,2026-01-05
2026-01-12,300425.SZ,0.05,-0.023115895688533783,2026-01-06
2026-01-12,300923.SZ,0.05,-0.015705101191997528,2026-01-06
2026-01-12,300958.SZ,0.05,-0.03718734532594681,2026-01-05
2026-01-12,301065.SZ,0.05,0.020230159163475037,2026-01-05
2026-01-12,301115.SZ,0.05,0.03164864704012871,2026-01-12
2026-01-12,301156.SZ,0.05,0.04480205848813057,2026-01-07
2026-01-12,301665.SZ,0.05,-0.03694949299097061,2026-01-05
2026-01-12,600006.SH,0.05,-0.0390874519944191,2026-01-05
2026-01-12,600787.SH,0.05,-0.07323146611452103,2026-01-05
2026-01-12,603070.SH,0.05,-0.048341669142246246,2026-01-05
2026-01-12,603153.SH,0.05,0.031630516052246094,2026-01-08
2026-01-12,603193.SH,0.05,-0.005424283444881439,2026-01-07
2026-01-12,603693.SH,0.05,-0.07254130393266678,2026-01-09
2026-01-12,688023.SH,0.05,-0.1079382672905922,2026-01-09
2026-01-12,688101.SH,0.05,0.02936014160513878,2026-01-12
2026-01-13,000597.SZ,0.05,0.01297028362751007,2026-01-13
2026-01-13,000930.SZ,0.05,-0.05054212361574173,2026-01-05
2026-01-13,001380.SZ,0.05,-0.003567628562450409,2026-01-12
2026-01-13,002116.SZ,0.05,-0.06484580785036087,2026-01-05
2026-01-13,300174.SZ,0.05,-0.08714578300714493,2026-01-05
2026-01-13,300425.SZ,0.05,-0.018992923200130463,2026-01-06
2026-01-13,300851.SZ,0.05,0.046741895377635956,2026-01-13
2026-01-13,300923.SZ,0.05,-0.017490118741989136,2026-01-06
2026-01-13,300958.SZ,0.05,-0.004839643836021423,2026-01-05
2026-01-13,301065.SZ,0.05,-0.03523179888725281,2026-01-05
2026-01-13,301115.SZ,0.05,-0.04875195771455765,2026-01-12
2026-01-13,301156.SZ,0.05,-0.04671410471200943,2026-01-07
2026-01-13,301665.SZ,0.05,-0.08904718607664108,2026-01-05
2026-01-13,600006.SH,0.05,-0.08798737078905106,2026-01-05
2026-01-13,603070.SH,0.05,-0.05952412635087967,2026-01-05
2026-01-13,603153.SH,0.05,-0.059641994535923004,2026-01-08
2026-01-13,603193.SH,0.05,-0.0071664974093437195,2026-01-07
2026-01-13,603693.SH,0.05,-0.08434466272592545,2026-01-09
2026-01-13,603983.SH,0.05,0.02168317884206772,2026-01-13
2026-01-13,688101.SH,0.05,0.012812010943889618,2026-01-12
2026-01-14,000597.SZ,0.05,-0.05894885212182999,2026-01-13
2026-01-14,000930.SZ,0.05,-0.09077552706003189,2026-01-05
2026-01-14,001380.SZ,0.05,-0.004799015820026398,2026-01-12
2026-01-14,002116.SZ,0.05,-0.038069672882556915,2026-01-05
2026-01-14,300174.SZ,0.05,-0.1579272449016571,2026-01-05
2026-01-14,300425.SZ,0.05,-0.016758374869823456,2026-01-06
2026-01-14,300826.SZ,0.05,0.028939437121152878,2026-01-14
2026-01-14,300851.SZ,0.05,-0.07752455025911331,2026-01-13
2026-01-14,300923.SZ,0.05,-0.022116631269454956,2026-01-06
2026-01-14,300958.SZ,0.05,-0.029224731028079987,2026-01-05
2026-01-14,301065.SZ,0.05,-0.11836033314466476,2026-01-05
2026-01-14,301115.SZ,0.05,-0.15684005618095398,2026-01-12
2026-01-14,301665.SZ,0.05,-0.0403476282954216,2026-01-05
2026-01-14,600128.SH,0.05,0.05815591290593147,2026-01-14
2026-01-14,600569.SH,0.05,0.06009676307439804,2026-01-14
2026-01-14,603070.SH,0.05,-0.15096190571784973,2026-01-05
2026-01-14,603153.SH,0.05,0.059763725847005844,2026-01-08
2026-01-14,603193.SH,0.05,-0.00691581517457962,2026-01-07
2026-01-14,603983.SH,0.05,-0.04813811928033829,2026-01-13
2026-01-14,688101.SH,0.05,-0.10257823020219803,2026-01-12
2026-01-15,000597.SZ,0.05,-0.009690038859844208,2026-01-13
2026-01-15,000930.SZ,0.05,-0.06938091665506363,2026-01-05
2026-01-15,002116.SZ,0.05,-0.028772741556167603,2026-01-05
2026-01-15,003011.SZ,0.05,0.03888120502233505,2026-01-15
2026-01-15,300174.SZ,0.05,-0.06580726057291031,2026-01-05
2026-01-15,300425.SZ,0.05,-0.03524664789438248,2026-01-06
2026-01-15,300826.SZ,0.05,-0.03160516172647476,2026-01-14
2026-01-15,300851.SZ,0.05,-0.08052665740251541,2026-01-13
2026-01-15,300923.SZ,0.05,-0.07031617313623428,2026-01-06
2026-01-15,300958.SZ,0.05,-0.04734433442354202,2026-01-05
2026-01-15,301065.SZ,0.05,-0.07826497405767441,2026-01-05
2026-01-15,301106.SZ,0.05,0.03810608386993408,2026-01-15
2026-01-15,301665.SZ,0.05,-0.07783246785402298,2026-01-05
2026-01-15,600128.SH,0.05,-0.044946230947971344,2026-01-14
2026-01-15,600569.SH,0.05,-0.06026940792798996,2026-01-14
2026-01-15,603153.SH,0.05,0.05785505473613739,2026-01-08
2026-01-15,603193.SH,0.05,0.002162240445613861,2026-01-07
2026-01-15,603983.SH,0.05,-0.020781271159648895,2026-01-13
2026-01-15,688055.SH,0.05,0.040431320667266846,2026-01-15
2026-01-15,688101.SH,0.05,-0.056194208562374115,2026-01-12
2026-01-16,000597.SZ,0.05,-0.02068266272544861,2026-01-13
2026-01-16,000930.SZ,0.05,-0.11287156492471695,2026-01-05
2026-01-16,002116.SZ,0.05,-0.0761009082198143,2026-01-05
2026-01-16,003011.SZ,0.05,-0.061770133674144745,2026-01-15
2026-01-16,300112.SZ,0.05,0.062247518450021744,2026-01-16
2026-01-16,300162.SZ,0.05,0.04029855132102966,2026-01-16
2026-01-16,300425.SZ,0.05,-0.08932299166917801,2026-01-06
2026-01-16,300826.SZ,0.05,-0.06507349759340286,2026-01-14
2026-01-16,300851.SZ,0.05,-0.045410774648189545,2026-01-13
2026-01-16,300923.SZ,0.05,-0.1313629150390625,2026-01-06
2026-01-16,300958.SZ,0.05,-0.009773902595043182,2026-01-05
2026-01-16,301106.SZ,0.05,-0.17158618569374084,2026-01-15
2026-01-16,301665.SZ,0.05,-0.17534589767456055,2026-01-05
2026-01-16,600128.SH,0.05,-0.008209161460399628,2026-01-14
2026-01-16,600569.SH,0.05,-0.08247575908899307,2026-01-14
2026-01-16,603153.SH,0.05,0.05421449616551399,2026-01-08
2026-01-16,603193.SH,0.05,-0.011590413749217987,2026-01-07
2026-01-16,603983.SH,0.05,-0.07834533601999283,2026-01-13
2026-01-16,605089.SH,0.05,0.028534352779388428,2026-01-16
2026-01-16,688055.SH,0.05,-0.044492222368717194,2026-01-15
2026-01-19,000597.SZ,0.05,-0.03746434301137924,2026-01-13
2026-01-19,000930.SZ,0.05,-0.0878806784749031,2026-01-05
2026-01-19,002116.SZ,0.05,-0.05199194699525833,2026-01-05
2026-01-19,002802.SZ,0.05,0.08149577677249908,2026-01-19
2026-01-19,003011.SZ,0.05,0.007172681391239166,2026-01-15
2026-01-19,300112.SZ,0.05,-0.09823519736528397,2026-01-16
2026-01-19,300162.SZ,0.05,-0.0904444083571434,2026-01-16
2026-01-19,300425.SZ,0.05,-0.026972897350788116,2026-01-06
2026-01-19,300583.SZ,0.05,0.07771497964859009,2026-01-19
2026-01-19,300826.SZ,0.05,-0.07214712351560593,2026-01-14
2026-01-19,300923.SZ,0.05,-0.12741360068321228,2026-01-06
2026-01-19,300958.SZ,0.05,-0.01647459715604782,2026-01-05
2026-01-19,600128.SH,0.05,0.0016463547945022583,2026-01-14
2026-01-19,600557.SH,0.05,0.06668667495250702,2026-01-19
2026-01-19,600569.SH,0.05,-0.10043860226869583,2026-01-14
2026-01-19,603153.SH,0.05,-0.06736362725496292,2026-01-08
2026-01-19,603193.SH,0.05,-0.026074960827827454,2026-01-07
2026-01-19,603983.SH,0.05,-0.07182440906763077,2026-01-13
2026-01-19,605089.SH,0.05,-0.14251691102981567,2026-01-16
2026-01-19,688055.SH,0.05,-0.03544435650110245,2026-01-15
2026-01-20,000597.SZ,0.05,-0.030284032225608826,2026-01-13
2026-01-20,000930.SZ,0.05,-0.06937887519598007,2026-01-05
2026-01-20,002675.SZ,0.05,0.0038696005940437317,2026-01-20
2026-01-20,002790.SZ,0.05,0.020026221871376038,2026-01-20
2026-01-20,002802.SZ,0.05,-0.12498947232961655,2026-01-19
2026-01-20,003011.SZ,0.05,-0.07002917677164078,2026-01-15
2026-01-20,300112.SZ,0.05,-0.11170721799135208,2026-01-16
2026-01-20,300425.SZ,0.05,-0.07930455356836319,2026-01-06
2026-01-20,300583.SZ,0.05,0.004332214593887329,2026-01-19
2026-01-20,300826.SZ,0.05,-0.05994940549135208,2026-01-14
2026-01-20,300958.SZ,0.05,-0.13595271110534668,2026-01-05
2026-01-20,301267.SZ,0.05,-0.0008886903524398804,2026-01-20
2026-01-20,600128.SH,0.05,-0.11289197951555252,2026-01-14
2026-01-20,600557.SH,0.05,0.005504153668880463,2026-01-19
2026-01-20,600569.SH,0.05,-0.12173175066709518,2026-01-14
2026-01-20,603153.SH,0.05,-0.03859523683786392,2026-01-08
2026-01-20,603193.SH,0.05,-0.06928224116563797,2026-01-07
2026-01-20,603983.SH,0.05,-0.05794314295053482,2026-01-13
2026-01-20,605089.SH,0.05,-0.11361939460039139,2026-01-16
2026-01-20,688055.SH,0.05,-0.03983985632658005,2026-01-15
2026-01-21,000597.SZ,0.05,-0.022580772638320923,2026-01-13
2026-01-21,002675.SZ,0.05,-0.06751791387796402,2026-01-20
2026-01-21,002790.SZ,0.05,-0.004795245826244354,2026-01-20
2026-01-21,002802.SZ,0.05,-0.17893049120903015,2026-01-19
2026-01-21,003011.SZ,0.05,-0.1662117838859558,2026-01-15
2026-01-21,300112.SZ,0.05,-0.05507800728082657,2026-01-16
2026-01-21,300425.SZ,0.05,-0.016434304416179657,2026-01-06
2026-01-21,300519.SZ,0.05,0.03922761231660843,2026-01-21
2026-01-21,300583.SZ,0.05,-0.13658946752548218,2026-01-19
2026-01-21,300798.SZ,0.05,0.037810441106557846,2026-01-21
2026-01-21,300826.SZ,0.05,0.007089525461196899,2026-01-14
2026-01-21,300958.SZ,0.05,-0.10469523817300797,2026-01-05
2026-01-21,301267.SZ,0.05,-0.015430562198162079,2026-01-20
2026-01-21,600128.SH,0.05,-0.09271422773599625,2026-01-14
2026-01-21,600557.SH,0.05,0.022233083844184875,2026-01-19
2026-01-21,600569.SH,0.05,-0.18070706725120544,2026-01-14
2026-01-21,603153.SH,0.05,0.005015268921852112,2026-01-08
2026-01-21,603656.SH,0.05,0.04337771236896515,2026-01-21
2026-01-21,603983.SH,0.05,-0.06921667605638504,2026-01-13
2026-01-21,688055.SH,0.05,-0.022721067070961,2026-01-15
2026-01-22,000049.SZ,0.05,0.017534129321575165,2026-01-22
2026-01-22,000597.SZ,0.05,0.009099669754505157,2026-01-13
2026-01-22,002700.SZ,0.05,0.011934146285057068,2026-01-22
2026-01-22,002790.SZ,0.05,-0.04976470023393631,2026-01-20
2026-01-22,003011.SZ,0.05,-0.10561182349920273,2026-01-15
2026-01-22,300112.SZ,0.05,-0.0617644265294075,2026-01-16
2026-01-22,300425.SZ,0.05,0.012815035879611969,2026-01-06
2026-01-22,300519.SZ,0.05,-0.12503159046173096,2026-01-21
2026-01-22,300583.SZ,0.05,-0.06164909154176712,2026-01-19
2026-01-22,300826.SZ,0.05,-0.05276269465684891,2026-01-14
2026-01-22,300958.SZ,0.05,-0.15796896815299988,2026-01-05
2026-01-22,301267.SZ,0.05,-0.023941151797771454,2026-01-20
2026-01-22,600128.SH,0.05,-0.03665492683649063,2026-01-14
2026-01-22,600557.SH,0.05,0.006621174514293671,2026-01-19
2026-01-22,600561.SH,0.05,0.018747054040431976,2026-01-22
2026-01-22,600569.SH,0.05,-0.12587198615074158,2026-01-14
2026-01-22,603153.SH,0.05,-0.03732570260763168,2026-01-08
2026-01-22,603656.SH,0.05,-0.030415289103984833,2026-01-21
2026-01-22,603983.SH,0.05,-0.10805343836545944,2026-01-13
2026-01-22,688055.SH,0.05,-0.02817482501268387,2026-01-15
2026-01-23,000049.SZ,0.05,-0.018098339438438416,2026-01-22
2026-01-23,000597.SZ,0.05,-0.04217884689569473,2026-01-13
2026-01-23,002349.SZ,0.05,0.018221154808998108,2026-01-23
2026-01-23,002700.SZ,0.05,-0.1846105456352234,2026-01-22
2026-01-23,002790.SZ,0.05,-0.12275025993585587,2026-01-20
2026-01-23,003011.SZ,0.05,-0.10587691515684128,2026-01-15
2026-01-23,300112.SZ,0.05,-0.16381850838661194,2026-01-16
2026-01-23,300425.SZ,0.05,-0.1442154049873352,2026-01-06
2026-01-23,300519.SZ,0.05,-0.0287640318274498,2026-01-21
2026-01-23,300583.SZ,0.05,-0.05124197155237198,2026-01-19
2026-01-23,300826.SZ,0.05,-0.14419463276863098,2026-01-14
2026-01-23,301267.SZ,0.05,-0.006306640803813934,2026-01-20
2026-01-23,600128.SH,0.05,-0.19983205199241638,2026-01-14
2026-01-23,600557.SH,0.05,-0.10986063629388809,2026-01-19
2026-01-23,603105.SH,0.05,0.016007617115974426,2026-01-23
2026-01-23,603153.SH,0.05,-0.0650927945971489,2026-01-08
2026-01-23,603656.SH,0.05,-0.12661176919937134,2026-01-21
2026-01-23,603983.SH,0.05,-0.10793992131948471,2026-01-13
2026-01-23,688055.SH,0.05,-0.054730720818042755,2026-01-15
2026-01-23,688077.SH,0.05,0.024483971297740936,2026-01-23
2026-01-26,000049.SZ,0.05,-0.10141289979219437,2026-01-22
2026-01-26,000597.SZ,0.05,-0.08903539925813675,2026-01-13
2026-01-26,002053.SZ,0.05,0.011838003993034363,2026-01-26
2026-01-26,002349.SZ,0.05,-0.0808275118470192,2026-01-23
2026-01-26,002790.SZ,0.05,-0.10046052187681198,2026-01-20
2026-01-26,002942.SZ,0.05,0.008718304336071014,2026-01-26
2026-01-26,003011.SZ,0.05,-0.09618032723665237,2026-01-15
2026-01-26,300112.SZ,0.05,-0.06388428062200546,2026-01-16
2026-01-26,300425.SZ,0.05,-0.05453021079301834,2026-01-06
2026-01-26,300519.SZ,0.05,0.047251854091882706,2026-01-21
2026-01-26,300583.SZ,0.05,-0.08224935084581375,2026-01-19
2026-01-26,300826.SZ,0.05,-0.1000228300690651,2026-01-14
2026-01-26,301058.SZ,0.05,0.014182105660438538,2026-01-26
2026-01-26,301267.SZ,0.05,-0.019050896167755127,2026-01-20
2026-01-26,600128.SH,0.05,-0.08929968625307083,2026-01-14
2026-01-26,600557.SH,0.05,-0.07916421443223953,2026-01-19
2026-01-26,603105.SH,0.05,-0.12742426991462708,2026-01-23
2026-01-26,603153.SH,0.05,-0.09617007523775101,2026-01-08
2026-01-26,603656.SH,0.05,-0.08108816295862198,2026-01-21
2026-01-26,603983.SH,0.05,-0.058500103652477264,2026-01-13
2026-01-27,000049.SZ,0.05,-0.016630835831165314,2026-01-22
2026-01-27,002053.SZ,0.05,-0.06572199612855911,2026-01-26
2026-01-27,002349.SZ,0.05,-0.19828492403030396,2026-01-23
2026-01-27,002790.SZ,0.05,0.019261866807937622,2026-01-20
2026-01-27,002942.SZ,0.05,-0.18400728702545166,2026-01-26
2026-01-27,003011.SZ,0.05,-0.020822547376155853,2026-01-15
2026-01-27,300112.SZ,0.05,-0.011471129953861237,2026-01-16
2026-01-27,300425.SZ,0.05,-0.17799314856529236,2026-01-06
2026-01-27,300519.SZ,0.05,-0.1641359031200409,2026-01-21
2026-01-27,300826.SZ,0.05,-0.16946002840995789,2026-01-14
2026-01-27,301058.SZ,0.05,-0.06271672993898392,2026-01-26
2026-01-27,301267.SZ,0.05,-0.04994823783636093,2026-01-20
2026-01-27,600128.SH,0.05,-0.08619443327188492,2026-01-14
2026-01-27,600159.SH,0.05,0.047032229602336884,2026-01-27
2026-01-27,600557.SH,0.05,-0.20368176698684692,2026-01-19
2026-01-27,603105.SH,0.05,-0.038723357021808624,2026-01-23
2026-01-27,603153.SH,0.05,0.009422078728675842,2026-01-08
2026-01-27,603177.SH,0.05,0.061273135244846344,2026-01-27
2026-01-27,603983.SH,0.05,-0.033124178647994995,2026-01-13
2026-01-27,688569.SH,0.05,0.053618550300598145,2026-01-27
2026-01-28,000049.SZ,0.05,-0.05186537653207779,2026-01-22
2026-01-28,000605.SZ,0.05,0.0037445873022079468,2026-01-28
2026-01-28,002053.SZ,0.05,-0.06560846418142319,2026-01-26
2026-01-28,002790.SZ,0.05,-0.04786563664674759,2026-01-20
2026-01-28,002942.SZ,0.05,-0.10365400463342667,2026-01-26
2026-01-28,003011.SZ,0.05,-0.07716796547174454,2026-01-15
2026-01-28,300112.SZ,0.05,-0.06562816351652145,2026-01-16
2026-01-28,300172.SZ,0.05,0.021932661533355713,2026-01-28
2026-01-28,300240.SZ,0.05,0.016887523233890533,2026-01-28
2026-01-28,300425.SZ,0.05,-0.09199564903974533,2026-01-06
2026-01-28,300519.SZ,0.05,-0.15759679675102234,2026-01-21
2026-01-28,300826.SZ,0.05,-0.12601739168167114,2026-01-14
2026-01-28,301058.SZ,0.05,-0.015897460281848907,2026-01-26
2026-01-28,301267.SZ,0.05,-0.007685430347919464,2026-01-20
2026-01-28,600159.SH,0.05,0.02274738997220993,2026-01-27
2026-01-28,600557.SH,0.05,-0.12258706241846085,2026-01-19
2026-01-28,603105.SH,0.05,-0.15191605687141418,2026-01-23
2026-01-28,603153.SH,0.05,-0.08499521762132645,2026-01-08
2026-01-28,603177.SH,0.05,-0.07820332795381546,2026-01-27
2026-01-28,688569.SH,0.05,-0.010040275752544403,2026-01-27
2026-01-29,000049.SZ,0.05,-0.07040294259786606,2026-01-22
2026-01-29,000605.SZ,0.05,0.012571051716804504,2026-01-28
2026-01-29,000702.SZ,0.05,0.05961373448371887,2026-01-29
2026-01-29,002053.SZ,0.05,-0.08432241529226303,2026-01-26
2026-01-29,002790.SZ,0.05,-0.013002179563045502,2026-01-20
2026-01-29,003011.SZ,0.05,-0.05081389099359512,2026-01-15
2026-01-29,300112.SZ,0.05,0.07474066317081451,2026-01-16
2026-01-29,300172.SZ,0.05,0.08187476545572281,2026-01-28
2026-01-29,300240.SZ,0.05,-0.0671035572886467,2026-01-28
2026-01-29,300519.SZ,0.05,-0.027597621083259583,2026-01-21
2026-01-29,300826.SZ,0.05,-0.06842457503080368,2026-01-14
2026-01-29,301267.SZ,0.05,-0.05609350651502609,2026-01-20
2026-01-29,600159.SH,0.05,-0.0007216930389404297,2026-01-27
2026-01-29,600557.SH,0.05,-0.038616590201854706,2026-01-19
2026-01-29,600561.SH,0.05,0.06501589715480804,2026-01-29
2026-01-29,601007.SH,0.05,0.07770463824272156,2026-01-29
2026-01-29,603105.SH,0.05,-0.020932354032993317,2026-01-23
2026-01-29,603153.SH,0.05,-0.015637993812561035,2026-01-08
2026-01-29,603177.SH,0.05,0.002895161509513855,2026-01-27
2026-01-29,688569.SH,0.05,-0.10083983093500137,2026-01-27
2026-01-30,000049.SZ,0.05,-0.09736163169145584,2026-01-22
2026-01-30,002053.SZ,0.05,-0.005954451858997345,2026-01-26
2026-01-30,002790.SZ,0.05,-0.07484681159257889,2026-01-20
2026-01-30,003011.SZ,0.05,-0.10129723697900772,2026-01-15
2026-01-30,300112.SZ,0.05,-0.009151577949523926,2026-01-16
2026-01-30,300172.SZ,0.05,0.032867733389139175,2026-01-28
2026-01-30,300240.SZ,0.05,-0.0969812348484993,2026-01-28
2026-01-30,300519.SZ,0.05,-0.012584425508975983,2026-01-21
2026-01-30,300826.SZ,0.05,-0.08020327240228653,2026-01-14
2026-01-30,301215.SZ,0.05,0.03641236573457718,2026-01-30
2026-01-30,301578.SZ,0.05,0.04390813037753105,2026-01-30
2026-01-30,600159.SH,0.05,-0.10836780816316605,2026-01-27
2026-01-30,600557.SH,0.05,-0.03985459357500076,2026-01-19
2026-01-30,600561.SH,0.05,0.03317674994468689,2026-01-29
2026-01-30,601007.SH,0.05,-0.11861474066972733,2026-01-29
2026-01-30,603105.SH,0.05,-0.01066868007183075,2026-01-23
2026-01-30,603153.SH,0.05,-0.02828431874513626,2026-01-08
2026-01-30,603177.SH,0.05,-0.06501386314630508,2026-01-27
2026-01-30,603329.SH,0.05,0.045171305537223816,2026-01-30
2026-01-30,688569.SH,0.05,-0.08698759227991104,2026-01-27
2026-02-02,000049.SZ,0.05,-0.1713453233242035,2026-01-22
2026-02-02,002037.SZ,0.05,0.024411216378211975,2026-02-02
2026-02-02,002053.SZ,0.05,-0.16767734289169312,2026-01-26
2026-02-02,002790.SZ,0.05,-0.16093149781227112,2026-01-20
2026-02-02,002793.SZ,0.05,0.012898676097393036,2026-02-02
2026-02-02,300112.SZ,0.05,-0.14967948198318481,2026-01-16
