score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
return_pred,return_pred,0.0,1.0,30,5,0.3,1.0,0.001029132528912154,0.007807221866384549,-0.014823713695270913,0.008662332577012766,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1011493980310193,-0.05370935442826619,-0.1011493980310193,0.07332198370650844,0.04455508965947452,0.02593360741322348,0.11479097500220892,-0.024536876989177614,0.1447003963798239,-0.0060941755835045575,0.042148143188132224,0.005653865520452813,0.0028871332586142707,0.011348818896039803,0.012764294389629283,0.627906976744186,0.6329113924050633,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.01931335772647156,1.0
return_pred,return_pred,0.0,1.0,20,5,0.5,0.75,-0.007624308309578797,0.01252029314280791,-0.04910074582188484,0.03226824279535134,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.13414110689548564,-0.05442136474283332,-0.13414110689548564,0.046088492557751826,0.043107637699646095,0.034411053403679226,0.0875574838534523,-0.02598432894900604,0.15317784237027965,-0.012211903192319972,0.07419485224565711,0.005131073799375162,0.002497554516520199,0.010826027174962153,0.012374715647535211,0.5465116279069767,0.569620253164557,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.019196943447223933,1.0
blend_y25_ret75,blend,0.25,0.75,30,10,0.0,0.75,0.005366144633046135,0.008358822369827892,-0.013133516831617453,0.003232759880358982,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0735166082696912,-0.0446688425012024,-0.0735166082696912,0.06255143858129752,0.0405233388644638,0.016101616800651808,0.104020429876998,-0.02856862778418834,0.13486840576725223,0.0027646468137553005,0.036580105010723375,0.0068695749399840566,0.003644759967490514,0.012564528315571047,0.013521921098505526,0.6046511627906976,0.6075949367088608,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.019017867595594106,1.0
return_pred,return_pred,0.0,1.0,30,10,0.5,0.75,-0.007974110429429564,0.002800448993772797,-0.033649011957452735,0.007855899937019961,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11906353364469158,-0.045943458390633074,-0.11906353364469158,0.03474610314596904,0.054398000749359854,0.0033156800703564304,0.07621509444166952,-0.014693965899292283,0.12208246903695685,-0.008327614854467712,0.049590906415822866,0.0016275270216481738,-0.0013090999594883336,0.007322480397235164,0.008568061171526678,0.5697674418604651,0.5822784810126582,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.018704680223587792,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.5,1.0,0.0016872888606693217,-0.002045098629584105,-0.004168850331498386,0.00183537340738682,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06470009165195312,-0.03485673113594745,-0.06470009165195312,0.03853767145531162,0.05344339789596031,-0.035564052215226516,0.08000666275101209,-0.015648568752691827,0.0832027367513739,0.006193301827291098,0.025632105786537008,0.0022310691293182137,-0.0015837433772864506,0.007926022504905204,0.008293417753728561,0.5581395348837209,0.5569620253164557,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.018122352652407123,1.0
blend_y25_ret75,blend,0.25,0.75,40,3,0.5,1.0,-0.0046010224815303796,-0.0035541281518149718,-0.013634981308529137,0.00043499777947086926,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04913907684270957,-0.03251146207865485,-0.04913907684270957,0.012267087526044662,0.05874312956491101,-0.049022174764634,0.05373607882174514,-0.010348837083741125,0.06974461420196643,-0.008698039157047855,0.022650297475455217,-6.3405497186763e-05,-0.0031242604535828347,0.005631547878400227,0.006752900677432177,0.5348837209302325,0.5443037974683544,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.01804053318309604,1.0
return_pred,return_pred,0.0,1.0,10,1,0.0,0.0,0.015163413483569484,0.06491495682868728,-0.06279598512905926,0.120506438648732,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.13951109282566987,-0.0858995803192042,-0.13951109282566987,0.27941390900391205,-0.04093447498704228,0.33377245275417766,0.32088290029961253,-0.11002644163569442,0.4525392417207781,-0.030940124180160344,0.14546060229388078,0.012572598598781643,0.010993474003552875,0.018267551974368634,0.020870635134567887,0.6046511627906976,0.620253164556962,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.017917347024158377,1.0
blend_y25_ret75,blend,0.25,0.75,30,10,0.3,0.75,0.003683675213752526,0.006456604791036129,-0.013133516831617453,0.003232759880358982,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07201351550186486,-0.0446688425012024,-0.07201351550186486,0.0493355145622445,0.0405233388644638,0.002516420171714051,0.09080450585794497,-0.02856862778418834,0.12128320913831447,0.0027646468137553005,0.03603000136904906,0.005940145314218707,0.0026329758179231676,0.011635098689805697,0.01251013694893818,0.6046511627906976,0.6075949367088608,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.017825375801279093,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.0,1.0,0.0006420573460194888,-0.0031168919296511977,-0.004168850331498386,0.00183537340738682,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06906993104027637,-0.03485673113594745,-0.06906993104027637,0.03531798926750418,0.05344339789596031,-0.03879326243918846,0.07678698056320465,-0.015648568752691827,0.07997352652741196,0.006193301827291098,0.025632105786537008,0.0019219776979194471,-0.0019206634870274682,0.0076169310735064374,0.007956497643987544,0.5465116279069767,0.5443037974683544,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.017430999364446965,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.3,1.0,0.0001675868071529668,-0.0036024760640511635,-0.004168850331498386,0.00183537340738682,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07009479768457605,-0.03485673113594745,-0.07009479768457605,0.032767208381497825,0.05344339789596031,-0.041351591875358196,0.0742361996771983,-0.015648568752691827,0.07741519709124223,0.006193301827291098,0.025632105786537008,0.0017094217236723252,-0.002152053534942056,0.0074043750992593155,0.007725107596072956,0.5465116279069767,0.5443037974683544,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.01711759239619368,1.0
blend_y25_ret75,blend,0.25,0.75,30,3,0.5,1.0,-0.004705320162709821,-0.0025561409088970476,-0.0034950128631745514,-0.002749512085905792,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.041866772805209895,-0.03540411927279641,-0.041866772805209895,0.008801322568006364,0.054746051347286495,-0.043194072673177875,0.05027031386370684,-0.014345915301365642,0.07557271629342255,-0.012528964736963055,0.018726064512657903,-4.9471812125940866e-05,-0.003058635947552636,0.0056454815634610495,0.006818525183462376,0.5813953488372093,0.6075949367088608,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.017069790530004635,1.0
blend_y25_ret75,blend,0.25,0.75,30,3,0.3,1.0,-0.004991250987180465,-0.0028615283491942997,-0.0034950128631745514,-0.002749512085905792,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04186677280521034,-0.03540411927279641,-0.04186677280521034,0.00789007541072162,0.054746051347286495,-0.04412727298098251,0.049359066706422094,-0.014345915301365642,0.07463951598561791,-0.012528964736963055,0.018726064512657903,-0.00019224824662536413,-0.003214063458526691,0.005502705128961626,0.006663097672488321,0.5697674418604651,0.5949367088607594,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.016875180016976743,1.0
blend_y25_ret75,blend,0.25,0.75,30,3,0.0,1.0,-0.004992321196630657,-0.0028626933873299523,-0.0034950128631745514,-0.002749512085905792,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04186677280521034,-0.03540411927279641,-0.04186677280521034,0.00789007541072162,0.054746051347286495,-0.04412727298098251,0.049359066706422094,-0.014345915301365642,0.07463951598561791,-0.012528964736963055,0.018726064512657903,-0.00019419408198935104,-0.0032161817096824233,0.005500759293597639,0.006660979421332589,0.5697674418604651,0.5949367088607594,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.01687444170792566,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.5,0.75,0.0017006849571946413,0.01028965482889119,-0.020793202880884043,0.01631328084980277,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06709765710130966,-0.07073213983036297,-0.06709765710130966,0.0628075532749306,0.03058071386010941,0.042363227797830305,0.10427654457063107,-0.03851125278854273,0.16113001676443073,-0.012515112867361889,0.030686847866691135,0.005936799773122861,0.00366204769482569,0.011631753148709852,0.013539208825840702,0.6046511627906976,0.620253164556962,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.015673731515478257,1.0
blend_y25_ret75,blend,0.25,0.75,30,1,0.5,1.0,-0.006419884729394405,-0.006828861350703858,-0.004663567042140659,0.004405717582847357,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04705452533943533,-0.03306143258151795,-0.04174255116942838,0.020021378605896922,0.0558512508938066,-0.029721724801345495,0.0614903699015974,-0.013240715754845533,0.08904506416525493,-0.015163073776314406,0.002199039717408735,-0.002009239645536939,-0.004866439729065104,0.0036857137300500514,0.005010721401949908,0.5232558139534884,0.5569620253164557,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.015190973259136691,1.0
blend_y25_ret75,blend,0.25,0.75,30,1,0.3,1.0,-0.006537145593377258,-0.006956512417824433,-0.004663567042140659,0.004405717582847357,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04705452533943533,-0.03306143258151795,-0.04174255116942838,0.020021378605896922,0.0558512508938066,-0.029721724801345495,0.0614903699015974,-0.013240715754845533,0.08904506416525493,-0.015163073776314406,0.002199039717408735,-0.002222441216414854,-0.005098532578375239,0.0034725121591721365,0.0047786285526397725,0.5232558139534884,0.5569620253164557,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.015110078106135861,1.0
blend_y25_ret75,blend,0.25,0.75,30,1,0.0,1.0,-0.006569566776422048,-0.006991806363923825,-0.004663567042140659,0.004405717582847357,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04705452533943533,-0.03306143258151795,-0.04174255116942838,0.020021378605896922,0.0558512508938066,-0.029721724801345495,0.0614903699015974,-0.013240715754845533,0.08904506416525493,-0.015163073776314406,0.002199039717408735,-0.002281388821950836,-0.005162703389465043,0.0034135645536361543,0.004714457741549969,0.5232558139534884,0.5569620253164557,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.01508771159378218,1.0
return_pred,return_pred,0.0,1.0,40,10,0.5,0.75,-0.020301346015601088,-0.0010397349469949344,-0.04713177862107698,0.041386265190695326,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.14774961754510973,-0.05340675906720116,-0.14774961754510973,-0.020447791238056734,0.05534993678859257,-0.025456899989045434,0.02102120005764374,-0.013742029860059568,0.09330988897755499,-0.02073230085625386,0.0594938158993354,0.0003151866807151755,-0.0021153956634571563,0.006010140056302166,0.007761765467557856,0.5581395348837209,0.569620253164557,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.014844327946739459,1.0
return_pred,return_pred,0.0,1.0,20,5,0.5,1.0,-0.00011869066965502703,0.0044324771890826824,-0.03159125353831449,-0.010153934617000315,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10447233958773694,-0.06742131925707118,-0.10447233958773694,0.05121833563105316,0.035560202177583156,-0.0056021914489601254,0.09268732692675363,-0.03353176447106898,0.1131645975176403,0.002708172865174374,0.04528904075146607,0.005245945522848432,0.00235195472988306,0.010940898898435423,0.012229115860898072,0.5697674418604651,0.5949367088607594,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.014416947363310305,1.0
y_score,y_score,1.0,0.0,20,1,0.0,0.75,-0.011806412308116758,-0.02486321623471408,0.013258247933679801,-0.020629837837502274,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.052233243344547486,-0.006697609283421224,-0.052233243344547486,-0.033917873874705684,0.0796404661774407,-0.12246056704247943,0.007551117420994791,0.010548499528788557,-0.003693778075879006,-0.00508683043383964,-0.01933505468531762,-0.00584573134651332,-0.009098944895798424,-0.00015077797092632886,0.0007782162352165877,0.5348837209302325,0.5569620253164557,0.10947368421052628,0.22857142857142865,0.11022727272727272,0.01432443339485955,1.0
y_score,y_score,1.0,0.0,20,1,0.5,0.75,-0.011806412308116758,-0.02486321623471408,0.013258247933679801,-0.020629837837502274,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.052233243344547486,-0.006697609283421224,-0.052233243344547486,-0.033917873874705684,0.0796404661774407,-0.12246056704247943,0.007551117420994791,0.010548499528788557,-0.003693778075879006,-0.00508683043383964,-0.01933505468531762,-0.00584573134651332,-0.009098944895798424,-0.00015077797092632886,0.0007782162352165877,0.5348837209302325,0.5569620253164557,0.10947368421052628,0.22857142857142865,0.11022727272727272,0.01432443339485955,1.0
