target_trade_date,stock_code,weight,score,entry_date
2026-05-26,600229.SH,0.05,-0.12524846196174622,2026-05-21
2026-05-26,603387.SH,0.05,-0.048208512365818024,2026-05-25
2026-05-26,603860.SH,0.05,-0.1446552872657776,2026-05-22
2026-05-26,688389.SH,0.05,-0.13402464985847473,2026-05-21
2026-05-26,688533.SH,0.05,-0.09204880148172379,2026-05-21
2026-05-26,688722.SH,0.05,-0.014334119856357574,2026-05-26
2026-05-26,688750.SH,0.05,-0.013456672430038452,2026-05-21
2026-05-26,688776.SH,0.05,-0.0925162211060524,2026-05-21
2026-05-26,688778.SH,0.05,-0.03963806480169296,2026-05-22
2026-05-27,000517.SZ,0.05,-0.023060448467731476,2026-05-27
2026-05-27,000679.SZ,0.05,-0.0840316191315651,2026-05-26
2026-05-27,001213.SZ,0.05,-0.09199347347021103,2026-05-21
2026-05-27,002609.SZ,0.05,-0.10672245174646378,2026-05-26
2026-05-27,002644.SZ,0.05,-0.01784985512495041,2026-05-27
2026-05-27,002732.SZ,0.05,-0.03270447999238968,2026-05-22
2026-05-27,300119.SZ,0.05,-0.10678771883249283,2026-05-21
2026-05-27,300135.SZ,0.05,-0.11934437602758408,2026-05-21
2026-05-27,300239.SZ,0.05,-0.09873541444540024,2026-05-21
2026-05-27,300994.SZ,0.05,-0.11732739955186844,2026-05-21
2026-05-27,301048.SZ,0.05,-0.11352194100618362,2026-05-21
2026-05-27,600229.SH,0.05,-0.10414957255125046,2026-05-21
2026-05-27,603387.SH,0.05,-0.06732508540153503,2026-05-25
2026-05-27,603860.SH,0.05,-0.07972674816846848,2026-05-22
2026-05-27,688389.SH,0.05,-0.03677963465452194,2026-05-21
2026-05-27,688533.SH,0.05,-0.10354366153478622,2026-05-21
2026-05-27,688722.SH,0.05,-0.12006828933954239,2026-05-26
2026-05-27,688750.SH,0.05,-0.1151261255145073,2026-05-21
2026-05-27,688778.SH,0.05,-0.041526392102241516,2026-05-22
2026-05-27,688779.SH,0.05,-0.02537751942873001,2026-05-27
2026-05-28,000517.SZ,0.05,-0.04733778536319733,2026-05-27
2026-05-28,001213.SZ,0.05,-0.11571092158555984,2026-05-21
2026-05-28,002609.SZ,0.05,-0.06090269237756729,2026-05-26
2026-05-28,002644.SZ,0.05,-0.12156505137681961,2026-05-27
2026-05-28,002732.SZ,0.05,-0.12699547410011292,2026-05-22
2026-05-28,300119.SZ,0.05,-0.08407437056303024,2026-05-21
2026-05-28,300135.SZ,0.05,-0.08589858561754227,2026-05-21
2026-05-28,300239.SZ,0.05,-0.09326224774122238,2026-05-21
2026-05-28,300994.SZ,0.05,-0.1291138231754303,2026-05-21
2026-05-28,600229.SH,0.05,-0.12005259841680527,2026-05-21
2026-05-28,600272.SH,0.05,-0.0486183688044548,2026-05-28
2026-05-28,600571.SH,0.05,-0.048670776188373566,2026-05-28
2026-05-28,603387.SH,0.05,-0.10510911792516708,2026-05-25
2026-05-28,603860.SH,0.05,-0.13754823803901672,2026-05-22
2026-05-28,688389.SH,0.05,-0.08342202752828598,2026-05-21
2026-05-28,688533.SH,0.05,-0.12261473387479782,2026-05-21
2026-05-28,688750.SH,0.05,-0.07472118735313416,2026-05-21
2026-05-28,688778.SH,0.05,-0.08532113581895828,2026-05-22
2026-05-28,688779.SH,0.05,-0.07271953672170639,2026-05-27
2026-05-28,688788.SH,0.05,-0.05217861384153366,2026-05-28
