target_trade_date,stock_code,weight,score,entry_date
2026-05-28,002469.SZ,0.05,0.1550951600074768,2026-05-28
2026-05-28,002574.SZ,0.05,-0.04538942873477936,2026-05-25
2026-05-28,002660.SZ,0.05,0.06440822780132294,2026-05-21
2026-05-28,002687.SZ,0.05,-0.10397319495677948,2026-05-26
2026-05-28,002819.SZ,0.05,0.05985218286514282,2026-05-25
2026-05-28,300134.SZ,0.05,0.08946944028139114,2026-05-27
2026-05-28,300195.SZ,0.05,-0.05163741111755371,2026-05-26
2026-05-28,300213.SZ,0.05,-0.0012652650475502014,2026-05-21
2026-05-28,300359.SZ,0.05,-0.00041097402572631836,2026-05-21
2026-05-28,300800.SZ,0.05,-0.07135500013828278,2026-05-21
2026-05-28,301082.SZ,0.05,0.07815326750278473,2026-05-27
2026-05-28,301103.SZ,0.05,-0.015221640467643738,2026-05-25
2026-05-28,301332.SZ,0.05,-0.08534011244773865,2026-05-21
2026-05-28,600533.SH,0.05,0.025860309600830078,2026-05-21
2026-05-28,600746.SH,0.05,0.18433335423469543,2026-05-28
2026-05-28,600812.SH,0.05,0.21734851598739624,2026-05-28
2026-05-28,603321.SH,0.05,0.007560327649116516,2026-05-21
2026-05-28,688067.SH,0.05,-0.03589160740375519,2026-05-21
2026-05-28,688466.SH,0.05,-0.11764185130596161,2026-05-21
