target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-02-09,1106141.1980946949,0.007765999960005284,0.008005999960005283,0.00023999999999999998,0.0,20,0.3
2026-02-10,1109171.0433393307,0.0027391125562042,0.0029791125562042,0.00023999999999999998,0.0,20,0.3
2026-02-11,1109549.1299842268,0.00034087316574528815,0.0005808731657452881,0.00023999999999999998,0.0,20,0.3
2026-02-12,1096161.1539505748,-0.012066140806078911,-0.01182614080607891,0.00023999999999999998,0.0,20,0.3
2026-02-13,1097729.2467144658,0.0014305312300473452,0.0016705312300473452,0.00023999999999999998,0.0,20,0.3
2026-02-24,1110164.9744224297,0.011328592861294746,0.011568592861294746,0.00023999999999999998,0.0,20,0.3
2026-02-25,1116583.2801180328,0.00578139811962843,0.006021398119628429,0.00023999999999999998,0.0,20,0.3
2026-02-26,1111909.0760925298,-0.0041861669512093065,-0.003946166951209307,0.00023999999999999998,0.0,20,0.3
2026-02-27,1105870.1532431738,-0.005431130097955465,-0.005191130097955465,0.00023999999999999998,0.0,20,0.3
2026-03-02,1090242.6300710174,-0.014131426846385003,-0.013891426846385002,0.00023999999999999998,0.0,20,0.3
2026-03-03,1048615.8919681273,-0.03818116899371147,-0.03794116899371147,0.00023999999999999998,0.0,20,0.3
2026-03-04,1059447.503211553,0.010329436475634574,0.010569436475634575,0.00023999999999999998,0.0,20,0.3
2026-03-05,1060344.5097950036,0.0008466739321500063,0.0010866739321500063,0.00023999999999999998,0.0,20,0.3
2026-03-06,1073090.9995265247,0.012021083349585533,0.012261083349585533,0.00023999999999999998,0.0,20,0.3
2026-03-09,1076457.896981829,0.0031375693736970427,0.0033775693736970425,0.00023999999999999998,0.0,20,0.3
2026-03-10,1091922.300071086,0.014366008306145667,0.014606008306145668,0.00023999999999999998,0.0,20,0.3
2026-03-11,1084537.0711766616,-0.006763511372506618,-0.0065235113725066185,0.00023999999999999998,0.0,20,0.3
2026-03-12,1072075.4963210362,-0.011490224895775319,-0.011250224895775318,0.00023999999999999998,0.0,20,0.3
2026-03-13,1070285.1781011128,-0.0016699553586170077,-0.0014299553586170077,0.00023999999999999998,0.0,20,0.3
2026-03-16,1073115.513572056,0.0026444685293734076,0.0028844685293734074,0.00023999999999999998,0.0,20,0.3
2026-03-17,1054108.8745211062,-0.017711643164753915,-0.017471643164753914,0.00023999999999999998,0.0,20,0.3
2026-03-18,1057263.6240102719,0.002992811810448766,0.0032328118104487658,0.00023999999999999998,0.0,20,0.3
2026-03-19,1038890.2066533294,-0.017378274386525155,-0.017138274386525154,0.00023999999999999998,0.0,20,0.3
2026-03-20,991899.0978755011,-0.04523202594161033,-0.044992025941610336,0.00023999999999999998,0.0,20,0.3
2026-03-23,963587.0548095038,-0.028543269296884537,-0.028303269296884537,0.00023999999999999998,0.0,20,0.3
2026-03-24,987892.377423532,0.02522379528939724,0.02546379528939724,0.00023999999999999998,0.0,20,0.3
2026-03-25,998979.2474366925,0.01122275084465742,0.011462750844657421,0.00023999999999999998,0.0,20,0.3
2026-03-26,977730.938895349,-0.021270019968748093,-0.021030019968748093,0.00023999999999999998,0.0,20,0.3
2026-03-27,997757.583341889,0.020482776651382446,0.020722776651382446,0.00023999999999999998,0.0,20,0.3
2026-03-30,1013951.6332409449,0.016230445320010185,0.016470445320010185,0.00023999999999999998,0.0,20,0.3
2026-03-31,1017444.1063052537,0.003444417810291052,0.003684417810291052,0.00023999999999999998,0.0,20,0.3
2026-04-01,1018208.0278356575,0.0007508240754157305,0.0009908240754157305,0.00023999999999999998,0.0,20,0.3
2026-04-02,1004165.5543727555,-0.013791359996199608,-0.013551359996199608,0.00023999999999999998,0.0,20,0.3
2026-04-03,980296.8450674124,-0.023769695346951485,-0.023529695346951485,0.00023999999999999998,0.0,20,0.3
2026-04-07,1014540.2463061686,0.03493166525125504,0.035171665251255035,0.00023999999999999998,0.0,20,0.3
2026-04-08,1028937.9967648867,0.014191403949856757,0.014431403949856758,0.00023999999999999998,0.0,20,0.3
2026-04-09,1019518.0525014851,-0.009155016427636147,-0.008915016427636147,0.00023999999999999998,0.0,20,0.3
2026-04-10,1023748.2675555312,0.004149230161905289,0.004389230161905289,0.00023999999999999998,0.0,20,0.3
2026-04-13,1032996.8898027053,0.009034078533053398,0.009274078533053398,0.00023999999999999998,0.0,20,0.3
2026-04-14,1033936.7299996713,0.0009098189996927977,0.0011498189996927977,0.00023999999999999998,0.0,20,0.3
2026-04-15,1029480.045479205,-0.004310403520017862,-0.004070403520017862,0.00023999999999999998,0.0,20,0.3
2026-04-16,1039192.576908023,0.009434404747784137,0.009674404747784138,0.00023999999999999998,0.0,20,0.3
2026-04-17,1037579.5119664243,-0.0015522290838509798,-0.0013122290838509798,0.00023999999999999998,0.0,20,0.3
2026-04-20,1036262.6227756842,-0.0012691935177519917,-0.0010291935177519917,0.00023999999999999998,0.0,20,0.3
2026-04-21,1024086.8693311511,-0.011749679257869721,-0.01150967925786972,0.00023999999999999998,0.0,20,0.3
2026-04-22,1024509.930909091,0.000413111026622355,0.000653111026622355,0.00023999999999999998,0.0,20,0.3
2026-04-23,1005364.5010913124,-0.018687402864694596,-0.018447402864694595,0.00023999999999999998,0.0,20,0.3
2026-04-24,999069.8826041884,-0.006261031178534031,-0.006021031178534031,0.00023999999999999998,0.0,20,0.3
2026-04-27,1000348.2702571483,0.0012795778105407953,0.0015195778105407953,0.00023999999999999998,0.0,20,0.3
2026-04-28,978962.2013616752,-0.021378623356819153,-0.021138623356819153,0.00023999999999999998,0.0,20,0.3
2026-04-29,1000432.3739261965,0.021931564400196075,0.022171564400196075,0.00023999999999999998,0.0,20,0.3
2026-04-30,1006428.0002794347,0.005993035121113062,0.006233035121113062,0.00023999999999999998,0.0,20,0.3
2026-05-06,1011912.3214834342,0.005449293146133423,0.005689293146133423,0.00023999999999999998,0.0,20,0.3
2026-05-07,1018214.7629360572,0.0062282485535740855,0.006468248553574085,0.00023999999999999998,0.0,20,0.3
2026-05-08,1028824.276428017,0.010419720748662948,0.010659720748662949,0.00023999999999999998,0.0,20,0.3
2026-05-11,1026810.3719099724,-0.0019574815293401477,-0.001717481529340148,0.00023999999999999998,0.0,20,0.3
2026-05-12,1014132.3865764992,-0.012346958776712418,-0.012106958776712418,0.00023999999999999998,0.0,20,0.3
2026-05-13,1027584.5718579474,0.013264723086953163,0.013504723086953163,0.00023999999999999998,0.0,20,0.3
2026-05-14,1006978.4306489209,-0.020052988117337227,-0.019812988117337227,0.00023999999999999998,0.0,20,0.3
2026-05-15,1002096.4222736098,-0.004848175717294216,-0.004608175717294216,0.00023999999999999998,0.0,20,0.3
2026-05-18,1000380.7379718935,-0.001712095027565956,-0.0014720950275659561,0.00023999999999999998,0.0,20,0.3
2026-05-19,1006600.1991587913,0.006217094103097916,0.006457094103097916,0.00023999999999999998,0.0,20,0.3
2026-05-20,996329.0340340491,-0.010203817894458771,-0.00996381789445877,0.00023999999999999998,0.0,20,0.3
