target_trade_date,stock_code,action,weight
2026-02-04,002073.SZ,sell,0.0
2026-02-04,002666.SZ,buy,0.05
2026-02-04,301508.SZ,buy,0.05
2026-02-04,300470.SZ,buy,0.05
2026-02-05,002793.SZ,sell,0.0
2026-02-05,002666.SZ,sell,0.0
2026-02-05,300172.SZ,sell,0.0
2026-02-05,300653.SZ,buy,0.05
2026-02-05,603587.SH,buy,0.05
2026-02-05,688459.SH,buy,0.05
2026-02-06,300856.SZ,sell,0.0
2026-02-06,300519.SZ,sell,0.0
2026-02-06,600223.SH,sell,0.0
2026-02-06,688001.SH,buy,0.05
2026-02-06,300110.SZ,buy,0.05
2026-02-06,000582.SZ,buy,0.05
2026-02-09,002349.SZ,sell,0.0
2026-02-09,300174.SZ,sell,0.0
2026-02-09,600557.SH,sell,0.0
2026-02-09,601798.SH,buy,0.05
2026-02-09,603128.SH,buy,0.05
2026-02-09,301335.SZ,buy,0.05
2026-02-10,603328.SH,sell,0.0
2026-02-10,603985.SH,sell,0.0
2026-02-10,002158.SZ,sell,0.0
2026-02-10,002666.SZ,buy,0.05
2026-02-10,600628.SH,buy,0.05
2026-02-10,301132.SZ,buy,0.05
2026-02-11,688001.SH,sell,0.0
2026-02-11,301215.SZ,sell,0.0
2026-02-11,000582.SZ,sell,0.0
2026-02-11,300230.SZ,buy,0.05
2026-02-11,300514.SZ,buy,0.05
2026-02-11,603082.SH,buy,0.05
2026-02-12,300470.SZ,sell,0.0
2026-02-12,002981.SZ,sell,0.0
2026-02-12,603082.SH,sell,0.0
2026-02-12,603648.SH,buy,0.05
2026-02-12,000541.SZ,buy,0.05
2026-02-12,000529.SZ,buy,0.05
2026-02-13,300514.SZ,sell,0.0
2026-02-13,603153.SH,sell,0.0
2026-02-13,002011.SZ,sell,0.0
2026-02-13,603218.SH,buy,0.05
2026-02-13,002939.SZ,buy,0.05
2026-02-13,600279.SH,buy,0.05
2026-02-24,600927.SH,sell,0.0
2026-02-24,300110.SZ,sell,0.0
2026-02-24,603677.SH,sell,0.0
2026-02-24,002668.SZ,buy,0.05
2026-02-24,300989.SZ,buy,0.05
2026-02-24,002790.SZ,buy,0.05
2026-02-25,300230.SZ,sell,0.0
2026-02-25,601798.SH,sell,0.0
2026-02-25,002666.SZ,sell,0.0
2026-02-25,603809.SH,buy,0.05
2026-02-25,002516.SZ,buy,0.05
2026-02-25,601311.SH,buy,0.05
2026-02-26,300653.SZ,sell,0.0
2026-02-26,301132.SZ,sell,0.0
2026-02-26,688459.SH,sell,0.0
2026-02-26,603270.SH,buy,0.05
2026-02-26,603300.SH,buy,0.05
2026-02-26,301173.SZ,buy,0.05
2026-02-27,603300.SH,sell,0.0
2026-02-27,603218.SH,sell,0.0
2026-02-27,002790.SZ,sell,0.0
2026-02-27,301287.SZ,buy,0.05
2026-02-27,600252.SH,buy,0.05
2026-02-27,000757.SZ,buy,0.05
2026-03-02,600628.SH,sell,0.0
2026-03-02,000529.SZ,sell,0.0
2026-03-02,301335.SZ,sell,0.0
2026-03-02,601956.SH,buy,0.05
2026-03-02,300386.SZ,buy,0.05
2026-03-02,605189.SH,buy,0.05
2026-03-03,002668.SZ,sell,0.0
2026-03-03,301287.SZ,sell,0.0
2026-03-03,600279.SH,sell,0.0
2026-03-03,002523.SZ,buy,0.05
2026-03-03,600864.SH,buy,0.05
2026-03-03,000931.SZ,buy,0.05
2026-03-04,603587.SH,sell,0.0
2026-03-04,600864.SH,sell,0.0
2026-03-04,603128.SH,sell,0.0
2026-03-04,301215.SZ,buy,0.05
2026-03-04,000026.SZ,buy,0.05
2026-03-04,000008.SZ,buy,0.05
2026-03-05,002523.SZ,sell,0.0
2026-03-05,300989.SZ,sell,0.0
2026-03-05,600252.SH,sell,0.0
2026-03-05,605305.SH,buy,0.05
2026-03-05,603928.SH,buy,0.05
2026-03-05,603151.SH,buy,0.05
2026-03-06,300386.SZ,sell,0.0
2026-03-06,000757.SZ,sell,0.0
2026-03-06,000541.SZ,sell,0.0
2026-03-06,300314.SZ,buy,0.05
2026-03-06,600523.SH,buy,0.05
2026-03-06,603758.SH,buy,0.05
2026-03-09,605189.SH,sell,0.0
2026-03-09,000931.SZ,sell,0.0
2026-03-09,603151.SH,sell,0.0
2026-03-09,001206.SZ,buy,0.05
2026-03-09,600400.SH,buy,0.05
2026-03-09,301370.SZ,buy,0.05
2026-03-10,603648.SH,sell,0.0
2026-03-10,603809.SH,sell,0.0
2026-03-10,605305.SH,sell,0.0
2026-03-10,603111.SH,buy,0.05
2026-03-10,600694.SH,buy,0.05
2026-03-10,001318.SZ,buy,0.05
2026-03-11,000026.SZ,sell,0.0
2026-03-11,002939.SZ,sell,0.0
2026-03-11,001206.SZ,sell,0.0
2026-03-11,300039.SZ,buy,0.05
2026-03-11,301277.SZ,buy,0.05
2026-03-11,300194.SZ,buy,0.05
2026-03-12,300039.SZ,sell,0.0
2026-03-12,603758.SH,sell,0.0
2026-03-12,601311.SH,sell,0.0
2026-03-12,603231.SH,buy,0.05
2026-03-12,300906.SZ,buy,0.05
2026-03-12,603215.SH,buy,0.05
2026-03-13,000008.SZ,sell,0.0
2026-03-13,600694.SH,sell,0.0
2026-03-13,600400.SH,sell,0.0
2026-03-13,002454.SZ,buy,0.05
2026-03-13,603208.SH,buy,0.05
2026-03-13,002968.SZ,buy,0.05
2026-03-16,603231.SH,sell,0.0
2026-03-16,301277.SZ,sell,0.0
2026-03-16,603215.SH,sell,0.0
2026-03-16,300851.SZ,buy,0.05
2026-03-16,000715.SZ,buy,0.05
2026-03-16,002863.SZ,buy,0.05
2026-03-17,300906.SZ,sell,0.0
2026-03-17,600523.SH,sell,0.0
2026-03-17,603928.SH,sell,0.0
2026-03-17,300865.SZ,buy,0.05
2026-03-17,603006.SH,buy,0.05
2026-03-17,301020.SZ,buy,0.05
2026-03-18,301173.SZ,sell,0.0
2026-03-18,603111.SH,sell,0.0
2026-03-18,300194.SZ,sell,0.0
2026-03-18,300126.SZ,buy,0.05
2026-03-18,603797.SH,buy,0.05
2026-03-18,300422.SZ,buy,0.05
2026-03-19,300851.SZ,sell,0.0
2026-03-19,300865.SZ,sell,0.0
2026-03-19,300314.SZ,sell,0.0
2026-03-19,603238.SH,buy,0.05
2026-03-19,003037.SZ,buy,0.05
2026-03-19,001222.SZ,buy,0.05
2026-03-20,603238.SH,sell,0.0
2026-03-20,301215.SZ,sell,0.0
2026-03-20,603208.SH,sell,0.0
2026-03-20,300950.SZ,buy,0.05
2026-03-20,603566.SH,buy,0.05
2026-03-20,300363.SZ,buy,0.05
2026-03-23,300126.SZ,sell,0.0
2026-03-23,002516.SZ,sell,0.0
2026-03-23,001222.SZ,sell,0.0
2026-03-23,301279.SZ,buy,0.05
2026-03-23,300289.SZ,buy,0.05
2026-03-23,300445.SZ,buy,0.05
2026-03-24,603270.SH,sell,0.0
2026-03-24,603006.SH,sell,0.0
2026-03-24,002454.SZ,sell,0.0
2026-03-24,300041.SZ,buy,0.05
2026-03-24,002523.SZ,buy,0.05
2026-03-24,603809.SH,buy,0.05
2026-03-25,301279.SZ,sell,0.0
2026-03-25,002863.SZ,sell,0.0
2026-03-25,300445.SZ,sell,0.0
2026-03-25,603926.SH,buy,0.05
2026-03-25,600789.SH,buy,0.05
2026-03-25,001215.SZ,buy,0.05
2026-03-26,603797.SH,sell,0.0
2026-03-26,300422.SZ,sell,0.0
2026-03-26,301020.SZ,sell,0.0
2026-03-26,600053.SH,buy,0.05
2026-03-26,603170.SH,buy,0.05
2026-03-26,003020.SZ,buy,0.05
2026-03-27,001215.SZ,sell,0.0
2026-03-27,003037.SZ,sell,0.0
2026-03-27,603809.SH,sell,0.0
2026-03-27,603221.SH,buy,0.05
2026-03-27,603278.SH,buy,0.05
2026-03-27,301507.SZ,buy,0.05
2026-03-30,003020.SZ,sell,0.0
2026-03-30,300363.SZ,sell,0.0
2026-03-30,301507.SZ,sell,0.0
2026-03-30,600088.SH,buy,0.05
2026-03-30,002712.SZ,buy,0.05
2026-03-30,002238.SZ,buy,0.05
2026-03-31,300289.SZ,sell,0.0
2026-03-31,603278.SH,sell,0.0
2026-03-31,002968.SZ,sell,0.0
2026-03-31,002103.SZ,buy,0.05
2026-03-31,603848.SH,buy,0.05
2026-03-31,301296.SZ,buy,0.05
2026-04-01,300041.SZ,sell,0.0
2026-04-01,002523.SZ,sell,0.0
2026-04-01,000715.SZ,sell,0.0
2026-04-01,301062.SZ,buy,0.05
2026-04-01,301272.SZ,buy,0.05
2026-04-01,600576.SH,buy,0.05
2026-04-02,600789.SH,sell,0.0
2026-04-02,603566.SH,sell,0.0
2026-04-02,301370.SZ,sell,0.0
2026-04-02,300515.SZ,buy,0.05
2026-04-02,301539.SZ,buy,0.05
2026-04-02,301289.SZ,buy,0.05
2026-04-03,603926.SH,sell,0.0
2026-04-03,600088.SH,sell,0.0
2026-04-03,600053.SH,sell,0.0
2026-04-03,301229.SZ,buy,0.05
2026-04-03,603089.SH,buy,0.05
2026-04-03,002590.SZ,buy,0.05
2026-04-07,301062.SZ,sell,0.0
2026-04-07,603170.SH,sell,0.0
2026-04-07,002712.SZ,sell,0.0
2026-04-07,301376.SZ,buy,0.05
2026-04-07,603276.SH,buy,0.05
2026-04-07,300898.SZ,buy,0.05
2026-04-08,603276.SH,sell,0.0
2026-04-08,300950.SZ,sell,0.0
2026-04-08,301296.SZ,sell,0.0
2026-04-08,300652.SZ,buy,0.05
2026-04-08,001319.SZ,buy,0.05
2026-04-08,002434.SZ,buy,0.05
2026-04-09,300652.SZ,sell,0.0
2026-04-09,301229.SZ,sell,0.0
2026-04-09,301539.SZ,sell,0.0
2026-04-09,688389.SH,buy,0.05
2026-04-09,301501.SZ,buy,0.05
2026-04-09,605108.SH,buy,0.05
2026-04-10,301272.SZ,sell,0.0
2026-04-10,301289.SZ,sell,0.0
2026-04-10,300898.SZ,sell,0.0
2026-04-10,601949.SH,buy,0.05
2026-04-10,605158.SH,buy,0.05
2026-04-10,002649.SZ,buy,0.05
2026-04-13,001318.SZ,sell,0.0
2026-04-13,301508.SZ,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,301318.SZ,buy,0.05
2026-04-13,300550.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-14,601956.SH,sell,0.0
2026-04-14,300550.SZ,sell,0.0
2026-04-14,002103.SZ,sell,0.0
2026-04-14,301215.SZ,buy,0.05
2026-04-14,301208.SZ,buy,0.05
2026-04-14,301296.SZ,buy,0.05
2026-04-15,301501.SZ,sell,0.0
2026-04-15,301376.SZ,sell,0.0
2026-04-15,600576.SH,sell,0.0
2026-04-15,301199.SZ,buy,0.05
2026-04-15,688015.SH,buy,0.05
2026-04-15,601375.SH,buy,0.05
2026-04-16,688015.SH,sell,0.0
2026-04-16,605108.SH,sell,0.0
2026-04-16,002434.SZ,sell,0.0
2026-04-16,601956.SH,buy,0.05
2026-04-16,605369.SH,buy,0.05
2026-04-16,300224.SZ,buy,0.05
2026-04-17,301318.SZ,sell,0.0
2026-04-17,301208.SZ,sell,0.0
2026-04-17,603221.SH,sell,0.0
2026-04-17,000737.SZ,buy,0.05
2026-04-17,600793.SH,buy,0.05
2026-04-17,000529.SZ,buy,0.05
2026-04-20,301215.SZ,sell,0.0
2026-04-20,603330.SH,sell,0.0
2026-04-20,000529.SZ,sell,0.0
2026-04-20,301173.SZ,buy,0.05
2026-04-20,300950.SZ,buy,0.05
2026-04-20,001318.SZ,buy,0.05
2026-04-21,601956.SH,sell,0.0
2026-04-21,600793.SH,sell,0.0
2026-04-21,605369.SH,sell,0.0
2026-04-21,300820.SZ,buy,0.05
2026-04-21,603276.SH,buy,0.05
2026-04-21,301439.SZ,buy,0.05
2026-04-22,300515.SZ,sell,0.0
2026-04-22,603848.SH,sell,0.0
2026-04-22,002238.SZ,sell,0.0
2026-04-22,600300.SH,buy,0.05
2026-04-22,688468.SH,buy,0.05
2026-04-22,600523.SH,buy,0.05
2026-04-23,688389.SH,sell,0.0
2026-04-23,605158.SH,sell,0.0
2026-04-23,300224.SZ,sell,0.0
2026-04-23,301229.SZ,buy,0.05
2026-04-23,603866.SH,buy,0.05
2026-04-23,688581.SH,buy,0.05
2026-04-24,301229.SZ,sell,0.0
2026-04-24,603089.SH,sell,0.0
2026-04-24,688581.SH,sell,0.0
2026-04-24,301386.SZ,buy,0.05
2026-04-24,003016.SZ,buy,0.05
2026-04-24,603073.SH,buy,0.05
2026-04-27,603276.SH,sell,0.0
2026-04-27,301386.SZ,sell,0.0
2026-04-27,603073.SH,sell,0.0
2026-04-27,002057.SZ,buy,0.05
2026-04-27,002791.SZ,buy,0.05
2026-04-27,002097.SZ,buy,0.05
2026-04-28,601949.SH,sell,0.0
2026-04-28,300950.SZ,sell,0.0
2026-04-28,001318.SZ,sell,0.0
2026-04-28,603231.SH,buy,0.05
2026-04-28,600628.SH,buy,0.05
2026-04-28,603927.SH,buy,0.05
2026-04-29,002590.SZ,sell,0.0
2026-04-29,002097.SZ,sell,0.0
2026-04-29,300820.SZ,sell,0.0
2026-04-29,600650.SH,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-29,601360.SH,buy,0.05
2026-04-30,002791.SZ,sell,0.0
2026-04-30,688468.SH,sell,0.0
2026-04-30,301296.SZ,sell,0.0
2026-04-30,600814.SH,buy,0.05
2026-04-30,603636.SH,buy,0.05
2026-04-30,301339.SZ,buy,0.05
2026-05-06,000737.SZ,sell,0.0
2026-05-06,600300.SH,sell,0.0
2026-05-06,301439.SZ,sell,0.0
2026-05-06,002204.SZ,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-07,301199.SZ,sell,0.0
2026-05-07,603927.SH,sell,0.0
2026-05-07,601360.SH,sell,0.0
2026-05-07,601696.SH,buy,0.05
2026-05-07,601990.SH,buy,0.05
2026-05-07,002011.SZ,buy,0.05
2026-05-08,603231.SH,sell,0.0
2026-05-08,603636.SH,sell,0.0
2026-05-08,002649.SZ,sell,0.0
2026-05-08,301320.SZ,buy,0.05
2026-05-08,600116.SH,buy,0.05
2026-05-08,300190.SZ,buy,0.05
2026-05-11,600523.SH,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,002011.SZ,sell,0.0
2026-05-11,601228.SH,buy,0.05
2026-05-11,301102.SZ,buy,0.05
2026-05-11,600604.SH,buy,0.05
2026-05-12,301320.SZ,sell,0.0
2026-05-12,603866.SH,sell,0.0
2026-05-12,600628.SH,sell,0.0
2026-05-12,600167.SH,buy,0.05
2026-05-12,300867.SZ,buy,0.05
2026-05-12,301195.SZ,buy,0.05
2026-05-13,601696.SH,sell,0.0
2026-05-13,600167.SH,sell,0.0
2026-05-13,300867.SZ,sell,0.0
2026-05-13,600980.SH,buy,0.05
2026-05-13,301337.SZ,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-14,002057.SZ,sell,0.0
2026-05-14,600604.SH,sell,0.0
2026-05-14,300190.SZ,sell,0.0
2026-05-14,688616.SH,buy,0.05
2026-05-14,003029.SZ,buy,0.05
2026-05-14,600802.SH,buy,0.05
2026-05-15,600814.SH,sell,0.0
2026-05-15,301337.SZ,sell,0.0
2026-05-15,003016.SZ,sell,0.0
2026-05-15,688389.SH,buy,0.05
2026-05-15,301048.SZ,buy,0.05
2026-05-15,688348.SH,buy,0.05
2026-05-18,688348.SH,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,301195.SZ,sell,0.0
2026-05-18,601022.SH,buy,0.05
2026-05-18,603759.SH,buy,0.05
2026-05-18,000852.SZ,buy,0.05
2026-05-19,301173.SZ,sell,0.0
2026-05-19,600116.SH,sell,0.0
2026-05-19,688616.SH,sell,0.0
2026-05-19,300707.SZ,buy,0.05
2026-05-19,601901.SH,buy,0.05
2026-05-19,002673.SZ,buy,0.05
2026-05-20,301339.SZ,sell,0.0
2026-05-20,002204.SZ,sell,0.0
2026-05-20,600650.SH,sell,0.0
2026-05-20,600033.SH,buy,0.05
2026-05-20,002187.SZ,buy,0.05
2026-05-20,300439.SZ,buy,0.05
