target_trade_date,stock_code,weight,score,entry_date
2026-01-09,002609.SZ,0.05,-0.18943731486797333,2026-01-08
2026-01-09,002746.SZ,0.05,-0.21181249618530273,2026-01-05
2026-01-09,300174.SZ,0.05,-0.2098638117313385,2026-01-05
2026-01-09,300371.SZ,0.05,-0.24387139081954956,2026-01-06
2026-01-09,300664.SZ,0.05,-0.17869606614112854,2026-01-05
2026-01-09,300923.SZ,0.05,-0.16067218780517578,2026-01-06
2026-01-09,300958.SZ,0.05,-0.21884685754776,2026-01-05
2026-01-09,301065.SZ,0.05,-0.17595002055168152,2026-01-05
2026-01-09,301665.SZ,0.05,-0.17051684856414795,2026-01-05
2026-01-09,600006.SH,0.05,-0.1907358169555664,2026-01-05
2026-01-09,600022.SH,0.05,-0.21786290407180786,2026-01-05
2026-01-09,600223.SH,0.05,-0.1547468900680542,2026-01-05
2026-01-09,600787.SH,0.05,-0.17065498232841492,2026-01-05
2026-01-09,603153.SH,0.05,-0.15242797136306763,2026-01-08
2026-01-09,603350.SH,0.05,-0.23988428711891174,2026-01-07
2026-01-09,603693.SH,0.05,-0.12890297174453735,2026-01-09
2026-01-09,688179.SH,0.05,-0.13511301577091217,2026-01-09
2026-01-09,688247.SH,0.05,-0.13709256052970886,2026-01-09
2026-01-09,688338.SH,0.05,-0.22754043340682983,2026-01-05
2026-01-12,002454.SZ,0.05,-0.17321696877479553,2026-01-05
2026-01-12,002746.SZ,0.05,-0.22029879689216614,2026-01-05
2026-01-12,300174.SZ,0.05,-0.1975167989730835,2026-01-05
2026-01-12,300371.SZ,0.05,-0.17447638511657715,2026-01-06
2026-01-12,300923.SZ,0.05,-0.16390514373779297,2026-01-06
2026-01-12,300958.SZ,0.05,-0.19304636120796204,2026-01-05
2026-01-12,301065.SZ,0.05,-0.15991824865341187,2026-01-05
2026-01-12,301156.SZ,0.05,-0.124748595058918,2026-01-12
2026-01-12,301665.SZ,0.05,-0.1911260485649109,2026-01-05
2026-01-12,600006.SH,0.05,-0.19357359409332275,2026-01-05
2026-01-12,600022.SH,0.05,-0.18927790224552155,2026-01-05
2026-01-12,600223.SH,0.05,-0.17664772272109985,2026-01-05
2026-01-12,600787.SH,0.05,-0.20422253012657166,2026-01-05
2026-01-12,603153.SH,0.05,-0.11529254913330078,2026-01-08
2026-01-12,603350.SH,0.05,-0.21533793210983276,2026-01-07
2026-01-12,603693.SH,0.05,-0.22314539551734924,2026-01-09
2026-01-12,603797.SH,0.05,-0.1405663788318634,2026-01-12
2026-01-12,688101.SH,0.05,-0.13157464563846588,2026-01-12
2026-01-12,688247.SH,0.05,-0.21537083387374878,2026-01-09
2026-01-12,688338.SH,0.05,-0.18393239378929138,2026-01-05
2026-01-13,002454.SZ,0.05,-0.21432358026504517,2026-01-05
2026-01-13,002746.SZ,0.05,-0.2329404354095459,2026-01-05
2026-01-13,300174.SZ,0.05,-0.22729328274726868,2026-01-05
2026-01-13,300371.SZ,0.05,-0.21641850471496582,2026-01-06
2026-01-13,300631.SZ,0.05,-0.14283546805381775,2026-01-13
2026-01-13,300851.SZ,0.05,-0.13721606135368347,2026-01-13
2026-01-13,300923.SZ,0.05,-0.16602683067321777,2026-01-06
2026-01-13,300958.SZ,0.05,-0.1620258390903473,2026-01-05
2026-01-13,301065.SZ,0.05,-0.177384614944458,2026-01-05
2026-01-13,301156.SZ,0.05,-0.23438102006912231,2026-01-12
2026-01-13,600006.SH,0.05,-0.23824316263198853,2026-01-05
2026-01-13,600223.SH,0.05,-0.19521111249923706,2026-01-05
2026-01-13,600480.SH,0.05,-0.142419695854187,2026-01-13
2026-01-13,603153.SH,0.05,-0.18620038032531738,2026-01-08
2026-01-13,603350.SH,0.05,-0.19952824711799622,2026-01-07
2026-01-13,603693.SH,0.05,-0.1996859610080719,2026-01-09
2026-01-13,603797.SH,0.05,-0.21727102994918823,2026-01-12
2026-01-13,688101.SH,0.05,-0.14016887545585632,2026-01-12
2026-01-13,688247.SH,0.05,-0.1890448033809662,2026-01-09
2026-01-13,688338.SH,0.05,-0.17489197850227356,2026-01-05
2026-01-14,002454.SZ,0.05,-0.19007743895053864,2026-01-05
2026-01-14,002547.SZ,0.05,-0.1342732012271881,2026-01-14
2026-01-14,002746.SZ,0.05,-0.22978678345680237,2026-01-05
2026-01-14,300174.SZ,0.05,-0.29302677512168884,2026-01-05
2026-01-14,300371.SZ,0.05,-0.16703039407730103,2026-01-06
2026-01-14,300851.SZ,0.05,-0.24100345373153687,2026-01-13
2026-01-14,300923.SZ,0.05,-0.18988749384880066,2026-01-06
2026-01-14,300958.SZ,0.05,-0.2126707136631012,2026-01-05
2026-01-14,301065.SZ,0.05,-0.26240333914756775,2026-01-05
2026-01-14,301156.SZ,0.05,-0.3293638527393341,2026-01-12
2026-01-14,600223.SH,0.05,-0.19069606065750122,2026-01-05
2026-01-14,600480.SH,0.05,-0.1656801700592041,2026-01-13
2026-01-14,600569.SH,0.05,-0.13520583510398865,2026-01-14
2026-01-14,603153.SH,0.05,-0.11402835696935654,2026-01-08
2026-01-14,603350.SH,0.05,-0.21264195442199707,2026-01-07
2026-01-14,603719.SH,0.05,-0.13202853500843048,2026-01-14
2026-01-14,603797.SH,0.05,-0.2764013111591339,2026-01-12
2026-01-14,688101.SH,0.05,-0.25547483563423157,2026-01-12
2026-01-14,688247.SH,0.05,-0.3461522161960602,2026-01-09
2026-01-14,688338.SH,0.05,-0.30976781249046326,2026-01-05
2026-01-15,002011.SZ,0.05,-0.15250319242477417,2026-01-15
2026-01-15,002547.SZ,0.05,-0.22721093893051147,2026-01-14
2026-01-15,002746.SZ,0.05,-0.22936180233955383,2026-01-05
2026-01-15,300174.SZ,0.05,-0.235137939453125,2026-01-05
2026-01-15,300371.SZ,0.05,-0.19741463661193848,2026-01-06
2026-01-15,300851.SZ,0.05,-0.24702546000480652,2026-01-13
2026-01-15,300923.SZ,0.05,-0.22371730208396912,2026-01-06
2026-01-15,300958.SZ,0.05,-0.23156222701072693,2026-01-05
2026-01-15,301065.SZ,0.05,-0.24053490161895752,2026-01-05
2026-01-15,301106.SZ,0.05,-0.15141388773918152,2026-01-15
2026-01-15,600223.SH,0.05,-0.16514316201210022,2026-01-05
2026-01-15,600480.SH,0.05,-0.1827954351902008,2026-01-13
2026-01-15,600569.SH,0.05,-0.22025799751281738,2026-01-14
2026-01-15,603153.SH,0.05,-0.13541674613952637,2026-01-08
2026-01-15,603350.SH,0.05,-0.1959470808506012,2026-01-07
2026-01-15,603719.SH,0.05,-0.14721357822418213,2026-01-14
2026-01-15,603797.SH,0.05,-0.2277233600616455,2026-01-12
2026-01-15,688015.SH,0.05,-0.1395922303199768,2026-01-15
2026-01-15,688101.SH,0.05,-0.1932876706123352,2026-01-12
2026-01-15,688338.SH,0.05,-0.2745083272457123,2026-01-05
2026-01-16,002011.SZ,0.05,-0.22098499536514282,2026-01-15
2026-01-16,002137.SZ,0.05,-0.15646818280220032,2026-01-16
2026-01-16,002547.SZ,0.05,-0.15972480177879333,2026-01-14
2026-01-16,002746.SZ,0.05,-0.27526727318763733,2026-01-05
2026-01-16,300112.SZ,0.05,-0.15312498807907104,2026-01-16
2026-01-16,300162.SZ,0.05,-0.14972366392612457,2026-01-16
2026-01-16,300371.SZ,0.05,-0.3219558298587799,2026-01-06
2026-01-16,300851.SZ,0.05,-0.22481927275657654,2026-01-13
2026-01-16,300923.SZ,0.05,-0.2810414433479309,2026-01-06
2026-01-16,300958.SZ,0.05,-0.21213826537132263,2026-01-05
2026-01-16,301106.SZ,0.05,-0.32179251313209534,2026-01-15
2026-01-16,600223.SH,0.05,-0.24533987045288086,2026-01-05
2026-01-16,600480.SH,0.05,-0.2935357987880707,2026-01-13
2026-01-16,600569.SH,0.05,-0.24622124433517456,2026-01-14
2026-01-16,603153.SH,0.05,-0.1517619490623474,2026-01-08
2026-01-16,603350.SH,0.05,-0.2788088023662567,2026-01-07
2026-01-16,603719.SH,0.05,-0.2082976996898651,2026-01-14
2026-01-16,603797.SH,0.05,-0.2009691298007965,2026-01-12
2026-01-16,688015.SH,0.05,-0.29198548197746277,2026-01-15
2026-01-16,688338.SH,0.05,-0.24563467502593994,2026-01-05
2026-01-19,002011.SZ,0.05,-0.2676970660686493,2026-01-15
2026-01-19,002137.SZ,0.05,-0.20063930749893188,2026-01-16
2026-01-19,002547.SZ,0.05,-0.22525927424430847,2026-01-14
2026-01-19,002746.SZ,0.05,-0.27575919032096863,2026-01-05
2026-01-19,300112.SZ,0.05,-0.28080013394355774,2026-01-16
2026-01-19,300162.SZ,0.05,-0.2720082402229309,2026-01-16
2026-01-19,300371.SZ,0.05,-0.32553979754447937,2026-01-06
2026-01-19,300583.SZ,0.05,-0.12936484813690186,2026-01-19
2026-01-19,300923.SZ,0.05,-0.2899231016635895,2026-01-06
2026-01-19,300958.SZ,0.05,-0.21322670578956604,2026-01-05
2026-01-19,600223.SH,0.05,-0.21104085445404053,2026-01-05
2026-01-19,600480.SH,0.05,-0.2866987884044647,2026-01-13
2026-01-19,600557.SH,0.05,-0.13756120204925537,2026-01-19
2026-01-19,600569.SH,0.05,-0.24031805992126465,2026-01-14
2026-01-19,603126.SH,0.05,-0.12544670701026917,2026-01-19
2026-01-19,603153.SH,0.05,-0.2471664547920227,2026-01-08
2026-01-19,603719.SH,0.05,-0.207292377948761,2026-01-14
2026-01-19,603797.SH,0.05,-0.19675996899604797,2026-01-12
2026-01-19,688015.SH,0.05,-0.2709674835205078,2026-01-15
2026-01-19,688338.SH,0.05,-0.3025114834308624,2026-01-05
2026-01-20,002011.SZ,0.05,-0.20941433310508728,2026-01-15
2026-01-20,002137.SZ,0.05,-0.19677859544754028,2026-01-16
2026-01-20,002547.SZ,0.05,-0.25173282623291016,2026-01-14
2026-01-20,002655.SZ,0.05,-0.16421905159950256,2026-01-20
2026-01-20,002746.SZ,0.05,-0.3239786922931671,2026-01-05
2026-01-20,002790.SZ,0.05,-0.1542002558708191,2026-01-20
2026-01-20,300112.SZ,0.05,-0.27542024850845337,2026-01-16
2026-01-20,300583.SZ,0.05,-0.1869620382785797,2026-01-19
2026-01-20,300923.SZ,0.05,-0.32373136281967163,2026-01-06
2026-01-20,300958.SZ,0.05,-0.31042295694351196,2026-01-05
2026-01-20,600223.SH,0.05,-0.21974822878837585,2026-01-05
2026-01-20,600480.SH,0.05,-0.24616789817810059,2026-01-13
2026-01-20,600557.SH,0.05,-0.17638742923736572,2026-01-19
2026-01-20,600569.SH,0.05,-0.2693803906440735,2026-01-14
2026-01-20,600575.SH,0.05,-0.1678181141614914,2026-01-20
2026-01-20,603126.SH,0.05,-0.3160538375377655,2026-01-19
2026-01-20,603153.SH,0.05,-0.20239296555519104,2026-01-08
2026-01-20,603719.SH,0.05,-0.22139495611190796,2026-01-14
2026-01-20,603797.SH,0.05,-0.30350589752197266,2026-01-12
2026-01-20,688015.SH,0.05,-0.18719473481178284,2026-01-15
2026-01-21,001324.SZ,0.05,-0.14595133066177368,2026-01-21
2026-01-21,002011.SZ,0.05,-0.2832522392272949,2026-01-15
2026-01-21,002137.SZ,0.05,-0.2010829746723175,2026-01-16
2026-01-21,002547.SZ,0.05,-0.22268781065940857,2026-01-14
2026-01-21,002655.SZ,0.05,-0.18077142536640167,2026-01-20
2026-01-21,002746.SZ,0.05,-0.22607636451721191,2026-01-05
2026-01-21,002790.SZ,0.05,-0.18518629670143127,2026-01-20
2026-01-21,300112.SZ,0.05,-0.2213800549507141,2026-01-16
2026-01-21,300583.SZ,0.05,-0.2911822199821472,2026-01-19
2026-01-21,300923.SZ,0.05,-0.3007251024246216,2026-01-06
2026-01-21,300958.SZ,0.05,-0.2798505127429962,2026-01-05
2026-01-21,600223.SH,0.05,-0.2641685903072357,2026-01-05
2026-01-21,600480.SH,0.05,-0.21193763613700867,2026-01-13
2026-01-21,600557.SH,0.05,-0.16214454174041748,2026-01-19
2026-01-21,600575.SH,0.05,-0.2750259339809418,2026-01-20
2026-01-21,603126.SH,0.05,-0.2717546224594116,2026-01-19
2026-01-21,603153.SH,0.05,-0.1786804497241974,2026-01-08
2026-01-21,603677.SH,0.05,-0.15239115059375763,2026-01-21
2026-01-21,603719.SH,0.05,-0.2406122088432312,2026-01-14
2026-01-21,688602.SH,0.05,-0.1494625210762024,2026-01-21
2026-01-22,000049.SZ,0.05,-0.16222745180130005,2026-01-22
2026-01-22,000597.SZ,0.05,-0.15654483437538147,2026-01-22
2026-01-22,001324.SZ,0.05,-0.20894667506217957,2026-01-21
2026-01-22,002011.SZ,0.05,-0.19961056113243103,2026-01-15
2026-01-22,002137.SZ,0.05,-0.2199842631816864,2026-01-16
2026-01-22,002349.SZ,0.05,-0.1592683494091034,2026-01-22
2026-01-22,002547.SZ,0.05,-0.2647024989128113,2026-01-14
2026-01-22,002655.SZ,0.05,-0.21733766794204712,2026-01-20
2026-01-22,002746.SZ,0.05,-0.19047939777374268,2026-01-05
2026-01-22,002790.SZ,0.05,-0.21647998690605164,2026-01-20
2026-01-22,300112.SZ,0.05,-0.2264648675918579,2026-01-16
2026-01-22,300583.SZ,0.05,-0.21223461627960205,2026-01-19
2026-01-22,600223.SH,0.05,-0.23413440585136414,2026-01-05
2026-01-22,600480.SH,0.05,-0.19574512541294098,2026-01-13
2026-01-22,600557.SH,0.05,-0.16475093364715576,2026-01-19
2026-01-22,600575.SH,0.05,-0.24375483393669128,2026-01-20
2026-01-22,603126.SH,0.05,-0.2221899926662445,2026-01-19
2026-01-22,603153.SH,0.05,-0.1777435690164566,2026-01-08
2026-01-22,603677.SH,0.05,-0.17814016342163086,2026-01-21
2026-01-22,603719.SH,0.05,-0.23474156856536865,2026-01-14
2026-01-23,000049.SZ,0.05,-0.1879114806652069,2026-01-22
2026-01-23,000597.SZ,0.05,-0.19957250356674194,2026-01-22
2026-01-23,001324.SZ,0.05,-0.23617863655090332,2026-01-21
2026-01-23,002011.SZ,0.05,-0.18420055508613586,2026-01-15
2026-01-23,002137.SZ,0.05,-0.18286830186843872,2026-01-16
2026-01-23,002349.SZ,0.05,-0.16653579473495483,2026-01-22
2026-01-23,002461.SZ,0.05,-0.1500999480485916,2026-01-23
2026-01-23,002655.SZ,0.05,-0.2290981113910675,2026-01-20
2026-01-23,002746.SZ,0.05,-0.20867887139320374,2026-01-05
2026-01-23,002981.SZ,0.05,-0.15229272842407227,2026-01-23
2026-01-23,300583.SZ,0.05,-0.23740068078041077,2026-01-19
2026-01-23,600223.SH,0.05,-0.25070786476135254,2026-01-05
2026-01-23,600480.SH,0.05,-0.24511325359344482,2026-01-13
2026-01-23,600557.SH,0.05,-0.2207397222518921,2026-01-19
2026-01-23,600575.SH,0.05,-0.19503700733184814,2026-01-20
2026-01-23,603072.SH,0.05,-0.1416739523410797,2026-01-23
2026-01-23,603126.SH,0.05,-0.2851159870624542,2026-01-19
2026-01-23,603153.SH,0.05,-0.20334231853485107,2026-01-08
2026-01-23,603677.SH,0.05,-0.16837850213050842,2026-01-21
2026-01-23,603719.SH,0.05,-0.23896345496177673,2026-01-14
2026-01-26,000597.SZ,0.05,-0.2060202658176422,2026-01-22
2026-01-26,001324.SZ,0.05,-0.18926991522312164,2026-01-21
2026-01-26,002011.SZ,0.05,-0.23850703239440918,2026-01-15
2026-01-26,002137.SZ,0.05,-0.23221850395202637,2026-01-16
2026-01-26,002349.SZ,0.05,-0.20106619596481323,2026-01-22
2026-01-26,002461.SZ,0.05,-0.19784265756607056,2026-01-23
2026-01-26,002746.SZ,0.05,-0.22479969263076782,2026-01-05
2026-01-26,002981.SZ,0.05,-0.2199222445487976,2026-01-23
2026-01-26,300519.SZ,0.05,-0.14318552613258362,2026-01-26
2026-01-26,300583.SZ,0.05,-0.2454564869403839,2026-01-19
2026-01-26,600223.SH,0.05,-0.21298417448997498,2026-01-05
2026-01-26,600480.SH,0.05,-0.21773412823677063,2026-01-13
2026-01-26,600557.SH,0.05,-0.23878851532936096,2026-01-19
2026-01-26,600575.SH,0.05,-0.2033555805683136,2026-01-20
2026-01-26,600661.SH,0.05,-0.15413233637809753,2026-01-26
2026-01-26,603126.SH,0.05,-0.2133089005947113,2026-01-19
2026-01-26,603153.SH,0.05,-0.2230924665927887,2026-01-08
2026-01-26,603439.SH,0.05,-0.15276646614074707,2026-01-26
2026-01-26,603677.SH,0.05,-0.16994033753871918,2026-01-21
2026-01-26,603719.SH,0.05,-0.225664883852005,2026-01-14
2026-01-27,001324.SZ,0.05,-0.2199702262878418,2026-01-21
2026-01-27,002011.SZ,0.05,-0.1504705846309662,2026-01-15
2026-01-27,002073.SZ,0.05,-0.12412117421627045,2026-01-27
2026-01-27,002137.SZ,0.05,-0.20365306735038757,2026-01-16
2026-01-27,002349.SZ,0.05,-0.3357272446155548,2026-01-22
2026-01-27,002461.SZ,0.05,-0.1763395369052887,2026-01-23
2026-01-27,002746.SZ,0.05,-0.2973654568195343,2026-01-05
2026-01-27,002790.SZ,0.05,-0.1367366909980774,2026-01-27
2026-01-27,002981.SZ,0.05,-0.24036580324172974,2026-01-23
2026-01-27,300319.SZ,0.05,-0.1375630795955658,2026-01-27
2026-01-27,300519.SZ,0.05,-0.28450050950050354,2026-01-26
2026-01-27,600223.SH,0.05,-0.3244606554508209,2026-01-05
2026-01-27,600480.SH,0.05,-0.24393633008003235,2026-01-13
2026-01-27,600557.SH,0.05,-0.35270294547080994,2026-01-19
2026-01-27,600575.SH,0.05,-0.1897660195827484,2026-01-20
2026-01-27,600661.SH,0.05,-0.25869229435920715,2026-01-26
2026-01-27,603126.SH,0.05,-0.33925244212150574,2026-01-19
2026-01-27,603153.SH,0.05,-0.18462792038917542,2026-01-08
2026-01-27,603677.SH,0.05,-0.1462344527244568,2026-01-21
2026-01-27,603719.SH,0.05,-0.2644655704498291,2026-01-14
2026-01-28,001324.SZ,0.05,-0.22744059562683105,2026-01-21
2026-01-28,002011.SZ,0.05,-0.20266792178153992,2026-01-15
2026-01-28,002073.SZ,0.05,-0.1927507221698761,2026-01-27
2026-01-28,002154.SZ,0.05,-0.15013033151626587,2026-01-28
2026-01-28,002349.SZ,0.05,-0.25422266125679016,2026-01-22
2026-01-28,002404.SZ,0.05,-0.15016689896583557,2026-01-28
2026-01-28,002461.SZ,0.05,-0.1933961808681488,2026-01-23
2026-01-28,002746.SZ,0.05,-0.20292839407920837,2026-01-05
2026-01-28,002790.SZ,0.05,-0.18725307285785675,2026-01-27
2026-01-28,002981.SZ,0.05,-0.29930856823921204,2026-01-23
2026-01-28,300172.SZ,0.05,-0.15099835395812988,2026-01-28
2026-01-28,300519.SZ,0.05,-0.27671191096305847,2026-01-26
2026-01-28,600223.SH,0.05,-0.20195233821868896,2026-01-05
2026-01-28,600557.SH,0.05,-0.23441356420516968,2026-01-19
2026-01-28,600575.SH,0.05,-0.19518029689788818,2026-01-20
2026-01-28,600661.SH,0.05,-0.2072851061820984,2026-01-26
2026-01-28,603126.SH,0.05,-0.21755748987197876,2026-01-19
2026-01-28,603153.SH,0.05,-0.219154953956604,2026-01-08
2026-01-28,603677.SH,0.05,-0.2161138653755188,2026-01-21
2026-01-28,603719.SH,0.05,-0.21158868074417114,2026-01-14
2026-01-29,000702.SZ,0.05,-0.1491909623146057,2026-01-29
2026-01-29,001324.SZ,0.05,-0.21969541907310486,2026-01-21
2026-01-29,002011.SZ,0.05,-0.19534632563591003,2026-01-15
2026-01-29,002073.SZ,0.05,-0.2698743939399719,2026-01-27
2026-01-29,002154.SZ,0.05,-0.27419283986091614,2026-01-28
2026-01-29,002158.SZ,0.05,-0.1403908133506775,2026-01-29
2026-01-29,002349.SZ,0.05,-0.1969684362411499,2026-01-22
2026-01-29,002404.SZ,0.05,-0.16487684845924377,2026-01-28
2026-01-29,002461.SZ,0.05,-0.22852152585983276,2026-01-23
2026-01-29,002790.SZ,0.05,-0.17355628311634064,2026-01-27
2026-01-29,002981.SZ,0.05,-0.20416873693466187,2026-01-23
2026-01-29,300112.SZ,0.05,-0.1498572826385498,2026-01-29
2026-01-29,300172.SZ,0.05,-0.11820158362388611,2026-01-28
2026-01-29,300519.SZ,0.05,-0.16329017281532288,2026-01-26
2026-01-29,600223.SH,0.05,-0.22552195191383362,2026-01-05
2026-01-29,600557.SH,0.05,-0.16708733141422272,2026-01-19
2026-01-29,603126.SH,0.05,-0.2865259051322937,2026-01-19
2026-01-29,603153.SH,0.05,-0.1812586486339569,2026-01-08
2026-01-29,603677.SH,0.05,-0.2619635760784149,2026-01-21
2026-01-29,603719.SH,0.05,-0.18575844168663025,2026-01-14
2026-01-30,001324.SZ,0.05,-0.21003195643424988,2026-01-21
2026-01-30,002011.SZ,0.05,-0.23334339261054993,2026-01-15
2026-01-30,002073.SZ,0.05,-0.24532213807106018,2026-01-27
2026-01-30,002158.SZ,0.05,-0.2546709477901459,2026-01-29
2026-01-30,002349.SZ,0.05,-0.24491682648658752,2026-01-22
2026-01-30,002404.SZ,0.05,-0.25887084007263184,2026-01-28
2026-01-30,002461.SZ,0.05,-0.3040001094341278,2026-01-23
2026-01-30,002790.SZ,0.05,-0.23059362173080444,2026-01-27
2026-01-30,002981.SZ,0.05,-0.2031741440296173,2026-01-23
2026-01-30,300112.SZ,0.05,-0.1814507395029068,2026-01-29
2026-01-30,300172.SZ,0.05,-0.14884790778160095,2026-01-28
2026-01-30,300174.SZ,0.05,-0.16111129522323608,2026-01-30
2026-01-30,300519.SZ,0.05,-0.20185184478759766,2026-01-26
2026-01-30,301215.SZ,0.05,-0.14683754742145538,2026-01-30
2026-01-30,600223.SH,0.05,-0.2802342474460602,2026-01-05
2026-01-30,600557.SH,0.05,-0.23648536205291748,2026-01-19
2026-01-30,603126.SH,0.05,-0.20501509308815002,2026-01-19
2026-01-30,603153.SH,0.05,-0.22387516498565674,2026-01-08
2026-01-30,603329.SH,0.05,-0.16063588857650757,2026-01-30
2026-01-30,603677.SH,0.05,-0.23034077882766724,2026-01-21
2026-02-02,000537.SZ,0.05,-0.16658329963684082,2026-02-02
2026-02-02,001324.SZ,0.05,-0.27307596802711487,2026-01-21
2026-02-02,002011.SZ,0.05,-0.2614723742008209,2026-01-15
2026-02-02,002073.SZ,0.05,-0.2079126238822937,2026-01-27
