target_trade_date,stock_code,weight,score,entry_date
2025-10-16,688057.SH,0.05,-0.16715168952941895,2025-10-09
2025-10-16,688338.SH,0.05,-0.11965762823820114,2025-10-13
2025-10-16,688459.SH,0.05,-0.12024273723363876,2025-10-10
2025-10-17,001368.SZ,0.05,-0.10208341479301453,2025-10-13
2025-10-17,002439.SZ,0.05,-0.10228705406188965,2025-10-16
2025-10-17,002507.SZ,0.05,-0.19922798871994019,2025-10-14
2025-10-17,002737.SZ,0.05,-0.21482929587364197,2025-10-16
2025-10-17,300525.SZ,0.05,-0.12089448422193527,2025-10-15
2025-10-17,300798.SZ,0.05,-0.12205179035663605,2025-10-15
2025-10-17,300887.SZ,0.05,-0.10404318571090698,2025-10-17
2025-10-17,301223.SZ,0.05,-0.186433345079422,2025-10-09
2025-10-17,301508.SZ,0.05,-0.10186398029327393,2025-10-17
2025-10-17,600009.SH,0.05,-0.1539430320262909,2025-10-13
2025-10-17,600851.SH,0.05,-0.21021756529808044,2025-10-14
2025-10-17,600906.SH,0.05,-0.1926954984664917,2025-10-16
2025-10-17,601949.SH,0.05,-0.2038828432559967,2025-10-09
2025-10-17,603387.SH,0.05,-0.22658345103263855,2025-10-09
2025-10-17,603896.SH,0.05,-0.18302613496780396,2025-10-09
2025-10-17,605007.SH,0.05,-0.18057756125926971,2025-10-09
2025-10-17,688057.SH,0.05,-0.1595955193042755,2025-10-09
2025-10-17,688101.SH,0.05,-0.10045464336872101,2025-10-17
2025-10-17,688338.SH,0.05,-0.17996439337730408,2025-10-13
2025-10-17,688459.SH,0.05,-0.09913961589336395,2025-10-10
2025-10-20,002439.SZ,0.05,-0.12765327095985413,2025-10-16
2025-10-20,300036.SZ,0.05,-0.10857707262039185,2025-10-20
2025-10-20,300525.SZ,0.05,-0.1575280725955963,2025-10-15
2025-10-20,300798.SZ,0.05,-0.1561506986618042,2025-10-15
2025-10-20,300887.SZ,0.05,-0.1472707837820053,2025-10-17
2025-10-20,301223.SZ,0.05,-0.18945473432540894,2025-10-09
2025-10-20,301508.SZ,0.05,-0.14029818773269653,2025-10-17
2025-10-20,600009.SH,0.05,-0.21662095189094543,2025-10-13
2025-10-20,600851.SH,0.05,-0.17344439029693604,2025-10-14
2025-10-20,600906.SH,0.05,-0.14073507487773895,2025-10-16
2025-10-20,601949.SH,0.05,-0.1919848918914795,2025-10-09
2025-10-20,603387.SH,0.05,-0.19775286316871643,2025-10-09
2025-10-20,603896.SH,0.05,-0.18324384093284607,2025-10-09
2025-10-20,605007.SH,0.05,-0.1921095997095108,2025-10-09
2025-10-20,688023.SH,0.05,-0.11100104451179504,2025-10-20
2025-10-20,688057.SH,0.05,-0.20428788661956787,2025-10-09
2025-10-20,688101.SH,0.05,-0.12016778439283371,2025-10-17
2025-10-20,688285.SH,0.05,-0.10919889062643051,2025-10-20
2025-10-20,688338.SH,0.05,-0.1486414074897766,2025-10-13
2025-10-20,688459.SH,0.05,-0.18663212656974792,2025-10-10
2025-10-21,002439.SZ,0.05,-0.13255539536476135,2025-10-16
2025-10-21,300036.SZ,0.05,-0.1709459125995636,2025-10-20
2025-10-21,300525.SZ,0.05,-0.17595964670181274,2025-10-15
2025-10-21,300887.SZ,0.05,-0.14384788274765015,2025-10-17
2025-10-21,301223.SZ,0.05,-0.20735210180282593,2025-10-09
2025-10-21,301508.SZ,0.05,-0.10309089720249176,2025-10-17
2025-10-21,600009.SH,0.05,-0.18385517597198486,2025-10-13
2025-10-21,600237.SH,0.05,-0.11127498745918274,2025-10-21
2025-10-21,600851.SH,0.05,-0.18382665514945984,2025-10-14
2025-10-21,600906.SH,0.05,-0.1392303705215454,2025-10-16
2025-10-21,600927.SH,0.05,-0.1095987856388092,2025-10-21
2025-10-21,601949.SH,0.05,-0.16642460227012634,2025-10-09
2025-10-21,603387.SH,0.05,-0.1644977331161499,2025-10-09
2025-10-21,603896.SH,0.05,-0.18440580368041992,2025-10-09
2025-10-21,605007.SH,0.05,-0.168673574924469,2025-10-09
2025-10-21,688101.SH,0.05,-0.16438543796539307,2025-10-17
2025-10-21,688285.SH,0.05,-0.2196388840675354,2025-10-20
2025-10-21,688338.SH,0.05,-0.2104392647743225,2025-10-13
2025-10-21,688459.SH,0.05,-0.10130602866411209,2025-10-10
2025-10-21,688468.SH,0.05,-0.10371103882789612,2025-10-21
2025-10-22,002439.SZ,0.05,-0.1819484382867813,2025-10-16
2025-10-22,300036.SZ,0.05,-0.17020978033542633,2025-10-20
2025-10-22,300525.SZ,0.05,-0.1724829077720642,2025-10-15
2025-10-22,300562.SZ,0.05,-0.11820046603679657,2025-10-22
2025-10-22,301223.SZ,0.05,-0.1721477210521698,2025-10-09
2025-10-22,301508.SZ,0.05,-0.13871994614601135,2025-10-17
2025-10-22,600009.SH,0.05,-0.19978785514831543,2025-10-13
2025-10-22,600237.SH,0.05,-0.18800145387649536,2025-10-21
2025-10-22,600851.SH,0.05,-0.18839122354984283,2025-10-14
2025-10-22,600906.SH,0.05,-0.14342349767684937,2025-10-16
2025-10-22,600927.SH,0.05,-0.19394856691360474,2025-10-21
2025-10-22,601949.SH,0.05,-0.1437779814004898,2025-10-09
2025-10-22,603387.SH,0.05,-0.1632261574268341,2025-10-09
2025-10-22,603896.SH,0.05,-0.15333227813243866,2025-10-09
2025-10-22,605007.SH,0.05,-0.10948964953422546,2025-10-09
2025-10-22,688101.SH,0.05,-0.1663871705532074,2025-10-17
2025-10-22,688338.SH,0.05,-0.1995413899421692,2025-10-13
2025-10-22,688459.SH,0.05,-0.13039638102054596,2025-10-10
2025-10-22,688575.SH,0.05,-0.12337241321802139,2025-10-22
2025-10-22,688739.SH,0.05,-0.12352865189313889,2025-10-22
2025-10-23,001216.SZ,0.05,-0.07568702846765518,2025-10-23
2025-10-23,002439.SZ,0.05,-0.1903614103794098,2025-10-16
2025-10-23,300036.SZ,0.05,-0.17862656712532043,2025-10-20
2025-10-23,300525.SZ,0.05,-0.1921181082725525,2025-10-15
2025-10-23,300562.SZ,0.05,-0.14513882994651794,2025-10-22
2025-10-23,301223.SZ,0.05,-0.240435391664505,2025-10-09
2025-10-23,600009.SH,0.05,-0.16814672946929932,2025-10-13
2025-10-23,600237.SH,0.05,-0.14876919984817505,2025-10-21
2025-10-23,600727.SH,0.05,-0.10780517756938934,2025-10-23
2025-10-23,600851.SH,0.05,-0.22435122728347778,2025-10-14
2025-10-23,600906.SH,0.05,-0.14012783765792847,2025-10-16
2025-10-23,600927.SH,0.05,-0.14915460348129272,2025-10-21
2025-10-23,603387.SH,0.05,-0.2171994149684906,2025-10-09
2025-10-23,603739.SH,0.05,-0.11381561309099197,2025-10-23
2025-10-23,603896.SH,0.05,-0.16376733779907227,2025-10-09
2025-10-23,605007.SH,0.05,-0.2272222340106964,2025-10-09
2025-10-23,688101.SH,0.05,-0.1799742579460144,2025-10-17
2025-10-23,688338.SH,0.05,-0.14895549416542053,2025-10-13
2025-10-23,688459.SH,0.05,-0.13749225437641144,2025-10-10
2025-10-23,688575.SH,0.05,-0.19694989919662476,2025-10-22
2025-10-24,001216.SZ,0.05,-0.1564534604549408,2025-10-23
2025-10-24,002439.SZ,0.05,-0.21680492162704468,2025-10-16
2025-10-24,300206.SZ,0.05,-0.10596292465925217,2025-10-24
2025-10-24,300525.SZ,0.05,-0.22701650857925415,2025-10-15
2025-10-24,300562.SZ,0.05,-0.13530805706977844,2025-10-22
2025-10-24,301166.SZ,0.05,-0.12536843121051788,2025-10-24
2025-10-24,600009.SH,0.05,-0.20543396472930908,2025-10-13
2025-10-24,600237.SH,0.05,-0.22621643543243408,2025-10-21
2025-10-24,600727.SH,0.05,-0.20016762614250183,2025-10-23
2025-10-24,600851.SH,0.05,-0.20059430599212646,2025-10-14
2025-10-24,600906.SH,0.05,-0.1889500916004181,2025-10-16
2025-10-24,603387.SH,0.05,-0.18717563152313232,2025-10-09
2025-10-24,603739.SH,0.05,-0.16358011960983276,2025-10-23
2025-10-24,603896.SH,0.05,-0.14220866560935974,2025-10-09
2025-10-24,605007.SH,0.05,-0.21803665161132812,2025-10-09
2025-10-24,688101.SH,0.05,-0.18901628255844116,2025-10-17
2025-10-24,688338.SH,0.05,-0.22435608506202698,2025-10-13
2025-10-24,688459.SH,0.05,-0.09355642646551132,2025-10-10
2025-10-24,688575.SH,0.05,-0.2080582082271576,2025-10-22
2025-10-24,688576.SH,0.05,-0.11631781607866287,2025-10-24
2025-10-27,001216.SZ,0.05,-0.16286063194274902,2025-10-23
2025-10-27,002439.SZ,0.05,-0.1500253975391388,2025-10-16
2025-10-27,002442.SZ,0.05,-0.1063961386680603,2025-10-27
2025-10-27,300206.SZ,0.05,-0.15354503691196442,2025-10-24
2025-10-27,300525.SZ,0.05,-0.14899581670761108,2025-10-15
2025-10-27,300562.SZ,0.05,-0.16647225618362427,2025-10-22
2025-10-27,301166.SZ,0.05,-0.18205757439136505,2025-10-24
2025-10-27,301296.SZ,0.05,-0.10764694213867188,2025-10-27
2025-10-27,600727.SH,0.05,-0.11749661713838577,2025-10-23
2025-10-27,600851.SH,0.05,-0.16136202216148376,2025-10-14
2025-10-27,600906.SH,0.05,-0.14468011260032654,2025-10-16
2025-10-27,603387.SH,0.05,-0.14546430110931396,2025-10-09
2025-10-27,603739.SH,0.05,-0.1755155324935913,2025-10-23
2025-10-27,603896.SH,0.05,-0.11934628337621689,2025-10-09
2025-10-27,605007.SH,0.05,-0.1534494161605835,2025-10-09
2025-10-27,688101.SH,0.05,-0.13525179028511047,2025-10-17
2025-10-27,688459.SH,0.05,-0.1044798269867897,2025-10-10
2025-10-27,688468.SH,0.05,-0.1042182445526123,2025-10-27
2025-10-27,688575.SH,0.05,-0.14820706844329834,2025-10-22
2025-10-27,688576.SH,0.05,-0.139585942029953,2025-10-24
2025-10-28,002439.SZ,0.05,-0.17038631439208984,2025-10-16
2025-10-28,002442.SZ,0.05,-0.09850503504276276,2025-10-27
2025-10-28,002758.SZ,0.05,-0.09453827887773514,2025-10-28
2025-10-28,300525.SZ,0.05,-0.17041566967964172,2025-10-15
2025-10-28,301166.SZ,0.05,-0.1887654811143875,2025-10-24
2025-10-28,301296.SZ,0.05,-0.11589072644710541,2025-10-27
2025-10-28,301370.SZ,0.05,-0.09210246801376343,2025-10-28
2025-10-28,600449.SH,0.05,-0.09846372157335281,2025-10-28
2025-10-28,600727.SH,0.05,-0.1492180973291397,2025-10-23
2025-10-28,600851.SH,0.05,-0.1643318235874176,2025-10-14
2025-10-28,600906.SH,0.05,-0.12488790601491928,2025-10-16
2025-10-28,603387.SH,0.05,-0.10741081833839417,2025-10-09
2025-10-28,603739.SH,0.05,-0.18444329500198364,2025-10-23
2025-10-28,603896.SH,0.05,-0.1402575969696045,2025-10-09
2025-10-28,605007.SH,0.05,-0.15230880677700043,2025-10-09
2025-10-28,688101.SH,0.05,-0.21207380294799805,2025-10-17
2025-10-28,688459.SH,0.05,-0.12844419479370117,2025-10-10
2025-10-28,688468.SH,0.05,-0.1304909586906433,2025-10-27
2025-10-28,688575.SH,0.05,-0.11918696016073227,2025-10-22
2025-10-28,688576.SH,0.05,-0.09037546813488007,2025-10-24
2025-10-29,002439.SZ,0.05,-0.16716301441192627,2025-10-16
2025-10-29,002442.SZ,0.05,-0.1019022986292839,2025-10-27
2025-10-29,300525.SZ,0.05,-0.2509578466415405,2025-10-15
2025-10-29,301166.SZ,0.05,-0.24100106954574585,2025-10-24
2025-10-29,301296.SZ,0.05,-0.15693485736846924,2025-10-27
2025-10-29,301370.SZ,0.05,-0.1670101284980774,2025-10-28
2025-10-29,600449.SH,0.05,-0.1250244826078415,2025-10-28
2025-10-29,600452.SH,0.05,-0.10387115180492401,2025-10-29
2025-10-29,600727.SH,0.05,-0.13525477051734924,2025-10-23
2025-10-29,600851.SH,0.05,-0.2523060739040375,2025-10-14
2025-10-29,600906.SH,0.05,-0.12890760600566864,2025-10-16
2025-10-29,601878.SH,0.05,-0.11138658970594406,2025-10-29
2025-10-29,603387.SH,0.05,-0.1633276790380478,2025-10-09
2025-10-29,603577.SH,0.05,-0.11246049404144287,2025-10-29
2025-10-29,603739.SH,0.05,-0.20776638388633728,2025-10-23
2025-10-29,603896.SH,0.05,-0.13992315530776978,2025-10-09
2025-10-29,605007.SH,0.05,-0.12251672893762589,2025-10-09
2025-10-29,688459.SH,0.05,-0.23426133394241333,2025-10-10
2025-10-29,688468.SH,0.05,-0.1559593379497528,2025-10-27
2025-10-29,688576.SH,0.05,-0.17317315936088562,2025-10-24
2025-10-30,002439.SZ,0.05,-0.25012722611427307,2025-10-16
2025-10-30,002442.SZ,0.05,-0.1299114227294922,2025-10-27
2025-10-30,300525.SZ,0.05,-0.16989874839782715,2025-10-15
2025-10-30,301131.SZ,0.05,-0.11751760542392731,2025-10-30
2025-10-30,301166.SZ,0.05,-0.1804281771183014,2025-10-24
2025-10-30,301296.SZ,0.05,-0.2763335406780243,2025-10-27
2025-10-30,301370.SZ,0.05,-0.20577368140220642,2025-10-28
2025-10-30,600449.SH,0.05,-0.15724420547485352,2025-10-28
2025-10-30,600727.SH,0.05,-0.16974419355392456,2025-10-23
2025-10-30,600851.SH,0.05,-0.18620608747005463,2025-10-14
2025-10-30,600906.SH,0.05,-0.21064504981040955,2025-10-16
2025-10-30,601878.SH,0.05,-0.21358904242515564,2025-10-29
2025-10-30,603155.SH,0.05,-0.11892189085483551,2025-10-30
2025-10-30,603387.SH,0.05,-0.12250920385122299,2025-10-09
2025-10-30,603566.SH,0.05,-0.12034814804792404,2025-10-30
2025-10-30,603577.SH,0.05,-0.20732200145721436,2025-10-29
2025-10-30,603896.SH,0.05,-0.13390932977199554,2025-10-09
2025-10-30,688459.SH,0.05,-0.13222794234752655,2025-10-10
2025-10-30,688468.SH,0.05,-0.12033648788928986,2025-10-27
2025-10-30,688576.SH,0.05,-0.16504281759262085,2025-10-24
2025-10-31,002442.SZ,0.05,-0.136825293302536,2025-10-27
2025-10-31,002959.SZ,0.05,-0.11927749961614609,2025-10-31
2025-10-31,300525.SZ,0.05,-0.1898215413093567,2025-10-15
2025-10-31,300793.SZ,0.05,-0.12993168830871582,2025-10-31
2025-10-31,301131.SZ,0.05,-0.21693426370620728,2025-10-30
2025-10-31,301296.SZ,0.05,-0.20513591170310974,2025-10-27
2025-10-31,301370.SZ,0.05,-0.1794775426387787,2025-10-28
2025-10-31,600449.SH,0.05,-0.21360734105110168,2025-10-28
2025-10-31,600727.SH,0.05,-0.20767882466316223,2025-10-23
2025-10-31,600851.SH,0.05,-0.1710914671421051,2025-10-14
2025-10-31,600906.SH,0.05,-0.1289518028497696,2025-10-16
2025-10-31,601878.SH,0.05,-0.1643349528312683,2025-10-29
2025-10-31,603155.SH,0.05,-0.16156303882598877,2025-10-30
2025-10-31,603387.SH,0.05,-0.18263785541057587,2025-10-09
2025-10-31,603566.SH,0.05,-0.15843871235847473,2025-10-30
2025-10-31,603577.SH,0.05,-0.12267792224884033,2025-10-29
2025-10-31,603896.SH,0.05,-0.162803053855896,2025-10-09
2025-10-31,605500.SH,0.05,-0.13165812194347382,2025-10-31
2025-10-31,688459.SH,0.05,-0.20806530117988586,2025-10-10
2025-10-31,688576.SH,0.05,-0.14826244115829468,2025-10-24
2025-11-03,002330.SZ,0.05,-0.10570155084133148,2025-11-03
2025-11-03,002442.SZ,0.05,-0.20716828107833862,2025-10-27
2025-11-03,002959.SZ,0.05,-0.18557193875312805,2025-10-31
2025-11-03,300193.SZ,0.05,-0.11528967320919037,2025-11-03
2025-11-03,300793.SZ,0.05,-0.2331923544406891,2025-10-31
2025-11-03,301131.SZ,0.05,-0.21298184990882874,2025-10-30
2025-11-03,301296.SZ,0.05,-0.18893006443977356,2025-10-27
2025-11-03,301370.SZ,0.05,-0.14800357818603516,2025-10-28
2025-11-03,600449.SH,0.05,-0.13804510235786438,2025-10-28
2025-11-03,600727.SH,0.05,-0.20711639523506165,2025-10-23
2025-11-03,600851.SH,0.05,-0.20807233452796936,2025-10-14
2025-11-03,600906.SH,0.05,-0.15259906649589539,2025-10-16
2025-11-03,601878.SH,0.05,-0.17128071188926697,2025-10-29
2025-11-03,603004.SH,0.05,-0.10001572966575623,2025-11-03
2025-11-03,603155.SH,0.05,-0.20377424359321594,2025-10-30
2025-11-03,603566.SH,0.05,-0.1555429995059967,2025-10-30
2025-11-03,603577.SH,0.05,-0.2017861306667328,2025-10-29
2025-11-03,603896.SH,0.05,-0.16004100441932678,2025-10-09
2025-11-03,605500.SH,0.05,-0.16005870699882507,2025-10-31
2025-11-03,688459.SH,0.05,-0.17600193619728088,2025-10-10
2025-11-04,002330.SZ,0.05,-0.1843690574169159,2025-11-03
2025-11-04,002442.SZ,0.05,-0.1010185033082962,2025-10-27
2025-11-04,300193.SZ,0.05,-0.1228894293308258,2025-11-03
2025-11-04,300793.SZ,0.05,-0.15822073817253113,2025-10-31
2025-11-04,301131.SZ,0.05,-0.14062091708183289,2025-10-30
2025-11-04,301296.SZ,0.05,-0.1482100784778595,2025-10-27
2025-11-04,600449.SH,0.05,-0.12902988493442535,2025-10-28
2025-11-04,600628.SH,0.05,-0.10223214328289032,2025-11-04
2025-11-04,600727.SH,0.05,-0.17821310460567474,2025-10-23
2025-11-04,600787.SH,0.05,-0.10944811254739761,2025-11-04
2025-11-04,600906.SH,0.05,-0.1709531843662262,2025-10-16
2025-11-04,601878.SH,0.05,-0.17208412289619446,2025-10-29
2025-11-04,603004.SH,0.05,-0.11914163082838058,2025-11-03
2025-11-04,603155.SH,0.05,-0.17227207124233246,2025-10-30
2025-11-04,603566.SH,0.05,-0.11356150358915329,2025-10-30
2025-11-04,603577.SH,0.05,-0.1699884533882141,2025-10-29
2025-11-04,603896.SH,0.05,-0.11917376518249512,2025-10-09
2025-11-04,605500.SH,0.05,-0.13572442531585693,2025-10-31
2025-11-04,688366.SH,0.05,-0.10390215367078781,2025-11-04
2025-11-04,688459.SH,0.05,-0.18656191229820251,2025-10-10
2025-11-05,002442.SZ,0.05,-0.17848844826221466,2025-10-27
2025-11-05,300174.SZ,0.05,-0.09903812408447266,2025-11-05
2025-11-05,300193.SZ,0.05,-0.21890509128570557,2025-11-03
2025-11-05,300243.SZ,0.05,-0.09568479657173157,2025-11-05
2025-11-05,300793.SZ,0.05,-0.1123882532119751,2025-10-31
2025-11-05,301131.SZ,0.05,-0.13610169291496277,2025-10-30
2025-11-05,301296.SZ,0.05,-0.2042139768600464,2025-10-27
2025-11-05,301601.SZ,0.05,-0.09323059767484665,2025-11-05
2025-11-05,600628.SH,0.05,-0.196577250957489,2025-11-04
2025-11-05,600727.SH,0.05,-0.18772393465042114,2025-10-23
2025-11-05,600787.SH,0.05,-0.14788569509983063,2025-11-04
2025-11-05,600906.SH,0.05,-0.1740325391292572,2025-10-16
2025-11-05,601878.SH,0.05,-0.16867896914482117,2025-10-29
2025-11-05,603004.SH,0.05,-0.13345511257648468,2025-11-03
2025-11-05,603155.SH,0.05,-0.21514466404914856,2025-10-30
2025-11-05,603566.SH,0.05,-0.10367929935455322,2025-10-30
2025-11-05,603896.SH,0.05,-0.20921173691749573,2025-10-09
2025-11-05,605500.SH,0.05,-0.15746712684631348,2025-10-31
2025-11-05,688366.SH,0.05,-0.1003221720457077,2025-11-04
2025-11-05,688459.SH,0.05,-0.23917973041534424,2025-10-10
2025-11-06,001201.SZ,0.05,-0.10505591332912445,2025-11-06
2025-11-06,002442.SZ,0.05,-0.19114235043525696,2025-10-27
2025-11-06,300174.SZ,0.05,-0.17943590879440308,2025-11-05
2025-11-06,300193.SZ,0.05,-0.16580826044082642,2025-11-03
2025-11-06,300793.SZ,0.05,-0.15858876705169678,2025-10-31
2025-11-06,301131.SZ,0.05,-0.15843439102172852,2025-10-30
