target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-17,1080740.04102485,-0.003458076657503843,-0.0032180766575038433,0.00023999999999999998,0.0,20,0.3
2025-11-18,1075478.9030484937,-0.0048680883252620695,-0.00462808832526207,0.00023999999999999998,0.0,20,0.3
2025-11-19,1062456.0769594964,-0.012108862435221673,-0.011868862435221672,0.00023999999999999998,0.0,20,0.3
2025-11-20,1044804.8577968972,-0.01661359894812107,-0.01637359894812107,0.00023999999999999998,0.0,20,0.3
2025-11-21,1016014.2576230901,-0.027555959334373475,-0.027315959334373474,0.00023999999999999998,0.0,20,0.3
2025-11-24,1026635.4085023135,0.010453741962313651,0.010693741962313652,0.00023999999999999998,0.0,20,0.3
2025-11-25,1034122.6364801384,0.007292976567745209,0.007532976567745209,0.00023999999999999998,0.0,20,0.3
2025-11-26,1030361.0147610749,-0.003637500608116388,-0.0033975006081163883,0.00023999999999999998,0.0,20,0.3
2025-11-27,1035158.1717596232,0.00465580212160945,0.004895802121609449,0.00023999999999999998,0.0,20,0.3
2025-11-28,1046346.5877138956,0.010808411950469016,0.011048411950469017,0.00023999999999999998,0.0,20,0.3
2025-12-01,1051303.1558054844,0.004737023229002953,0.004977023229002953,0.00023999999999999998,0.0,20,0.3
2025-12-02,1047811.53771392,-0.003321228584051132,-0.003081228584051132,0.00023999999999999998,0.0,20,0.3
2025-12-03,1043358.3037570827,-0.0042500333280861375,-0.004010033328086138,0.00023999999999999998,0.0,20,0.3
2025-12-04,1036865.3532047444,-0.006223126349747181,-0.005983126349747181,0.00023999999999999998,0.0,20,0.3
2025-12-05,1053417.6124090962,0.015963749924898147,0.016203749924898148,0.00023999999999999998,0.0,20,0.3
2025-12-08,1053273.4817172443,-0.00013682198793161658,0.0001031780120683834,0.00023999999999999998,0.0,20,0.3
2025-12-09,1045499.1851653607,-0.007381080684959888,-0.0071410806849598885,0.00023999999999999998,0.0,20,0.3
2025-12-10,1051045.2414879517,0.0053046969345211985,0.005544696934521198,0.00023999999999999998,0.0,20,0.3
2025-12-11,1031918.079065516,-0.018198229407668114,-0.017958229407668114,0.00023999999999999998,0.0,20,0.3
2025-12-12,1022501.8257350964,-0.009125000832378865,-0.008885000832378864,0.00023999999999999998,0.0,20,0.3
2025-12-15,1025049.6806291296,0.0024917851781845095,0.0027317851781845093,0.00023999999999999998,0.0,20,0.3
2025-12-16,1011461.325720795,-0.013256289100050927,-0.013016289100050926,0.00023999999999999998,0.0,20,0.3
2025-12-17,1014478.3590503306,0.0029828459604084494,0.003222845960408449,0.00023999999999999998,0.0,20,0.3
2025-12-18,1028429.55274279,0.013752086052894592,0.013992086052894592,0.00023999999999999998,0.0,20,0.3
2025-12-19,1041721.4931387797,0.012924502568542957,0.013164502568542957,0.00023999999999999998,0.0,20,0.3
2025-12-22,1048556.8961677179,0.006561641546189785,0.006801641546189785,0.00023999999999999998,0.0,20,0.3
2025-12-23,1044970.2656754784,-0.003420539701133966,-0.0031805397011339664,0.00023999999999999998,0.0,20,0.3
2025-12-24,1052186.9582342985,0.00690612239971757,0.007146122399717569,0.00023999999999999998,0.0,20,0.3
2025-12-25,1062137.0674924974,0.009456598164737224,0.009696598164737225,0.00023999999999999998,0.0,20,0.3
2025-12-26,1055998.9427212647,-0.005779032630622387,-0.005539032630622387,0.00023999999999999998,0.0,20,0.3
2025-12-29,1053135.7214914765,-0.0027113864549994466,-0.002471386454999447,0.00023999999999999998,0.0,20,0.3
2025-12-30,1051072.5114754946,-0.001959111227430403,-0.0017191112274304032,0.00023999999999999998,0.0,20,0.3
2025-12-31,1054590.944116968,0.00334746899291873,0.0035874689929187298,0.00023999999999999998,0.0,20,0.3
