target_trade_date,stock_code,weight,score,entry_date
2026-05-25,600125.SH,0.05,-0.17819780111312866,2026-05-21
2026-05-25,600456.SH,0.05,-0.19651886820793152,2026-05-21
2026-05-25,600503.SH,0.05,-0.30151838064193726,2026-05-21
2026-05-25,600533.SH,0.05,-0.17152613401412964,2026-05-21
2026-05-25,603089.SH,0.05,-0.09870485216379166,2026-05-21
2026-05-25,603321.SH,0.05,-0.1444307565689087,2026-05-21
2026-05-25,688238.SH,0.05,-0.014322541654109955,2026-05-25
2026-05-26,000868.SZ,0.05,-0.15436086058616638,2026-05-21
2026-05-26,001387.SZ,0.05,-0.03140953928232193,2026-05-21
2026-05-26,002247.SZ,0.05,-0.04327885061502457,2026-05-21
2026-05-26,002390.SZ,0.05,-0.19587045907974243,2026-05-21
2026-05-26,002495.SZ,0.05,-0.15226784348487854,2026-05-21
2026-05-26,002687.SZ,0.05,-0.007786385715007782,2026-05-26
2026-05-26,002732.SZ,0.05,0.004522748291492462,2026-05-26
2026-05-26,003003.SZ,0.05,-0.0573912039399147,2026-05-22
2026-05-26,300195.SZ,0.05,-0.005594886839389801,2026-05-26
2026-05-26,300388.SZ,0.05,-0.20485347509384155,2026-05-21
2026-05-26,300439.SZ,0.05,-0.17014369368553162,2026-05-21
2026-05-26,301103.SZ,0.05,-0.10320483893156052,2026-05-25
2026-05-26,301332.SZ,0.05,-0.04035577178001404,2026-05-21
2026-05-26,301507.SZ,0.05,-0.1748664379119873,2026-05-22
2026-05-26,301508.SZ,0.05,-0.18814662098884583,2026-05-25
2026-05-26,600125.SH,0.05,-0.14445027709007263,2026-05-21
2026-05-26,600456.SH,0.05,-0.19683772325515747,2026-05-21
2026-05-26,600533.SH,0.05,-0.16437309980392456,2026-05-21
2026-05-26,603321.SH,0.05,-0.07585199922323227,2026-05-21
2026-05-26,688238.SH,0.05,-0.05543183535337448,2026-05-25
2026-05-27,000868.SZ,0.05,-0.1710319221019745,2026-05-21
2026-05-27,001387.SZ,0.05,-0.10978878289461136,2026-05-21
2026-05-27,002247.SZ,0.05,-0.05692898482084274,2026-05-21
2026-05-27,002390.SZ,0.05,-0.07292444258928299,2026-05-21
2026-05-27,002687.SZ,0.05,-0.13885590434074402,2026-05-26
2026-05-27,002732.SZ,0.05,-0.08639157563447952,2026-05-26
2026-05-27,002982.SZ,0.05,-0.019758470356464386,2026-05-27
2026-05-27,003003.SZ,0.05,-0.13781237602233887,2026-05-22
2026-05-27,300195.SZ,0.05,-0.17023494839668274,2026-05-26
2026-05-27,300388.SZ,0.05,-0.16704455018043518,2026-05-21
2026-05-27,300439.SZ,0.05,-0.07111021131277084,2026-05-21
2026-05-27,300485.SZ,0.05,-0.028335735201835632,2026-05-27
2026-05-27,301103.SZ,0.05,-0.11487675458192825,2026-05-25
2026-05-27,301332.SZ,0.05,-0.1617622971534729,2026-05-21
2026-05-27,301507.SZ,0.05,-0.16061389446258545,2026-05-22
2026-05-27,600456.SH,0.05,-0.10891338437795639,2026-05-21
2026-05-27,600533.SH,0.05,-0.135005384683609,2026-05-21
2026-05-27,603231.SH,0.05,-0.03475248068571091,2026-05-27
2026-05-27,603321.SH,0.05,-0.12061325460672379,2026-05-21
2026-05-27,688238.SH,0.05,-0.06095380336046219,2026-05-25
2026-05-28,000868.SZ,0.05,-0.19958525896072388,2026-05-21
2026-05-28,002247.SZ,0.05,-0.18735799193382263,2026-05-21
2026-05-28,002390.SZ,0.05,-0.17017611861228943,2026-05-21
2026-05-28,002687.SZ,0.05,-0.1649719774723053,2026-05-26
2026-05-28,002982.SZ,0.05,-0.1649060845375061,2026-05-27
2026-05-28,300195.SZ,0.05,-0.18201732635498047,2026-05-26
2026-05-28,300388.SZ,0.05,-0.1834867000579834,2026-05-21
2026-05-28,300439.SZ,0.05,-0.18645939230918884,2026-05-21
2026-05-28,300485.SZ,0.05,-0.2581842243671417,2026-05-27
2026-05-28,301103.SZ,0.05,-0.1686711609363556,2026-05-25
2026-05-28,301300.SZ,0.05,-0.06122594326734543,2026-05-28
2026-05-28,301332.SZ,0.05,-0.2026645541191101,2026-05-21
2026-05-28,301507.SZ,0.05,-0.2115204632282257,2026-05-22
2026-05-28,600456.SH,0.05,-0.14124998450279236,2026-05-21
2026-05-28,600533.SH,0.05,-0.1359630823135376,2026-05-21
2026-05-28,600727.SH,0.05,-0.06237899512052536,2026-05-28
2026-05-28,600812.SH,0.05,0.005968302488327026,2026-05-28
2026-05-28,603231.SH,0.05,-0.2675160765647888,2026-05-27
2026-05-28,603321.SH,0.05,-0.17872127890586853,2026-05-21
2026-05-28,688238.SH,0.05,-0.049507103860378265,2026-05-25
