target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-03-25,1040090.6212150264,0.009539066778719425,0.009779066778719425,0.00023999999999999998,0.0,20,0.3
2026-03-26,1021403.5893959261,-0.017966734280586243,-0.017726734280586243,0.00023999999999999998,0.0,20,0.3
2026-03-27,1035543.2454154216,0.013843358459174632,0.014083358459174633,0.00023999999999999998,0.0,20,0.3
2026-03-30,1056919.1443770232,0.02064220790028572,0.02088220790028572,0.00023999999999999998,0.0,20,0.3
2026-03-31,1063479.6496538168,0.006207196938097477,0.006447196938097477,0.00023999999999999998,0.0,20,0.3
2026-04-01,1061914.3213144848,-0.0014718930821493268,-0.0012318930821493268,0.00023999999999999998,0.0,20,0.3
2026-04-02,1045407.2504922311,-0.015544635278880597,-0.015304635278880596,0.00023999999999999998,0.0,20,0.3
2026-04-03,1016575.4690698865,-0.027579473366737366,-0.027339473366737366,0.00023999999999999998,0.0,20,0.3
2026-04-07,1052771.0441610154,0.03560539890289307,0.035845398902893066,0.00023999999999999998,0.0,20,0.3
2026-04-08,1066132.8855650416,0.012692067736983299,0.0129320677369833,0.00023999999999999998,0.0,20,0.3
2026-04-09,1058245.1310467848,-0.007398472202718258,-0.007158472202718258,0.00023999999999999998,0.0,20,0.3
2026-04-10,1066633.375528533,0.007926560903191566,0.008166560903191566,0.00023999999999999998,0.0,20,0.3
2026-04-13,1076959.8012816198,0.009681326301991939,0.00992132630199194,0.00023999999999999998,0.0,20,0.3
2026-04-14,1073603.3947344169,-0.0031165569441020486,-0.002876556944102049,0.00023999999999999998,0.0,20,0.3
2026-04-15,1069957.3368154385,-0.003396093880534172,-0.003156093880534172,0.00023999999999999998,0.0,20,0.3
2026-04-16,1078752.880544235,0.00822046209335327,0.008460462093353271,0.00023999999999999998,0.0,20,0.3
2026-04-17,1074164.6566456412,-0.0042532668800652025,-0.004013266880065203,0.00023999999999999998,0.0,20,0.3
2026-04-20,1079060.1746726253,0.004557511734068394,0.004797511734068394,0.00023999999999999998,0.0,20,0.3
2026-04-21,1074086.097461409,-0.00460963839456439,-0.00436963839456439,0.00023999999999999998,0.0,20,0.3
2026-04-22,1075206.3437426898,0.0010429762417823076,0.0012829762417823076,0.00023999999999999998,0.0,20,0.3
2026-04-23,1051133.8589947682,-0.02238871160686016,-0.02214871160686016,0.00023999999999999998,0.0,20,0.3
2026-04-24,1052431.614854261,0.0012346247325092554,0.0014746247325092554,0.00023999999999999998,0.0,20,0.3
2026-04-27,1057015.9212805205,0.004355918580889702,0.004595918580889702,0.00023999999999999998,0.0,20,0.3
2026-04-28,1034312.1902687214,-0.021479081397652627,-0.021239081397652626,0.00023999999999999998,0.0,20,0.3
2026-04-29,1055481.7989160467,0.020467329735159873,0.020707329735159874,0.00023999999999999998,0.0,20,0.3
2026-04-30,1063100.773742546,0.007218480540663004,0.007458480540663004,0.00023999999999999998,0.0,20,0.3
2026-05-06,1066446.6735993682,0.003147302625924349,0.003387302625924349,0.00023999999999999998,0.0,20,0.3
2026-05-07,1063685.607698583,-0.002589033253267407,-0.0023490332532674074,0.00023999999999999998,0.0,20,0.3
2026-05-08,1078158.5031039163,0.013606365734934806,0.013846365734934807,0.00023999999999999998,0.0,20,0.3
2026-05-11,1079203.7574533091,0.0009694811536371708,0.0012094811536371708,0.00023999999999999998,0.0,20,0.3
2026-05-12,1065925.1744829856,-0.012304055539667607,-0.012064055539667606,0.00023999999999999998,0.0,20,0.3
2026-05-13,1069012.922104014,0.002896777086183429,0.0031367770861834288,0.00023999999999999998,0.0,20,0.3
2026-05-14,1044936.1384941072,-0.022522443940639496,-0.022282443940639496,0.00023999999999999998,0.0,20,0.3
2026-05-15,1043150.275839189,-0.0017090639218315482,-0.0014690639218315482,0.00023999999999999998,0.0,20,0.3
2026-05-18,1049063.3949715528,0.005668520892262459,0.005908520892262459,0.00023999999999999998,0.0,20,0.3
2026-05-19,1056322.7998815798,0.006919891538321972,0.007159891538321972,0.00023999999999999998,0.0,20,0.3
2026-05-20,1041658.0137919256,-0.013882864301800728,-0.013642864301800728,0.00023999999999999998,0.0,20,0.3
