target_trade_date,stock_code,weight,score,entry_date
2026-05-18,600116.SH,0.05,-0.16873203217983246,2026-05-08
2026-05-18,600738.SH,0.05,-0.18197602033615112,2026-05-06
2026-05-18,600794.SH,0.05,-0.20858259499073029,2026-05-06
2026-05-18,600802.SH,0.05,-0.14341795444488525,2026-05-15
2026-05-18,600918.SH,0.05,-0.18644598126411438,2026-05-06
2026-05-18,600980.SH,0.05,-0.13414433598518372,2026-05-11
2026-05-18,601008.SH,0.05,-0.10420222580432892,2026-05-08
2026-05-18,601798.SH,0.05,-0.05240439623594284,2026-05-18
2026-05-19,001202.SZ,0.05,-0.08791492879390717,2026-05-18
2026-05-19,002041.SZ,0.05,-0.12392300367355347,2026-05-14
2026-05-19,002337.SZ,0.05,-0.17307065427303314,2026-05-15
2026-05-19,002343.SZ,0.05,-0.13594108819961548,2026-05-06
2026-05-19,300105.SZ,0.05,-0.16274860501289368,2026-05-18
2026-05-19,300707.SZ,0.05,-0.08322367072105408,2026-05-19
2026-05-19,300884.SZ,0.05,-0.16164134442806244,2026-05-15
2026-05-19,301032.SZ,0.05,-0.058149829506874084,2026-05-19
2026-05-19,301166.SZ,0.05,-0.14761954545974731,2026-05-13
2026-05-19,301507.SZ,0.05,-0.05588869750499725,2026-05-13
2026-05-19,301508.SZ,0.05,-0.1894364356994629,2026-05-06
2026-05-19,600116.SH,0.05,-0.1889474093914032,2026-05-08
2026-05-19,600738.SH,0.05,-0.17288127541542053,2026-05-06
2026-05-19,600794.SH,0.05,-0.1256333887577057,2026-05-06
2026-05-19,600802.SH,0.05,-0.1623716652393341,2026-05-15
2026-05-19,600918.SH,0.05,-0.17802852392196655,2026-05-06
2026-05-19,600980.SH,0.05,-0.13700570166110992,2026-05-11
2026-05-19,601008.SH,0.05,-0.11515846848487854,2026-05-08
2026-05-19,601798.SH,0.05,-0.1534823775291443,2026-05-18
2026-05-19,603209.SH,0.05,-0.07472983747720718,2026-05-19
2026-05-20,001202.SZ,0.05,-0.14590583741664886,2026-05-18
2026-05-20,001260.SZ,0.05,-0.03545892983675003,2026-05-20
2026-05-20,001319.SZ,0.05,-0.06006259471178055,2026-05-20
2026-05-20,002041.SZ,0.05,-0.1579645574092865,2026-05-14
2026-05-20,002337.SZ,0.05,-0.07580392062664032,2026-05-15
2026-05-20,002343.SZ,0.05,-0.14373649656772614,2026-05-06
2026-05-20,002516.SZ,0.05,-0.06263430416584015,2026-05-20
2026-05-20,300105.SZ,0.05,-0.1510028839111328,2026-05-18
2026-05-20,300707.SZ,0.05,-0.13009163737297058,2026-05-19
2026-05-20,301166.SZ,0.05,-0.13025496900081635,2026-05-13
2026-05-20,301507.SZ,0.05,-0.10950948297977448,2026-05-13
2026-05-20,301508.SZ,0.05,-0.06226886808872223,2026-05-06
2026-05-20,600738.SH,0.05,-0.1457371860742569,2026-05-06
2026-05-20,600794.SH,0.05,-0.1462942212820053,2026-05-06
2026-05-20,600802.SH,0.05,-0.09672564268112183,2026-05-15
2026-05-20,600918.SH,0.05,-0.19331872463226318,2026-05-06
2026-05-20,600980.SH,0.05,-0.127043679356575,2026-05-11
2026-05-20,601008.SH,0.05,-0.0788060650229454,2026-05-08
2026-05-20,601798.SH,0.05,-0.11002957820892334,2026-05-18
2026-05-20,603209.SH,0.05,-0.0815148875117302,2026-05-19
