target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-22,3,3,"002511.SZ,600561.SH,688429.SH","300798.SZ,300958.SZ,688687.SH","002511.SZ:0.050000,600561.SH:0.050000,688429.SH:0.050000"
2026-01-23,3,3,"603693.SH,603860.SH,688077.SH","600128.SH,600561.SH,600569.SH","603693.SH:0.050000,603860.SH:0.050000,688077.SH:0.050000"
2026-01-26,3,3,"300519.SZ,688569.SH,688697.SH","300176.SZ,300923.SZ,688429.SH","300519.SZ:0.050000,688569.SH:0.050000,688697.SH:0.050000"
2026-01-27,3,3,"003015.SZ,300240.SZ,603677.SH","300583.SZ,600557.SH,688526.SH","003015.SZ:0.050000,300240.SZ:0.050000,603677.SH:0.050000"
2026-01-28,3,3,"300172.SZ,300804.SZ,605018.SH","002511.SZ,003015.SZ,603041.SH","300172.SZ:0.050000,300804.SZ:0.050000,605018.SH:0.050000"
2026-01-29,3,3,"301222.SZ,600561.SH,688056.SH","300425.SZ,603677.SH,688077.SH","301222.SZ:0.050000,600561.SH:0.050000,688056.SH:0.050000"
2026-01-30,3,3,"002981.SZ,301578.SZ,603183.SH","002817.SZ,600223.SH,600480.SH","002981.SZ:0.050000,301578.SZ:0.050000,603183.SH:0.050000"
2026-02-02,3,3,"002793.SZ,301048.SZ,600310.SH","300240.SZ,300804.SZ,603183.SH","002793.SZ:0.050000,301048.SZ:0.050000,600310.SH:0.050000"
2026-02-03,3,3,"301267.SZ,601798.SH,603328.SH","600310.SH,600561.SH,603860.SH","301267.SZ:0.050000,601798.SH:0.050000,603328.SH:0.050000"
2026-02-04,3,3,"301339.SZ,600223.SH,603989.SH","300112.SZ,301578.SZ,688056.SH","301339.SZ:0.050000,600223.SH:0.050000,603989.SH:0.050000"
2026-02-05,3,3,"603201.SH,688057.SH,688459.SH","002793.SZ,301267.SZ,601798.SH","603201.SH:0.050000,688057.SH:0.050000,688459.SH:0.050000"
2026-02-06,3,3,"002051.SZ,301170.SZ,603065.SH","300519.SZ,301222.SZ,603082.SH","002051.SZ:0.050000,301170.SZ:0.050000,603065.SH:0.050000"
2026-02-09,3,3,"300691.SZ,601798.SH,605058.SH","002051.SZ,301339.SZ,603201.SH","300691.SZ:0.050000,601798.SH:0.050000,605058.SH:0.050000"
2026-02-10,3,3,"002559.SZ,002666.SZ,300110.SZ","002053.SZ,603328.SH,688697.SH","002559.SZ:0.050000,002666.SZ:0.050000,300110.SZ:0.050000"
2026-02-11,3,3,"003023.SZ,600080.SH,603082.SH","002981.SZ,603693.SH,605058.SH","003023.SZ:0.050000,600080.SH:0.050000,603082.SH:0.050000"
2026-02-12,3,3,"300514.SZ,300824.SZ,601956.SH","600080.SH,603065.SH,603082.SH","300514.SZ:0.050000,300824.SZ:0.050000,601956.SH:0.050000"
2026-02-13,3,3,"002917.SZ,301233.SZ,603107.SH","603153.SH,603989.SH,605018.SH","002917.SZ:0.050000,301233.SZ:0.050000,603107.SH:0.050000"
2026-02-24,3,3,"300425.SZ,301287.SZ,600613.SH","300691.SZ,600223.SH,688569.SH","300425.SZ:0.050000,301287.SZ:0.050000,600613.SH:0.050000"
2026-02-25,3,3,"002516.SZ,301173.SZ,603677.SH","002666.SZ,601798.SH,688057.SH","002516.SZ:0.050000,301173.SZ:0.050000,603677.SH:0.050000"
2026-02-26,3,3,"300583.SZ,600279.SH,603520.SH","301170.SZ,603677.SH,688459.SH","300583.SZ:0.050000,600279.SH:0.050000,603520.SH:0.050000"
2026-02-27,3,3,"600573.SH,603176.SH,603976.SH","002559.SZ,300172.SZ,300425.SZ","600573.SH:0.050000,603176.SH:0.050000,603976.SH:0.050000"
2026-03-02,3,3,"000605.SZ,002688.SZ,601990.SH","300110.SZ,301048.SZ,301287.SZ","000605.SZ:0.050000,002688.SZ:0.050000,601990.SH:0.050000"
2026-03-03,3,3,"000931.SZ,002732.SZ,301048.SZ","300583.SZ,600279.SH,603107.SH","000931.SZ:0.050000,002732.SZ:0.050000,301048.SZ:0.050000"
2026-03-04,3,3,"002692.SZ,301310.SZ,600379.SH","000605.SZ,002516.SZ,600573.SH","002692.SZ:0.050000,301310.SZ:0.050000,600379.SH:0.050000"
2026-03-05,3,3,"001239.SZ,603136.SH,603190.SH","002692.SZ,300514.SZ,600379.SH","001239.SZ:0.050000,603136.SH:0.050000,603190.SH:0.050000"
2026-03-06,3,3,"300314.SZ,301287.SZ,600523.SH","000931.SZ,002688.SZ,003023.SZ","300314.SZ:0.050000,301287.SZ:0.050000,600523.SH:0.050000"
2026-03-09,3,3,"300515.SZ,301370.SZ,600400.SH","002732.SZ,301233.SZ,603176.SH","300515.SZ:0.050000,301370.SZ:0.050000,600400.SH:0.050000"
2026-03-10,3,3,"300239.SZ,301332.SZ,688105.SH","300515.SZ,301310.SZ,600613.SH","300239.SZ:0.050000,301332.SZ:0.050000,688105.SH:0.050000"
2026-03-11,3,3,"000710.SZ,002967.SZ,301277.SZ","300239.SZ,300824.SZ,301287.SZ","000710.SZ:0.050000,002967.SZ:0.050000,301277.SZ:0.050000"
2026-03-12,3,3,"600558.SH,603102.SH,603351.SH","301048.SZ,600400.SH,600523.SH","600558.SH:0.050000,603102.SH:0.050000,603351.SH:0.050000"
2026-03-13,3,3,"300824.SZ,600594.SH,603506.SH","000710.SZ,002967.SZ,600558.SH","300824.SZ:0.050000,600594.SH:0.050000,603506.SH:0.050000"
2026-03-16,3,3,"002376.SZ,003015.SZ,605186.SH","300824.SZ,301277.SZ,603520.SH","002376.SZ:0.050000,003015.SZ:0.050000,605186.SH:0.050000"
2026-03-17,3,3,"301020.SZ,301151.SZ,605189.SH","001239.SZ,603102.SH,603136.SH","301020.SZ:0.050000,301151.SZ:0.050000,605189.SH:0.050000"
2026-03-18,3,3,"001318.SZ,002671.SZ,300422.SZ","301173.SZ,601990.SH,603506.SH","001318.SZ:0.050000,002671.SZ:0.050000,300422.SZ:0.050000"
2026-03-19,3,3,"000551.SZ,603238.SH,603877.SH","002671.SZ,300314.SZ,603976.SH","000551.SZ:0.050000,603238.SH:0.050000,603877.SH:0.050000"
2026-03-20,3,3,"300746.SZ,300942.SZ,300950.SZ","603190.SH,603238.SH,688105.SH","300746.SZ:0.050000,300942.SZ:0.050000,300950.SZ:0.050000"
2026-03-23,3,3,"300562.SZ,301279.SZ,603677.SH","301020.SZ,600594.SH,605186.SH","300562.SZ:0.050000,301279.SZ:0.050000,603677.SH:0.050000"
2026-03-24,3,3,"002523.SZ,603928.SH,688352.SH","002376.SZ,301370.SZ,603877.SH","002523.SZ:0.050000,603928.SH:0.050000,688352.SH:0.050000"
2026-03-25,3,3,"002238.SZ,300134.SZ,301328.SZ","003015.SZ,300950.SZ,605189.SH","002238.SZ:0.050000,300134.SZ:0.050000,301328.SZ:0.050000"
2026-03-26,3,3,"300515.SZ,300784.SZ,301173.SZ","000551.SZ,300422.SZ,300562.SZ","300515.SZ:0.050000,300784.SZ:0.050000,301173.SZ:0.050000"
2026-03-27,3,3,"301199.SZ,600833.SH,603221.SH","002917.SZ,300746.SZ,603351.SH","301199.SZ:0.050000,600833.SH:0.050000,603221.SH:0.050000"
2026-03-30,3,3,"000551.SZ,301255.SZ,301539.SZ","300942.SZ,301328.SZ,603677.SH","000551.SZ:0.050000,301255.SZ:0.050000,301539.SZ:0.050000"
2026-03-31,3,3,"301296.SZ,301501.SZ,603848.SH","301199.SZ,301255.SZ,600833.SH","301296.SZ:0.050000,301501.SZ:0.050000,603848.SH:0.050000"
2026-04-01,3,3,"301107.SZ,603231.SH,603725.SH","002523.SZ,301279.SZ,301501.SZ","301107.SZ:0.050000,603231.SH:0.050000,603725.SH:0.050000"
2026-04-02,3,3,"301131.SZ,301289.SZ,301502.SZ","002238.SZ,301173.SZ,688352.SH","301131.SZ:0.050000,301289.SZ:0.050000,301502.SZ:0.050000"
2026-04-03,3,3,"001319.SZ,301190.SZ,301229.SZ","301107.SZ,301332.SZ,603231.SH","001319.SZ:0.050000,301190.SZ:0.050000,301229.SZ:0.050000"
2026-04-07,3,3,"300550.SZ,603136.SH,688026.SH","301190.SZ,301502.SZ,603928.SH","300550.SZ:0.050000,603136.SH:0.050000,688026.SH:0.050000"
2026-04-08,3,3,"301199.SZ,603266.SH,605009.SH","300134.SZ,300784.SZ,301296.SZ","301199.SZ:0.050000,603266.SH:0.050000,605009.SH:0.050000"
2026-04-09,3,3,"301170.SZ,603926.SH,688602.SH","000551.SZ,300515.SZ,301539.SZ","301170.SZ:0.050000,603926.SH:0.050000,688602.SH:0.050000"
2026-04-10,3,3,"002593.SZ,300126.SZ,300425.SZ","301289.SZ,603221.SH,603266.SH","002593.SZ:0.050000,300126.SZ:0.050000,300425.SZ:0.050000"
2026-04-13,3,3,"603221.SH,603330.SH,603506.SH","001319.SZ,301170.SZ,301229.SZ","603221.SH:0.050000,603330.SH:0.050000,603506.SH:0.050000"
2026-04-14,3,3,"002649.SZ,003016.SZ,301215.SZ","300550.SZ,601956.SH,603926.SH","002649.SZ:0.050000,003016.SZ:0.050000,301215.SZ:0.050000"
2026-04-15,3,3,"300515.SZ,300993.SZ,603390.SH","002593.SZ,603506.SH,603725.SH","300515.SZ:0.050000,300993.SZ:0.050000,603390.SH:0.050000"
2026-04-16,3,3,"301337.SZ,603636.SH,605369.SH","603136.SH,605009.SH,688602.SH","301337.SZ:0.050000,603636.SH:0.050000,605369.SH:0.050000"
2026-04-17,3,3,"300824.SZ,603089.SH,603700.SH","002649.SZ,300126.SZ,300425.SZ","300824.SZ:0.050000,603089.SH:0.050000,603700.SH:0.050000"
2026-04-20,3,3,"300600.SZ,600857.SH,688310.SH","301215.SZ,301337.SZ,603700.SH","300600.SZ:0.050000,600857.SH:0.050000,688310.SH:0.050000"
2026-04-21,3,3,"300800.SZ,603205.SH,603276.SH","300600.SZ,603330.SH,688310.SH","300800.SZ:0.050000,603205.SH:0.050000,603276.SH:0.050000"
2026-04-22,3,3,"001319.SZ,600523.SH,688468.SH","300515.SZ,301131.SZ,603636.SH","001319.SZ:0.050000,600523.SH:0.050000,688468.SH:0.050000"
2026-04-23,3,3,"301229.SZ,603190.SH,688581.SH","300800.SZ,603276.SH,688026.SH","301229.SZ:0.050000,603190.SH:0.050000,688581.SH:0.050000"
2026-04-24,3,3,"002777.SZ,301507.SZ,603073.SH","301229.SZ,603390.SH,688581.SH","002777.SZ:0.050000,301507.SZ:0.050000,603073.SH:0.050000"
2026-04-27,3,3,"002057.SZ,002516.SZ,002590.SZ","603205.SH,603221.SH,605369.SH","002057.SZ:0.050000,002516.SZ:0.050000,002590.SZ:0.050000"
2026-04-28,3,3,"300994.SZ,600834.SH,603927.SH","001318.SZ,002516.SZ,301151.SZ","300994.SZ:0.050000,600834.SH:0.050000,603927.SH:0.050000"
2026-04-29,3,3,"003025.SZ,603161.SH,603270.SH","002590.SZ,603073.SH,603848.SH","003025.SZ:0.050000,603161.SH:0.050000,603270.SH:0.050000"
2026-04-30,3,3,"002117.SZ,600814.SH,603120.SH","300994.SZ,603089.SH,603270.SH","002117.SZ:0.050000,600814.SH:0.050000,603120.SH:0.050000"
2026-05-06,3,3,"002561.SZ,600128.SH,600738.SH","600857.SH,603190.SH,688468.SH","002561.SZ:0.050000,600128.SH:0.050000,600738.SH:0.050000"
2026-05-07,3,3,"002011.SZ,301032.SZ,301102.SZ","301199.SZ,600834.SH,603120.SH","002011.SZ:0.050000,301032.SZ:0.050000,301102.SZ:0.050000"
2026-05-08,3,3,"002343.SZ,600116.SH,600650.SH","301102.SZ,600523.SH,600814.SH","002343.SZ:0.050000,600116.SH:0.050000,600650.SH:0.050000"
2026-05-11,3,3,"300908.SZ,600439.SH,600980.SH","001319.SZ,002011.SZ,003025.SZ","300908.SZ:0.050000,600439.SH:0.050000,600980.SH:0.050000"
2026-05-12,3,3,"301337.SZ,603577.SH,605567.SH","300908.SZ,300993.SZ,600439.SH","301337.SZ:0.050000,603577.SH:0.050000,605567.SH:0.050000"
2026-05-13,3,3,"002576.SZ,300993.SZ,603677.SH","002057.SZ,600116.SH,603577.SH","002576.SZ:0.050000,300993.SZ:0.050000,603677.SH:0.050000"
2026-05-14,3,3,"003029.SZ,603048.SH,688616.SH","002777.SZ,301032.SZ,600650.SH","003029.SZ:0.050000,603048.SH:0.050000,688616.SH:0.050000"
2026-05-15,3,3,"600824.SH,688058.SH,688389.SH","002117.SZ,603048.SH,605567.SH","600824.SH:0.050000,688058.SH:0.050000,688389.SH:0.050000"
2026-05-18,3,3,"300768.SZ,601798.SH,605567.SH","002576.SZ,300993.SZ,603677.SH","300768.SZ:0.050000,601798.SH:0.050000,605567.SH:0.050000"
2026-05-19,3,3,"301032.SZ,601375.SH,601901.SH","003016.SZ,605567.SH,688058.SH","301032.SZ:0.050000,601375.SH:0.050000,601901.SH:0.050000"
2026-05-20,3,3,"002516.SZ,300439.SZ,603755.SH","003029.SZ,300768.SZ,301032.SZ","002516.SZ:0.050000,300439.SZ:0.050000,603755.SH:0.050000"
