target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2025-12-05,3,3,"002835.SZ,301503.SZ,603585.SH","300851.SZ,605018.SH,688466.SH","002835.SZ:0.050000,301503.SZ:0.050000,603585.SH:0.050000"
2025-12-08,3,3,"600784.SH,603102.SH,688722.SH","300112.SZ,301287.SZ,603210.SH","600784.SH:0.050000,603102.SH:0.050000,688722.SH:0.050000"
2025-12-09,3,3,"002437.SZ,301222.SZ,603320.SH","002835.SZ,600784.SH,603172.SH","002437.SZ:0.050000,301222.SZ:0.050000,603320.SH:0.050000"
2025-12-10,3,3,"002890.SZ,300176.SZ,300823.SZ","301222.SZ,600616.SH,688722.SH","002890.SZ:0.050000,300176.SZ:0.050000,300823.SZ:0.050000"
2025-12-11,3,3,"600552.SH,601956.SH,688459.SH","300823.SZ,603344.SH,603585.SH","600552.SH:0.050000,601956.SH:0.050000,688459.SH:0.050000"
2025-12-12,3,3,"002730.SZ,300031.SZ,301330.SZ","002700.SZ,300176.SZ,688459.SH","002730.SZ:0.050000,300031.SZ:0.050000,301330.SZ:0.050000"
2025-12-15,3,3,"301508.SZ,600197.SH,603197.SH","002890.SZ,688163.SH,688468.SH","301508.SZ:0.050000,600197.SH:0.050000,603197.SH:0.050000"
2025-12-16,3,3,"002454.SZ,601878.SH,603949.SH","300387.SZ,600197.SH,603102.SH","002454.SZ:0.050000,601878.SH:0.050000,603949.SH:0.050000"
2025-12-17,3,3,"300066.SZ,603321.SH,603586.SH","603197.SH,603390.SH,603949.SH","300066.SZ:0.050000,603321.SH:0.050000,603586.SH:0.050000"
2025-12-18,3,3,"301580.SZ,603500.SH,688550.SH","002730.SZ,603320.SH,603586.SH","301580.SZ:0.050000,603500.SH:0.050000,688550.SH:0.050000"
2025-12-19,3,3,"300226.SZ,300925.SZ,600933.SH","001230.SZ,603500.SH,688315.SH","300226.SZ:0.050000,300925.SZ:0.050000,600933.SH:0.050000"
2025-12-22,3,3,"300880.SZ,301107.SZ,605020.SH","002437.SZ,301580.SZ,603321.SH","300880.SZ:0.050000,301107.SZ:0.050000,605020.SH:0.050000"
2025-12-23,3,3,"300514.SZ,301223.SZ,605158.SH","002454.SZ,600933.SH,605020.SH","300514.SZ:0.050000,301223.SZ:0.050000,605158.SH:0.050000"
2025-12-24,3,3,"000576.SZ,001319.SZ,688163.SH","300031.SZ,300925.SZ,600552.SH","000576.SZ:0.050000,001319.SZ:0.050000,688163.SH:0.050000"
2025-12-25,3,3,"300784.SZ,603229.SH,603538.SH","000576.SZ,301330.SZ,301508.SZ","300784.SZ:0.050000,603229.SH:0.050000,603538.SH:0.050000"
2025-12-26,3,3,"300217.SZ,300425.SZ,688569.SH","300226.SZ,301503.SZ,603082.SH","300217.SZ:0.050000,300425.SZ:0.050000,688569.SH:0.050000"
2025-12-29,3,3,"002454.SZ,601228.SH,601882.SH","300880.SZ,601878.SH,688163.SH","002454.SZ:0.050000,601228.SH:0.050000,601882.SH:0.050000"
2025-12-30,3,3,"300566.SZ,688285.SH,688589.SH","001319.SZ,300784.SZ,301107.SZ","300566.SZ:0.050000,688285.SH:0.050000,688589.SH:0.050000"
2025-12-31,3,3,"000930.SZ,001230.SZ,688161.SH","601956.SH,688550.SH,688569.SH","000930.SZ:0.050000,001230.SZ:0.050000,688161.SH:0.050000"
