target_trade_date,stock_code,weight,score,entry_date
2026-05-19,301355.SZ,0.05,-0.20265035331249237,2026-05-18
2026-05-19,301508.SZ,0.05,-0.15955750644207,2026-05-06
2026-05-19,600116.SH,0.05,-0.22504973411560059,2026-05-08
2026-05-19,600523.SH,0.05,-0.14890287816524506,2026-05-06
2026-05-19,600738.SH,0.05,-0.1366652250289917,2026-05-06
2026-05-19,600980.SH,0.05,-0.11805222928524017,2026-05-11
2026-05-19,601022.SH,0.05,-0.07901880145072937,2026-05-18
2026-05-19,603161.SH,0.05,-0.16416648030281067,2026-05-07
2026-05-19,603209.SH,0.05,-0.048705291002988815,2026-05-19
2026-05-19,603330.SH,0.05,-0.06419701874256134,2026-05-19
2026-05-19,688151.SH,0.05,-0.11171379685401917,2026-05-15
2026-05-20,000635.SZ,0.05,-0.022847440093755722,2026-05-20
2026-05-20,002337.SZ,0.05,-0.020342577248811722,2026-05-20
2026-05-20,300439.SZ,0.05,-0.05121804401278496,2026-05-13
2026-05-20,300512.SZ,0.05,-0.10551014542579651,2026-05-18
2026-05-20,300929.SZ,0.05,-0.025264110416173935,2026-05-20
2026-05-20,301102.SZ,0.05,-0.10151693224906921,2026-05-07
2026-05-20,301166.SZ,0.05,-0.11926336586475372,2026-05-13
2026-05-20,301170.SZ,0.05,-0.08329224586486816,2026-05-06
2026-05-20,301311.SZ,0.05,-0.09235075116157532,2026-05-19
2026-05-20,301337.SZ,0.05,-0.11501523852348328,2026-05-12
2026-05-20,301355.SZ,0.05,-0.08738075196743011,2026-05-18
2026-05-20,301508.SZ,0.05,-0.019649334251880646,2026-05-06
2026-05-20,600523.SH,0.05,-0.07868818938732147,2026-05-06
2026-05-20,600738.SH,0.05,-0.10711191594600677,2026-05-06
2026-05-20,600980.SH,0.05,-0.11322706937789917,2026-05-11
2026-05-20,601022.SH,0.05,-0.14776036143302917,2026-05-18
2026-05-20,603161.SH,0.05,-0.05838712677359581,2026-05-07
2026-05-20,603209.SH,0.05,-0.024889949709177017,2026-05-19
2026-05-20,603330.SH,0.05,-0.05858031287789345,2026-05-19
2026-05-20,688151.SH,0.05,-0.08609472215175629,2026-05-15
