target_trade_date,stock_code,weight,score,entry_date
2026-05-28,000421.SZ,0.05,-0.14406438171863556,2026-05-21
2026-05-28,001285.SZ,0.05,-0.14963139593601227,2026-05-26
2026-05-28,002247.SZ,0.05,-0.21305833756923676,2026-05-27
2026-05-28,002390.SZ,0.05,-0.15242569148540497,2026-05-21
2026-05-28,002551.SZ,0.05,-0.17734922468662262,2026-05-27
2026-05-28,002900.SZ,0.05,-0.19581614434719086,2026-05-21
2026-05-28,002972.SZ,0.05,-0.08456601202487946,2026-05-28
2026-05-28,002982.SZ,0.05,-0.16517318785190582,2026-05-27
2026-05-28,003042.SZ,0.05,-0.2262071818113327,2026-05-21
2026-05-28,300016.SZ,0.05,-0.20906944572925568,2026-05-22
2026-05-28,300119.SZ,0.05,-0.1703767031431198,2026-05-21
2026-05-28,300923.SZ,0.05,-0.22126857936382294,2026-05-21
2026-05-28,301048.SZ,0.05,-0.18591004610061646,2026-05-25
2026-05-28,301206.SZ,0.05,-0.2067825347185135,2026-05-26
2026-05-28,600638.SH,0.05,-0.16988860070705414,2026-05-21
2026-05-28,600812.SH,0.05,-0.07722103595733643,2026-05-28
2026-05-28,601113.SH,0.05,-0.17417068779468536,2026-05-25
2026-05-28,601333.SH,0.05,-0.19118644297122955,2026-05-21
2026-05-28,688238.SH,0.05,-0.08296914398670197,2026-05-28
2026-05-28,688468.SH,0.05,-0.14514708518981934,2026-05-26
