target_trade_date,stock_code,weight,score,entry_date
2026-05-26,300195.SZ,0.05,0.22391295433044434,2026-05-26
2026-05-26,300213.SZ,0.05,0.04750581830739975,2026-05-21
2026-05-26,300359.SZ,0.05,0.04163341224193573,2026-05-21
2026-05-26,300371.SZ,0.05,0.12680844962596893,2026-05-22
2026-05-26,300381.SZ,0.05,0.1523209512233734,2026-05-21
2026-05-26,300923.SZ,0.05,0.15290148556232452,2026-05-21
2026-05-26,301332.SZ,0.05,0.21134835481643677,2026-05-21
2026-05-26,301519.SZ,0.05,0.06348864734172821,2026-05-22
2026-05-26,600533.SH,0.05,0.06964930146932602,2026-05-21
2026-05-26,603321.SH,0.05,0.12920193374156952,2026-05-21
2026-05-26,605368.SH,0.05,0.2261330932378769,2026-05-26
2026-05-26,688466.SH,0.05,0.07407543063163757,2026-05-21
2026-05-27,000605.SZ,0.05,0.04661279916763306,2026-05-21
2026-05-27,001217.SZ,0.05,0.022746369242668152,2026-05-25
2026-05-27,002084.SZ,0.05,0.1112586259841919,2026-05-26
2026-05-27,002401.SZ,0.05,0.025600045919418335,2026-05-25
2026-05-27,002425.SZ,0.05,0.046693578362464905,2026-05-21
2026-05-27,002660.SZ,0.05,0.1521919071674347,2026-05-21
2026-05-27,002819.SZ,0.05,0.03454853594303131,2026-05-25
2026-05-27,300134.SZ,0.05,0.20938673615455627,2026-05-27
2026-05-27,300213.SZ,0.05,0.10172033309936523,2026-05-21
2026-05-27,300359.SZ,0.05,0.07082194089889526,2026-05-21
2026-05-27,300371.SZ,0.05,0.16687554121017456,2026-05-22
2026-05-27,300381.SZ,0.05,0.07594992220401764,2026-05-21
2026-05-27,300923.SZ,0.05,0.08236456662416458,2026-05-21
2026-05-27,301082.SZ,0.05,0.191707581281662,2026-05-27
2026-05-27,301332.SZ,0.05,0.03733456879854202,2026-05-21
2026-05-27,600533.SH,0.05,0.06289470940828323,2026-05-21
2026-05-27,603321.SH,0.05,0.10460487008094788,2026-05-21
2026-05-27,605368.SH,0.05,-0.016453087329864502,2026-05-26
2026-05-27,688004.SH,0.05,0.20004817843437195,2026-05-27
2026-05-27,688466.SH,0.05,0.18095499277114868,2026-05-21
2026-05-28,001217.SZ,0.05,0.06498515605926514,2026-05-25
2026-05-28,002084.SZ,0.05,-0.03088270127773285,2026-05-26
2026-05-28,002401.SZ,0.05,-0.050896719098091125,2026-05-25
2026-05-28,002469.SZ,0.05,0.17035235464572906,2026-05-28
2026-05-28,002660.SZ,0.05,0.08004765957593918,2026-05-21
2026-05-28,002819.SZ,0.05,0.08018644154071808,2026-05-25
2026-05-28,300134.SZ,0.05,0.08960279822349548,2026-05-27
2026-05-28,300213.SZ,0.05,0.023452162742614746,2026-05-21
2026-05-28,300359.SZ,0.05,0.021068111062049866,2026-05-21
2026-05-28,300371.SZ,0.05,-0.009231820702552795,2026-05-22
2026-05-28,300381.SZ,0.05,0.05112841725349426,2026-05-21
2026-05-28,301082.SZ,0.05,0.09072943776845932,2026-05-27
2026-05-28,301332.SZ,0.05,-0.06402628123760223,2026-05-21
2026-05-28,600533.SH,0.05,0.032511427998542786,2026-05-21
2026-05-28,600746.SH,0.05,0.1910782754421234,2026-05-28
2026-05-28,600812.SH,0.05,0.20357252657413483,2026-05-28
2026-05-28,603321.SH,0.05,0.012194335460662842,2026-05-21
2026-05-28,605368.SH,0.05,0.030103445053100586,2026-05-26
2026-05-28,688004.SH,0.05,0.07476918399333954,2026-05-27
2026-05-28,688466.SH,0.05,-0.08128054440021515,2026-05-21
