target_trade_date,stock_code,weight,score,entry_date
2026-05-22,300388.SZ,0.05,-0.16955076158046722,2026-05-21
2026-05-22,300923.SZ,0.05,-0.14403387904167175,2026-05-21
2026-05-22,301507.SZ,0.05,-0.09555050730705261,2026-05-22
2026-05-22,601011.SH,0.05,-0.18569433689117432,2026-05-21
2026-05-22,603089.SH,0.05,-0.18955355882644653,2026-05-21
2026-05-22,603299.SH,0.05,-0.22450855374336243,2026-05-21
2026-05-22,603321.SH,0.05,-0.20736193656921387,2026-05-21
2026-05-22,605180.SH,0.05,-0.21092000603675842,2026-05-21
2026-05-22,688533.SH,0.05,-0.22189965844154358,2026-05-21
2026-05-25,000421.SZ,0.05,-0.12294065952301025,2026-05-21
2026-05-25,000812.SZ,0.05,-0.12936195731163025,2026-05-21
2026-05-25,001202.SZ,0.05,-0.16189216077327728,2026-05-21
2026-05-25,001387.SZ,0.05,-0.13131429255008698,2026-05-21
2026-05-25,002390.SZ,0.05,-0.11485527455806732,2026-05-21
2026-05-25,002672.SZ,0.05,-0.10041572153568268,2026-05-21
2026-05-25,002900.SZ,0.05,-0.10902206599712372,2026-05-21
2026-05-25,003003.SZ,0.05,-0.23371464014053345,2026-05-22
2026-05-25,003042.SZ,0.05,-0.12471723556518555,2026-05-21
2026-05-25,300016.SZ,0.05,-0.1517215073108673,2026-05-22
2026-05-25,300388.SZ,0.05,-0.1590721309185028,2026-05-21
2026-05-25,300923.SZ,0.05,-0.20038414001464844,2026-05-21
2026-05-25,301048.SZ,0.05,-0.06125015392899513,2026-05-25
2026-05-25,301507.SZ,0.05,-0.09851473569869995,2026-05-22
2026-05-25,301508.SZ,0.05,-0.0645684152841568,2026-05-25
2026-05-25,601011.SH,0.05,-0.14217296242713928,2026-05-21
2026-05-25,603089.SH,0.05,-0.138885036110878,2026-05-21
2026-05-25,603299.SH,0.05,-0.12593454122543335,2026-05-21
2026-05-25,603321.SH,0.05,-0.2000432163476944,2026-05-21
2026-05-25,688238.SH,0.05,-0.07344292104244232,2026-05-25
2026-05-26,000421.SZ,0.05,-0.09444072842597961,2026-05-21
2026-05-26,001202.SZ,0.05,-0.15577465295791626,2026-05-21
2026-05-26,001387.SZ,0.05,-0.0716828852891922,2026-05-21
2026-05-26,002084.SZ,0.05,-0.0781378448009491,2026-05-26
2026-05-26,002390.SZ,0.05,-0.19108614325523376,2026-05-21
2026-05-26,002672.SZ,0.05,-0.12422887980937958,2026-05-21
2026-05-26,002687.SZ,0.05,-0.07241538166999817,2026-05-26
2026-05-26,002732.SZ,0.05,-0.040573250502347946,2026-05-26
2026-05-26,002900.SZ,0.05,-0.06191116198897362,2026-05-21
2026-05-26,003003.SZ,0.05,-0.10067537426948547,2026-05-22
2026-05-26,003042.SZ,0.05,-0.154775932431221,2026-05-21
2026-05-26,300016.SZ,0.05,-0.14437183737754822,2026-05-22
2026-05-26,300923.SZ,0.05,-0.15782177448272705,2026-05-21
2026-05-26,301048.SZ,0.05,-0.04739328846335411,2026-05-25
2026-05-26,301507.SZ,0.05,-0.17515164613723755,2026-05-22
2026-05-26,301508.SZ,0.05,-0.18526898324489594,2026-05-25
2026-05-26,601011.SH,0.05,-0.16213953495025635,2026-05-21
2026-05-26,603299.SH,0.05,-0.165647491812706,2026-05-21
2026-05-26,603321.SH,0.05,-0.12887802720069885,2026-05-21
2026-05-26,688238.SH,0.05,-0.10018710792064667,2026-05-25
2026-05-27,000421.SZ,0.05,-0.14998148381710052,2026-05-21
2026-05-27,001387.SZ,0.05,-0.1494971662759781,2026-05-21
2026-05-27,002084.SZ,0.05,-0.10457627475261688,2026-05-26
2026-05-27,002247.SZ,0.05,-0.06682932376861572,2026-05-27
2026-05-27,002390.SZ,0.05,-0.08826176822185516,2026-05-21
2026-05-27,002551.SZ,0.05,-0.06495478749275208,2026-05-27
2026-05-27,002672.SZ,0.05,-0.16322414577007294,2026-05-21
2026-05-27,002687.SZ,0.05,-0.14855337142944336,2026-05-26
2026-05-27,002732.SZ,0.05,-0.10331332683563232,2026-05-26
2026-05-27,002900.SZ,0.05,-0.17978103458881378,2026-05-21
2026-05-27,002982.SZ,0.05,-0.060682784765958786,2026-05-27
2026-05-27,003003.SZ,0.05,-0.1714777648448944,2026-05-22
2026-05-27,003042.SZ,0.05,-0.17594179511070251,2026-05-21
2026-05-27,300016.SZ,0.05,-0.13553248345851898,2026-05-22
2026-05-27,300923.SZ,0.05,-0.16035707294940948,2026-05-21
2026-05-27,301048.SZ,0.05,-0.10512936115264893,2026-05-25
2026-05-27,301507.SZ,0.05,-0.18342076241970062,2026-05-22
2026-05-27,301508.SZ,0.05,-0.18768629431724548,2026-05-25
2026-05-27,603321.SH,0.05,-0.1458221673965454,2026-05-21
2026-05-27,688238.SH,0.05,-0.12054115533828735,2026-05-25
2026-05-28,000421.SZ,0.05,-0.15560859441757202,2026-05-21
2026-05-28,002084.SZ,0.05,-0.14578311145305634,2026-05-26
2026-05-28,002247.SZ,0.05,-0.21698865294456482,2026-05-27
2026-05-28,002390.SZ,0.05,-0.1697004735469818,2026-05-21
2026-05-28,002551.SZ,0.05,-0.18114393949508667,2026-05-27
2026-05-28,002672.SZ,0.05,-0.1724679172039032,2026-05-21
2026-05-28,002687.SZ,0.05,-0.15515778958797455,2026-05-26
2026-05-28,002900.SZ,0.05,-0.2045614868402481,2026-05-21
2026-05-28,002972.SZ,0.05,-0.08682407438755035,2026-05-28
2026-05-28,002982.SZ,0.05,-0.1765345335006714,2026-05-27
2026-05-28,003042.SZ,0.05,-0.23674798011779785,2026-05-21
2026-05-28,300016.SZ,0.05,-0.22250020503997803,2026-05-22
2026-05-28,300923.SZ,0.05,-0.22240674495697021,2026-05-21
2026-05-28,301048.SZ,0.05,-0.18989993631839752,2026-05-25
2026-05-28,301507.SZ,0.05,-0.19483160972595215,2026-05-22
2026-05-28,301508.SZ,0.05,-0.2006511390209198,2026-05-25
2026-05-28,600727.SH,0.05,-0.10134641826152802,2026-05-28
2026-05-28,600812.SH,0.05,-0.06912648677825928,2026-05-28
2026-05-28,603321.SH,0.05,-0.1924765557050705,2026-05-21
2026-05-28,688238.SH,0.05,-0.08459123969078064,2026-05-25
