target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-05,1067427.2021415846,0.01709606681227684,0.01733606681227684,0.00023999999999999998,0.0,20,0.3
2025-11-06,1073853.4172854782,0.006020284222662449,0.006260284222662449,0.00023999999999999998,0.0,20,0.3
2025-11-07,1076282.6424392634,0.002262157120034099,0.0025021571200340986,0.00023999999999999998,0.0,20,0.3
2025-11-10,1082008.1843905658,0.005319738259762526,0.0055597382597625256,0.00023999999999999998,0.0,20,0.3
2025-11-11,1085984.2740081754,0.0036747315546870234,0.003914731554687023,0.00023999999999999998,0.0,20,0.3
2025-11-12,1075314.6892749998,-0.009824805928170682,-0.009584805928170681,0.00023999999999999998,0.0,20,0.3
2025-11-13,1080373.1252231626,0.004704144748151303,0.004944144748151302,0.00023999999999999998,0.0,20,0.3
2025-11-14,1097967.0019280352,0.01628500033378601,0.01652500033378601,0.00023999999999999998,0.0,20,0.3
2025-11-17,1095348.2181683618,-0.0023851206412166355,-0.0021451206412166357,0.00023999999999999998,0.0,20,0.3
2025-11-18,1089841.9731778149,-0.00502693563491106,-0.00478693563491106,0.00023999999999999998,0.0,20,0.3
2025-11-19,1070521.7916277568,-0.017727507313489915,-0.017487507313489914,0.00023999999999999998,0.0,20,0.3
2025-11-20,1052397.53371257,-0.016930302640199662,-0.01669030264019966,0.00023999999999999998,0.0,20,0.3
2025-11-21,1019110.0545214828,-0.03163013797044754,-0.03139013797044754,0.00023999999999999998,0.0,20,0.3
2025-11-24,1030493.2554687317,0.01116974648296833,0.01140974648296833,0.00023999999999999998,0.0,20,0.3
2025-11-25,1036583.2525429061,0.00590978838711977,0.00614978838711977,0.00023999999999999998,0.0,20,0.3
2025-11-26,1031253.3252897434,-0.005141822656393051,-0.004901822656393051,0.00023999999999999998,0.0,20,0.3
2025-11-27,1035109.5659159356,0.0037393727919459345,0.003979372791945934,0.00023999999999999998,0.0,20,0.3
2025-11-28,1054433.1933433388,0.018668195197582244,0.018908195197582245,0.00023999999999999998,0.0,20,0.3
2025-12-01,1056522.8795195515,0.00198180993296206,0.00222180993296206,0.00023999999999999998,0.0,20,0.3
2025-12-02,1056707.5402402543,0.00017478156344965102,0.000414781563449651,0.00023999999999999998,0.0,20,0.3
2025-12-03,1045896.8580184928,-0.010230533813834191,-0.00999053381383419,0.00023999999999999998,0.0,20,0.3
2025-12-04,1028206.0005902537,-0.016914533486366273,-0.016674533486366272,0.00023999999999999998,0.0,20,0.3
2025-12-05,1057843.2493922033,0.028824232483506202,0.029064232483506203,0.00023999999999999998,0.0,20,0.3
2025-12-08,1058726.1160442072,0.0008345911858975888,0.0010745911858975887,0.00023999999999999998,0.0,20,0.3
2025-12-09,1048800.8244988483,-0.009374748950600625,-0.009134748950600624,0.00023999999999999998,0.0,20,0.3
2025-12-10,1037321.7963957972,-0.010944907588660718,-0.010704907588660717,0.00023999999999999998,0.0,20,0.3
2025-12-11,1012411.2514115522,-0.02401428859472275,-0.023774288594722748,0.00023999999999999998,0.0,20,0.3
2025-12-12,1001543.4064552727,-0.010734614951312543,-0.010494614951312542,0.00023999999999999998,0.0,20,0.3
2025-12-15,1002654.5759890341,0.0011094571903720498,0.0013494571903720498,0.00023999999999999998,0.0,20,0.3
2025-12-16,986066.674276841,-0.016543984448313714,-0.016303984448313713,0.00023999999999999998,0.0,20,0.3
2025-12-17,984807.8138291959,-0.0012766484057158232,-0.0010366484057158232,0.00023999999999999998,0.0,20,0.3
2025-12-18,1001883.5363600767,0.01733914200425148,0.01757914200425148,0.00023999999999999998,0.0,20,0.3
2025-12-19,1016063.0642845542,0.014152870478332042,0.014392870478332043,0.00023999999999999998,0.0,20,0.3
2025-12-22,1016044.0856076243,-1.8678640723228434e-05,0.00022132135927677155,0.00023999999999999998,0.0,20,0.3
2025-12-23,1012806.7220939191,-0.003186243155747652,-0.002946243155747652,0.00023999999999999998,0.0,20,0.3
2025-12-24,1024099.293141014,0.011149778926968574,0.011389778926968575,0.00023999999999999998,0.0,20,0.3
2025-12-25,1034242.1098229411,0.009904134052097797,0.010144134052097797,0.00023999999999999998,0.0,20,0.3
2025-12-26,1025861.2250464599,-0.008103407023251057,-0.007863407023251057,0.00023999999999999998,0.0,20,0.3
2025-12-29,1023507.7737185245,-0.002294122509434819,-0.0020541225094348192,0.00023999999999999998,0.0,20,0.3
2025-12-30,1020952.1041635181,-0.002496971318274736,-0.0022569713182747364,0.00023999999999999998,0.0,20,0.3
2025-12-31,1025916.8920047212,0.004862899856865406,0.005102899856865406,0.00023999999999999998,0.0,20,0.3
