target_trade_date,stock_code,weight,score,entry_date
2025-10-13,300594.SZ,0.05,-0.1265229880809784,2025-10-09
2025-10-13,300717.SZ,0.05,-0.1281878650188446,2025-10-09
2025-10-13,301115.SZ,0.05,0.011927613988518715,2025-10-10
2025-10-13,301231.SZ,0.05,-0.06266984343528748,2025-10-09
2025-10-13,301337.SZ,0.05,-0.02545430138707161,2025-10-09
2025-10-13,600097.SH,0.05,-0.11817055940628052,2025-10-09
2025-10-13,600099.SH,0.05,-0.049417078495025635,2025-10-09
2025-10-13,603161.SH,0.05,-0.02296118438243866,2025-10-09
2025-10-13,688057.SH,0.05,-0.025651823729276657,2025-10-09
2025-10-13,688338.SH,0.05,0.06835435330867767,2025-10-13
2025-10-13,688351.SH,0.05,-0.06304260343313217,2025-10-10
2025-10-13,688355.SH,0.05,0.047137126326560974,2025-10-13
2025-10-13,688455.SH,0.05,0.06377619504928589,2025-10-13
2025-10-13,688667.SH,0.05,-0.11812622845172882,2025-10-09
2025-10-14,000798.SZ,0.05,-0.08461213111877441,2025-10-09
2025-10-14,002432.SZ,0.05,-0.054516732692718506,2025-10-09
2025-10-14,002760.SZ,0.05,-0.10820907354354858,2025-10-10
2025-10-14,002810.SZ,0.05,0.035294756293296814,2025-10-14
2025-10-14,300112.SZ,0.05,-0.12808369100093842,2025-10-09
2025-10-14,300314.SZ,0.05,-0.13297829031944275,2025-10-09
2025-10-14,300365.SZ,0.05,-0.1375533938407898,2025-10-09
2025-10-14,301115.SZ,0.05,-0.08733252435922623,2025-10-10
2025-10-14,301231.SZ,0.05,-0.11900278925895691,2025-10-09
2025-10-14,301337.SZ,0.05,-0.07068445533514023,2025-10-09
2025-10-14,600097.SH,0.05,-0.051291219890117645,2025-10-09
2025-10-14,600099.SH,0.05,-0.13599959015846252,2025-10-09
2025-10-14,600649.SH,0.05,0.04193156212568283,2025-10-14
2025-10-14,603161.SH,0.05,-0.07406647503376007,2025-10-09
2025-10-14,603639.SH,0.05,0.04359868913888931,2025-10-14
2025-10-14,688057.SH,0.05,-0.058559611439704895,2025-10-09
2025-10-14,688338.SH,0.05,-0.008360328152775764,2025-10-13
2025-10-14,688351.SH,0.05,-0.016669861972332,2025-10-10
2025-10-14,688355.SH,0.05,-0.12409299612045288,2025-10-13
2025-10-14,688455.SH,0.05,-0.11094345152378082,2025-10-13
2025-10-15,002760.SZ,0.05,-0.18566136062145233,2025-10-10
2025-10-15,002810.SZ,0.05,-0.03845565393567085,2025-10-14
2025-10-15,300112.SZ,0.05,-0.004219505935907364,2025-10-09
2025-10-15,300314.SZ,0.05,-0.011497791856527328,2025-10-09
2025-10-15,300365.SZ,0.05,-0.012775897979736328,2025-10-09
2025-10-15,301231.SZ,0.05,0.02078515850007534,2025-10-09
2025-10-15,301337.SZ,0.05,-0.0014396756887435913,2025-10-09
2025-10-15,600097.SH,0.05,-0.18342985212802887,2025-10-09
2025-10-15,600099.SH,0.05,-0.14929133653640747,2025-10-09
2025-10-15,600649.SH,0.05,0.019858743995428085,2025-10-14
2025-10-15,600712.SH,0.05,0.04330284893512726,2025-10-15
2025-10-15,603161.SH,0.05,-0.044833555817604065,2025-10-09
2025-10-15,603639.SH,0.05,-0.11762732267379761,2025-10-14
2025-10-15,688057.SH,0.05,-0.051419973373413086,2025-10-09
2025-10-15,688338.SH,0.05,0.002856660634279251,2025-10-13
2025-10-15,688351.SH,0.05,-0.026980236172676086,2025-10-10
2025-10-15,688355.SH,0.05,-0.181407630443573,2025-10-13
2025-10-15,688395.SH,0.05,0.04737509787082672,2025-10-15
2025-10-15,688455.SH,0.05,-0.0903794914484024,2025-10-13
2025-10-15,688671.SH,0.05,0.043085694313049316,2025-10-15
2025-10-16,002760.SZ,0.05,-0.10269473493099213,2025-10-10
2025-10-16,002810.SZ,0.05,-0.04870300740003586,2025-10-14
2025-10-16,300112.SZ,0.05,0.050622835755348206,2025-10-09
2025-10-16,300230.SZ,0.05,0.07443185895681381,2025-10-16
2025-10-16,300314.SZ,0.05,-0.06865514814853668,2025-10-09
2025-10-16,300365.SZ,0.05,-0.011627350002527237,2025-10-09
2025-10-16,300636.SZ,0.05,0.0812157616019249,2025-10-16
2025-10-16,301337.SZ,0.05,0.006669839844107628,2025-10-09
2025-10-16,600097.SH,0.05,-0.033343445509672165,2025-10-09
2025-10-16,600099.SH,0.05,-0.09275075048208237,2025-10-09
2025-10-16,600649.SH,0.05,-0.02678464725613594,2025-10-14
2025-10-16,603639.SH,0.05,0.01286012027412653,2025-10-14
2025-10-16,605567.SH,0.05,0.056764889508485794,2025-10-16
2025-10-16,688057.SH,0.05,-0.04559226334095001,2025-10-09
2025-10-16,688338.SH,0.05,-0.013469427824020386,2025-10-13
2025-10-16,688351.SH,0.05,-0.04660263657569885,2025-10-10
2025-10-16,688355.SH,0.05,-0.11424607038497925,2025-10-13
2025-10-16,688395.SH,0.05,0.028843726962804794,2025-10-15
2025-10-16,688455.SH,0.05,0.03139817342162132,2025-10-13
2025-10-16,688671.SH,0.05,-0.0870913565158844,2025-10-15
2025-10-17,002666.SZ,0.05,0.08605609089136124,2025-10-17
2025-10-17,002760.SZ,0.05,0.011470150202512741,2025-10-10
2025-10-17,002810.SZ,0.05,-0.08140832930803299,2025-10-14
2025-10-17,300112.SZ,0.05,0.011312799528241158,2025-10-09
2025-10-17,300230.SZ,0.05,0.03533342108130455,2025-10-16
2025-10-17,300365.SZ,0.05,0.05632530152797699,2025-10-09
2025-10-17,300417.SZ,0.05,0.07770564407110214,2025-10-17
2025-10-17,300636.SZ,0.05,0.002272356301546097,2025-10-16
2025-10-17,301337.SZ,0.05,-0.07863172888755798,2025-10-09
2025-10-17,600097.SH,0.05,-0.05467897653579712,2025-10-09
2025-10-17,600099.SH,0.05,-0.030262727290391922,2025-10-09
2025-10-17,600649.SH,0.05,-0.009552540257573128,2025-10-14
2025-10-17,603508.SH,0.05,0.07983113825321198,2025-10-17
2025-10-17,605567.SH,0.05,-0.125991553068161,2025-10-16
2025-10-17,688057.SH,0.05,-0.03527586907148361,2025-10-09
2025-10-17,688338.SH,0.05,-0.0783916711807251,2025-10-13
2025-10-17,688351.SH,0.05,-0.0617079883813858,2025-10-10
2025-10-17,688355.SH,0.05,-0.012178640812635422,2025-10-13
2025-10-17,688455.SH,0.05,0.018088966608047485,2025-10-13
2025-10-17,688671.SH,0.05,-0.09470421820878983,2025-10-15
2025-10-20,002666.SZ,0.05,0.014616327360272408,2025-10-17
2025-10-20,002760.SZ,0.05,-0.1004151701927185,2025-10-10
2025-10-20,002810.SZ,0.05,-0.0739094689488411,2025-10-14
2025-10-20,300112.SZ,0.05,-0.04805225878953934,2025-10-09
2025-10-20,300230.SZ,0.05,-0.008792232722043991,2025-10-16
2025-10-20,300365.SZ,0.05,0.003539072349667549,2025-10-09
2025-10-20,300417.SZ,0.05,0.012449714355170727,2025-10-17
2025-10-20,300636.SZ,0.05,-0.11860913038253784,2025-10-16
2025-10-20,301337.SZ,0.05,0.0027290284633636475,2025-10-09
2025-10-20,600649.SH,0.05,-0.07876025140285492,2025-10-14
2025-10-20,603508.SH,0.05,0.020198067650198936,2025-10-17
2025-10-20,603586.SH,0.05,0.04465588182210922,2025-10-20
2025-10-20,605567.SH,0.05,-0.06812900304794312,2025-10-16
2025-10-20,688057.SH,0.05,-0.10095302015542984,2025-10-09
2025-10-20,688060.SH,0.05,0.044426098465919495,2025-10-20
2025-10-20,688067.SH,0.05,0.07469998300075531,2025-10-20
2025-10-20,688338.SH,0.05,-0.003089655190706253,2025-10-13
2025-10-20,688351.SH,0.05,-0.07439121603965759,2025-10-10
2025-10-20,688355.SH,0.05,-0.0514540895819664,2025-10-13
2025-10-20,688455.SH,0.05,-0.022074148058891296,2025-10-13
2025-10-21,002666.SZ,0.05,-0.1579083502292633,2025-10-17
2025-10-21,002760.SZ,0.05,-0.13172873854637146,2025-10-10
2025-10-21,002810.SZ,0.05,-0.046488821506500244,2025-10-14
2025-10-21,300230.SZ,0.05,-0.15409375727176666,2025-10-16
2025-10-21,300365.SZ,0.05,-0.1214519739151001,2025-10-09
2025-10-21,300636.SZ,0.05,0.04206842929124832,2025-10-16
2025-10-21,301337.SZ,0.05,-0.06471714377403259,2025-10-09
2025-10-21,600222.SH,0.05,0.028519783169031143,2025-10-21
2025-10-21,600649.SH,0.05,-0.03661582991480827,2025-10-14
2025-10-21,603508.SH,0.05,-0.06750042736530304,2025-10-17
2025-10-21,603586.SH,0.05,-0.028946131467819214,2025-10-20
2025-10-21,605567.SH,0.05,-0.10127994418144226,2025-10-16
2025-10-21,688060.SH,0.05,-0.11898091435432434,2025-10-20
2025-10-21,688067.SH,0.05,-0.11333805322647095,2025-10-20
2025-10-21,688119.SH,0.05,0.044053684920072556,2025-10-21
2025-10-21,688338.SH,0.05,-0.08087030798196793,2025-10-13
2025-10-21,688351.SH,0.05,-0.06769883632659912,2025-10-10
2025-10-21,688355.SH,0.05,-0.13743510842323303,2025-10-13
2025-10-21,688455.SH,0.05,-0.09118850529193878,2025-10-13
2025-10-21,688667.SH,0.05,0.04575410485267639,2025-10-21
2025-10-22,001256.SZ,0.05,0.07596787810325623,2025-10-22
2025-10-22,002666.SZ,0.05,-0.12300889194011688,2025-10-17
2025-10-22,002810.SZ,0.05,-0.036396343261003494,2025-10-14
2025-10-22,002983.SZ,0.05,0.04786701500415802,2025-10-22
2025-10-22,300230.SZ,0.05,-0.097116619348526,2025-10-16
2025-10-22,300365.SZ,0.05,-0.08387253433465958,2025-10-09
2025-10-22,300636.SZ,0.05,-0.1924194097518921,2025-10-16
2025-10-22,301337.SZ,0.05,-0.0437626987695694,2025-10-09
2025-10-22,600222.SH,0.05,-0.12281045317649841,2025-10-21
2025-10-22,600517.SH,0.05,0.04375392198562622,2025-10-22
2025-10-22,600649.SH,0.05,-0.11525270342826843,2025-10-14
2025-10-22,603508.SH,0.05,-0.02280411869287491,2025-10-17
2025-10-22,603586.SH,0.05,0.03472047299146652,2025-10-20
2025-10-22,605567.SH,0.05,-0.1323123723268509,2025-10-16
2025-10-22,688067.SH,0.05,-0.21720607578754425,2025-10-20
2025-10-22,688338.SH,0.05,-0.02276115119457245,2025-10-13
2025-10-22,688351.SH,0.05,-0.2172347456216812,2025-10-10
2025-10-22,688355.SH,0.05,-0.1120150089263916,2025-10-13
2025-10-22,688455.SH,0.05,-0.10994425415992737,2025-10-13
2025-10-22,688667.SH,0.05,-0.18250036239624023,2025-10-21
2025-10-23,001256.SZ,0.05,0.0591348372399807,2025-10-22
2025-10-23,002666.SZ,0.05,-0.03577470779418945,2025-10-17
2025-10-23,002983.SZ,0.05,0.06523271650075912,2025-10-22
2025-10-23,300230.SZ,0.05,-0.04861113429069519,2025-10-16
2025-10-23,300365.SZ,0.05,-0.0302557572722435,2025-10-09
2025-10-23,300636.SZ,0.05,0.0024059899151325226,2025-10-16
2025-10-23,300988.SZ,0.05,0.06547828018665314,2025-10-23
2025-10-23,301337.SZ,0.05,-0.05911451578140259,2025-10-09
2025-10-23,600222.SH,0.05,-0.12254387140274048,2025-10-21
2025-10-23,600517.SH,0.05,-0.025461256504058838,2025-10-22
2025-10-23,603075.SH,0.05,0.09023290127515793,2025-10-23
2025-10-23,603508.SH,0.05,-0.06667821854352951,2025-10-17
2025-10-23,603586.SH,0.05,0.040080033242702484,2025-10-20
2025-10-23,605567.SH,0.05,-0.13534292578697205,2025-10-16
2025-10-23,688030.SH,0.05,0.08728816360235214,2025-10-23
2025-10-23,688067.SH,0.05,-0.1010696291923523,2025-10-20
2025-10-23,688338.SH,0.05,0.015419941395521164,2025-10-13
2025-10-23,688355.SH,0.05,-0.036199599504470825,2025-10-13
2025-10-23,688455.SH,0.05,-0.05068105459213257,2025-10-13
2025-10-23,688667.SH,0.05,-0.1624755561351776,2025-10-21
2025-10-24,001256.SZ,0.05,-0.11737892031669617,2025-10-22
2025-10-24,002983.SZ,0.05,0.013552561402320862,2025-10-22
2025-10-24,300230.SZ,0.05,-0.06738729774951935,2025-10-16
2025-10-24,300365.SZ,0.05,-0.03230578824877739,2025-10-09
2025-10-24,300636.SZ,0.05,-0.08413286507129669,2025-10-16
2025-10-24,300988.SZ,0.05,-0.15406833589076996,2025-10-23
2025-10-24,301337.SZ,0.05,-0.06839066743850708,2025-10-09
2025-10-24,600222.SH,0.05,-0.04356488585472107,2025-10-21
2025-10-24,600517.SH,0.05,-0.06781592965126038,2025-10-22
2025-10-24,603075.SH,0.05,-0.1477174311876297,2025-10-23
2025-10-24,603508.SH,0.05,-0.10090438276529312,2025-10-17
2025-10-24,603586.SH,0.05,-0.06422452628612518,2025-10-20
2025-10-24,605066.SH,0.05,0.05379992350935936,2025-10-24
2025-10-24,605567.SH,0.05,-0.10044027864933014,2025-10-16
2025-10-24,688015.SH,0.05,0.05207293480634689,2025-10-24
2025-10-24,688030.SH,0.05,-0.06965139508247375,2025-10-23
2025-10-24,688338.SH,0.05,-0.09514360129833221,2025-10-13
2025-10-24,688455.SH,0.05,-0.05737011879682541,2025-10-13
2025-10-24,688459.SH,0.05,0.06008170172572136,2025-10-24
2025-10-24,688667.SH,0.05,-0.15417984127998352,2025-10-21
2025-10-27,002511.SZ,0.05,0.05261071026325226,2025-10-27
2025-10-27,002983.SZ,0.05,-0.08668346703052521,2025-10-22
2025-10-27,300230.SZ,0.05,-0.003944998607039452,2025-10-16
2025-10-27,300365.SZ,0.05,-0.006806470453739166,2025-10-09
2025-10-27,300636.SZ,0.05,-0.10874000191688538,2025-10-16
2025-10-27,301337.SZ,0.05,-0.11721163988113403,2025-10-09
2025-10-27,600222.SH,0.05,-0.01204904168844223,2025-10-21
2025-10-27,600517.SH,0.05,0.0038169920444488525,2025-10-22
2025-10-27,603075.SH,0.05,-0.08647198975086212,2025-10-23
2025-10-27,603238.SH,0.05,0.044090207666158676,2025-10-27
2025-10-27,603508.SH,0.05,-0.07356518507003784,2025-10-17
2025-10-27,603586.SH,0.05,-0.0775015652179718,2025-10-20
2025-10-27,605066.SH,0.05,0.0035760030150413513,2025-10-24
2025-10-27,605180.SH,0.05,0.05322573333978653,2025-10-27
2025-10-27,605567.SH,0.05,-0.07652264833450317,2025-10-16
2025-10-27,688015.SH,0.05,-0.09410163015127182,2025-10-24
2025-10-27,688030.SH,0.05,0.026660840958356857,2025-10-23
2025-10-27,688455.SH,0.05,-0.009449644014239311,2025-10-13
2025-10-27,688459.SH,0.05,-0.008440382778644562,2025-10-24
2025-10-27,688667.SH,0.05,-0.05704016238451004,2025-10-21
2025-10-28,002983.SZ,0.05,-0.05462363362312317,2025-10-22
2025-10-28,300230.SZ,0.05,-0.09238065034151077,2025-10-16
2025-10-28,300365.SZ,0.05,-0.02633184939622879,2025-10-09
2025-10-28,301337.SZ,0.05,-0.07742844521999359,2025-10-09
2025-10-28,600128.SH,0.05,0.053567539900541306,2025-10-28
2025-10-28,600222.SH,0.05,-0.0831601545214653,2025-10-21
2025-10-28,600517.SH,0.05,-0.031623005867004395,2025-10-22
2025-10-28,603075.SH,0.05,0.05043133348226547,2025-10-23
2025-10-28,603238.SH,0.05,-0.0805877074599266,2025-10-27
2025-10-28,603508.SH,0.05,0.009921726770699024,2025-10-17
2025-10-28,603586.SH,0.05,-0.03490357846021652,2025-10-20
2025-10-28,605066.SH,0.05,-0.02626129984855652,2025-10-24
2025-10-28,605138.SH,0.05,0.04026968032121658,2025-10-28
2025-10-28,605180.SH,0.05,0.01056151557713747,2025-10-27
2025-10-28,688015.SH,0.05,0.04078995808959007,2025-10-24
2025-10-28,688026.SH,0.05,0.05399947613477707,2025-10-28
2025-10-28,688030.SH,0.05,-0.036881379783153534,2025-10-23
2025-10-28,688455.SH,0.05,-0.0989198237657547,2025-10-13
2025-10-28,688459.SH,0.05,-0.030297551304101944,2025-10-24
2025-10-28,688667.SH,0.05,0.02036440744996071,2025-10-21
2025-10-29,002983.SZ,0.05,-0.10087519884109497,2025-10-22
2025-10-29,300230.SZ,0.05,-0.08848762512207031,2025-10-16
2025-10-29,300365.SZ,0.05,-0.17052742838859558,2025-10-09
2025-10-29,301337.SZ,0.05,-0.15838873386383057,2025-10-09
2025-10-29,600128.SH,0.05,0.00733842421323061,2025-10-28
2025-10-29,600222.SH,0.05,-0.044712066650390625,2025-10-21
2025-10-29,600287.SH,0.05,0.06984557956457138,2025-10-29
2025-10-29,600517.SH,0.05,-0.016393586993217468,2025-10-22
2025-10-29,603075.SH,0.05,0.047998733818531036,2025-10-23
2025-10-29,603238.SH,0.05,-0.22222408652305603,2025-10-27
2025-10-29,603577.SH,0.05,0.056802041828632355,2025-10-29
2025-10-29,603586.SH,0.05,-0.1152273416519165,2025-10-20
2025-10-29,605066.SH,0.05,-0.044275060296058655,2025-10-24
2025-10-29,605180.SH,0.05,-0.015400324016809464,2025-10-27
2025-10-29,688015.SH,0.05,-0.1621110439300537,2025-10-24
2025-10-29,688026.SH,0.05,-0.17069822549819946,2025-10-28
2025-10-29,688030.SH,0.05,-0.15782707929611206,2025-10-23
2025-10-29,688459.SH,0.05,-0.16202935576438904,2025-10-24
2025-10-29,688667.SH,0.05,-0.022599346935749054,2025-10-21
2025-10-29,688669.SH,0.05,0.0495927557349205,2025-10-29
2025-10-30,002983.SZ,0.05,0.007572161965072155,2025-10-22
2025-10-30,300279.SZ,0.05,0.04598051309585571,2025-10-30
2025-10-30,300365.SZ,0.05,-0.09883280098438263,2025-10-09
2025-10-30,301337.SZ,0.05,-0.0622730553150177,2025-10-09
2025-10-30,301588.SZ,0.05,0.05637238174676895,2025-10-30
2025-10-30,600128.SH,0.05,0.06286630034446716,2025-10-28
2025-10-30,600222.SH,0.05,-0.0734725147485733,2025-10-21
2025-10-30,600287.SH,0.05,-0.04389267414808273,2025-10-29
2025-10-30,603075.SH,0.05,0.04636571928858757,2025-10-23
2025-10-30,603566.SH,0.05,0.04272139072418213,2025-10-30
2025-10-30,603577.SH,0.05,-0.09209246933460236,2025-10-29
2025-10-30,603586.SH,0.05,-0.08804036676883698,2025-10-20
2025-10-30,605066.SH,0.05,-0.08568725734949112,2025-10-24
2025-10-30,605180.SH,0.05,-0.05653153359889984,2025-10-27
2025-10-30,688015.SH,0.05,-0.09438347071409225,2025-10-24
2025-10-30,688026.SH,0.05,-0.013050369918346405,2025-10-28
2025-10-30,688030.SH,0.05,-0.07626964896917343,2025-10-23
2025-10-30,688459.SH,0.05,0.02931315451860428,2025-10-24
2025-10-30,688667.SH,0.05,0.00471404567360878,2025-10-21
2025-10-30,688669.SH,0.05,-0.06291069090366364,2025-10-29
2025-10-31,002983.SZ,0.05,-0.14709608256816864,2025-10-22
2025-10-31,300279.SZ,0.05,0.015550218522548676,2025-10-30
2025-10-31,300365.SZ,0.05,-0.036896962672472,2025-10-09
2025-10-31,300420.SZ,0.05,0.04063640162348747,2025-10-31
2025-10-31,301020.SZ,0.05,0.041744425892829895,2025-10-31
2025-10-31,301273.SZ,0.05,0.038586001843214035,2025-10-31
2025-10-31,301337.SZ,0.05,-0.019503332674503326,2025-10-09
2025-10-31,301588.SZ,0.05,-0.017430253326892853,2025-10-30
2025-10-31,600128.SH,0.05,-0.02422773838043213,2025-10-28
2025-10-31,600222.SH,0.05,-0.07180991768836975,2025-10-21
2025-10-31,600287.SH,0.05,-0.08647345006465912,2025-10-29
2025-10-31,603075.SH,0.05,-0.06714142858982086,2025-10-23
2025-10-31,603566.SH,0.05,-0.04890584200620651,2025-10-30
2025-10-31,603577.SH,0.05,-0.01953931897878647,2025-10-29
2025-10-31,603586.SH,0.05,-0.11478760838508606,2025-10-20
2025-10-31,605066.SH,0.05,-0.06361690163612366,2025-10-24
2025-10-31,605180.SH,0.05,-0.1167391836643219,2025-10-27
2025-10-31,688015.SH,0.05,-0.04345018416643143,2025-10-24
2025-10-31,688026.SH,0.05,-0.036338210105895996,2025-10-28
2025-10-31,688669.SH,0.05,0.03726977854967117,2025-10-29
2025-11-03,002330.SZ,0.05,0.06932200491428375,2025-11-03
2025-11-03,002360.SZ,0.05,0.06500715017318726,2025-11-03
2025-11-03,002983.SZ,0.05,0.0034589171409606934,2025-10-22
2025-11-03,003027.SZ,0.05,0.06877412647008896,2025-11-03
2025-11-03,300279.SZ,0.05,-0.02907305210828781,2025-10-30
2025-11-03,300365.SZ,0.05,-0.07845759391784668,2025-10-09
2025-11-03,300420.SZ,0.05,-0.10652224719524384,2025-10-31
2025-11-03,301020.SZ,0.05,-0.053767941892147064,2025-10-31
2025-11-03,301273.SZ,0.05,-0.031140681356191635,2025-10-31
2025-11-03,301337.SZ,0.05,-0.019163742661476135,2025-10-09
2025-11-03,301588.SZ,0.05,-0.09631255269050598,2025-10-30
2025-11-03,600128.SH,0.05,-0.11857354640960693,2025-10-28
2025-11-03,600287.SH,0.05,-0.11903432011604309,2025-10-29
2025-11-03,603075.SH,0.05,-0.04969488084316254,2025-10-23
2025-11-03,603566.SH,0.05,0.009518754668533802,2025-10-30
2025-11-03,603586.SH,0.05,-0.06743618845939636,2025-10-20
2025-11-03,605066.SH,0.05,-0.05510213226079941,2025-10-24
2025-11-03,688015.SH,0.05,-0.08327406644821167,2025-10-24
2025-11-03,688026.SH,0.05,-0.12144657969474792,2025-10-28
2025-11-03,688669.SH,0.05,0.0033146385103464127,2025-10-29
2025-11-04,002330.SZ,0.05,-0.04998454451560974,2025-11-03
2025-11-04,002360.SZ,0.05,0.013680853880941868,2025-11-03
2025-11-04,002983.SZ,0.05,0.034807004034519196,2025-10-22
2025-11-04,003027.SZ,0.05,0.06242113560438156,2025-11-03
2025-11-04,300247.SZ,0.05,0.05188272148370743,2025-11-04
2025-11-04,300365.SZ,0.05,-0.12901011109352112,2025-10-09
2025-11-04,300977.SZ,0.05,0.05680745095014572,2025-11-04
2025-11-04,301020.SZ,0.05,-0.012675076723098755,2025-10-31
2025-11-04,301273.SZ,0.05,0.005723466165363789,2025-10-31
2025-11-04,301337.SZ,0.05,-0.037924859672784805,2025-10-09
2025-11-04,301361.SZ,0.05,0.06092996895313263,2025-11-04
2025-11-04,301588.SZ,0.05,0.026017095893621445,2025-10-30
2025-11-04,600128.SH,0.05,-0.04407142847776413,2025-10-28
2025-11-04,600287.SH,0.05,-0.06244567036628723,2025-10-29
2025-11-04,603075.SH,0.05,0.023331880569458008,2025-10-23
2025-11-04,603566.SH,0.05,-0.07420621812343597,2025-10-30
2025-11-04,603586.SH,0.05,-0.0403209887444973,2025-10-20
2025-11-04,605066.SH,0.05,0.0024834834039211273,2025-10-24
2025-11-04,688026.SH,0.05,-0.03517547994852066,2025-10-28
2025-11-04,688669.SH,0.05,0.005885514430701733,2025-10-29
2025-11-05,002330.SZ,0.05,-0.19893839955329895,2025-11-03
2025-11-05,002983.SZ,0.05,-0.011213239282369614,2025-10-22
2025-11-05,003027.SZ,0.05,0.06748409569263458,2025-11-03
2025-11-05,300247.SZ,0.05,-0.14643967151641846,2025-11-04
2025-11-05,300365.SZ,0.05,-0.18094086647033691,2025-10-09
2025-11-05,300868.SZ,0.05,0.040013253688812256,2025-11-05
2025-11-05,300977.SZ,0.05,-0.09257635474205017,2025-11-04
2025-11-05,301020.SZ,0.05,-0.015090741217136383,2025-10-31
2025-11-05,301065.SZ,0.05,0.03711897134780884,2025-11-05
2025-11-05,301337.SZ,0.05,-0.09962362051010132,2025-10-09
2025-11-05,301588.SZ,0.05,-0.17558690905570984,2025-10-30
2025-11-05,600128.SH,0.05,-0.11064909398555756,2025-10-28
2025-11-05,600287.SH,0.05,-0.1490413099527359,2025-10-29
2025-11-05,603075.SH,0.05,-0.1076098382472992,2025-10-23
2025-11-05,603566.SH,0.05,-0.01763968914747238,2025-10-30
2025-11-05,603586.SH,0.05,-0.049908995628356934,2025-10-20
2025-11-05,605066.SH,0.05,-0.15504831075668335,2025-10-24
2025-11-05,688026.SH,0.05,-0.08739122748374939,2025-10-28
2025-11-05,688669.SH,0.05,-0.12877848744392395,2025-10-29
2025-11-05,688737.SH,0.05,0.055416520684957504,2025-11-05
2025-11-06,002330.SZ,0.05,-0.12702012062072754,2025-11-03
2025-11-06,002983.SZ,0.05,-0.013475809246301651,2025-10-22
2025-11-06,003027.SZ,0.05,-0.08895961195230484,2025-11-03
2025-11-06,300134.SZ,0.05,0.0408322848379612,2025-11-06
2025-11-06,300247.SZ,0.05,-0.13367676734924316,2025-11-04
2025-11-06,300868.SZ,0.05,-0.09151080250740051,2025-11-05
2025-11-06,300977.SZ,0.05,-0.09411710500717163,2025-11-04
2025-11-06,301020.SZ,0.05,-0.15764257311820984,2025-10-31
2025-11-06,301032.SZ,0.05,0.11317586898803711,2025-11-06
