target_trade_date,stock_code,action,weight
2026-01-12,301163.SZ,buy,0.05
2026-01-12,300923.SZ,buy,0.05
2026-01-12,002576.SZ,buy,0.05
2026-01-13,688179.SH,sell,0.0
2026-01-13,300230.SZ,sell,0.0
2026-01-13,002073.SZ,sell,0.0
2026-01-13,301429.SZ,buy,0.05
2026-01-13,301006.SZ,buy,0.05
2026-01-13,600480.SH,buy,0.05
2026-01-14,301163.SZ,sell,0.0
2026-01-14,001218.SZ,sell,0.0
2026-01-14,001367.SZ,sell,0.0
2026-01-14,600851.SH,buy,0.05
2026-01-14,301311.SZ,buy,0.05
2026-01-14,002559.SZ,buy,0.05
2026-01-15,002559.SZ,sell,0.0
2026-01-15,301059.SZ,sell,0.0
2026-01-15,300851.SZ,sell,0.0
2026-01-15,301090.SZ,buy,0.05
2026-01-15,300721.SZ,buy,0.05
2026-01-15,605277.SH,buy,0.05
2026-01-16,301065.SZ,sell,0.0
2026-01-16,002454.SZ,sell,0.0
2026-01-16,605277.SH,sell,0.0
2026-01-16,600128.SH,buy,0.05
2026-01-16,600526.SH,buy,0.05
2026-01-16,688348.SH,buy,0.05
2026-01-19,300371.SZ,sell,0.0
2026-01-19,002576.SZ,sell,0.0
2026-01-19,688348.SH,sell,0.0
2026-01-19,603505.SH,buy,0.05
2026-01-19,002802.SZ,buy,0.05
2026-01-19,301519.SZ,buy,0.05
2026-01-20,603505.SH,sell,0.0
2026-01-20,603989.SH,sell,0.0
2026-01-20,301006.SZ,sell,0.0
2026-01-20,003036.SZ,buy,0.05
2026-01-20,300691.SZ,buy,0.05
2026-01-20,002876.SZ,buy,0.05
2026-01-21,301090.SZ,sell,0.0
2026-01-21,300721.SZ,sell,0.0
2026-01-21,301353.SZ,sell,0.0
2026-01-21,300798.SZ,buy,0.05
2026-01-21,002053.SZ,buy,0.05
2026-01-21,603937.SH,buy,0.05
2026-01-22,300798.SZ,sell,0.0
2026-01-22,002876.SZ,sell,0.0
2026-01-22,600851.SH,sell,0.0
2026-01-22,603456.SH,buy,0.05
2026-01-22,300942.SZ,buy,0.05
2026-01-22,600366.SH,buy,0.05
2026-01-23,300958.SZ,sell,0.0
2026-01-23,301503.SZ,sell,0.0
2026-01-23,600507.SH,sell,0.0
2026-01-23,688057.SH,buy,0.05
2026-01-23,603105.SH,buy,0.05
2026-01-23,301100.SZ,buy,0.05
2026-01-26,300923.SZ,sell,0.0
2026-01-26,603937.SH,sell,0.0
2026-01-26,300320.SZ,sell,0.0
2026-01-26,301267.SZ,buy,0.05
2026-01-26,600267.SH,buy,0.05
2026-01-26,688219.SH,buy,0.05
2026-01-27,300942.SZ,sell,0.0
2026-01-27,600267.SH,sell,0.0
2026-01-27,000421.SZ,sell,0.0
2026-01-27,688288.SH,buy,0.05
2026-01-27,002108.SZ,buy,0.05
2026-01-27,300240.SZ,buy,0.05
2026-01-28,600128.SH,sell,0.0
2026-01-28,603105.SH,sell,0.0
2026-01-28,600480.SH,sell,0.0
2026-01-28,603586.SH,buy,0.05
2026-01-28,300187.SZ,buy,0.05
2026-01-28,000605.SZ,buy,0.05
2026-01-29,002053.SZ,sell,0.0
2026-01-29,002108.SZ,sell,0.0
2026-01-29,600366.SH,sell,0.0
2026-01-29,603321.SH,buy,0.05
2026-01-29,300800.SZ,buy,0.05
2026-01-29,002158.SZ,buy,0.05
2026-01-30,603456.SH,sell,0.0
2026-01-30,301267.SZ,sell,0.0
2026-01-30,301519.SZ,sell,0.0
2026-01-30,603329.SH,buy,0.05
2026-01-30,603725.SH,buy,0.05
2026-01-30,688151.SH,buy,0.05
2026-02-02,301429.SZ,sell,0.0
2026-02-02,002802.SZ,sell,0.0
2026-02-02,603321.SH,sell,0.0
2026-02-02,603738.SH,buy,0.05
2026-02-02,002037.SZ,buy,0.05
2026-02-02,301508.SZ,buy,0.05
2026-02-03,003036.SZ,sell,0.0
2026-02-03,300187.SZ,sell,0.0
2026-02-03,688151.SH,sell,0.0
2026-02-03,600558.SH,buy,0.05
2026-02-03,603989.SH,buy,0.05
2026-02-03,688112.SH,buy,0.05
2026-02-04,002037.SZ,sell,0.0
2026-02-04,301311.SZ,sell,0.0
2026-02-04,000605.SZ,sell,0.0
2026-02-04,300515.SZ,buy,0.05
2026-02-04,601798.SH,buy,0.05
2026-02-04,000619.SZ,buy,0.05
2026-02-05,600526.SH,sell,0.0
2026-02-05,600558.SH,sell,0.0
2026-02-05,300800.SZ,sell,0.0
2026-02-05,300615.SZ,buy,0.05
2026-02-05,301399.SZ,buy,0.05
2026-02-05,688557.SH,buy,0.05
2026-02-06,688288.SH,sell,0.0
2026-02-06,603725.SH,sell,0.0
2026-02-06,301508.SZ,sell,0.0
2026-02-06,600691.SH,buy,0.05
2026-02-06,002051.SZ,buy,0.05
2026-02-06,605001.SH,buy,0.05
2026-02-09,600691.SH,sell,0.0
2026-02-09,301100.SZ,sell,0.0
2026-02-09,688219.SH,sell,0.0
2026-02-09,601956.SH,buy,0.05
2026-02-09,601156.SH,buy,0.05
2026-02-09,301170.SZ,buy,0.05
2026-02-10,002158.SZ,sell,0.0
2026-02-10,301399.SZ,sell,0.0
2026-02-10,688112.SH,sell,0.0
2026-02-10,002666.SZ,buy,0.05
2026-02-10,301107.SZ,buy,0.05
2026-02-10,600478.SH,buy,0.05
2026-02-11,603738.SH,sell,0.0
2026-02-11,300615.SZ,sell,0.0
2026-02-11,600478.SH,sell,0.0
2026-02-11,603324.SH,buy,0.05
2026-02-11,300514.SZ,buy,0.05
2026-02-11,300154.SZ,buy,0.05
2026-02-12,002051.SZ,sell,0.0
2026-02-12,300515.SZ,sell,0.0
2026-02-12,601156.SH,sell,0.0
2026-02-12,300230.SZ,buy,0.05
2026-02-12,003025.SZ,buy,0.05
2026-02-12,603617.SH,buy,0.05
2026-02-13,603329.SH,sell,0.0
2026-02-13,603989.SH,sell,0.0
2026-02-13,688557.SH,sell,0.0
2026-02-13,301287.SZ,buy,0.05
2026-02-13,603218.SH,buy,0.05
2026-02-13,300032.SZ,buy,0.05
2026-02-24,688057.SH,sell,0.0
2026-02-24,603324.SH,sell,0.0
2026-02-24,300691.SZ,sell,0.0
2026-02-24,002516.SZ,buy,0.05
2026-02-24,603989.SH,buy,0.05
2026-02-24,301132.SZ,buy,0.05
2026-02-25,300230.SZ,sell,0.0
2026-02-25,601798.SH,sell,0.0
2026-02-25,603989.SH,sell,0.0
2026-02-25,688558.SH,buy,0.05
2026-02-25,603956.SH,buy,0.05
2026-02-25,601311.SH,buy,0.05
2026-02-26,603956.SH,sell,0.0
2026-02-26,300240.SZ,sell,0.0
2026-02-26,301132.SZ,sell,0.0
2026-02-26,301090.SZ,buy,0.05
2026-02-26,301255.SZ,buy,0.05
2026-02-26,003037.SZ,buy,0.05
2026-02-27,603218.SH,sell,0.0
2026-02-27,301107.SZ,sell,0.0
2026-02-27,301170.SZ,sell,0.0
2026-02-27,000809.SZ,buy,0.05
2026-02-27,301258.SZ,buy,0.05
2026-02-27,688489.SH,buy,0.05
2026-03-02,002666.SZ,sell,0.0
2026-03-02,603586.SH,sell,0.0
2026-03-02,300032.SZ,sell,0.0
2026-03-02,300543.SZ,buy,0.05
2026-03-02,603190.SH,buy,0.05
2026-03-02,002559.SZ,buy,0.05
2026-03-03,301287.SZ,sell,0.0
2026-03-03,301255.SZ,sell,0.0
2026-03-03,688489.SH,sell,0.0
2026-03-03,002671.SZ,buy,0.05
2026-03-03,300161.SZ,buy,0.05
2026-03-03,002523.SZ,buy,0.05
2026-03-04,000619.SZ,sell,0.0
2026-03-04,300154.SZ,sell,0.0
2026-03-04,000809.SZ,sell,0.0
2026-03-04,688248.SH,buy,0.05
2026-03-04,300214.SZ,buy,0.05
2026-03-04,600458.SH,buy,0.05
2026-03-05,688248.SH,sell,0.0
2026-03-05,300514.SZ,sell,0.0
2026-03-05,002523.SZ,sell,0.0
2026-03-05,002580.SZ,buy,0.05
2026-03-05,600166.SH,buy,0.05
2026-03-05,688056.SH,buy,0.05
2026-03-06,300543.SZ,sell,0.0
2026-03-06,003025.SZ,sell,0.0
2026-03-06,002559.SZ,sell,0.0
2026-03-06,301372.SZ,buy,0.05
2026-03-06,002802.SZ,buy,0.05
2026-03-06,301318.SZ,buy,0.05
2026-03-09,301090.SZ,sell,0.0
2026-03-09,002802.SZ,sell,0.0
2026-03-09,301372.SZ,sell,0.0
2026-03-09,300786.SZ,buy,0.05
2026-03-09,600496.SH,buy,0.05
2026-03-09,688697.SH,buy,0.05
2026-03-10,002580.SZ,sell,0.0
2026-03-10,300214.SZ,sell,0.0
2026-03-10,688056.SH,sell,0.0
2026-03-10,002111.SZ,buy,0.05
2026-03-10,601968.SH,buy,0.05
2026-03-10,688653.SH,buy,0.05
2026-03-11,688558.SH,sell,0.0
2026-03-11,688653.SH,sell,0.0
2026-03-11,301318.SZ,sell,0.0
2026-03-11,002523.SZ,buy,0.05
2026-03-11,002152.SZ,buy,0.05
2026-03-11,002406.SZ,buy,0.05
2026-03-12,300161.SZ,sell,0.0
2026-03-12,688697.SH,sell,0.0
2026-03-12,600458.SH,sell,0.0
2026-03-12,600128.SH,buy,0.05
2026-03-12,603326.SH,buy,0.05
2026-03-12,301098.SZ,buy,0.05
2026-03-13,600166.SH,sell,0.0
2026-03-13,601311.SH,sell,0.0
2026-03-13,002152.SZ,sell,0.0
2026-03-13,002968.SZ,buy,0.05
2026-03-13,605122.SH,buy,0.05
2026-03-13,002454.SZ,buy,0.05
2026-03-16,301258.SZ,sell,0.0
2026-03-16,605122.SH,sell,0.0
2026-03-16,002523.SZ,sell,0.0
2026-03-16,603276.SH,buy,0.05
2026-03-16,003015.SZ,buy,0.05
2026-03-16,605186.SH,buy,0.05
2026-03-17,300786.SZ,sell,0.0
2026-03-17,603276.SH,sell,0.0
2026-03-17,603617.SH,sell,0.0
2026-03-17,002613.SZ,buy,0.05
2026-03-17,300126.SZ,buy,0.05
2026-03-17,300412.SZ,buy,0.05
2026-03-18,002613.SZ,sell,0.0
2026-03-18,600496.SH,sell,0.0
2026-03-18,002516.SZ,sell,0.0
2026-03-18,001211.SZ,buy,0.05
2026-03-18,300422.SZ,buy,0.05
2026-03-18,301418.SZ,buy,0.05
2026-03-19,002671.SZ,sell,0.0
2026-03-19,301418.SZ,sell,0.0
2026-03-19,300412.SZ,sell,0.0
2026-03-19,603018.SH,buy,0.05
2026-03-19,603818.SH,buy,0.05
2026-03-19,002798.SZ,buy,0.05
2026-03-20,603018.SH,sell,0.0
2026-03-20,603190.SH,sell,0.0
2026-03-20,003037.SZ,sell,0.0
2026-03-20,603860.SH,buy,0.05
2026-03-20,300621.SZ,buy,0.05
2026-03-20,300966.SZ,buy,0.05
2026-03-23,300621.SZ,sell,0.0
2026-03-23,001211.SZ,sell,0.0
2026-03-23,002798.SZ,sell,0.0
2026-03-23,301135.SZ,buy,0.05
2026-03-23,300566.SZ,buy,0.05
2026-03-23,002523.SZ,buy,0.05
2026-03-24,605001.SH,sell,0.0
2026-03-24,300126.SZ,sell,0.0
2026-03-24,301098.SZ,sell,0.0
2026-03-24,300858.SZ,buy,0.05
2026-03-24,688326.SH,buy,0.05
2026-03-24,002012.SZ,buy,0.05
2026-03-25,603326.SH,sell,0.0
2026-03-25,300966.SZ,sell,0.0
2026-03-25,603818.SH,sell,0.0
2026-03-25,002401.SZ,buy,0.05
2026-03-25,300134.SZ,buy,0.05
2026-03-25,003020.SZ,buy,0.05
2026-03-26,603860.SH,sell,0.0
2026-03-26,300422.SZ,sell,0.0
2026-03-26,002111.SZ,sell,0.0
2026-03-26,002116.SZ,buy,0.05
2026-03-26,300784.SZ,buy,0.05
2026-03-26,300746.SZ,buy,0.05
2026-03-27,003015.SZ,sell,0.0
2026-03-27,002012.SZ,sell,0.0
2026-03-27,601968.SH,sell,0.0
2026-03-27,002613.SZ,buy,0.05
2026-03-27,002712.SZ,buy,0.05
2026-03-27,603956.SH,buy,0.05
2026-03-30,300858.SZ,sell,0.0
2026-03-30,003020.SZ,sell,0.0
2026-03-30,002454.SZ,sell,0.0
2026-03-30,301381.SZ,buy,0.05
2026-03-30,605151.SH,buy,0.05
2026-03-30,003011.SZ,buy,0.05
2026-03-31,002406.SZ,sell,0.0
2026-03-31,003011.SZ,sell,0.0
2026-03-31,300746.SZ,sell,0.0
2026-03-31,600229.SH,buy,0.05
2026-03-31,301296.SZ,buy,0.05
2026-03-31,603889.SH,buy,0.05
2026-04-01,002116.SZ,sell,0.0
2026-04-01,002401.SZ,sell,0.0
2026-04-01,002523.SZ,sell,0.0
2026-04-01,301156.SZ,buy,0.05
2026-04-01,301390.SZ,buy,0.05
2026-04-01,002820.SZ,buy,0.05
2026-04-02,301156.SZ,sell,0.0
2026-04-02,688326.SH,sell,0.0
2026-04-02,300566.SZ,sell,0.0
2026-04-02,300732.SZ,buy,0.05
2026-04-02,301353.SZ,buy,0.05
2026-04-02,301131.SZ,buy,0.05
2026-04-03,600128.SH,sell,0.0
2026-04-03,002820.SZ,sell,0.0
2026-04-03,603889.SH,sell,0.0
2026-04-03,301156.SZ,buy,0.05
2026-04-03,603089.SH,buy,0.05
2026-04-03,603810.SH,buy,0.05
2026-04-07,002613.SZ,sell,0.0
2026-04-07,002712.SZ,sell,0.0
2026-04-07,301353.SZ,sell,0.0
2026-04-07,301331.SZ,buy,0.05
2026-04-07,301170.SZ,buy,0.05
2026-04-07,002985.SZ,buy,0.05
2026-04-08,301156.SZ,sell,0.0
2026-04-08,300134.SZ,sell,0.0
2026-04-08,300784.SZ,sell,0.0
2026-04-08,301267.SZ,buy,0.05
2026-04-08,603500.SH,buy,0.05
2026-04-08,603700.SH,buy,0.05
2026-04-09,002968.SZ,sell,0.0
2026-04-09,300732.SZ,sell,0.0
2026-04-09,301390.SZ,sell,0.0
2026-04-09,603982.SH,buy,0.05
2026-04-09,688602.SH,buy,0.05
2026-04-09,603307.SH,buy,0.05
2026-04-10,301267.SZ,sell,0.0
2026-04-10,605151.SH,sell,0.0
2026-04-10,603307.SH,sell,0.0
2026-04-10,603190.SH,buy,0.05
2026-04-10,300126.SZ,buy,0.05
2026-04-10,301151.SZ,buy,0.05
2026-04-13,301381.SZ,sell,0.0
2026-04-13,603190.SH,sell,0.0
2026-04-13,603500.SH,sell,0.0
2026-04-13,002968.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,688056.SH,buy,0.05
2026-04-14,601956.SH,sell,0.0
2026-04-14,603089.SH,sell,0.0
2026-04-14,002985.SZ,sell,0.0
2026-04-14,688529.SH,buy,0.05
2026-04-14,688092.SH,buy,0.05
2026-04-14,003016.SZ,buy,0.05
2026-04-15,688529.SH,sell,0.0
2026-04-15,688092.SH,sell,0.0
2026-04-15,003016.SZ,sell,0.0
2026-04-15,605066.SH,buy,0.05
2026-04-15,301107.SZ,buy,0.05
2026-04-15,300512.SZ,buy,0.05
2026-04-16,605066.SH,sell,0.0
2026-04-16,688602.SH,sell,0.0
2026-04-16,301331.SZ,sell,0.0
2026-04-16,601956.SH,buy,0.05
2026-04-16,300865.SZ,buy,0.05
2026-04-16,002057.SZ,buy,0.05
2026-04-17,300865.SZ,sell,0.0
2026-04-17,300512.SZ,sell,0.0
2026-04-17,603330.SH,sell,0.0
2026-04-17,001387.SZ,buy,0.05
2026-04-17,002376.SZ,buy,0.05
2026-04-17,300824.SZ,buy,0.05
2026-04-20,605186.SH,sell,0.0
2026-04-20,300126.SZ,sell,0.0
2026-04-20,603700.SH,sell,0.0
2026-04-20,300600.SZ,buy,0.05
2026-04-20,600857.SH,buy,0.05
2026-04-20,603617.SH,buy,0.05
2026-04-21,002968.SZ,sell,0.0
2026-04-21,601956.SH,sell,0.0
2026-04-21,300600.SZ,sell,0.0
2026-04-21,688057.SH,buy,0.05
2026-04-21,688207.SH,buy,0.05
2026-04-21,603137.SH,buy,0.05
2026-04-22,603810.SH,sell,0.0
2026-04-22,301107.SZ,sell,0.0
2026-04-22,301131.SZ,sell,0.0
2026-04-22,003003.SZ,buy,0.05
2026-04-22,601798.SH,buy,0.05
2026-04-22,605138.SH,buy,0.05
2026-04-23,600857.SH,sell,0.0
2026-04-23,002376.SZ,sell,0.0
2026-04-23,603617.SH,sell,0.0
2026-04-23,000576.SZ,buy,0.05
2026-04-23,300306.SZ,buy,0.05
2026-04-23,300484.SZ,buy,0.05
2026-04-24,603956.SH,sell,0.0
2026-04-24,300824.SZ,sell,0.0
2026-04-24,605138.SH,sell,0.0
2026-04-24,301515.SZ,buy,0.05
2026-04-24,300541.SZ,buy,0.05
2026-04-24,603307.SH,buy,0.05
2026-04-27,300541.SZ,sell,0.0
2026-04-27,601798.SH,sell,0.0
2026-04-27,300484.SZ,sell,0.0
2026-04-27,301059.SZ,buy,0.05
2026-04-27,002801.SZ,buy,0.05
2026-04-27,603267.SH,buy,0.05
2026-04-28,603982.SH,sell,0.0
2026-04-28,688207.SH,sell,0.0
2026-04-28,301151.SZ,sell,0.0
2026-04-28,603048.SH,buy,0.05
2026-04-28,300161.SZ,buy,0.05
2026-04-28,688459.SH,buy,0.05
2026-04-29,301135.SZ,sell,0.0
2026-04-29,301515.SZ,sell,0.0
2026-04-29,603137.SH,sell,0.0
2026-04-29,688259.SH,buy,0.05
2026-04-29,603231.SH,buy,0.05
2026-04-29,688626.SH,buy,0.05
2026-04-30,300161.SZ,sell,0.0
2026-04-30,603267.SH,sell,0.0
2026-04-30,603307.SH,sell,0.0
2026-04-30,301163.SZ,buy,0.05
2026-04-30,002234.SZ,buy,0.05
2026-04-30,688152.SH,buy,0.05
2026-05-06,000576.SZ,sell,0.0
2026-05-06,603048.SH,sell,0.0
2026-05-06,600229.SH,sell,0.0
2026-05-06,600969.SH,buy,0.05
2026-05-06,001914.SZ,buy,0.05
2026-05-06,301069.SZ,buy,0.05
2026-05-07,001914.SZ,sell,0.0
2026-05-07,603231.SH,sell,0.0
2026-05-07,688626.SH,sell,0.0
2026-05-07,605186.SH,buy,0.05
2026-05-07,300995.SZ,buy,0.05
2026-05-07,300625.SZ,buy,0.05
2026-05-08,600969.SH,sell,0.0
2026-05-08,688152.SH,sell,0.0
2026-05-08,301069.SZ,sell,0.0
2026-05-08,301337.SZ,buy,0.05
2026-05-08,603161.SH,buy,0.05
2026-05-08,301298.SZ,buy,0.05
2026-05-11,301163.SZ,sell,0.0
2026-05-11,300995.SZ,sell,0.0
2026-05-11,688259.SH,sell,0.0
2026-05-11,002084.SZ,buy,0.05
2026-05-11,600439.SH,buy,0.05
2026-05-11,688695.SH,buy,0.05
2026-05-12,600439.SH,sell,0.0
2026-05-12,301059.SZ,sell,0.0
2026-05-12,605186.SH,sell,0.0
2026-05-12,002247.SZ,buy,0.05
2026-05-12,600575.SH,buy,0.05
2026-05-12,301195.SZ,buy,0.05
2026-05-13,002234.SZ,sell,0.0
2026-05-13,600575.SH,sell,0.0
2026-05-13,688056.SH,sell,0.0
2026-05-13,002551.SZ,buy,0.05
2026-05-13,600980.SH,buy,0.05
2026-05-13,301166.SZ,buy,0.05
2026-05-14,688057.SH,sell,0.0
2026-05-14,002057.SZ,sell,0.0
2026-05-14,603161.SH,sell,0.0
2026-05-14,300597.SZ,buy,0.05
2026-05-14,603183.SH,buy,0.05
2026-05-14,301565.SZ,buy,0.05
2026-05-15,003003.SZ,sell,0.0
2026-05-15,001387.SZ,sell,0.0
2026-05-15,300625.SZ,sell,0.0
2026-05-15,603703.SH,buy,0.05
2026-05-15,301192.SZ,buy,0.05
2026-05-15,688151.SH,buy,0.05
2026-05-18,301192.SZ,sell,0.0
2026-05-18,002801.SZ,sell,0.0
2026-05-18,688459.SH,sell,0.0
2026-05-18,300923.SZ,buy,0.05
2026-05-18,601798.SH,buy,0.05
2026-05-18,301167.SZ,buy,0.05
2026-05-19,300597.SZ,sell,0.0
2026-05-19,002247.SZ,sell,0.0
2026-05-19,301298.SZ,sell,0.0
2026-05-19,688077.SH,buy,0.05
2026-05-19,002197.SZ,buy,0.05
2026-05-19,301507.SZ,buy,0.05
2026-05-20,603703.SH,sell,0.0
2026-05-20,002197.SZ,sell,0.0
2026-05-20,301565.SZ,sell,0.0
2026-05-20,600202.SH,buy,0.05
2026-05-20,300439.SZ,buy,0.05
2026-05-20,300126.SZ,buy,0.05
