target_trade_date,stock_code,weight,score,entry_date
2026-01-14,600851.SH,0.05,0.031110182404518127,2026-01-14
2026-01-14,603989.SH,0.05,-0.03368676081299782,2026-01-08
2026-01-15,000421.SZ,0.05,-0.07516904175281525,2026-01-07
2026-01-15,002454.SZ,0.05,-0.1281374990940094,2026-01-05
2026-01-15,002576.SZ,0.05,-0.06159573793411255,2026-01-12
2026-01-15,300320.SZ,0.05,-0.03065045177936554,2026-01-05
2026-01-15,300371.SZ,0.05,-0.016155529767274857,2026-01-06
2026-01-15,300721.SZ,0.05,0.04677252471446991,2026-01-15
2026-01-15,300923.SZ,0.05,-0.11412292718887329,2026-01-12
2026-01-15,300958.SZ,0.05,-0.0995599627494812,2026-01-05
2026-01-15,301006.SZ,0.05,-0.12903425097465515,2026-01-13
2026-01-15,301065.SZ,0.05,-0.1063138097524643,2026-01-05
2026-01-15,301090.SZ,0.05,0.05436376854777336,2026-01-15
2026-01-15,301311.SZ,0.05,-0.03274056315422058,2026-01-14
2026-01-15,301353.SZ,0.05,-0.06850437819957733,2026-01-05
2026-01-15,301429.SZ,0.05,-0.0650002509355545,2026-01-13
2026-01-15,301503.SZ,0.05,-0.12343582510948181,2026-01-06
2026-01-15,600480.SH,0.05,0.03442878648638725,2026-01-13
2026-01-15,600507.SH,0.05,-0.11044351756572723,2026-01-08
2026-01-15,600851.SH,0.05,-0.106951504945755,2026-01-14
2026-01-15,603989.SH,0.05,-0.0722564309835434,2026-01-08
2026-01-15,605277.SH,0.05,0.05584508180618286,2026-01-15
2026-01-16,000421.SZ,0.05,-0.08810501545667648,2026-01-07
2026-01-16,002576.SZ,0.05,-0.16078564524650574,2026-01-12
2026-01-16,300320.SZ,0.05,-0.03112611547112465,2026-01-05
2026-01-16,300371.SZ,0.05,-0.20710891485214233,2026-01-06
2026-01-16,300721.SZ,0.05,-0.1309090554714203,2026-01-15
2026-01-16,300923.SZ,0.05,-0.15915268659591675,2026-01-12
2026-01-16,300958.SZ,0.05,-0.024546392261981964,2026-01-05
2026-01-16,301006.SZ,0.05,-0.17942115664482117,2026-01-13
2026-01-16,301090.SZ,0.05,0.019064655527472496,2026-01-15
2026-01-16,301311.SZ,0.05,-0.07799693942070007,2026-01-14
2026-01-16,301353.SZ,0.05,-0.20027366280555725,2026-01-05
2026-01-16,301429.SZ,0.05,-0.13014398515224457,2026-01-13
2026-01-16,301503.SZ,0.05,-0.23984739184379578,2026-01-06
2026-01-16,600128.SH,0.05,0.07415670156478882,2026-01-16
2026-01-16,600480.SH,0.05,-0.05740227550268173,2026-01-13
2026-01-16,600507.SH,0.05,-0.10668085515499115,2026-01-08
2026-01-16,600526.SH,0.05,0.06893636286258698,2026-01-16
2026-01-16,600851.SH,0.05,0.02003835141658783,2026-01-14
2026-01-16,603989.SH,0.05,-0.04919739067554474,2026-01-08
2026-01-16,688348.SH,0.05,0.08961999416351318,2026-01-16
2026-01-19,000421.SZ,0.05,-0.2052319347858429,2026-01-07
2026-01-19,002802.SZ,0.05,0.09962043166160583,2026-01-19
2026-01-19,300320.SZ,0.05,-0.16361555457115173,2026-01-05
2026-01-19,300721.SZ,0.05,-0.11001384258270264,2026-01-15
2026-01-19,300923.SZ,0.05,-0.21796444058418274,2026-01-12
2026-01-19,300958.SZ,0.05,-0.023641414940357208,2026-01-05
2026-01-19,301006.SZ,0.05,-0.13857612013816833,2026-01-13
2026-01-19,301090.SZ,0.05,0.07734395563602448,2026-01-15
2026-01-19,301311.SZ,0.05,-0.08642111718654633,2026-01-14
2026-01-19,301353.SZ,0.05,-0.1902795433998108,2026-01-05
2026-01-19,301429.SZ,0.05,-0.1014651507139206,2026-01-13
2026-01-19,301503.SZ,0.05,-0.19934910535812378,2026-01-06
2026-01-19,301519.SZ,0.05,0.09786752611398697,2026-01-19
2026-01-19,600128.SH,0.05,0.06330636143684387,2026-01-16
2026-01-19,600480.SH,0.05,-0.07690440118312836,2026-01-13
2026-01-19,600507.SH,0.05,-0.01203349232673645,2026-01-08
2026-01-19,600526.SH,0.05,-0.09967298060655594,2026-01-16
2026-01-19,600851.SH,0.05,-0.030609581619501114,2026-01-14
2026-01-19,603505.SH,0.05,0.08416102826595306,2026-01-19
2026-01-19,603989.SH,0.05,-0.13100340962409973,2026-01-08
2026-01-20,000421.SZ,0.05,-0.1820751428604126,2026-01-07
2026-01-20,002802.SZ,0.05,-0.11774781346321106,2026-01-19
2026-01-20,002876.SZ,0.05,0.045983780175447464,2026-01-20
2026-01-20,003036.SZ,0.05,0.05311983823776245,2026-01-20
2026-01-20,300320.SZ,0.05,-0.0962686836719513,2026-01-05
2026-01-20,300691.SZ,0.05,0.048765383660793304,2026-01-20
2026-01-20,300721.SZ,0.05,0.04027020186185837,2026-01-15
2026-01-20,300923.SZ,0.05,-0.15651369094848633,2026-01-12
2026-01-20,300958.SZ,0.05,-0.12759454548358917,2026-01-05
2026-01-20,301090.SZ,0.05,-0.03509923070669174,2026-01-15
2026-01-20,301311.SZ,0.05,-0.11413885653018951,2026-01-14
2026-01-20,301353.SZ,0.05,-0.17620062828063965,2026-01-05
2026-01-20,301429.SZ,0.05,-0.11301714181900024,2026-01-13
2026-01-20,301503.SZ,0.05,-0.15193235874176025,2026-01-06
2026-01-20,301519.SZ,0.05,-0.1535194218158722,2026-01-19
2026-01-20,600128.SH,0.05,-0.15461376309394836,2026-01-16
2026-01-20,600480.SH,0.05,-0.00532517209649086,2026-01-13
2026-01-20,600507.SH,0.05,-0.11010362207889557,2026-01-08
2026-01-20,600526.SH,0.05,-0.13510558009147644,2026-01-16
2026-01-20,600851.SH,0.05,-0.01856306567788124,2026-01-14
2026-01-21,000421.SZ,0.05,-0.14986249804496765,2026-01-07
2026-01-21,002053.SZ,0.05,0.06050581485033035,2026-01-21
2026-01-21,002802.SZ,0.05,-0.18001532554626465,2026-01-19
2026-01-21,002876.SZ,0.05,-0.15694309771060944,2026-01-20
2026-01-21,003036.SZ,0.05,-0.1807703673839569,2026-01-20
2026-01-21,300320.SZ,0.05,-0.02207890897989273,2026-01-05
2026-01-21,300691.SZ,0.05,-0.0025221221148967743,2026-01-20
2026-01-21,300798.SZ,0.05,0.06944262981414795,2026-01-21
2026-01-21,300923.SZ,0.05,-0.13618403673171997,2026-01-12
2026-01-21,300958.SZ,0.05,-0.07960221916437149,2026-01-05
2026-01-21,301311.SZ,0.05,-0.06519802659749985,2026-01-14
2026-01-21,301429.SZ,0.05,-0.12694811820983887,2026-01-13
2026-01-21,301503.SZ,0.05,-0.10751806199550629,2026-01-06
2026-01-21,301519.SZ,0.05,-0.21814696490764618,2026-01-19
2026-01-21,600128.SH,0.05,-0.0939425528049469,2026-01-16
2026-01-21,600480.SH,0.05,0.026222553104162216,2026-01-13
2026-01-21,600507.SH,0.05,-0.19044655561447144,2026-01-08
2026-01-21,600526.SH,0.05,-0.12220171093940735,2026-01-16
2026-01-21,600851.SH,0.05,-0.1611352413892746,2026-01-14
2026-01-21,603937.SH,0.05,0.06100011616945267,2026-01-21
2026-01-22,000421.SZ,0.05,-0.17819957435131073,2026-01-07
2026-01-22,002053.SZ,0.05,0.028575768694281578,2026-01-21
2026-01-22,002802.SZ,0.05,-0.13829457759857178,2026-01-19
2026-01-22,003036.SZ,0.05,-0.13216525316238403,2026-01-20
2026-01-22,300320.SZ,0.05,-0.11078763008117676,2026-01-05
2026-01-22,300691.SZ,0.05,-0.05314723402261734,2026-01-20
2026-01-22,300923.SZ,0.05,-0.1391223967075348,2026-01-12
2026-01-22,300942.SZ,0.05,0.05160126835107803,2026-01-22
2026-01-22,300958.SZ,0.05,-0.15723614394664764,2026-01-05
2026-01-22,301311.SZ,0.05,-0.06906846165657043,2026-01-14
2026-01-22,301429.SZ,0.05,-0.146277517080307,2026-01-13
2026-01-22,301503.SZ,0.05,-0.16569209098815918,2026-01-06
2026-01-22,301519.SZ,0.05,-0.09710850566625595,2026-01-19
2026-01-22,600128.SH,0.05,-0.016071893274784088,2026-01-16
2026-01-22,600366.SH,0.05,0.08460117876529694,2026-01-22
2026-01-22,600480.SH,0.05,0.06050809845328331,2026-01-13
2026-01-22,600507.SH,0.05,-0.08170808851718903,2026-01-08
2026-01-22,600526.SH,0.05,-0.06381765007972717,2026-01-16
2026-01-22,603456.SH,0.05,0.052878350019454956,2026-01-22
2026-01-22,603937.SH,0.05,-0.08283670991659164,2026-01-21
2026-01-23,000421.SZ,0.05,-0.18513593077659607,2026-01-07
2026-01-23,002053.SZ,0.05,0.007899763062596321,2026-01-21
2026-01-23,002802.SZ,0.05,-0.08592862635850906,2026-01-19
2026-01-23,003036.SZ,0.05,-0.1425098329782486,2026-01-20
2026-01-23,300320.SZ,0.05,-0.06693804264068604,2026-01-05
2026-01-23,300691.SZ,0.05,-0.029090143740177155,2026-01-20
2026-01-23,300923.SZ,0.05,-0.1457071304321289,2026-01-12
2026-01-23,300942.SZ,0.05,-0.05009053647518158,2026-01-22
2026-01-23,301100.SZ,0.05,0.06784901022911072,2026-01-23
2026-01-23,301311.SZ,0.05,-0.08325120061635971,2026-01-14
2026-01-23,301429.SZ,0.05,-0.13971081376075745,2026-01-13
2026-01-23,301519.SZ,0.05,-0.0707574412226677,2026-01-19
2026-01-23,600128.SH,0.05,-0.17293283343315125,2026-01-16
2026-01-23,600366.SH,0.05,0.03820370137691498,2026-01-22
2026-01-23,600480.SH,0.05,0.018085451796650887,2026-01-13
2026-01-23,600526.SH,0.05,-0.11219719052314758,2026-01-16
2026-01-23,603105.SH,0.05,0.056937795132398605,2026-01-23
2026-01-23,603456.SH,0.05,-0.08431531488895416,2026-01-22
2026-01-23,603937.SH,0.05,-0.17028886079788208,2026-01-21
2026-01-23,688057.SH,0.05,0.0495171919465065,2026-01-23
2026-01-26,000421.SZ,0.05,-0.15679170191287994,2026-01-07
2026-01-26,002053.SZ,0.05,0.025518100708723068,2026-01-21
2026-01-26,002802.SZ,0.05,-0.12372985482215881,2026-01-19
2026-01-26,003036.SZ,0.05,-0.09717825055122375,2026-01-20
2026-01-26,300691.SZ,0.05,-0.047657281160354614,2026-01-20
2026-01-26,300942.SZ,0.05,-0.13299062848091125,2026-01-22
2026-01-26,301100.SZ,0.05,-0.02063070982694626,2026-01-23
2026-01-26,301267.SZ,0.05,0.04126080125570297,2026-01-26
2026-01-26,301311.SZ,0.05,-0.08799086511135101,2026-01-14
2026-01-26,301429.SZ,0.05,-0.08696140348911285,2026-01-13
2026-01-26,301519.SZ,0.05,-0.04014548659324646,2026-01-19
2026-01-26,600128.SH,0.05,-0.02397560328245163,2026-01-16
2026-01-26,600267.SH,0.05,0.03437301516532898,2026-01-26
2026-01-26,600366.SH,0.05,-0.09150351583957672,2026-01-22
2026-01-26,600480.SH,0.05,0.021905867382884026,2026-01-13
2026-01-26,600526.SH,0.05,-0.03808752819895744,2026-01-16
2026-01-26,603105.SH,0.05,-0.0971224308013916,2026-01-23
2026-01-26,603456.SH,0.05,-0.02717207744717598,2026-01-22
2026-01-26,688057.SH,0.05,-0.008113030344247818,2026-01-23
2026-01-26,688219.SH,0.05,0.04105190932750702,2026-01-26
2026-01-27,002053.SZ,0.05,-0.06761156767606735,2026-01-21
2026-01-27,002108.SZ,0.05,0.06531551480293274,2026-01-27
2026-01-27,002802.SZ,0.05,-0.2124353051185608,2026-01-19
2026-01-27,003036.SZ,0.05,-0.2089603990316391,2026-01-20
2026-01-27,300240.SZ,0.05,0.07085546106100082,2026-01-27
2026-01-27,300691.SZ,0.05,-0.08326797187328339,2026-01-20
2026-01-27,301100.SZ,0.05,-0.013286538422107697,2026-01-23
2026-01-27,301267.SZ,0.05,-0.05908779054880142,2026-01-26
2026-01-27,301311.SZ,0.05,-0.04229646921157837,2026-01-14
2026-01-27,301429.SZ,0.05,-0.19539137184619904,2026-01-13
2026-01-27,301519.SZ,0.05,-0.10153526067733765,2026-01-19
2026-01-27,600128.SH,0.05,-0.13484549522399902,2026-01-16
2026-01-27,600366.SH,0.05,-0.0744890421628952,2026-01-22
2026-01-27,600480.SH,0.05,-0.1178036630153656,2026-01-13
2026-01-27,600526.SH,0.05,-0.14357390999794006,2026-01-16
2026-01-27,603105.SH,0.05,-0.07234615832567215,2026-01-23
2026-01-27,603456.SH,0.05,-0.0042668841779232025,2026-01-22
2026-01-27,688057.SH,0.05,0.04434273764491081,2026-01-23
2026-01-27,688219.SH,0.05,-0.08446216583251953,2026-01-26
2026-01-27,688288.SH,0.05,0.06309463083744049,2026-01-27
2026-01-28,000605.SZ,0.05,0.0718621164560318,2026-01-28
2026-01-28,002053.SZ,0.05,-0.09183137118816376,2026-01-21
2026-01-28,002108.SZ,0.05,-0.12484881281852722,2026-01-27
2026-01-28,002802.SZ,0.05,-0.10639357566833496,2026-01-19
2026-01-28,003036.SZ,0.05,-0.10681384801864624,2026-01-20
2026-01-28,300187.SZ,0.05,0.06777884066104889,2026-01-28
2026-01-28,300240.SZ,0.05,0.08976420760154724,2026-01-27
2026-01-28,300691.SZ,0.05,-0.12297078967094421,2026-01-20
2026-01-28,301100.SZ,0.05,-0.07555721700191498,2026-01-23
2026-01-28,301267.SZ,0.05,0.02117295190691948,2026-01-26
2026-01-28,301311.SZ,0.05,-0.13019587099552155,2026-01-14
2026-01-28,301429.SZ,0.05,-0.12979662418365479,2026-01-13
2026-01-28,301519.SZ,0.05,-0.09338594973087311,2026-01-19
2026-01-28,600366.SH,0.05,-0.03364578261971474,2026-01-22
2026-01-28,600526.SH,0.05,0.030012765899300575,2026-01-16
2026-01-28,603456.SH,0.05,-0.020349174737930298,2026-01-22
2026-01-28,603586.SH,0.05,0.06532317399978638,2026-01-28
2026-01-28,688057.SH,0.05,0.06055194139480591,2026-01-23
2026-01-28,688219.SH,0.05,-0.128533273935318,2026-01-26
2026-01-28,688288.SH,0.05,-0.14504706859588623,2026-01-27
2026-01-29,000605.SZ,0.05,0.019352653995156288,2026-01-28
2026-01-29,002158.SZ,0.05,0.10719151794910431,2026-01-29
2026-01-29,002802.SZ,0.05,0.004947504960000515,2026-01-19
2026-01-29,003036.SZ,0.05,-0.05942447483539581,2026-01-20
2026-01-29,300187.SZ,0.05,0.07278494536876678,2026-01-28
2026-01-29,300240.SZ,0.05,-0.030847899615764618,2026-01-27
2026-01-29,300691.SZ,0.05,-0.13326705992221832,2026-01-20
2026-01-29,300800.SZ,0.05,0.09560663253068924,2026-01-29
2026-01-29,301100.SZ,0.05,-0.0621664896607399,2026-01-23
2026-01-29,301267.SZ,0.05,-0.0501713752746582,2026-01-26
2026-01-29,301311.SZ,0.05,-0.12295457720756531,2026-01-14
2026-01-29,301429.SZ,0.05,0.049434810876846313,2026-01-13
2026-01-29,301519.SZ,0.05,0.07614198327064514,2026-01-19
2026-01-29,600526.SH,0.05,-0.025492902845144272,2026-01-16
2026-01-29,603321.SH,0.05,0.09336449950933456,2026-01-29
2026-01-29,603456.SH,0.05,-0.07173006981611252,2026-01-22
2026-01-29,603586.SH,0.05,-0.037808265537023544,2026-01-28
2026-01-29,688057.SH,0.05,0.05683060362935066,2026-01-23
2026-01-29,688219.SH,0.05,0.02449830248951912,2026-01-26
2026-01-29,688288.SH,0.05,-0.09257331490516663,2026-01-27
2026-01-30,000605.SZ,0.05,-0.09582514315843582,2026-01-28
2026-01-30,002158.SZ,0.05,-0.07021982967853546,2026-01-29
2026-01-30,002802.SZ,0.05,-0.06810374557971954,2026-01-19
2026-01-30,003036.SZ,0.05,-0.09444770216941833,2026-01-20
2026-01-30,300187.SZ,0.05,0.05270010605454445,2026-01-28
2026-01-30,300240.SZ,0.05,-0.11189649999141693,2026-01-27
2026-01-30,300691.SZ,0.05,-0.13412773609161377,2026-01-20
2026-01-30,300800.SZ,0.05,0.045024290680885315,2026-01-29
2026-01-30,301100.SZ,0.05,-0.0814252495765686,2026-01-23
2026-01-30,301311.SZ,0.05,-0.13377052545547485,2026-01-14
2026-01-30,301429.SZ,0.05,0.03643670678138733,2026-01-13
2026-01-30,600526.SH,0.05,-0.01205494999885559,2026-01-16
2026-01-30,603321.SH,0.05,0.022296547889709473,2026-01-29
2026-01-30,603329.SH,0.05,0.07385210692882538,2026-01-30
2026-01-30,603586.SH,0.05,-0.09691383689641953,2026-01-28
2026-01-30,603725.SH,0.05,0.06693985313177109,2026-01-30
2026-01-30,688057.SH,0.05,-0.007235309109091759,2026-01-23
2026-01-30,688151.SH,0.05,0.0619131438434124,2026-01-30
2026-01-30,688219.SH,0.05,-0.007594475522637367,2026-01-26
2026-01-30,688288.SH,0.05,-0.04218167066574097,2026-01-27
2026-02-02,000605.SZ,0.05,-0.19322805106639862,2026-01-28
2026-02-02,002037.SZ,0.05,0.03495662286877632,2026-02-02
2026-02-02,002158.SZ,0.05,-0.07662130892276764,2026-01-29
2026-02-02,003036.SZ,0.05,-0.1470160186290741,2026-01-20
2026-02-02,300187.SZ,0.05,-0.13017521798610687,2026-01-28
