target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-28,1118031.3029206619,-0.013901961071193219,-0.013661961071193218,0.00023999999999999998,0.0,20,0.3
2026-01-29,1104518.6908437917,-0.01208607669711113,-0.01184607669711113,0.00023999999999999998,0.0,20,0.3
2026-01-30,1118478.884700851,0.012639164889454841,0.012879164889454842,0.00023999999999999998,0.0,20,0.3
2026-02-02,1112187.3578727376,-0.00562507429882884,-0.00538507429882884,0.00023999999999999998,0.0,20,0.3
2026-02-03,1119877.1206931537,0.006914089398682118,0.0071540893986821175,0.00023999999999999998,0.0,20,0.3
2026-02-04,1123294.5501386088,0.003051611094027758,0.0032916110940277576,0.00023999999999999998,0.0,20,0.3
2026-02-05,1111826.6291933197,-0.010209184175133706,-0.009969184175133705,0.00023999999999999998,0.0,20,0.3
2026-02-06,1130280.2421230262,0.01659756336569786,0.01683756336569786,0.00023999999999999998,0.0,20,0.3
2026-02-09,1146817.6958637193,0.01463128622829914,0.014871286228299141,0.00023999999999999998,0.0,20,0.3
2026-02-10,1146787.1116046847,-2.6668806336820105e-05,0.00021333119366317987,0.00023999999999999998,0.0,20,0.3
2026-02-11,1146883.882009184,8.438393100164833e-05,0.0003243839310016483,0.00023999999999999998,0.0,20,0.3
2026-02-12,1136734.4799390505,-0.008849546348452569,-0.008609546348452568,0.00023999999999999998,0.0,20,0.3
2026-02-13,1143617.8510270421,0.00605539042711258,0.006295390427112579,0.00023999999999999998,0.0,20,0.3
2026-02-24,1161161.8844064542,0.015340818057060241,0.015580818057060242,0.00023999999999999998,0.0,20,0.3
2026-02-25,1161903.813792743,0.0006389543062448502,0.0008789543062448502,0.00023999999999999998,0.0,20,0.3
2026-02-26,1166477.630595371,0.003936484886556864,0.004176484886556864,0.00023999999999999998,0.0,20,0.3
2026-02-27,1151557.714552552,-0.01279057193338871,-0.01255057193338871,0.00023999999999999998,0.0,20,0.3
2026-03-02,1128519.7805697317,-0.020005887409448624,-0.019765887409448624,0.00023999999999999998,0.0,20,0.3
2026-03-03,1078238.1875424844,-0.04455534931063652,-0.04431534931063652,0.00023999999999999998,0.0,20,0.3
2026-03-04,1102489.1746015616,0.02249130789399147,0.02273130789399147,0.00023999999999999998,0.0,20,0.3
2026-03-05,1105305.9991236469,0.002554967964291573,0.0027949679642915726,0.00023999999999999998,0.0,20,0.3
2026-03-06,1128538.8794338068,0.021019410306811332,0.021259410306811333,0.00023999999999999998,0.0,20,0.3
2026-03-09,1136202.5349634176,0.006790776701867581,0.00703077670186758,0.00023999999999999998,0.0,20,0.3
2026-03-10,1166380.3823434217,0.02656027112364769,0.02680027112364769,0.00023999999999999998,0.0,20,0.3
2026-03-11,1155679.0348208146,-0.009174834972023965,-0.008934834972023964,0.00023999999999999998,0.0,20,0.3
2026-03-12,1141151.5753461586,-0.012570496683716775,-0.012330496683716774,0.00023999999999999998,0.0,20,0.3
2026-03-13,1138307.7887819337,-0.0024920322818309066,-0.002252032281830907,0.00023999999999999998,0.0,20,0.3
2026-03-16,1144101.4813230508,0.005089741630703211,0.005329741630703211,0.00023999999999999998,0.0,20,0.3
2026-03-17,1124791.7078232232,-0.01687767546415329,-0.01663767546415329,0.00023999999999999998,0.0,20,0.3
2026-03-18,1130303.203978071,0.004900014924108982,0.005140014924108982,0.00023999999999999998,0.0,20,0.3
2026-03-19,1111301.2428662684,-0.01681138392329216,-0.01657138392329216,0.00023999999999999998,0.0,20,0.3
2026-03-20,1051806.2678957176,-0.053536316415071485,-0.05329631641507149,0.00023999999999999998,0.0,20,0.3
2026-03-23,1017731.8678885221,-0.0323960800075531,-0.0321560800075531,0.00023999999999999998,0.0,20,0.3
2026-03-24,1041281.7588274382,0.023139582911729812,0.023379582911729813,0.00023999999999999998,0.0,20,0.3
2026-03-25,1056797.5259658715,0.014900642412006854,0.015140642412006855,0.00023999999999999998,0.0,20,0.3
2026-03-26,1029659.282420232,-0.02567970011174679,-0.025439700111746788,0.00023999999999999998,0.0,20,0.3
2026-03-27,1049308.777534261,0.019083492422699928,0.01932349242269993,0.00023999999999999998,0.0,20,0.3
2026-03-30,1075162.554960457,0.024638865107893943,0.024878865107893944,0.00023999999999999998,0.0,20,0.3
2026-03-31,1079952.6981676533,0.004455273470133543,0.004695273470133543,0.00023999999999999998,0.0,20,0.3
2026-04-01,1077355.540215305,-0.002404881210774183,-0.0021648812107741833,0.00023999999999999998,0.0,20,0.3
2026-04-02,1060627.8433563365,-0.015526626294255257,-0.015286626294255257,0.00023999999999999998,0.0,20,0.3
2026-04-03,1025237.8517866906,-0.03336702104449272,-0.03312702104449272,0.00023999999999999998,0.0,20,0.3
2026-04-07,1074078.6949160625,0.04763854850292206,0.04787854850292206,0.00023999999999999998,0.0,20,0.3
2026-04-08,1090283.6093405026,0.015087269211411476,0.015327269211411476,0.00023999999999999998,0.0,20,0.3
2026-04-09,1081046.9212505436,-0.008471821469962598,-0.008231821469962597,0.00023999999999999998,0.0,20,0.3
2026-04-10,1086518.523171418,0.005061391705870629,0.005301391705870628,0.00023999999999999998,0.0,20,0.3
2026-04-13,1094068.522352241,0.006948799325376749,0.007188799325376749,0.00023999999999999998,0.0,20,0.3
2026-04-14,1092189.8395173354,-0.001717152807638049,-0.0014771528076380491,0.00023999999999999998,0.0,20,0.3
2026-04-15,1087604.1040056902,-0.004198661574870348,-0.003958661574870348,0.00023999999999999998,0.0,20,0.3
2026-04-16,1102737.8015982439,0.013914711738228797,0.014154711738228798,0.00023999999999999998,0.0,20,0.3
2026-04-17,1094601.7919714907,-0.007378009183108806,-0.007138009183108807,0.00023999999999999998,0.0,20,0.3
2026-04-20,1097858.6640666288,0.002975394448488951,0.0032153944484889507,0.00023999999999999998,0.0,20,0.3
2026-04-21,1094279.4051145643,-0.003260218340680003,-0.003020218340680003,0.00023999999999999998,0.0,20,0.3
2026-04-22,1091957.824722879,-0.0021215608927980063,-0.0018815608927980065,0.00023999999999999998,0.0,20,0.3
2026-04-23,1068021.40622214,-0.021920643782019616,-0.021680643782019615,0.00023999999999999998,0.0,20,0.3
2026-04-24,1072196.3110224206,0.003909008542299271,0.004149008542299271,0.00023999999999999998,0.0,20,0.3
2026-04-27,1077648.778547696,0.005085325764715672,0.0053253257647156715,0.00023999999999999998,0.0,20,0.3
2026-04-28,1066039.7867684297,-0.010772518848776818,-0.010532518848776817,0.00023999999999999998,0.0,20,0.3
2026-04-29,1082749.7587541253,0.015674810821413993,0.015914810821413994,0.00023999999999999998,0.0,20,0.3
2026-04-30,1097548.7509060989,0.01366797086060047,0.013907970860600471,0.00023999999999999998,0.0,20,0.3
2026-05-06,1105179.3343322317,0.006952386779934168,0.007192386779934168,0.00023999999999999998,0.0,20,0.3
2026-05-07,1114037.1400619245,0.008014813030362129,0.00825481303036213,0.00023999999999999998,0.0,20,0.3
2026-05-08,1129729.048708545,0.014085624331831931,0.014325624331831932,0.00023999999999999998,0.0,20,0.3
2026-05-11,1133112.5590113436,0.002994975039958954,0.003234975039958954,0.00023999999999999998,0.0,20,0.3
2026-05-12,1110954.5802039802,-0.0195549670958519,-0.019314967095851898,0.00023999999999999998,0.0,20,0.3
2026-05-13,1117280.17970891,0.005693841690421105,0.005933841690421104,0.00023999999999999998,0.0,20,0.3
2026-05-14,1105525.370348709,-0.01052091460466385,-0.010280914604663849,0.00023999999999999998,0.0,20,0.3
2026-05-15,1092730.682603445,-0.011573400383591653,-0.011333400383591652,0.00023999999999999998,0.0,20,0.3
2026-05-18,1107618.586172128,0.013624494860172271,0.013864494860172272,0.00023999999999999998,0.0,20,0.3
2026-05-19,1108003.024388184,0.00034708537835627796,0.0005870853783562779,0.00023999999999999998,0.0,20,0.3
2026-05-20,1094516.6421490004,-0.01217179190158844,-0.01193179190158844,0.00023999999999999998,0.0,20,0.3
