target_trade_date,stock_code,action,weight
2025-10-30,603566.SH,buy,0.05
2025-10-30,301588.SZ,buy,0.05
2025-10-30,300279.SZ,buy,0.05
2025-10-31,688459.SH,sell,0.0
2025-10-31,688030.SH,sell,0.0
2025-10-31,688667.SH,sell,0.0
2025-10-31,300420.SZ,buy,0.05
2025-10-31,301273.SZ,buy,0.05
2025-10-31,301020.SZ,buy,0.05
2025-11-03,603577.SH,sell,0.0
2025-11-03,605180.SH,sell,0.0
2025-11-03,600222.SH,sell,0.0
2025-11-03,002360.SZ,buy,0.05
2025-11-03,003027.SZ,buy,0.05
2025-11-03,002330.SZ,buy,0.05
2025-11-04,688015.SH,sell,0.0
2025-11-04,300420.SZ,sell,0.0
2025-11-04,300279.SZ,sell,0.0
2025-11-04,300977.SZ,buy,0.05
2025-11-04,300247.SZ,buy,0.05
2025-11-04,301361.SZ,buy,0.05
2025-11-05,301361.SZ,sell,0.0
2025-11-05,301273.SZ,sell,0.0
2025-11-05,002360.SZ,sell,0.0
2025-11-05,688737.SH,buy,0.05
2025-11-05,301065.SZ,buy,0.05
2025-11-05,300868.SZ,buy,0.05
2025-11-06,605066.SH,sell,0.0
2025-11-06,688737.SH,sell,0.0
2025-11-06,300365.SZ,sell,0.0
2025-11-06,300134.SZ,buy,0.05
2025-11-06,603161.SH,buy,0.05
2025-11-06,301032.SZ,buy,0.05
2025-11-07,688669.SH,sell,0.0
2025-11-07,603161.SH,sell,0.0
2025-11-07,301032.SZ,sell,0.0
2025-11-07,301539.SZ,buy,0.05
2025-11-07,600851.SH,buy,0.05
2025-11-07,002845.SZ,buy,0.05
2025-11-10,300247.SZ,sell,0.0
2025-11-10,301065.SZ,sell,0.0
2025-11-10,003027.SZ,sell,0.0
2025-11-10,688420.SH,buy,0.05
2025-11-10,301298.SZ,buy,0.05
2025-11-10,300599.SZ,buy,0.05
2025-11-11,603075.SH,sell,0.0
2025-11-11,300977.SZ,sell,0.0
2025-11-11,002330.SZ,sell,0.0
2025-11-11,688001.SH,buy,0.05
2025-11-11,001230.SZ,buy,0.05
2025-11-11,688659.SH,buy,0.05
2025-11-12,301588.SZ,sell,0.0
2025-11-12,688026.SH,sell,0.0
2025-11-12,600287.SH,sell,0.0
2025-11-12,002416.SZ,buy,0.05
2025-11-12,688056.SH,buy,0.05
2025-11-12,603289.SH,buy,0.05
2025-11-13,603566.SH,sell,0.0
2025-11-13,688659.SH,sell,0.0
2025-11-13,603289.SH,sell,0.0
2025-11-13,300828.SZ,buy,0.05
2025-11-13,300112.SZ,buy,0.05
2025-11-13,301072.SZ,buy,0.05
2025-11-14,301539.SZ,sell,0.0
2025-11-14,688420.SH,sell,0.0
2025-11-14,300868.SZ,sell,0.0
2025-11-14,301512.SZ,buy,0.05
2025-11-14,688216.SH,buy,0.05
2025-11-14,300201.SZ,buy,0.05
2025-11-17,301337.SZ,sell,0.0
2025-11-17,301020.SZ,sell,0.0
2025-11-17,300828.SZ,sell,0.0
2025-11-17,000936.SZ,buy,0.05
2025-11-17,600335.SH,buy,0.05
2025-11-17,603569.SH,buy,0.05
2025-11-18,300134.SZ,sell,0.0
2025-11-18,300112.SZ,sell,0.0
2025-11-18,301072.SZ,sell,0.0
2025-11-18,603816.SH,buy,0.05
2025-11-18,000532.SZ,buy,0.05
2025-11-18,600235.SH,buy,0.05
2025-11-19,002983.SZ,sell,0.0
2025-11-19,688056.SH,sell,0.0
2025-11-19,603816.SH,sell,0.0
2025-11-19,002662.SZ,buy,0.05
2025-11-19,600620.SH,buy,0.05
2025-11-19,603136.SH,buy,0.05
2025-11-20,300599.SZ,sell,0.0
2025-11-20,600851.SH,sell,0.0
2025-11-20,300201.SZ,sell,0.0
2025-11-20,603168.SH,buy,0.05
2025-11-20,600594.SH,buy,0.05
2025-11-20,300625.SZ,buy,0.05
2025-11-21,002845.SZ,sell,0.0
2025-11-21,301512.SZ,sell,0.0
2025-11-21,688216.SH,sell,0.0
2025-11-21,603103.SH,buy,0.05
2025-11-21,600261.SH,buy,0.05
2025-11-21,300387.SZ,buy,0.05
2025-11-24,688001.SH,sell,0.0
2025-11-24,600335.SH,sell,0.0
2025-11-24,600594.SH,sell,0.0
2025-11-24,000813.SZ,buy,0.05
2025-11-24,603126.SH,buy,0.05
2025-11-24,002516.SZ,buy,0.05
2025-11-25,603103.SH,sell,0.0
2025-11-25,600261.SH,sell,0.0
2025-11-25,600235.SH,sell,0.0
2025-11-25,603161.SH,buy,0.05
2025-11-25,688352.SH,buy,0.05
2025-11-25,301056.SZ,buy,0.05
2025-11-26,600620.SH,sell,0.0
2025-11-26,603586.SH,sell,0.0
2025-11-26,301056.SZ,sell,0.0
2025-11-26,603331.SH,buy,0.05
2025-11-26,600724.SH,buy,0.05
2025-11-26,600235.SH,buy,0.05
2025-11-27,002662.SZ,sell,0.0
2025-11-27,002516.SZ,sell,0.0
2025-11-27,000532.SZ,sell,0.0
2025-11-27,301372.SZ,buy,0.05
2025-11-27,002234.SZ,buy,0.05
2025-11-27,603661.SH,buy,0.05
2025-11-28,603331.SH,sell,0.0
2025-11-28,603161.SH,sell,0.0
2025-11-28,603168.SH,sell,0.0
2025-11-28,301588.SZ,buy,0.05
2025-11-28,002700.SZ,buy,0.05
2025-11-28,300771.SZ,buy,0.05
2025-12-01,600128.SH,sell,0.0
2025-12-01,002234.SZ,sell,0.0
2025-12-01,600235.SH,sell,0.0
2025-12-01,600463.SH,buy,0.05
2025-12-01,000811.SZ,buy,0.05
2025-12-01,301051.SZ,buy,0.05
2025-12-02,301588.SZ,sell,0.0
2025-12-02,002416.SZ,sell,0.0
2025-12-02,688352.SH,sell,0.0
2025-12-02,301287.SZ,buy,0.05
2025-12-02,300621.SZ,buy,0.05
2025-12-02,301006.SZ,buy,0.05
2025-12-03,300387.SZ,sell,0.0
2025-12-03,600724.SH,sell,0.0
2025-12-03,603661.SH,sell,0.0
2025-12-03,688132.SH,buy,0.05
2025-12-03,300112.SZ,buy,0.05
2025-12-03,301373.SZ,buy,0.05
2025-12-04,600463.SH,sell,0.0
2025-12-04,000813.SZ,sell,0.0
2025-12-04,603136.SH,sell,0.0
2025-12-04,600439.SH,buy,0.05
2025-12-04,300246.SZ,buy,0.05
2025-12-04,300851.SZ,buy,0.05
2025-12-05,000936.SZ,sell,0.0
2025-12-05,603569.SH,sell,0.0
2025-12-05,300851.SZ,sell,0.0
2025-12-05,300823.SZ,buy,0.05
2025-12-05,688092.SH,buy,0.05
2025-12-05,603700.SH,buy,0.05
2025-12-08,300621.SZ,sell,0.0
2025-12-08,000811.SZ,sell,0.0
2025-12-08,688092.SH,sell,0.0
2025-12-08,603172.SH,buy,0.05
2025-12-08,603022.SH,buy,0.05
2025-12-08,600784.SH,buy,0.05
2025-12-09,301287.SZ,sell,0.0
2025-12-09,603126.SH,sell,0.0
2025-12-09,600784.SH,sell,0.0
2025-12-09,301223.SZ,buy,0.05
2025-12-09,603045.SH,buy,0.05
2025-12-09,300851.SZ,buy,0.05
2025-12-10,600439.SH,sell,0.0
2025-12-10,300112.SZ,sell,0.0
2025-12-10,603700.SH,sell,0.0
2025-12-10,688529.SH,buy,0.05
2025-12-10,300176.SZ,buy,0.05
2025-12-10,002890.SZ,buy,0.05
2025-12-11,300246.SZ,sell,0.0
2025-12-11,603022.SH,sell,0.0
2025-12-11,300771.SZ,sell,0.0
2025-12-11,301135.SZ,buy,0.05
2025-12-11,002635.SZ,buy,0.05
2025-12-11,301320.SZ,buy,0.05
2025-12-12,688529.SH,sell,0.0
2025-12-12,300823.SZ,sell,0.0
2025-12-12,002700.SZ,sell,0.0
2025-12-12,688162.SH,buy,0.05
2025-12-12,688352.SH,buy,0.05
2025-12-12,300357.SZ,buy,0.05
2025-12-15,688162.SH,sell,0.0
2025-12-15,002890.SZ,sell,0.0
2025-12-15,301298.SZ,sell,0.0
2025-12-15,688179.SH,buy,0.05
2025-12-15,688280.SH,buy,0.05
2025-12-15,002598.SZ,buy,0.05
2025-12-16,603045.SH,sell,0.0
2025-12-16,300176.SZ,sell,0.0
2025-12-16,300625.SZ,sell,0.0
2025-12-16,301608.SZ,buy,0.05
2025-12-16,688512.SH,buy,0.05
2025-12-16,002454.SZ,buy,0.05
2025-12-17,301608.SZ,sell,0.0
2025-12-17,301135.SZ,sell,0.0
2025-12-17,001230.SZ,sell,0.0
2025-12-17,688419.SH,buy,0.05
2025-12-17,603281.SH,buy,0.05
2025-12-17,688681.SH,buy,0.05
2025-12-18,688280.SH,sell,0.0
2025-12-18,688512.SH,sell,0.0
2025-12-18,002598.SZ,sell,0.0
2025-12-18,001896.SZ,buy,0.05
2025-12-18,002690.SZ,buy,0.05
2025-12-18,300645.SZ,buy,0.05
2025-12-19,603172.SH,sell,0.0
2025-12-19,688132.SH,sell,0.0
2025-12-19,688681.SH,sell,0.0
2025-12-19,601012.SH,buy,0.05
2025-12-19,688597.SH,buy,0.05
2025-12-19,600507.SH,buy,0.05
2025-12-22,001896.SZ,sell,0.0
2025-12-22,002635.SZ,sell,0.0
2025-12-22,300645.SZ,sell,0.0
2025-12-22,600992.SH,buy,0.05
2025-12-22,603856.SH,buy,0.05
2025-12-22,300012.SZ,buy,0.05
2025-12-23,688419.SH,sell,0.0
2025-12-23,002690.SZ,sell,0.0
2025-12-23,603281.SH,sell,0.0
2025-12-23,605080.SH,buy,0.05
2025-12-23,300514.SZ,buy,0.05
2025-12-23,603126.SH,buy,0.05
2025-12-24,301320.SZ,sell,0.0
2025-12-24,301373.SZ,sell,0.0
2025-12-24,300357.SZ,sell,0.0
2025-12-24,000576.SZ,buy,0.05
2025-12-24,603326.SH,buy,0.05
2025-12-24,000153.SZ,buy,0.05
2025-12-25,000576.SZ,sell,0.0
2025-12-25,688179.SH,sell,0.0
2025-12-25,301006.SZ,sell,0.0
2025-12-25,301515.SZ,buy,0.05
2025-12-25,300246.SZ,buy,0.05
2025-12-25,600051.SH,buy,0.05
2025-12-26,301372.SZ,sell,0.0
2025-12-26,603856.SH,sell,0.0
2025-12-26,600051.SH,sell,0.0
2025-12-26,688616.SH,buy,0.05
2025-12-26,688067.SH,buy,0.05
2025-12-26,688217.SH,buy,0.05
2025-12-29,601012.SH,sell,0.0
2025-12-29,301051.SZ,sell,0.0
2025-12-29,600992.SH,sell,0.0
2025-12-29,002282.SZ,buy,0.05
2025-12-29,603808.SH,buy,0.05
2025-12-29,000726.SZ,buy,0.05
2025-12-30,688067.SH,sell,0.0
2025-12-30,688217.SH,sell,0.0
2025-12-30,300851.SZ,sell,0.0
2025-12-30,688408.SH,buy,0.05
2025-12-30,603488.SH,buy,0.05
2025-12-30,688285.SH,buy,0.05
2025-12-31,603808.SH,sell,0.0
2025-12-31,603126.SH,sell,0.0
2025-12-31,688408.SH,sell,0.0
2025-12-31,300371.SZ,buy,0.05
2025-12-31,301503.SZ,buy,0.05
2025-12-31,301006.SZ,buy,0.05
